>>*HEADER*<<
FileID:DSExport.CSV
Version:2
GridSize:{Width=95, Height=68}
Originator:Aaron_single_1.Project 2013-03-19 14:26:56.Run 14:40:21.Adaptive PIV
CameraInfo:SpeedSense90XXCamera.0
TimeStamp:2
>>*DATA*<<
x,y,x (pix)[pix],y (pix)[pix],x (mm)[mm],y (mm)[mm],U pix[pix],V pix[pix],U[m/s],V[m/s],Length[m/s],Status
14,0,287.5,63.5,3.30625,0.73025,-0.305538177490234,0.259937286376953,-0.0035136890411377,0.00298927879333496,0.00461321995813047,0
15,0,303.5,63.5,3.49025,0.73025,-0.0379142761230469,-0.101337432861328,-0.000436014175415039,-0.00116538047790527,0.00124427489705675,0
16,0,319.5,63.5,3.67425,0.73025,-0.00836181640625,-0.229671478271484,-9.6160888671875E-05,-0.00264122200012207,0.00264297192010036,0
17,0,335.5,63.5,3.85825,0.73025,0.0206489562988281,-0.0237236022949219,0.000237462997436523,-0.000272821426391602,0.000361690759973055,0
18,0,351.5,63.5,4.04225,0.73025,0.034027099609375,0.0275993347167969,0.000391311645507812,0.000317392349243164,0.000503847900926586,0
19,0,367.5,63.5,4.22625,0.73025,-0.169845581054688,0.00728607177734375,-0.00195322418212891,8.37898254394531E-05,0.00195502057290973,0
20,0,383.5,63.5,4.41025,0.73025,-0.0678672790527344,0.101707458496094,-0.000780473709106445,0.00116963577270508,0.00140612483492675,0
21,0,399.5,63.5,4.59425,0.73025,-0.0413475036621094,-0.0095977783203125,-0.000475496292114258,-0.000110374450683594,0.000488138549162134,0
22,0,415.5,63.5,4.77825,0.73025,-0.0934410095214844,0.0400238037109375,-0.00107457160949707,0.000460273742675781,0.00116899788799377,0
23,0,431.5,63.5,4.96225,0.73025,-0.0642204284667969,0.0943183898925781,-0.000738534927368164,0.00108466148376465,0.0013122211602109,0
24,0,447.5,63.5,5.14625,0.73025,-0.0900917053222656,-0.073883056640625,-0.00103605461120605,-0.000849655151367188,0.00133989665036007,0
25,0,463.5,63.5,5.33025,0.73025,-0.27252197265625,-0.0346260070800781,-0.00313400268554687,-0.000398199081420898,0.00315919852833903,0
26,0,479.5,63.5,5.51425,0.73025,-0.134700775146484,0.137844085693359,-0.00154905891418457,0.00158520698547363,0.00221640806405524,0
27,0,495.5,63.5,5.69825,0.73025,-0.0353240966796875,0.00081634521484375,-0.000406227111816406,9.38796997070312E-06,0.000406335576038906,0
28,0,511.5,63.5,5.88225,0.73025,-0.255889892578125,-0.0472373962402344,-0.00294273376464844,-0.000543230056762695,0.00299245399366011,0
29,0,527.5,63.5,6.06625,0.73025,-0.205707550048828,-0.0607528686523438,-0.00236563682556152,-0.000698657989501953,0.00246664966639929,0
30,0,543.5,63.5,6.25025,0.73025,-0.368598937988281,0.0296058654785156,-0.00423888778686523,0.00034046745300293,0.00425253897762143,0
31,0,559.5,63.5,6.43425,0.73025,-0.253337860107422,0.0951614379882813,-0.00291338539123535,0.00109435653686523,0.00311214245619368,0
32,0,575.5,63.5,6.61825,0.73025,-0.140178680419922,0.00281906127929688,-0.0016120548248291,3.24192047119141E-05,0.00161238077484474,0
33,0,591.5,63.5,6.80225,0.73025,0.0347862243652344,-0.0121574401855469,0.000400041580200195,-0.000139810562133789,0.000423769110687926,0
34,0,607.5,63.5,6.98625,0.73025,0.0827293395996094,-0.00754165649414062,0.000951387405395508,-8.67290496826172E-05,0.000955332362690622,0
35,0,623.5,63.5,7.17025,0.73025,-0.137104034423828,-0.0526504516601562,-0.00157669639587402,-0.000605480194091797,0.00168895760461877,0
36,0,639.5,63.5,7.35425,0.73025,-0.114864349365234,0.0897026062011719,-0.0013209400177002,0.00103157997131348,0.00167601902363216,0
37,0,655.5,63.5,7.53825,0.73025,-0.17767333984375,0.145278930664063,-0.00204324340820313,0.00167070770263672,0.00263933852561872,0
38,0,671.5,63.5,7.72225,0.73025,-0.0596122741699219,0.0952529907226562,-0.000685541152954102,0.00109540939331055,0.00129224162266451,0
39,0,687.5,63.5,7.90625,0.73025,-0.00721359252929688,-0.028228759765625,-8.29563140869141E-05,-0.000324630737304687,0.000335062480218051,0
40,0,703.5,63.5,8.09025,0.73025,-0.00514602661132813,-0.0408668518066406,-5.91793060302734E-05,-0.000469968795776367,0.000473680123359334,0
41,0,719.5,63.5,8.27425,0.73025,-0.06671142578125,-0.0111351013183594,-0.000767181396484375,-0.000128053665161133,0.000777794983445455,0
42,0,735.5,63.5,8.45825,0.73025,-0.142421722412109,-0.00662994384765625,-0.00163784980773926,-7.62443542480469E-05,0.00163962349161819,0
43,0,751.5,63.5,8.64225,0.73025,-0.0886688232421875,-0.0214080810546875,-0.00101969146728516,-0.000246192932128906,0.00104899077607212,0
44,0,767.5,63.5,8.82625,0.73025,-0.0876998901367188,0.0102882385253906,-0.00100854873657227,0.000118314743041992,0.00101546488489884,0
45,0,783.5,63.5,9.01025,0.73025,-0.06317138671875,0.0523796081542969,-0.000726470947265625,0.000602365493774414,0.000943718297645599,0
46,0,799.5,63.5,9.19425,0.73025,-0.0791282653808594,0.0389175415039063,-0.000909975051879883,0.000447551727294922,0.00101407945627967,0
47,0,815.5,63.5,9.37825,0.73025,-0.152351379394531,0.0329017639160156,-0.00175204086303711,0.00037837028503418,0.00179243166071922,0
48,0,831.5,63.5,9.56225,0.73025,-0.104740142822266,0.00185775756835938,-0.00120451164245605,2.13642120361328E-05,0.00120470109420059,0
49,0,847.5,63.5,9.74625,0.73025,-0.0900421142578125,-0.00055694580078125,-0.00103548431396484,-6.40487670898438E-06,0.00103550412211294,0
50,0,863.5,63.5,9.93025,0.73025,-0.142459869384766,0.0415115356445313,-0.0016382884979248,0.000477382659912109,0.00170642415782755,0
51,0,879.5,63.5,10.11425,0.73025,-0.131904602050781,0.0130500793457031,-0.00151690292358398,0.000150075912475586,0.00152430878075376,0
52,0,895.5,63.5,10.29825,0.73025,-0.126304626464844,-0.079833984375,-0.0014525032043457,-0.0009180908203125,0.00171832951233942,0
53,0,911.5,63.5,10.48225,0.73025,-0.073577880859375,-0.00432586669921875,-0.000846145629882812,-4.97474670410156E-05,0.000847606770529105,0
54,0,927.5,63.5,10.66625,0.73025,-0.0775070190429688,0.0381011962890625,-0.000891330718994141,0.000438163757324219,0.000993205884424316,0
55,0,943.5,63.5,10.85025,0.73025,-0.170932769775391,-0.0112457275390625,-0.00196572685241699,-0.000129325866699219,0.00196997645623259,0
56,0,959.5,63.5,11.03425,0.73025,-0.0911712646484375,-0.0155448913574219,-0.00104846954345703,-0.000178766250610352,0.00106360037416046,0
57,0,975.5,63.5,11.21825,0.73025,-0.186660766601563,-0.162166595458984,-0.00214659881591797,-0.00186491584777832,0.00284355369138604,0
58,0,991.5,63.5,11.40225,0.73025,-0.188899993896484,-0.114730834960937,-0.00217234992980957,-0.00131940460205078,0.00254163977019884,0
59,0,1007.5,63.5,11.58625,0.73025,-0.249351501464844,0.239219665527344,-0.0028675422668457,0.00275102615356445,0.00397378202091436,0
60,0,1023.5,63.5,11.77025,0.73025,-0.0760498046875,0.0178985595703125,-0.00087457275390625,0.000205833435058594,0.00089846808783795,0
61,0,1039.5,63.5,11.95425,0.73025,-0.0232353210449219,-0.0212135314941406,-0.000267206192016602,-0.000243955612182617,0.000361819692343311,0
62,0,1055.5,63.5,12.13825,0.73025,-0.0910224914550781,0.0406913757324219,-0.0010467586517334,0.000467950820922852,0.00114659567667992,0
63,0,1071.5,63.5,12.32225,0.73025,0.018768310546875,0.000164031982421875,0.000215835571289062,1.88636779785156E-06,0.000215843814405567,0
64,0,1087.5,63.5,12.50625,0.73025,-0.0448379516601563,0.020782470703125,-0.000515636444091797,0.000238998413085938,0.000568331931122323,0
65,0,1103.5,63.5,12.69025,0.73025,-0.0203704833984375,-0.0672988891601563,-0.000234260559082031,-0.000773937225341797,0.000808614146741934,0
66,0,1119.5,63.5,12.87425,0.73025,-0.117702484130859,-0.0570487976074219,-0.00135357856750488,-0.000656061172485352,0.00150419121139948,0
67,0,1135.5,63.5,13.05825,0.73025,-0.200225830078125,-0.0157546997070313,-0.00230259704589844,-0.000181179046630859,0.00230971405215414,0
68,0,1151.5,63.5,13.24225,0.73025,-0.105461120605469,0.00095367431640625,-0.00121280288696289,1.09672546386719E-05,0.00121285247384001,0
69,0,1167.5,63.5,13.42625,0.73025,0.0632095336914063,0.0649070739746094,0.000726909637451172,0.000746431350708008,0.00104190085053194,0
70,0,1183.5,63.5,13.61025,0.73025,-0.0132102966308594,-0.0137786865234375,-0.000151918411254883,-0.000158454895019531,0.000219515733909573,0
71,0,1199.5,63.5,13.79425,0.73025,-0.215015411376953,0.0443344116210938,-0.00247267723083496,0.000509845733642578,0.00252469312194635,0
72,0,1215.5,63.5,13.97825,0.73025,-0.119579315185547,-0.0133819580078125,-0.00137516212463379,-0.000153892517089844,0.00138374628304598,0
73,0,1231.5,63.5,14.16225,0.73025,-0.156513214111328,-0.00809860229492188,-0.00179990196228027,-9.31339263916016E-05,0.00180230990733156,0
74,0,1247.5,63.5,14.34625,0.73025,-0.269603729248047,0.185508728027344,-0.00310044288635254,0.00213335037231445,0.00376349968813447,0
75,0,1263.5,63.5,14.53025,0.73025,-0.235004425048828,0.009307861328125,-0.00270255088806152,0.000107040405273437,0.00270466984138975,0
76,0,1279.5,63.5,14.71425,0.73025,-0.117881774902344,-0.104766845703125,-0.00135564041137695,-0.00120481872558594,0.00181365627572614,0
77,0,1295.5,63.5,14.89825,0.73025,-0.201927185058594,0.0278053283691406,-0.00232216262817383,0.000319761276245117,0.0023440747738656,0
78,0,1311.5,63.5,15.08225,0.73025,-0.161285400390625,-0.0205879211425781,-0.00185478210449219,-0.000236761093139648,0.00186983220380042,0
79,0,1327.5,63.5,15.26625,0.73025,-0.0083770751953125,-0.0568618774414063,-9.63363647460938E-05,-0.000653911590576172,0.000660969790128378,0
80,0,1343.5,63.5,15.45025,0.73025,-0.0951061248779297,-0.0720672607421875,-0.00109372043609619,-0.000828773498535156,0.00137225722960699,0
81,0,1359.5,63.5,15.63425,0.73025,-0.172473907470703,-0.110153198242188,-0.00198344993591309,-0.00126676177978516,0.00235345683091874,0
82,0,1375.5,63.5,15.81825,0.73025,-0.289089202880859,-0.0592861175537109,-0.00332452583312988,-0.000681790351867676,0.00339371626672705,0
83,0,1391.5,63.5,16.00225,0.73025,-0.284635990858078,-0.0917959809303284,-0.0032733138948679,-0.00105565378069878,0.00343932969618193,0
84,0,1407.5,63.5,16.18625,0.73025,-0.0603904724121094,-0.329799652099609,-0.000694490432739258,-0.00379269599914551,0.00385575672249958,0
85,0,1423.5,63.5,16.37025,0.73025,-0.0211601257324219,0.00681686401367188,-0.000243341445922852,7.83939361572266E-05,0.000255657326376631,0
86,0,1439.5,63.5,16.55425,0.73025,-0.000591278076171875,-0.182151794433594,-6.79969787597656E-06,-0.00209474563598633,0.00209475667211611,0
87,0,1455.5,63.5,16.73825,0.73025,-0.00854110531508923,-0.00099570897873491,-9.82227111235261E-05,-1.14506532554515E-05,9.88879084642417E-05,0
88,0,1471.5,63.5,16.92225,0.73025,-0.00286806118674576,-0.000787371769547462,-3.29827036475763E-05,-9.05477534979582E-06,3.42030363643217E-05,0
89,0,1487.5,63.5,17.10625,0.73025,0.000703681958839297,0.000399704877054319,8.09234252665192E-06,4.59660608612467E-06,9.30670699440234E-06,0
90,0,1503.5,63.5,17.29025,0.73025,-0.332928001880646,0.15635347366333,-0.00382867202162743,0.0017980649471283,0.0042298660739182,0
91,0,1519.5,63.5,17.47425,0.73025,0.000703681958839297,0.000399704877054319,8.09234252665192E-06,4.59660608612467E-06,9.30670699440234E-06,16
92,0,1535.5,63.5,17.65825,0.73025,-0.00855769217014313,0,-9.8413459956646E-05,0,9.8413459956646E-05,1
93,0,1551.5,63.5,17.84225,0.73025,0.00929004512727261,0,0.000106835518963635,0,0.000106835518963635,1
94,0,1567.5,63.5,18.02625,0.73025,0.435860991477966,0,0.00501240140199661,0,0.00501240140199661,1
0,1,63.5,79.5,0.73025,0.91425,NaN,NaN,NaN,NaN,NaN,1
1,1,79.5,79.5,0.91425,0.91425,NaN,NaN,NaN,NaN,NaN,1
2,1,95.5,79.5,1.09825,0.91425,NaN,NaN,NaN,NaN,NaN,1
3,1,111.5,79.5,1.28225,0.91425,NaN,NaN,NaN,NaN,NaN,1
4,1,127.5,79.5,1.46625,0.91425,NaN,NaN,NaN,NaN,NaN,1
5,1,143.5,79.5,1.65025,0.91425,0.00253372639417648,0.0238044895231724,2.91378535330296E-05,0.000273751629516482,0.000275297964343076,0
6,1,159.5,79.5,1.83425,0.91425,0.000805121380835772,0.421802222728729,9.25889587961137E-06,0.00485072556138039,0.00485073439790121,0
7,1,175.5,79.5,2.01825,0.91425,-0.10641610622406,0.199870407581329,-0.00122378522157669,0.00229850968718529,0.00260399636148634,0
8,1,191.5,79.5,2.20225,0.91425,-0.0245285034179687,0.482269287109375,-0.000282077789306641,0.00554609680175781,0.00555326549101413,0
9,1,207.5,79.5,2.38625,0.91425,-0.00615310668945312,-0.0548362731933594,-7.07607269287109E-05,-0.000630617141723633,0.000634574707903777,0
10,1,223.5,79.5,2.57025,0.91425,-0.131744384765625,0.018035888671875,-0.00151506042480469,0.000207412719726563,0.00152919198504103,0
11,1,239.5,79.5,2.75425,0.91425,-0.250156402587891,-0.0101737976074219,-0.00287679862976074,-0.000116998672485352,0.00287917679998235,0
12,1,255.5,79.5,2.93825,0.91425,0.173160552978516,-0.0392265319824219,0.00199134635925293,-0.000451105117797852,0.00204180218185144,0
13,1,271.5,79.5,3.12225,0.91425,-0.200801849365234,-0.170692443847656,-0.0023092212677002,-0.00196296310424805,0.00303079643193634,0
14,1,287.5,79.5,3.30625,0.91425,0.0466690063476563,-0.295852661132813,0.000536693572998047,-0.00340230560302734,0.0034443756194249,0
15,1,303.5,79.5,3.49025,0.91425,-0.0374870300292969,-0.0280513763427734,-0.000431100845336914,-0.000322590827941895,0.000538435493928882,16
16,1,319.5,79.5,3.67425,0.91425,0.0890083312988281,-0.032379150390625,0.00102359580993652,-0.000372360229492187,0.00108922014424407,0
17,1,335.5,79.5,3.85825,0.91425,-0.0370597839355469,0.0134315490722656,-0.000426187515258789,0.000154462814331055,0.000453315077152228,0
18,1,351.5,79.5,4.04225,0.91425,-0.0679664611816406,0.0217399597167969,-0.000781614303588867,0.000250009536743164,0.00082062518121079,0
19,1,367.5,79.5,4.22625,0.91425,-0.186496734619141,-0.103164672851562,-0.00214471244812012,-0.00118639373779297,0.00245098379966,0
20,1,383.5,79.5,4.41025,0.91425,-0.0107078552246094,0.0405349731445313,-0.000123140335083008,0.000466152191162109,0.000482142517778293,0
21,1,399.5,79.5,4.59425,0.91425,-0.0667953491210938,-0.0437355041503906,-0.000768146514892578,-0.000502958297729492,0.000918159091659263,0
22,1,415.5,79.5,4.77825,0.91425,-0.253170013427734,0.00624847412109375,-0.00291145515441895,7.18574523925781E-05,0.00291234177418396,0
23,1,431.5,79.5,4.96225,0.91425,0.0106735229492188,-0.12109375,0.000122745513916016,-0.001392578125,0.001397977215628,0
24,1,447.5,79.5,5.14625,0.91425,-0.192287445068359,0.0452194213867188,-0.00221130561828613,0.000520023345947266,0.00227162867075453,0
25,1,463.5,79.5,5.33025,0.91425,0.0512886047363281,-0.0191497802734375,0.000589818954467773,-0.000220222473144531,0.000629590610418668,0
26,1,479.5,79.5,5.51425,0.91425,-0.146175384521484,0.152915954589844,-0.00168101692199707,0.0017585334777832,0.00243274698325263,0
27,1,495.5,79.5,5.69825,0.91425,-0.115753173828125,-0.193038940429688,-0.00133116149902344,-0.00221994781494141,0.00258846658034162,0
28,1,511.5,79.5,5.88225,0.91425,-0.0992431640625,0.0518417358398438,-0.00114129638671875,0.000596179962158203,0.00128762882447398,0
29,1,527.5,79.5,6.06625,0.91425,-0.151588439941406,-0.0558509826660156,-0.00174326705932617,-0.00064228630065918,0.00185782446214549,0
30,1,543.5,79.5,6.25025,0.91425,-0.0977363586425781,0.168781280517578,-0.00112396812438965,0.00194098472595215,0.0022429280084353,0
31,1,559.5,79.5,6.43425,0.91425,-0.0508346557617188,-0.0885581970214844,-0.000584598541259766,-0.00101841926574707,0.00117427988796873,0
32,1,575.5,79.5,6.61825,0.91425,-0.200496673583984,-0.143768310546875,-0.00230571174621582,-0.00165333557128906,0.0028372213815505,0
33,1,591.5,79.5,6.80225,0.91425,-0.238658905029297,0.0039825439453125,-0.00274457740783691,4.57992553710938E-05,0.00274495951143206,0
34,1,607.5,79.5,6.98625,0.91425,-0.162071228027344,-0.263744354248047,-0.00186381912231445,-0.00303306007385254,0.00355995437222212,0
35,1,623.5,79.5,7.17025,0.91425,-0.0426902770996094,-0.0086669921875,-0.000490938186645508,-9.967041015625E-05,0.000500953584444202,0
36,1,639.5,79.5,7.35425,0.91425,-0.0759239196777344,0.0145492553710938,-0.000873125076293945,0.000167316436767578,0.000889011917167541,0
37,1,655.5,79.5,7.53825,0.91425,-0.124141693115234,-0.0321540832519531,-0.0014276294708252,-0.000369771957397461,0.00147473970803196,0
38,1,671.5,79.5,7.72225,0.91425,-0.094512939453125,0.0844192504882813,-0.00108689880371094,0.000970821380615234,0.00145734112772814,0
39,1,687.5,79.5,7.90625,0.91425,-0.00861358642578125,-0.0497322082519531,-9.90562438964844E-05,-0.000571920394897461,0.000580435248373621,0
40,1,703.5,79.5,8.09025,0.91425,-0.0379753112792969,-0.0344619750976563,-0.000436716079711914,-0.000396312713623047,0.000589732737143027,0
41,1,719.5,79.5,8.27425,0.91425,-0.0479087829589844,0.0935935974121094,-0.00055095100402832,0.00107632637023926,0.00120914244988431,0
42,1,735.5,79.5,8.45825,0.91425,-0.146839141845703,-0.246654510498047,-0.00168865013122559,-0.00283652687072754,0.00330112464988033,0
43,1,751.5,79.5,8.64225,0.91425,-0.231063842773438,0.033935546875,-0.00265723419189453,0.0003902587890625,0.00268573927867429,0
44,1,767.5,79.5,8.82625,0.91425,-0.0429229736328125,0.0272750854492188,-0.000493614196777344,0.000313663482666016,0.00058484165003727,0
45,1,783.5,79.5,9.01025,0.91425,-0.140201568603516,-0.0272674560546875,-0.00161231803894043,-0.000313575744628906,0.00164252829695938,0
46,1,799.5,79.5,9.19425,0.91425,-0.137126922607422,-0.000698089599609375,-0.00157695960998535,-8.02803039550781E-06,0.00157698004451457,0
47,1,815.5,79.5,9.37825,0.91425,-0.227603912353516,0.0794258117675781,-0.00261744499206543,0.000913396835327148,0.00277223953966356,0
48,1,831.5,79.5,9.56225,0.91425,-0.0888900756835938,-0.02496337890625,-0.00102223587036133,-0.000287078857421875,0.00106178173135161,0
49,1,847.5,79.5,9.74625,0.91425,-0.076507568359375,0.0565681457519531,-0.000879837036132813,0.000650533676147461,0.00109421536909006,0
50,1,863.5,79.5,9.93025,0.91425,-0.0787353515625,-0.130481719970703,-0.00090545654296875,-0.00150053977966309,0.00175256132034125,0
51,1,879.5,79.5,10.11425,0.91425,-0.111721038818359,0.00582122802734375,-0.00128479194641113,6.69441223144531E-05,0.00128653482699667,0
52,1,895.5,79.5,10.29825,0.91425,-0.171607971191406,-0.0886077880859375,-0.00197349166870117,-0.00101898956298828,0.00222103784207113,0
53,1,911.5,79.5,10.48225,0.91425,-0.182571411132813,0.0711517333984375,-0.00209957122802734,0.000818244934082031,0.0022533805967282,0
54,1,927.5,79.5,10.66625,0.91425,-0.186058044433594,0.0681037902832031,-0.00213966751098633,0.000783193588256836,0.00227850153703197,0
55,1,943.5,79.5,10.85025,0.91425,-0.123497009277344,0.01983642578125,-0.00142021560668945,0.000228118896484375,0.00143841947999099,0
56,1,959.5,79.5,11.03425,0.91425,-0.140625,-0.133396148681641,-0.0016171875,-0.00153405570983887,0.00222904067505406,0
57,1,975.5,79.5,11.21825,0.91425,-0.0926704406738281,-0.113819122314453,-0.00106571006774902,-0.00130891990661621,0.00168790084733607,0
58,1,991.5,79.5,11.40225,0.91425,-0.0274314880371094,0.190139770507813,-0.000315462112426758,0.00218660736083984,0.00220924604669913,0
59,1,1007.5,79.5,11.58625,0.91425,-0.0701332092285156,-0.391536712646484,-0.00080653190612793,-0.00450267219543457,0.00457433608462932,0
60,1,1023.5,79.5,11.77025,0.91425,-0.0758323669433594,0.0763130187988281,-0.000872072219848633,0.000877599716186523,0.00123721106464596,0
61,1,1039.5,79.5,11.95425,0.91425,-0.166511535644531,-0.0210227966308594,-0.00191488265991211,-0.000241762161254883,0.00193008407688544,0
62,1,1055.5,79.5,12.13825,0.91425,-0.196098327636719,0.0775718688964844,-0.00225513076782227,0.00089207649230957,0.00242516293228104,0
63,1,1071.5,79.5,12.32225,0.91425,0.234394073486328,0.0499992370605469,0.00269553184509277,0.000574991226196289,0.00275617612610514,0
64,1,1087.5,79.5,12.50625,0.91425,-0.317333221435547,0.150585174560547,-0.00364933204650879,0.00173172950744629,0.0040393701826691,0
65,1,1103.5,79.5,12.69025,0.91425,-0.299423217773438,0.0222358703613281,-0.00344336700439453,0.000255712509155273,0.00345284885482864,0
66,1,1119.5,79.5,12.87425,0.91425,-0.106609344482422,-0.0177459716796875,-0.00122600746154785,-0.000204078674316406,0.00124287666366448,0
67,1,1135.5,79.5,13.05825,0.91425,-0.223220825195313,0.0094451904296875,-0.00256703948974609,0.000108619689941406,0.00256933648613,0
68,1,1151.5,79.5,13.24225,0.91425,-0.168075561523438,-0.0114784240722656,-0.00193286895751953,-0.000132001876831055,0.00193737113182518,0
69,1,1167.5,79.5,13.42625,0.91425,-0.155845642089844,0.0587081909179687,-0.0017922248840332,0.000675144195556641,0.00191517354820435,0
70,1,1183.5,79.5,13.61025,0.91425,-0.157215118408203,-0.00066375732421875,-0.00180797386169434,-7.63320922851562E-06,0.00180798997520812,0
71,1,1199.5,79.5,13.79425,0.91425,-0.138191223144531,-0.0074005126953125,-0.00158919906616211,-8.51058959960937E-05,0.00159147625977387,0
72,1,1215.5,79.5,13.97825,0.91425,-0.249618530273438,-0.00226211547851563,-0.00287061309814453,-2.60143280029297E-05,0.00287073097041509,0
73,1,1231.5,79.5,14.16225,0.91425,-0.187099456787109,0.0472755432128906,-0.00215164375305176,0.000543668746948242,0.00221926711922088,0
74,1,1247.5,79.5,14.34625,0.91425,-0.176254272460938,-0.0199661254882813,-0.00202692413330078,-0.000229610443115234,0.00203988783950116,0
75,1,1263.5,79.5,14.53025,0.91425,-0.117958068847656,-0.0607757568359375,-0.00135651779174805,-0.000698921203613281,0.00152598537613872,0
76,1,1279.5,79.5,14.71425,0.91425,-0.0407218933105469,-0.0433082580566406,-0.000468301773071289,-0.000498044967651367,0.000683633922845089,0
77,1,1295.5,79.5,14.89825,0.91425,-0.180458068847656,0.0336647033691406,-0.00207526779174805,0.000387144088745117,0.00211107009663751,0
78,1,1311.5,79.5,15.08225,0.91425,-0.212631225585938,0.07568359375,-0.00244525909423828,0.000870361328125,0.00259553864919221,0
79,1,1327.5,79.5,15.26625,0.91425,-0.142833709716797,0.0520820617675781,-0.00164258766174316,0.000598943710327148,0.00174837861879266,0
80,1,1343.5,79.5,15.45025,0.91425,-0.118927001953125,-0.117050170898438,-0.00136766052246094,-0.00134607696533203,0.00191896287126552,0
81,1,1359.5,79.5,15.63425,0.91425,-0.104284286499023,-0.161547660827637,-0.00119926929473877,-0.00185779809951782,0.00221125770091938,0
82,1,1375.5,79.5,15.81825,0.91425,-0.145410686731339,-0.156391888856888,-0.00167222289741039,-0.00179850672185421,0.00245580044938069,0
83,1,1391.5,79.5,16.00225,0.91425,-0.20642951130867,-0.127267301082611,-0.00237393938004971,-0.00146357396245003,0.00278884150207796,0
84,1,1407.5,79.5,16.18625,0.91425,-0.00501632690429688,-0.220149993896484,-5.76877593994141E-05,-0.00253172492980957,0.00253238207974306,0
85,1,1423.5,79.5,16.37025,0.91425,-0.0140800476074219,-0.0676727294921875,-0.000161920547485352,-0.000778236389160156,0.000794902598505625,0
86,1,1439.5,79.5,16.55425,0.91425,-0.0243415832519531,-0.0568161010742188,-0.000279928207397461,-0.000653385162353516,0.00071082485302674,0
87,1,1455.5,79.5,16.73825,0.91425,-0.00286806118674576,-0.0568161010742188,-3.29827036475763E-05,-0.000653385162353516,0.000654217111610231,16
88,1,1471.5,79.5,16.92225,0.91425,-0.00417907442897558,-0.373208165168762,-4.80593559332192E-05,-0.00429189389944077,0.00429216296821889,0
89,1,1487.5,79.5,17.10625,0.91425,-0.0884172022342682,0.123369306325912,-0.00101679782569408,0.00141874702274799,0.00174548587301431,0
90,1,1503.5,79.5,17.29025,0.91425,NaN,NaN,NaN,NaN,NaN,1
91,1,1519.5,79.5,17.47425,0.91425,NaN,NaN,NaN,NaN,NaN,1
92,1,1535.5,79.5,17.65825,0.91425,NaN,NaN,NaN,NaN,NaN,1
93,1,1551.5,79.5,17.84225,0.91425,NaN,NaN,NaN,NaN,NaN,1
94,1,1567.5,79.5,18.02625,0.91425,NaN,NaN,NaN,NaN,NaN,1
0,2,63.5,95.5,0.73025,1.09825,NaN,NaN,NaN,NaN,NaN,1
1,2,79.5,95.5,0.91425,1.09825,NaN,NaN,NaN,NaN,NaN,1
2,2,95.5,95.5,1.09825,1.09825,NaN,NaN,NaN,NaN,NaN,1
3,2,111.5,95.5,1.28225,1.09825,NaN,NaN,NaN,NaN,NaN,1
4,2,127.5,95.5,1.46625,1.09825,NaN,NaN,NaN,NaN,NaN,1
5,2,143.5,95.5,1.65025,1.09825,-0.289400577545166,0.831731617450714,-0.00332810664176941,0.00956491360068321,0.0101273819917847,0
