>>*HEADER*<<
FileID:DSExport.TAB
Version:2
GridSize:{Width=86, Height=68}
Originator:Dampt.Project 2013-06-10 16:15:38.Run 16:48:23.Stereo PIV Processing
CameraInfo:SpeedSense90XXCamera.2
TimeStamp:0.19
>>*DATA*<<
x	y	x (mm)[mm]	y (mm)[mm]	U[m/s]	V[m/s]	W[m/s]	Length[m/s]	Status
9	1	-93.3402429667533	-84.191876688555	0	0	0	0	4
10	1	-90.5706363890353	-84.191876688555	0	0	0	0	4
11	1	-87.8010298113173	-84.191876688555	0	0	0	0	4
12	1	-85.0314232335993	-84.191876688555	0	0	0	0	4
13	1	-82.2618166558813	-84.191876688555	0	0	0	0	4
14	1	-79.4922100781633	-84.191876688555	0	0	0	0	4
15	1	-76.7226035004453	-84.191876688555	0	0	0	0	4
16	1	-73.9529969227273	-84.191876688555	0	0	0	0	4
17	1	-71.1833903450093	-84.191876688555	0	0	0	0	4
18	1	-68.4137837672913	-84.191876688555	0	0	0	0	4
19	1	-65.6441771895733	-84.191876688555	0	0	0	0	4
20	1	-62.8745706118553	-84.191876688555	0	0	0	0	4
21	1	-60.1049640341373	-84.191876688555	0	0	0	0	4
22	1	-57.3353574564193	-84.191876688555	0	0	0	0	4
23	1	-54.5657508787013	-84.191876688555	0	0	0	0	4
24	1	-51.7961443009833	-84.191876688555	0	0	0	0	4
25	1	-49.0265377232653	-84.191876688555	0	0	0	0	4
26	1	-46.2569311455474	-84.191876688555	0	0	0	0	4
27	1	-43.4873245678294	-84.191876688555	0	0	0	0	4
28	1	-40.7177179901114	-84.191876688555	0	0	0	0	4
29	1	-37.9481114123934	-84.191876688555	0	0	0	0	4
30	1	-35.1785048346754	-84.191876688555	0	0	0	0	4
31	1	-32.4088982569574	-84.191876688555	0	0	0	0	4
32	1	-29.6392916792394	-84.191876688555	0	0	0	0	4
33	1	-26.8696851015214	-84.191876688555	0	0	0	0	4
34	1	-24.1000785238034	-84.191876688555	0	0	0	0	4
35	1	-21.3304719460854	-84.191876688555	0	0	0	0	4
36	1	-18.5608653683674	-84.191876688555	0	0	0	0	4
37	1	-15.7912587906494	-84.191876688555	0	0	0	0	4
38	1	-13.0216522129314	-84.191876688555	0	0	0	0	4
39	1	-10.2520456352134	-84.191876688555	0	0	0	0	4
40	1	-7.48243905749543	-84.191876688555	0	0	0	0	4
41	1	-4.71283247977744	-84.191876688555	0	0	0	0	4
42	1	-1.94322590205945	-84.191876688555	0	0	0	0	4
43	1	0.826380675658545	-84.191876688555	0	0	0	0	4
44	1	3.59598725337655	-84.191876688555	0	0	0	0	4
45	1	6.36559383109454	-84.191876688555	0	0	0	0	4
46	1	9.13520040881254	-84.191876688555	0	0	0	0	4
47	1	11.9048069865305	-84.191876688555	0	0	0	0	4
48	1	14.6744135642485	-84.191876688555	0	0	0	0	4
49	1	17.4440201419665	-84.191876688555	0	0	0	0	4
50	1	20.2136267196845	-84.191876688555	0	0	0	0	4
51	1	22.9832332974025	-84.191876688555	0	0	0	0	4
52	1	25.7528398751205	-84.191876688555	0	0	0	0	4
53	1	28.5224464528385	-84.191876688555	0	0	0	0	4
54	1	31.2920530305565	-84.191876688555	0	0	0	0	4
55	1	34.0616596082745	-84.191876688555	0	0	0	0	4
56	1	36.8312661859925	-84.191876688555	0	0	0	0	4
57	1	39.6008727637105	-84.191876688555	-0.00403146957978606	0.000827571435365826	0.00230933423154056	0.00471917853512016	0
58	1	42.3704793414285	-84.191876688555	-0.00400860514491796	0.000835271493997425	0.00243323389440775	0.00476311041877492	0
59	1	45.1400859191465	-84.191876688555	-0.00402608094736934	0.000578051840420812	0.00208661914803088	0.00457137300971091	0
60	1	47.9096924968645	-84.191876688555	-0.00400151358917356	0.00033738452475518	0.00149366923142225	0.00428450546677005	0
61	1	50.6792990745824	-84.191876688555	-0.0039610113017261	0.00012267948477529	0.00125056959223002	0.00415554871146964	0
62	1	53.4489056523004	-84.191876688555	-0.00383083429187536	6.84776605339721E-05	0.000687796098645777	0.00389269110450762	0
63	1	56.2185122300184	-84.191876688555	-0.00368279730901122	-0.000170969593455084	0.000165205638040788	0.00369046332104615	0
64	1	58.9881188077364	-84.191876688555	-0.00358264613896608	-0.000451442669145763	-0.000706585648003966	0.00367945880783292	0
65	1	61.7577253854544	-84.191876688555	-0.00348197016865015	-0.000695950060617179	-0.00117732281796634	0.00374092926422658	0
66	1	64.5273319631724	-84.191876688555	-0.00333504914306104	-0.000822301139123738	-0.00145869073458016	0.00373182403245201	0
67	1	67.2969385408904	-84.191876688555	-0.00311411847360432	-0.000972791342064738	-0.00167478958610445	0.00366728469314338	0
68	1	70.0665451186084	-84.191876688555	-0.00292360759340227	-0.00113269023131579	-0.00181966798845679	0.0036251427707791	0
69	1	72.8361516963264	-84.191876688555	-0.00272949109785259	-0.00123519182670861	-0.00189032009802759	0.00354247520457537	0
70	1	75.6057582740444	-84.191876688555	-0.00254679075442255	-0.00129175453912467	-0.00184803467709571	0.00340147102058941	0
71	1	78.3753648517624	-84.191876688555	-0.00242038024589419	-0.00128500116989017	-0.00175081554334611	0.00325189538702527	0
72	1	81.1449714294804	-84.191876688555	-0.00232963007874787	-0.00122200592886657	-0.00146726367529482	0.00301219811546842	0
73	1	83.9145780071984	-84.191876688555	-0.00222176057286561	-0.00112455443013459	-0.00118344801012427	0.00275706218684718	0
74	1	86.6841845849164	-84.191876688555	-0.00212154793553054	-0.00106158794369549	-0.00121342169586569	0.00266464384429722	0
75	1	89.4537911626344	-84.191876688555	-0.00194257963448763	-0.000905998516827822	-0.0011517743114382	0.00243331728578688	0
76	1	92.2233977403524	-84.191876688555	-0.00188564800191671	-0.000809859251603484	-0.00103266933001578	0.00229737814468917	0
77	1	94.9930043180703	-84.191876688555	-0.0018066483316943	-0.000756602617911994	-0.00116465601604432	0.00227878242742771	0
78	1	97.7626108957883	-84.191876688555	-0.00174430024344474	-0.000698716030456126	-0.00123392511159182	0.00224796766247084	0
79	1	100.532217473506	-84.191876688555	-0.00168076402042061	-0.000557350751478225	-0.00106658297590911	0.00206717362527025	0
80	1	103.301824051224	-84.191876688555	-0.00166401825845242	-0.000510250509250909	-0.000743587617762387	0.00189267928924669	0
81	1	106.071430628942	-84.191876688555	-0.00173632276710123	-0.000539622269570827	-0.000624339969363064	0.00192244878806045	0
82	1	108.84103720666	-84.191876688555	0	0	0	0	4
83	1	111.610643784378	-84.191876688555	0	0	0	0	4
84	1	114.380250362096	-84.191876688555	0	0	0	0	4
85	1	117.149856939814	-84.191876688555	0	0	0	0	4
0	2	-118.266702166215	-81.6772831577924	0	0	0	0	4
1	2	-115.497095588497	-81.6772831577924	0	0	0	0	4
2	2	-112.727489010779	-81.6772831577924	0	0	0	0	4
3	2	-109.957882433061	-81.6772831577924	0	0	0	0	4
4	2	-107.188275855343	-81.6772831577924	0	0	0	0	4
5	2	-104.418669277625	-81.6772831577924	0	0	0	0	4
6	2	-101.649062699907	-81.6772831577924	0	0	0	0	4
7	2	-98.8794561221892	-81.6772831577924	0	0	0	0	4
8	2	-96.1098495444712	-81.6772831577924	0	0	0	0	4
9	2	-93.3402429667533	-81.6772831577924	0	0	0	0	4
10	2	-90.5706363890353	-81.6772831577924	0	0	0	0	4
11	2	-87.8010298113173	-81.6772831577924	0	0	0	0	4
12	2	-85.0314232335993	-81.6772831577924	0	0	0	0	4
13	2	-82.2618166558813	-81.6772831577924	0	0	0	0	4
14	2	-79.4922100781633	-81.6772831577924	0	0	0	0	4
15	2	-76.7226035004453	-81.6772831577924	0	0	0	0	4
16	2	-73.9529969227273	-81.6772831577924	0	0	0	0	4
17	2	-71.1833903450093	-81.6772831577924	0	0	0	0	4
18	2	-68.4137837672913	-81.6772831577924	0	0	0	0	4
19	2	-65.6441771895733	-81.6772831577924	0	0	0	0	4
20	2	-62.8745706118553	-81.6772831577924	0	0	0	0	4
21	2	-60.1049640341373	-81.6772831577924	0	0	0	0	4
22	2	-57.3353574564193	-81.6772831577924	0	0	0	0	4
23	2	-54.5657508787013	-81.6772831577924	0	0	0	0	4
24	2	-51.7961443009833	-81.6772831577924	0	0	0	0	4
25	2	-49.0265377232653	-81.6772831577924	0	0	0	0	4
26	2	-46.2569311455474	-81.6772831577924	0	0	0	0	4
27	2	-43.4873245678294	-81.6772831577924	0	0	0	0	4
28	2	-40.7177179901114	-81.6772831577924	0	0	0	0	4
29	2	-37.9481114123934	-81.6772831577924	0	0	0	0	4
30	2	-35.1785048346754	-81.6772831577924	0	0	0	0	4
31	2	-32.4088982569574	-81.6772831577924	0	0	0	0	4
32	2	-29.6392916792394	-81.6772831577924	0	0	0	0	4
33	2	-26.8696851015214	-81.6772831577924	0	0	0	0	4
34	2	-24.1000785238034	-81.6772831577924	0	0	0	0	4
35	2	-21.3304719460854	-81.6772831577924	0	0	0	0	4
36	2	-18.5608653683674	-81.6772831577924	0	0	0	0	4
37	2	-15.7912587906494	-81.6772831577924	0	0	0	0	4
38	2	-13.0216522129314	-81.6772831577924	-0.00331871444359422	0.00240030884742737	0.00239515583962202	0.00474469383809266	0
39	2	-10.2520456352134	-81.6772831577924	-0.00351001136004925	0.00240098754875362	0.00217220862396061	0.00477529174637043	0
40	2	-7.48243905749543	-81.6772831577924	-0.00359014957211912	0.00248883129097521	0.00216509494930506	0.00487556061234303	0
41	2	-4.71283247977744	-81.6772831577924	-0.00369020830839872	0.00258435681462288	0.00203359220176935	0.00494287717303999	0
42	2	-1.94322590205945	-81.6772831577924	-0.00380699709057808	0.00265891873277724	0.00211305101402104	0.0051017703067699	0
43	2	0.826380675658545	-81.6772831577924	-0.00383113813586533	0.00269278977066278	0.0022295608650893	0.00518648993214154	0
44	2	3.59598725337655	-81.6772831577924	-0.00381091283634305	0.00273411138914526	0.00197638245299459	0.00508964727019102	0
45	2	6.36559383109454	-81.6772831577924	-0.00368904042989016	0.00275728362612426	0.00192045047879219	0.00498996616519093	0
46	2	9.13520040881254	-81.6772831577924	-0.0035851220600307	0.00270283035933971	0.00212102476507425	0.00496559545178073	0
47	2	11.9048069865305	-81.6772831577924	-0.00349035440012813	0.00264063267968595	0.00229075481183827	0.00493994659844409	0
48	2	14.6744135642485	-81.6772831577924	-0.00338120479136705	0.00244820024818182	0.00216159876435995	0.00470092964363896	0
49	2	17.4440201419665	-81.6772831577924	-0.00332356104627252	0.00226186285726726	0.00194200384430587	0.00446469041980338	0
50	2	20.2136267196845	-81.6772831577924	-0.00324931740760803	0.0020697417203337	0.00158225384075195	0.00416478350227821	0
51	2	22.9832332974025	-81.6772831577924	-0.0032524389680475	0.00169096468016505	0.00123606726992875	0.0038685375901274	0
52	2	25.7528398751205	-81.6772831577924	-0.0033338526263833	0.00149948324542493	0.00156895560212433	0.00397802023866021	0
53	2	28.5224464528385	-81.6772831577924	-0.00340752303600311	0.00134332070592791	0.00180278031621128	0.0040823694869996	0
54	2	31.2920530305565	-81.6772831577924	-0.00350930285640061	0.00115329958498478	0.00183308683335781	0.004123774219001	0
55	2	34.0616596082745	-81.6772831577924	-0.00361866923049092	0.0010424266802147	0.00190694094635546	0.00422111882753995	0
56	2	36.8312661859925	-81.6772831577924	-0.0036753355525434	0.000977245043031871	0.00210816040635109	0.00434826857459682	0
57	2	39.6008727637105	-81.6772831577924	-0.00369909266009927	0.000852749333716929	0.00242032809183002	0.00450205020032612	0
58	2	42.3704793414285	-81.6772831577924	-0.00366422790102661	0.000749753788113594	0.00245323590934277	0.00447292558403796	0
59	2	45.1400859191465	-81.6772831577924	-0.00360722257755697	0.000597390870098025	0.00220747082494199	0.00427104881951533	0
60	2	47.9096924968645	-81.6772831577924	-0.00354055222123861	0.000421411270508543	0.00169490033295006	0.00394788356323531	0
61	2	50.6792990745824	-81.6772831577924	-0.00348667055368423	0.000290127005428076	0.00143609126098454	0.00378198404796789	0
62	2	53.4489056523004	-81.6772831577924	-0.00342806521803141	4.40052353951614E-05	0.000743301876354963	0.00350800018232778	0
63	2	56.2185122300184	-81.6772831577924	-0.00328837684355676	-0.00021064119937364	4.9631402362138E-05	0.00329549013899516	0
64	2	58.9881188077364	-81.6772831577924	-0.00318387639708817	-0.000421121600084007	-0.000724599813111126	0.00329233309419827	0
65	2	61.7577253854544	-81.6772831577924	-0.00310292723588645	-0.000598262820858508	-0.0010834833374247	0.00334066041023395	0
66	2	64.5273319631724	-81.6772831577924	-0.00297815445810556	-0.000738919829018414	-0.00141561904456466	0.00337925787257866	0
67	2	67.2969385408904	-81.6772831577924	-0.00279368972405791	-0.000885227229446173	-0.00160532759036869	0.00334146767071876	0
68	2	70.0665451186084	-81.6772831577924	-0.00262125651352108	-0.00106432137545198	-0.00170177349355072	0.00330148432122166	0
69	2	72.8361516963264	-81.6772831577924	-0.00245385500602424	-0.00116375461220741	-0.00172083277720958	0.00321511969219547	0
70	2	75.6057582740444	-81.6772831577924	-0.00232694623991847	-0.00120741839054972	-0.00157999014481902	0.00306086700642704	0
71	2	78.3753648517624	-81.6772831577924	-0.00223740353249013	-0.00123512337449938	-0.00155972561333328	0.00299403545508766	0
72	2	81.1449714294804	-81.6772831577924	-0.00216449494473636	-0.00121014448814094	-0.00154572282917798	0.00292211346675811	0
73	2	83.9145780071984	-81.6772831577924	-0.00212338496930897	-0.00111110333818942	-0.00126812304370105	0.00271135582504189	0
74	2	86.6841845849164	-81.6772831577924	-0.00207584188319743	-0.00102671596687287	-0.00117857626173645	0.0025985201953029	0
75	2	89.4537911626344	-81.6772831577924	-0.001927231089212	-0.000915095268283039	-0.00112683232873678	0.0024127515658156	0
76	2	92.2233977403524	-81.6772831577924	-0.00186811888124794	-0.000838220119476318	-0.00114258599933237	0.00234477800421283	0
77	2	94.9930043180703	-81.6772831577924	-0.00177125376649201	-0.000754806096665561	-0.00115752895362675	0.00224654076912926	0
78	2	97.7626108957883	-81.6772831577924	-0.00169495458249003	-0.000639926118310541	-0.0012463127495721	0.00219901613076073	0
79	2	100.532217473506	-81.6772831577924	-0.00164528680033982	-0.00050794001435861	-0.000927288841921836	0.00195571887292417	0
80	2	103.301824051224	-81.6772831577924	-0.00155778077896684	-0.000454811786767095	-0.000617367913946509	0.0017362827701361	0
81	2	106.071430628942	-81.6772831577924	-0.00153796456288546	-0.000487396027892828	-0.000624032400082797	0.00172982840797874	0
82	2	108.84103720666	-81.6772831577924	-0.00153248012065887	-0.000478692789329216	2.00310569198336E-05	0.00160562864635997	0
83	2	111.610643784378	-81.6772831577924	-0.00177560560405254	-0.000529233017005026	-0.000317286321660504	0.00187976952239999	0
84	2	114.380250362096	-81.6772831577924	-0.00209383363835514	-0.000556538929231465	0.000387029343983158	0.00220083315995594	0
85	2	117.149856939814	-81.6772831577924	0	0	0	0	4
0	3	-118.266702166215	-79.1626896270297	0	0	0	0	4
1	3	-115.497095588497	-79.1626896270297	0	0	0	0	4
2	3	-112.727489010779	-79.1626896270297	0	0	0	0	4
3	3	-109.957882433061	-79.1626896270297	0	0	0	0	4
4	3	-107.188275855343	-79.1626896270297	0	0	0	0	4
5	3	-104.418669277625	-79.1626896270297	0	0	0	0	4
6	3	-101.649062699907	-79.1626896270297	0	0	0	0	4
7	3	-98.8794561221892	-79.1626896270297	0	0	0	0	4
8	3	-96.1098495444712	-79.1626896270297	0	0	0	0	4
9	3	-93.3402429667533	-79.1626896270297	0	0	0	0	4
10	3	-90.5706363890353	-79.1626896270297	0	0	0	0	4
11	3	-87.8010298113173	-79.1626896270297	0	0	0	0	4
12	3	-85.0314232335993	-79.1626896270297	0	0	0	0	4
13	3	-82.2618166558813	-79.1626896270297	0	0	0	0	4
14	3	-79.4922100781633	-79.1626896270297	0	0	0	0	4
15	3	-76.7226035004453	-79.1626896270297	0	0	0	0	4
16	3	-73.9529969227273	-79.1626896270297	0	0	0	0	4
17	3	-71.1833903450093	-79.1626896270297	0	0	0	0	4
18	3	-68.4137837672913	-79.1626896270297	0	0	0	0	4
19	3	-65.6441771895733	-79.1626896270297	-0.00211121258325875	0.00214601936750114	0.000502230250276625	0.00305202439729649	0
20	3	-62.8745706118553	-79.1626896270297	-0.00223430991172791	0.00219393847510219	9.21850150916725E-05	0.00313273121911005	0
21	3	-60.1049640341373	-79.1626896270297	-0.00259289727546275	0.0028454102575779	-0.000850713578984141	0.003942485181773	0
22	3	-57.3353574564193	-79.1626896270297	-0.00311480276286602	0.00218233000487089	-0.00248860847204924	0.00454507784629403	0
23	3	-54.5657508787013	-79.1626896270297	-0.00233503431081772	0.00280235218815506	-0.000745949218980968	0.00372317112908495	0
24	3	-51.7961443009833	-79.1626896270297	-0.00222900649532676	0.0029589431360364	-0.000694125948939472	0.00376903505840645	0
25	3	-49.0265377232653	-79.1626896270297	-0.0021501244045794	0.003119430039078	-0.000699622964020818	0.00385270697246175	0
26	3	-46.2569311455474	-79.1626896270297	-0.00220696022734046	0.00322957336902618	-0.00117726868484169	0.00408494542770092	0
27	3	-43.4873245678294	-79.1626896270297	-0.00212470977567136	0.00335114053450525	-0.00109013146720827	0.0041149630774328	0
28	3	-40.7177179901114	-79.1626896270297	-0.0018445854075253	0.00366447493433952	-0.000447387807071209	0.00412686657404549	0
29	3	-37.9481114123934	-79.1626896270297	-0.00210632430389524	0.00372179038822651	-0.00126431754324585	0.00445946461105301	0
30	3	-35.1785048346754	-79.1626896270297	-0.00199640821665525	0.00389636470936239	-0.000756636552978307	0.00444294976217334	0
31	3	-32.4088982569574	-79.1626896270297	-0.00202962965704501	0.00392134487628937	-0.000439156108768657	0.00443725143207215	0
32	3	-29.6392916792394	-79.1626896270297	-0.00201860535889864	0.00412344513460994	0.00026357636670582	0.00459859107490528	0
33	3	-26.8696851015214	-79.1626896270297	-0.00207096082158387	0.00407983968034387	0.000954883813392371	0.00467394625973838	0
34	3	-24.1000785238034	-79.1626896270297	-0.00227182661183178	0.00374337448738515	0.00132435141131282	0.0045747082276009	0
35	3	-21.3304719460854	-79.1626896270297	-0.00247348961420357	0.00340957753360271	0.00158243475016207	0.00449971883207626	0
36	3	-18.5608653683674	-79.1626896270297	-0.00261433003470302	0.00315886223688722	0.00217634625732899	0.00464215630863204	0
37	3	-15.7912587906494	-79.1626896270297	-0.0028686779551208	0.00290003907866776	0.0025038996245712	0.00478634027184905	0
38	3	-13.0216522129314	-79.1626896270297	-0.00302571733482182	0.00273959082551301	0.00235573900863528	0.00471273058409689	0
39	3	-10.2520456352134	-79.1626896270297	-0.00320426467806101	0.00268501043319702	0.00226792576722801	0.00475605723673538	0
40	3	-7.48243905749543	-79.1626896270297	-0.00329087674617767	0.00273237214423716	0.00225275661796331	0.00483431894613022	0
41	3	-4.71283247977744	-79.1626896270297	-0.00334033276885748	0.00277901464141905	0.00219295802526176	0.00486721792038167	0
42	3	-1.94322590205945	-79.1626896270297	-0.00341978343203664	0.00283007649704814	0.00235653831623495	0.00502568647421026	0
43	3	0.826380675658545	-79.1626896270297	-0.00347468815743923	0.00285534700378776	0.00245173345319927	0.00512225157806843	0
44	3	3.59598725337655	-79.1626896270297	-0.00346866273321211	0.00290097249671817	0.00206372770480812	0.00497053665342912	0
45	3	6.36559383109454	-79.1626896270297	-0.00340433837845922	0.00295387138612568	0.00185293273534626	0.00487321615389059	0
46	3	9.13520040881254	-79.1626896270297	-0.00333838444203138	0.00292921694926918	0.00204080576077104	0.00488774086586833	0
47	3	11.9048069865305	-79.1626896270297	-0.0032201400026679	0.00286643300205469	0.00217286823317409	0.00482774234511199	0
48	3	14.6744135642485	-79.1626896270297	-0.00313892285339534	0.00267847906798124	0.00196190760470927	0.00456904456605506	0
49	3	17.4440201419665	-79.1626896270297	-0.00314909033477306	0.00247897021472454	0.00167287001386285	0.0043428743183903	0
50	3	20.2136267196845	-79.1626896270297	-0.00309832999482751	0.00225693872198462	0.00135900964960456	0.00406698025313128	0
51	3	22.9832332974025	-79.1626896270297	-0.00306785409338772	0.00187564734369516	0.00112984399311244	0.00376912843307293	0
52	3	25.7528398751205	-79.1626896270297	-0.00316811259835958	0.00163179286755621	0.0014748873654753	0.00385680932110089	0
53	3	28.5224464528385	-79.1626896270297	-0.00323338666930795	0.00141114613506943	0.00159032305236906	0.00386978683891971	0
54	3	31.2920530305565	-79.1626896270297	-0.00334242498502135	0.00118140073027462	0.00163652410265058	0.00390457726323154	0
55	3	34.0616596082745	-79.1626896270297	-0.00344095937907696	0.0010179104283452	0.00176028197165579	0.00399686573558932	0
56	3	36.8312661859925	-79.1626896270297	-0.00344900437630713	0.000945874082390219	0.00206094374880195	0.00412768677387821	0
57	3	39.6008727637105	-79.1626896270297	-0.0034423500765115	0.000838758889585733	0.00233413139358163	0.00424281273291918	0
58	3	42.3704793414285	-79.1626896270297	-0.00341055821627378	0.000752571679186076	0.00234621367417276	0.00420749213710267	0
59	3	45.1400859191465	-79.1626896270297	-0.00333215459249914	0.000646921165753156	0.00214683986268938	0.00401630210754179	0
60	3	47.9096924968645	-79.1626896270297	-0.00321429688483477	0.000495613901875913	0.00172869861125946	0.00368316935426021	0
61	3	50.6792990745824	-79.1626896270297	-0.00314636481925845	0.000383998500183225	0.00140618358273059	0.00346762435859931	0
62	3	53.4489056523004	-79.1626896270297	-0.00309475581161678	0.00019159258226864	0.000775880354922265	0.00319628089758558	0
63	3	56.2185122300184	-79.1626896270297	-0.00298352283425629	-5.17620719620027E-05	2.29961351578822E-05	0.00298406042781554	0
64	3	58.9881188077364	-79.1626896270297	-0.00288883433677256	-0.000240069624851458	-0.000703675614204258	0.00298297781086588	0
