>>*HEADER*<<
FileID:DSExport.CSV
Version:2
GridSize:{Width=95, Height=68}
Originator:Aaron_single_1.Project 2013-03-19 14:26:56.Run 14:40:21.Adaptive PIV
CameraInfo:SpeedSense90XXCamera.0
TimeStamp:5.05
>>*DATA*<<
x,y,x (pix)[pix],y (pix)[pix],x (mm)[mm],y (mm)[mm],U pix[pix],V pix[pix],U[m/s],V[m/s],Length[m/s],Status
47,0,815.5,63.5,9.37825,0.73025,0.0575065612792969,0.00569915771484375,0.000661325454711914,6.55403137207031E-05,0.000664565188504881,0
48,0,831.5,63.5,9.56225,0.73025,0.0897102355957031,-0.140174865722656,0.00103166770935059,-0.00161201095581055,0.00191387501790737,0
49,0,847.5,63.5,9.74625,0.73025,0.0995330810546875,-0.0578422546386719,0.00114463043212891,-0.000665185928344727,0.00132387731509511,0
50,0,863.5,63.5,9.93025,0.73025,0.0451622009277344,-0.00344085693359375,0.000519365310668945,-3.95698547363281E-05,0.000520870520695983,0
51,0,879.5,63.5,10.11425,0.73025,0.131645202636719,-0.158145904541016,0.00151391983032227,-0.00181867790222168,0.0023663352604127,0
52,0,895.5,63.5,10.29825,0.73025,0.0317916870117188,-0.0135040283203125,0.000365604400634766,-0.000155296325683594,0.000397219745901851,0
53,0,911.5,63.5,10.48225,0.73025,0.0606040954589844,0.123756408691406,0.00069694709777832,0.00142319869995117,0.0015846860246258,0
54,0,927.5,63.5,10.66625,0.73025,0.136180877685547,0.0086669921875,0.00156608009338379,9.967041015625E-05,0.00156924856206838,0
55,0,943.5,63.5,10.85025,0.73025,0.108020782470703,-0.133644104003906,0.00124223899841309,-0.00153690719604492,0.00197616837805715,0
56,0,959.5,63.5,11.03425,0.73025,0.0141677856445313,0.0419807434082031,0.000162929534912109,0.000482778549194336,0.000509530333649395,0
57,0,975.5,63.5,11.21825,0.73025,0.197299957275391,-0.0382957458496094,0.00226894950866699,-0.000440401077270508,0.00231129508755183,0
58,0,991.5,63.5,11.40225,0.73025,0.0673255920410156,-0.144573211669922,0.00077424430847168,-0.0016625919342041,0.00183403004034321,0
59,0,1007.5,63.5,11.58625,0.73025,0.0345382690429688,-0.0905418395996094,0.000397190093994141,-0.00104123115539551,0.00111441567188071,0
60,0,1023.5,63.5,11.77025,0.73025,0.110172271728516,-0.158473968505859,0.00126698112487793,-0.00182245063781738,0.00221958723596932,0
61,0,1039.5,63.5,11.95425,0.73025,0.173133850097656,0.0922126770019531,0.00199103927612305,0.00106044578552246,0.00225583303085511,0
62,0,1055.5,63.5,12.13825,0.73025,0.0213203430175781,-0.0817108154296875,0.000245183944702148,-0.000939674377441406,0.000971134955791213,0
63,0,1071.5,63.5,12.32225,0.73025,0.0641250610351563,-0.1007080078125,0.000737438201904297,-0.00115814208984375,0.00137299242601534,0
64,0,1087.5,63.5,12.50625,0.73025,0.0932693481445313,0.0190010070800781,0.00107259750366211,0.000218511581420898,0.00109462903126002,0
65,0,1103.5,63.5,12.69025,0.73025,0.115318298339844,0.0196685791015625,0.0013261604309082,0.000226188659667969,0.00134531141311929,0
66,0,1119.5,63.5,12.87425,0.73025,-0.0460472106933594,-0.245246887207031,-0.000529542922973633,-0.00282033920288086,0.00286962173928518,0
67,0,1135.5,63.5,13.05825,0.73025,0.227260589599609,-0.05584716796875,0.00261349678039551,-0.000642242431640625,0.00269125263811062,0
68,0,1151.5,63.5,13.24225,0.73025,0.0784111022949219,0.038482666015625,0.000901727676391602,0.000442550659179688,0.0010044719450094,0
69,0,1167.5,63.5,13.42625,0.73025,0.0603790283203125,-0.159133911132813,0.000694358825683594,-0.00183003997802734,0.00195734015949784,0
70,0,1183.5,63.5,13.61025,0.73025,0.0148849487304688,0.00530242919921875,0.000171176910400391,6.09779357910156E-05,0.000181713629944362,0
71,0,1199.5,63.5,13.79425,0.73025,0.107200622558594,-0.103427886962891,0.00123280715942383,-0.00118942070007324,0.00171304847978374,0
72,0,1215.5,63.5,13.97825,0.73025,0.0180549621582031,-0.0241622924804688,0.000207632064819336,-0.000277866363525391,0.000346872873427666,0
73,0,1231.5,63.5,14.16225,0.73025,0.03289794921875,0.00478363037109375,0.000378326416015625,5.50117492675781E-05,0.000382305074008581,0
74,0,1247.5,63.5,14.34625,0.73025,0.104824066162109,-0.00713348388671875,0.00120547676086426,-8.20350646972656E-05,0.00120826486037775,0
75,0,1263.5,63.5,14.53025,0.73025,0.110195159912109,-0.0987510681152344,0.00126724433898926,-0.0011356372833252,0.00170164045966783,0
76,0,1279.5,63.5,14.71425,0.73025,0.00936126708984375,-0.0304222106933594,0.000107654571533203,-0.000349855422973633,0.000366044155473157,0
77,0,1295.5,63.5,14.89825,0.73025,0.0257453918457031,-0.0280914306640625,0.000296072006225586,-0.000323051452636719,0.000438201864351508,0
78,0,1311.5,63.5,15.08225,0.73025,0.0341377258300781,-0.0436744689941406,0.000392583847045898,-0.000502256393432617,0.000637482205010695,0
79,0,1327.5,63.5,15.26625,0.73025,0.0969905853271485,-0.0732936859130859,0.00111539173126221,-0.000842877388000488,0.0013980489996315,0
80,0,1343.5,63.5,15.45025,0.73025,0.0467475727200508,-0.32723867893219,0.000537597086280584,-0.00376324480772018,0.00380145000098782,0
81,0,1359.5,63.5,15.63425,0.73025,-0.0128528494387865,-0.189516633749008,-0.000147807768546045,-0.00217944128811359,0.00218444763379139,0
82,0,1375.5,63.5,15.81825,0.73025,-0.111397817730904,-0.441802620887756,-0.00128107490390539,-0.0050807301402092,0.00523974919886881,0
83,0,1391.5,63.5,16.00225,0.73025,-0.0267951358109713,0.0331620275974274,-0.00030814406182617,0.000381363317370415,0.000490296586439777,0
84,0,1407.5,63.5,16.18625,0.73025,-0.0298236273229122,-0.0627364292740822,-0.000342971714213491,-0.000721468936651945,0.00079884105008708,16
85,0,1423.5,63.5,16.37025,0.73025,-0.01837158203125,-0.0126495361328125,-0.000211273193359375,-0.000145469665527344,0.000256510790846906,0
86,0,1439.5,63.5,16.55425,0.73025,-0.0084991455078125,0.00054168701171875,-9.77401733398438E-05,6.22940063476563E-06,9.79384853710283E-05,0
87,0,1455.5,63.5,16.73825,0.73025,-0.0353124663233757,-0.324184566736221,-0.000406093362718821,-0.00372812251746655,0.00375017457253464,0
88,0,1471.5,63.5,16.92225,0.73025,-0.0097782090306282,-0.000285408983472735,-0.000112449403852224,-3.28220330993645E-06,0.000112497294568751,0
89,0,1487.5,63.5,17.10625,0.73025,-0.00107421481516212,0.000145859477925114,-1.23534703743644E-05,1.67738399613881E-06,1.24668298841687E-05,0
90,0,1503.5,63.5,17.29025,0.73025,-0.00107421481516212,0,-1.23534703743644E-05,0,1.23534703743644E-05,16
91,0,1519.5,63.5,17.47425,0.73025,-0.587730526924133,0.000103685859357938,-0.00675890105962753,1.19238738261629E-06,0.00675890116480644,0
92,0,1535.5,63.5,17.65825,0.73025,0.30885311961174,0,0.00355181087553501,0,0.00355181087553501,1
93,0,1551.5,63.5,17.84225,0.73025,-0.350304335355759,0,-0.00402849985659122,0,0.00402849985659122,1
94,0,1567.5,63.5,18.02625,0.73025,-0.249739319086075,0,-0.00287200216948986,0,0.00287200216948986,1
0,1,63.5,79.5,0.73025,0.91425,NaN,NaN,NaN,NaN,NaN,1
1,1,79.5,79.5,0.91425,0.91425,NaN,NaN,NaN,NaN,NaN,1
2,1,95.5,79.5,1.09825,0.91425,NaN,NaN,NaN,NaN,NaN,1
3,1,111.5,79.5,1.28225,0.91425,NaN,NaN,NaN,NaN,NaN,1
4,1,127.5,79.5,1.46625,0.91425,NaN,NaN,NaN,NaN,NaN,1
5,1,143.5,79.5,1.65025,0.91425,0.23921525478363,-0.140267997980118,0.00275097543001175,-0.00161308197677135,0.00318902795226271,0
6,1,159.5,79.5,1.83425,0.91425,0.277799367904663,0.952120423316956,0.00319469273090363,0.010949384868145,0.0114059234889443,0
7,1,175.5,79.5,2.01825,0.91425,-0.0331268012523651,0.521222352981567,-0.000380958214402199,0.00599405705928802,0.00600615094641494,0
8,1,191.5,79.5,2.20225,0.91425,-0.0347480773925781,0.451278686523438,-0.000399602890014648,0.00518970489501953,0.00520506670150323,0
9,1,207.5,79.5,2.38625,0.91425,-0.0125789642333984,0.322305679321289,-0.000144658088684082,0.00370651531219482,0.00370933710009705,16
10,1,223.5,79.5,2.57025,0.91425,0.320438385009766,0.382549285888672,0.0036850414276123,0.00439931678771973,0.00573877325932394,0
11,1,239.5,79.5,2.75425,0.91425,0.0805130004882813,0.556392669677734,0.000925899505615234,0.00639851570129395,0.00646515994188881,0
12,1,255.5,79.5,2.93825,0.91425,0.109699249267578,0.213226318359375,0.00126154136657715,0.00245210266113281,0.00275758845376172,0
13,1,271.5,79.5,3.12225,0.91425,0.109523773193359,0.237964630126953,0.00125952339172363,0.00273659324645996,0.00301253079168816,0
14,1,287.5,79.5,3.30625,0.91425,-0.040618896484375,-0.211212158203125,-0.000467117309570312,-0.00242893981933594,0.00247344844839263,0
15,1,303.5,79.5,3.49025,0.91425,0.316440582275391,-0.0210762023925781,0.00363906669616699,-0.000242376327514648,0.00364712937846894,0
16,1,319.5,79.5,3.67425,0.91425,-0.401947021484375,0.194961547851563,-0.00462239074707031,0.00224205780029297,0.005137442885177,0
17,1,335.5,79.5,3.85825,0.91425,0.0670661926269531,0.0287895202636719,0.000771261215209961,0.000331079483032227,0.000839319656729206,0
18,1,351.5,79.5,4.04225,0.91425,0.150341033935547,0.033111572265625,0.00172892189025879,0.000380783081054687,0.00177035777667496,0
19,1,367.5,79.5,4.22625,0.91425,0.101654052734375,-0.128108978271484,0.00116902160644531,-0.00147325325012207,0.00188071440025625,0
20,1,383.5,79.5,4.41025,0.91425,0.0315208435058594,0.0132179260253906,0.000362489700317383,0.000152006149291992,0.000393070798023416,0
21,1,399.5,79.5,4.59425,0.91425,0.323780059814453,0.057342529296875,0.00372347068786621,0.000659439086914062,0.00378141426886144,0
22,1,415.5,79.5,4.77825,0.91425,0.159111022949219,0.0679893493652344,0.00182977676391602,0.000781877517700195,0.00198982799720277,0
23,1,431.5,79.5,4.96225,0.91425,0.221282958984375,0.0428848266601562,0.00254475402832031,0.000493175506591797,0.00259210245649252,0
24,1,447.5,79.5,5.14625,0.91425,0.122688293457031,-0.00278091430664063,0.00141091537475586,-3.19805145263672E-05,0.00141127777139436,0
25,1,463.5,79.5,5.33025,0.91425,0.0636062622070313,-0.06793212890625,0.000731472015380859,-0.000781219482421875,0.00107021268400297,0
26,1,479.5,79.5,5.51425,0.91425,0.120193481445313,0.0189590454101563,0.00138222503662109,0.000218029022216797,0.0013993150847436,0
27,1,495.5,79.5,5.69825,0.91425,0.233943939208984,0.074127197265625,0.00269035530090332,0.000852462768554687,0.00282218079096122,0
28,1,511.5,79.5,5.88225,0.91425,-0.111320495605469,-0.0521888732910156,-0.00128018569946289,-0.00060017204284668,0.00141388892991071,0
29,1,527.5,79.5,6.06625,0.91425,0.0559959411621094,-0.0184783935546875,0.000643953323364258,-0.000212501525878906,0.000678109711752262,0
30,1,543.5,79.5,6.25025,0.91425,0.231552124023438,-0.162242889404297,0.00266284942626953,-0.00186579322814941,0.00325145374212708,0
31,1,559.5,79.5,6.43425,0.91425,0.129337310791016,0.0187568664550781,0.00148737907409668,0.000215703964233398,0.00150293869144643,0
32,1,575.5,79.5,6.61825,0.91425,0.173080444335938,-0.0917472839355469,0.00199042510986328,-0.00105509376525879,0.00225277938810311,0
33,1,591.5,79.5,6.80225,0.91425,0.278884887695313,-0.0390892028808594,0.00320717620849609,-0.000449525833129883,0.00323852631716874,0
34,1,607.5,79.5,6.98625,0.91425,-0.00380325317382813,0.00342559814453125,-4.37374114990234E-05,3.93943786621094E-05,5.88632163138285E-05,0
35,1,623.5,79.5,7.17025,0.91425,0.196071624755859,0.104701995849609,0.00225482368469238,0.00120407295227051,0.00255617321859047,0
36,1,639.5,79.5,7.35425,0.91425,0.127468109130859,-0.00100326538085938,0.00146588325500488,-1.15375518798828E-05,0.00146592865870311,0
37,1,655.5,79.5,7.53825,0.91425,0.06060791015625,-0.165252685546875,0.000696990966796875,-0.00190040588378906,0.00202418846230694,0
38,1,671.5,79.5,7.72225,0.91425,0.0532073974609375,0.0657463073730469,0.000611885070800781,0.000756082534790039,0.000972658284950788,0
39,1,687.5,79.5,7.90625,0.91425,0.0205078125,-0.0416603088378906,0.00023583984375,-0.000479093551635742,0.000533995377432215,0
40,1,703.5,79.5,8.09025,0.91425,0.179710388183594,0.00482177734375,0.00206666946411133,5.5450439453125E-05,0.00206741322070015,0
41,1,719.5,79.5,8.27425,0.91425,0.068389892578125,-0.0755538940429688,0.000786483764648437,-0.000868869781494141,0.00117196049816078,0
42,1,735.5,79.5,8.45825,0.91425,0.165210723876953,-0.00815963745117188,0.00189992332458496,-9.38358306884766E-05,0.00190223915489692,0
43,1,751.5,79.5,8.64225,0.91425,0.0817604064941406,0.24249267578125,0.000940244674682617,0.00278866577148438,0.00294290958633077,0
44,1,767.5,79.5,8.82625,0.91425,0.111518859863281,0.0256805419921875,0.00128246688842773,0.000295326232910156,0.00131603149801151,0
45,1,783.5,79.5,9.01025,0.91425,0.230476379394531,-0.066192626953125,0.00265047836303711,-0.000761215209960938,0.00275762291635455,0
46,1,799.5,79.5,9.19425,0.91425,0.116916656494141,0.0109710693359375,0.00134454154968262,0.000126167297363281,0.00135044813515621,0
47,1,815.5,79.5,9.37825,0.91425,0.107646942138672,-0.235321044921875,0.00123793983459473,-0.00270619201660156,0.00297589822823202,0
48,1,831.5,79.5,9.56225,0.91425,0.184463500976562,0.0568122863769531,0.00212133026123047,0.000653341293334961,0.0022196614432811,0
49,1,847.5,79.5,9.74625,0.91425,0.164970397949219,-0.0652236938476563,0.00189715957641602,-0.000750072479248047,0.00204005470086278,0
50,1,863.5,79.5,9.93025,0.91425,0.184295654296875,0.0798187255859375,0.00211940002441406,0.000917915344238281,0.00230963742666991,0
51,1,879.5,79.5,10.11425,0.91425,0.122550964355469,-0.0117874145507812,0.00140933609008789,-0.000135555267333984,0.00141584019060281,0
52,1,895.5,79.5,10.29825,0.91425,0.153244018554688,0.0883712768554688,0.00176230621337891,0.00101626968383789,0.00203433705663586,0
53,1,911.5,79.5,10.48225,0.91425,0.140682220458984,0.119434356689453,0.00161784553527832,0.00137349510192871,0.00212224243927082,0
54,1,927.5,79.5,10.66625,0.91425,0.298870086669922,-0.0504722595214844,0.0034370059967041,-0.00058043098449707,0.00348567215170104,0
55,1,943.5,79.5,10.85025,0.91425,0.0434799194335938,0.0165138244628906,0.000500019073486328,0.000189908981323242,0.000534868670831782,0
56,1,959.5,79.5,11.03425,0.91425,0.029266357421875,0.0845069885253906,0.000336563110351562,0.000971830368041992,0.00102845952350987,0
57,1,975.5,79.5,11.21825,0.91425,0.154186248779297,-0.131919860839844,0.00177314186096191,-0.0015170783996582,0.00233357213940452,0
58,1,991.5,79.5,11.40225,0.91425,0.174598693847656,-0.115982055664063,0.00200788497924805,-0.00133379364013672,0.00241052018542867,0
59,1,1007.5,79.5,11.58625,0.91425,0.0837326049804688,0.169857025146484,0.000962924957275391,0.00195335578918457,0.00217780240437113,0
60,1,1023.5,79.5,11.77025,0.91425,0.144981384277344,-0.142677307128906,0.00166728591918945,-0.00164078903198242,0.00233923726539255,0
61,1,1039.5,79.5,11.95425,0.91425,0.0139427185058594,0.0493965148925781,0.000160341262817383,0.000568059921264648,0.000590255363981617,0
62,1,1055.5,79.5,12.13825,0.91425,0.178951263427734,0.152088165283203,0.00205793952941895,0.00174901390075684,0.00270077113650633,0
63,1,1071.5,79.5,12.32225,0.91425,-0.0600967407226563,-0.0949134826660156,-0.000691112518310547,-0.00109150505065918,0.00129190548747965,0
64,1,1087.5,79.5,12.50625,0.91425,0.0399818420410156,0.2545166015625,0.00045979118347168,0.00292694091796875,0.00296283497172523,0
65,1,1103.5,79.5,12.69025,0.91425,0.0478248596191406,0.05780029296875,0.000549985885620117,0.000664703369140625,0.000862736949091809,0
66,1,1119.5,79.5,12.87425,0.91425,0.117969512939453,0.0052032470703125,0.00135664939880371,5.98373413085938E-05,0.00135796837175589,0
67,1,1135.5,79.5,13.05825,0.91425,0.205593109130859,-0.00191497802734375,0.00236432075500488,-2.20222473144531E-05,0.00236442331487482,0
68,1,1151.5,79.5,13.24225,0.91425,0.0722389221191406,-0.0234870910644531,0.000830747604370117,-0.000270101547241211,0.000873553906744618,0
69,1,1167.5,79.5,13.42625,0.91425,0.0716323852539063,-0.0922813415527344,0.000823772430419922,-0.00106123542785645,0.00134343650778799,0
70,1,1183.5,79.5,13.61025,0.91425,-0.0139312744140625,0.00894927978515625,-0.000160209655761719,0.000102916717529297,0.000190417920759296,0
71,1,1199.5,79.5,13.79425,0.91425,-0.0854415893554688,-0.224163055419922,-0.000982578277587891,-0.0025778751373291,0.00275878601838691,0
72,1,1215.5,79.5,13.97825,0.91425,0.0384407043457031,-0.0293998718261719,0.000442068099975586,-0.000338098526000977,0.000556538245136898,0
73,1,1231.5,79.5,14.16225,0.91425,0.138790130615234,-0.0682106018066406,0.0015960865020752,-0.000784421920776367,0.00177842904606878,0
74,1,1247.5,79.5,14.34625,0.91425,0.0534706115722656,0.0861091613769531,0.000614912033081055,0.000990255355834961,0.00116564251732154,0
75,1,1263.5,79.5,14.53025,0.91425,-0.0637550354003906,0.156322479248047,-0.000733182907104492,0.00179770851135254,0.00194147188160415,0
76,1,1279.5,79.5,14.71425,0.91425,0.0651473999023438,0.0002899169921875,0.000749195098876953,3.33404541015625E-06,0.000749202517374338,0
77,1,1295.5,79.5,14.89825,0.91425,0.022216796875,-0.0168800354003906,0.0002554931640625,-0.000194120407104492,0.000320873011231985,0
78,1,1311.5,79.5,15.08225,0.91425,0.0678939819335938,-0.0808620452880859,0.000780780792236328,-0.000929913520812988,0.0012142313625154,0
79,1,1327.5,79.5,15.26625,0.91425,0.114367701113224,-0.101588934659958,0.00131522856280208,-0.00116827274858952,0.00175917235866964,0
80,1,1343.5,79.5,15.45025,0.91425,0.0682964324951172,-0.249588012695313,0.000785408973693848,-0.00287026214599609,0.00297578091308768,0
81,1,1359.5,79.5,15.63425,0.91425,0.103584289550781,-0.380504608154297,0.00119121932983398,-0.00437580299377441,0.0045350474454073,0
82,1,1375.5,79.5,15.81825,0.91425,-0.0685307085514069,-0.133645445108414,-0.000788103148341179,-0.00153692261874676,0.0017272051726534,0
83,1,1391.5,79.5,16.00225,0.91425,-0.037823960185051,-0.0644262582063675,-0.000434975542128086,-0.000740901969373226,0.000859150423657434,0
84,1,1407.5,79.5,16.18625,0.91425,-0.198520660400391,0.0274772644042969,-0.00228298759460449,0.000315988540649414,0.00230475185539349,0
85,1,1423.5,79.5,16.37025,0.91425,-0.000240325927734375,-0.245479583740234,-2.76374816894531E-06,-0.0028230152130127,0.00282301656587507,0
86,1,1439.5,79.5,16.55425,0.91425,-0.0160675048828125,-0.0610466003417969,-0.000184776306152344,-0.000702035903930664,0.000725945379297265,0
87,1,1455.5,79.5,16.73825,0.91425,-0.0456700511276722,-0.237692162394524,-0.00052520558796823,-0.00273345986753702,0.00278345895552073,0
88,1,1471.5,79.5,16.92225,0.91425,0.00656418455764651,0.0985290929675102,7.54881224129349E-05,0.00113308456912637,0.00113559636201324,0
89,1,1487.5,79.5,17.10625,0.91425,0.0106508992612362,-0.127190768718719,0.000122485341504216,-0.00146269384026527,0.0014678133155253,0
90,1,1503.5,79.5,17.29025,0.91425,NaN,NaN,NaN,NaN,NaN,1
91,1,1519.5,79.5,17.47425,0.91425,NaN,NaN,NaN,NaN,NaN,1
92,1,1535.5,79.5,17.65825,0.91425,NaN,NaN,NaN,NaN,NaN,1
93,1,1551.5,79.5,17.84225,0.91425,NaN,NaN,NaN,NaN,NaN,1
94,1,1567.5,79.5,18.02625,0.91425,NaN,NaN,NaN,NaN,NaN,1
0,2,63.5,95.5,0.73025,1.09825,NaN,NaN,NaN,NaN,NaN,1
1,2,79.5,95.5,0.91425,1.09825,NaN,NaN,NaN,NaN,NaN,1
2,2,95.5,95.5,1.09825,1.09825,NaN,NaN,NaN,NaN,NaN,1
3,2,111.5,95.5,1.28225,1.09825,NaN,NaN,NaN,NaN,NaN,1
4,2,127.5,95.5,1.46625,1.09825,NaN,NaN,NaN,NaN,NaN,1
5,2,143.5,95.5,1.65025,1.09825,0.736735939979553,1.32860898971558,0.00847246330976486,0.0152790033817291,0.0174708494033405,0
6,2,159.5,95.5,1.83425,1.09825,0.369599580764771,1.35301375389099,0.00425039517879486,0.0155596581697464,0.0161297495806748,0
7,2,175.5,95.5,2.01825,1.09825,-0.0161889791488647,0.853372097015381,-0.000186173260211945,0.00981377911567688,0.00981554486588053,0
8,2,191.5,95.5,2.20225,1.09825,-0.0545310974121094,0.675315856933594,-0.000627107620239258,0.00776613235473633,0.00779141038058223,0
9,2,207.5,95.5,2.38625,1.09825,0.390525817871094,-0.0967826843261719,0.00449104690551758,-0.00111300086975098,0.00462690752486209,0
