>>*HEADER*<<
FileID:DSExport.TAB
Version:2
GridSize:{Width=86, Height=68}
Originator:Dampt.Project 2013-06-10 16:15:38.Run 16:48:23.Stereo PIV Processing
CameraInfo:SpeedSense90XXCamera.2
TimeStamp:0.17
>>*DATA*<<
x	y	x (mm)[mm]	y (mm)[mm]	U[m/s]	V[m/s]	W[m/s]	Length[m/s]	Status
9	1	-93.3402429667533	-84.191876688555	0	0	0	0	4
10	1	-90.5706363890353	-84.191876688555	0	0	0	0	4
11	1	-87.8010298113173	-84.191876688555	0	0	0	0	4
12	1	-85.0314232335993	-84.191876688555	0	0	0	0	4
13	1	-82.2618166558813	-84.191876688555	0	0	0	0	4
14	1	-79.4922100781633	-84.191876688555	0	0	0	0	4
15	1	-76.7226035004453	-84.191876688555	0	0	0	0	4
16	1	-73.9529969227273	-84.191876688555	0	0	0	0	4
17	1	-71.1833903450093	-84.191876688555	0	0	0	0	4
18	1	-68.4137837672913	-84.191876688555	0	0	0	0	4
19	1	-65.6441771895733	-84.191876688555	0	0	0	0	4
20	1	-62.8745706118553	-84.191876688555	0	0	0	0	4
21	1	-60.1049640341373	-84.191876688555	0	0	0	0	4
22	1	-57.3353574564193	-84.191876688555	0	0	0	0	4
23	1	-54.5657508787013	-84.191876688555	0	0	0	0	4
24	1	-51.7961443009833	-84.191876688555	0	0	0	0	4
25	1	-49.0265377232653	-84.191876688555	0	0	0	0	4
26	1	-46.2569311455474	-84.191876688555	0	0	0	0	4
27	1	-43.4873245678294	-84.191876688555	0	0	0	0	4
28	1	-40.7177179901114	-84.191876688555	0	0	0	0	4
29	1	-37.9481114123934	-84.191876688555	0	0	0	0	4
30	1	-35.1785048346754	-84.191876688555	0	0	0	0	4
31	1	-32.4088982569574	-84.191876688555	0	0	0	0	4
32	1	-29.6392916792394	-84.191876688555	0	0	0	0	4
33	1	-26.8696851015214	-84.191876688555	0	0	0	0	4
34	1	-24.1000785238034	-84.191876688555	0	0	0	0	4
35	1	-21.3304719460854	-84.191876688555	0	0	0	0	4
36	1	-18.5608653683674	-84.191876688555	0	0	0	0	4
37	1	-15.7912587906494	-84.191876688555	0	0	0	0	4
38	1	-13.0216522129314	-84.191876688555	0	0	0	0	4
39	1	-10.2520456352134	-84.191876688555	0	0	0	0	4
40	1	-7.48243905749543	-84.191876688555	0	0	0	0	4
41	1	-4.71283247977744	-84.191876688555	0	0	0	0	4
42	1	-1.94322590205945	-84.191876688555	0	0	0	0	4
43	1	0.826380675658545	-84.191876688555	0	0	0	0	4
44	1	3.59598725337655	-84.191876688555	0	0	0	0	4
45	1	6.36559383109454	-84.191876688555	0	0	0	0	4
46	1	9.13520040881254	-84.191876688555	0	0	0	0	4
47	1	11.9048069865305	-84.191876688555	0	0	0	0	4
48	1	14.6744135642485	-84.191876688555	0	0	0	0	4
49	1	17.4440201419665	-84.191876688555	0	0	0	0	4
50	1	20.2136267196845	-84.191876688555	0	0	0	0	4
51	1	22.9832332974025	-84.191876688555	0	0	0	0	4
52	1	25.7528398751205	-84.191876688555	0	0	0	0	4
53	1	28.5224464528385	-84.191876688555	0	0	0	0	4
54	1	31.2920530305565	-84.191876688555	0	0	0	0	4
55	1	34.0616596082745	-84.191876688555	0	0	0	0	4
56	1	36.8312661859925	-84.191876688555	0	0	0	0	4
57	1	39.6008727637105	-84.191876688555	-0.00350527418777347	0.000565242662560195	0.00101633835583925	0.00369315448534164	0
58	1	42.3704793414285	-84.191876688555	-0.00353259244002402	0.000465996243292466	0.000847550574690104	0.00366260888203137	0
59	1	45.1400859191465	-84.191876688555	-0.0035177506506443	0.000272456381935626	0.000669121043756604	0.00359117321934821	0
60	1	47.9096924968645	-84.191876688555	-0.00349557236768305	3.8340937180692E-07	0.000606796180363745	0.00354784835206017	0
61	1	50.6792990745824	-84.191876688555	-0.00344760436564684	-0.000147162325447425	0.000761083792895079	0.0035336781335976	0
62	1	53.4489056523004	-84.191876688555	-0.00330747733823955	-0.000153941306052729	0.000652182789053768	0.00337467726738652	0
63	1	56.2185122300184	-84.191876688555	-0.00324046402238309	-0.000338622834533453	0.000580603547859937	0.00330943695879136	0
64	1	58.9881188077364	-84.191876688555	-0.00311640044674277	-0.000581843429245055	-8.21604044176638E-05	0.00317131579201256	0
65	1	61.7577253854544	-84.191876688555	-0.00304218148812652	-0.000769384379964322	-0.000603720953222364	0.0031955124033858	0
66	1	64.5273319631724	-84.191876688555	-0.0029497838113457	-0.000919614220038056	-0.00105276890099049	0.00326423608310828	0
67	1	67.2969385408904	-84.191876688555	-0.00277108210138977	-0.00103179784491658	-0.00120625540148467	0.00319351763718758	0
68	1	70.0665451186084	-84.191876688555	-0.00259696412831545	-0.00111424794886261	-0.00137571420054883	0.00314298595874901	0
69	1	72.8361516963264	-84.191876688555	-0.00238832435570657	-0.00121007871348411	-0.00138335139490664	0.00301364311136517	0
70	1	75.6057582740444	-84.191876688555	-0.00219878531061113	-0.00132791313808411	-0.00138527096714824	0.0029183875337041	0
71	1	78.3753648517624	-84.191876688555	-0.00199837004765868	-0.00133184855803847	-0.00135119177866727	0.00275554398470911	0
72	1	81.1449714294804	-84.191876688555	-0.00184289459139109	-0.00132364430464804	-0.00126688706222922	0.00259871074739947	0
73	1	83.9145780071984	-84.191876688555	-0.00164394837338477	-0.00125616416335106	-0.00107799423858523	0.00233293511227056	0
74	1	86.6841845849164	-84.191876688555	-0.00149767007678747	-0.00128869817126542	-0.00113812927156687	0.00228015281819548	0
75	1	89.4537911626344	-84.191876688555	-0.00141741754487157	-0.00117751187644899	-0.00119774835184216	0.00219777338004372	0
76	1	92.2233977403524	-84.191876688555	-0.00140412838663906	-0.00105731107760221	-0.00109261984471232	0.00206961382050979	0
77	1	94.9930043180703	-84.191876688555	-0.0014279680326581	-0.000982086756266654	-0.00106053228955716	0.00203182573965415	0
78	1	97.7626108957883	-84.191876688555	-0.00147231912706047	-0.000926969398278743	-0.000962138641625643	0.00198814150476333	0
79	1	100.532217473506	-84.191876688555	-0.00151948572602123	-0.000878219783771783	-0.000811032950878143	0.00193336010810209	0
80	1	103.301824051224	-84.191876688555	-0.00159163831267506	-0.000861287990119308	-0.000638836820144206	0.00191917742876234	0
81	1	106.071430628942	-84.191876688555	-0.00171341130044311	-0.000877797370776534	-0.000520229514222592	0.00199422798498482	0
82	1	108.84103720666	-84.191876688555	0	0	0	0	4
83	1	111.610643784378	-84.191876688555	0	0	0	0	4
84	1	114.380250362096	-84.191876688555	0	0	0	0	4
85	1	117.149856939814	-84.191876688555	0	0	0	0	4
0	2	-118.266702166215	-81.6772831577924	0	0	0	0	4
1	2	-115.497095588497	-81.6772831577924	0	0	0	0	4
2	2	-112.727489010779	-81.6772831577924	0	0	0	0	4
3	2	-109.957882433061	-81.6772831577924	0	0	0	0	4
4	2	-107.188275855343	-81.6772831577924	0	0	0	0	4
5	2	-104.418669277625	-81.6772831577924	0	0	0	0	4
6	2	-101.649062699907	-81.6772831577924	0	0	0	0	4
7	2	-98.8794561221892	-81.6772831577924	0	0	0	0	4
8	2	-96.1098495444712	-81.6772831577924	0	0	0	0	4
9	2	-93.3402429667533	-81.6772831577924	0	0	0	0	4
10	2	-90.5706363890353	-81.6772831577924	0	0	0	0	4
11	2	-87.8010298113173	-81.6772831577924	0	0	0	0	4
12	2	-85.0314232335993	-81.6772831577924	0	0	0	0	4
13	2	-82.2618166558813	-81.6772831577924	0	0	0	0	4
14	2	-79.4922100781633	-81.6772831577924	0	0	0	0	4
15	2	-76.7226035004453	-81.6772831577924	0	0	0	0	4
16	2	-73.9529969227273	-81.6772831577924	0	0	0	0	4
17	2	-71.1833903450093	-81.6772831577924	0	0	0	0	4
18	2	-68.4137837672913	-81.6772831577924	0	0	0	0	4
19	2	-65.6441771895733	-81.6772831577924	0	0	0	0	4
20	2	-62.8745706118553	-81.6772831577924	0	0	0	0	4
21	2	-60.1049640341373	-81.6772831577924	0	0	0	0	4
22	2	-57.3353574564193	-81.6772831577924	0	0	0	0	4
23	2	-54.5657508787013	-81.6772831577924	0	0	0	0	4
24	2	-51.7961443009833	-81.6772831577924	0	0	0	0	4
25	2	-49.0265377232653	-81.6772831577924	0	0	0	0	4
26	2	-46.2569311455474	-81.6772831577924	0	0	0	0	4
27	2	-43.4873245678294	-81.6772831577924	0	0	0	0	4
28	2	-40.7177179901114	-81.6772831577924	0	0	0	0	4
29	2	-37.9481114123934	-81.6772831577924	0	0	0	0	4
30	2	-35.1785048346754	-81.6772831577924	0	0	0	0	4
31	2	-32.4088982569574	-81.6772831577924	0	0	0	0	4
32	2	-29.6392916792394	-81.6772831577924	0	0	0	0	4
33	2	-26.8696851015214	-81.6772831577924	0	0	0	0	4
34	2	-24.1000785238034	-81.6772831577924	0	0	0	0	4
35	2	-21.3304719460854	-81.6772831577924	0	0	0	0	4
36	2	-18.5608653683674	-81.6772831577924	0	0	0	0	4
37	2	-15.7912587906494	-81.6772831577924	0	0	0	0	4
38	2	-13.0216522129314	-81.6772831577924	-0.00282775540836155	0.00230984156951308	0.00290350127033889	0.00466496391761268	0
39	2	-10.2520456352134	-81.6772831577924	-0.00301163410767913	0.00229716789908707	0.00308524281717837	0.0048852475470628	0
40	2	-7.48243905749543	-81.6772831577924	-0.00309870252385736	0.0024115804117173	0.00317208748310804	0.00504775360076433	0
41	2	-4.71283247977744	-81.6772831577924	-0.00310068763792515	0.00256153661757708	0.00278343446552753	0.00489113903861428	0
42	2	-1.94322590205945	-81.6772831577924	-0.00316707533784211	0.00275633297860622	0.00263785244897008	0.0049584274953918	0
43	2	0.826380675658545	-81.6772831577924	-0.00321414438076317	0.00289749074727297	0.00265600509010255	0.0050774540637582	0
44	2	3.59598725337655	-81.6772831577924	-0.00321554695256054	0.0030098941642791	0.00279934285208583	0.00521876666347585	0
45	2	6.36559383109454	-81.6772831577924	-0.0031792395748198	0.002975151874125	0.00263872975483537	0.00509136402816214	0
46	2	9.13520040881254	-81.6772831577924	-0.00313839176669717	0.00298072653822601	0.00233618658967316	0.00491853650578361	0
47	2	11.9048069865305	-81.6772831577924	-0.00313750514760613	0.00292621203698218	0.00204173661768436	0.00475135179213533	0
48	2	14.6744135642485	-81.6772831577924	-0.00313569605350494	0.0027631304692477	0.00201396713964641	0.00463934729995794	0
49	2	17.4440201419665	-81.6772831577924	-0.00317300204187632	0.00251029874198139	0.00185179524123669	0.00444957159142444	0
50	2	20.2136267196845	-81.6772831577924	-0.00313449720852077	0.00220015342347324	0.00196544802747667	0.00430450157227959	0
51	2	22.9832332974025	-81.6772831577924	-0.00306417979300022	0.00186565693002194	0.00197511911392212	0.00409523736779082	0
52	2	25.7528398751205	-81.6772831577924	-0.00310982041992247	0.00157713610678911	0.00173809053376317	0.00389606212053425	0
53	2	28.5224464528385	-81.6772831577924	-0.00320382067002356	0.00131818116642535	0.00181029830127954	0.00390886791959057	0
54	2	31.2920530305565	-81.6772831577924	-0.0031608201097697	0.00116190651897341	0.00174136343412101	0.00379119468437736	0
55	2	34.0616596082745	-81.6772831577924	-0.00318299047648907	0.000993168330751359	0.00147857423871756	0.00364746398008627	0
56	2	36.8312661859925	-81.6772831577924	-0.0031735054217279	0.000829253520350903	0.00150903395842761	0.00361053757083878	0
57	2	39.6008727637105	-81.6772831577924	-0.00320348795503378	0.000634661060757935	0.00123773305676877	0.00349243652195814	0
58	2	42.3704793414285	-81.6772831577924	-0.00315335183404386	0.000542113382834941	0.00112555630039424	0.00339181244977868	0
59	2	45.1400859191465	-81.6772831577924	-0.00312732788734138	0.000353583483956754	0.000871585041750222	0.00326570995038948	0
60	2	47.9096924968645	-81.6772831577924	-0.00306990253739059	0.000129436171846464	0.000751336803659797	0.0031631570154188	0
61	2	50.6792990745824	-81.6772831577924	-0.00304840574972332	-5.98143051320221E-05	0.000818570901174098	0.00315696273121707	0
62	2	53.4489056523004	-81.6772831577924	-0.00298300664871931	-0.00023429436259903	0.000658905832096934	0.00306388306079404	0
63	2	56.2185122300184	-81.6772831577924	-0.00293162534944713	-0.000404189719120041	0.000495528918690979	0.00300055751949907	0
64	2	58.9881188077364	-81.6772831577924	-0.00284903682768345	-0.000587418675422668	-0.000121424316603225	0.00291149710808623	0
65	2	61.7577253854544	-81.6772831577924	-0.00277743441984057	-0.000743844371754676	-0.000614256365224719	0.00294019681112087	0
66	2	64.5273319631724	-81.6772831577924	-0.00268258387222886	-0.000879097438883036	-0.00110635720193386	0.00303201167492212	0
67	2	67.2969385408904	-81.6772831577924	-0.00251412694342434	-0.000959526048973203	-0.00124594802036881	0.00296545291579066	0
68	2	70.0665451186084	-81.6772831577924	-0.0023293427657336	-0.0010381726315245	-0.00141780485864729	0.00291784351025305	0
69	2	72.8361516963264	-81.6772831577924	-0.00213368586264551	-0.00115317315794528	-0.00146965275052935	0.0028358954317459	0
70	2	75.6057582740444	-81.6772831577924	-0.00198175455443561	-0.0012651055585593	-0.00150168396066874	0.00278978456265958	0
71	2	78.3753648517624	-81.6772831577924	-0.00179948250297457	-0.00131621211767197	-0.00151733472011983	0.00269682336649979	0
72	2	81.1449714294804	-81.6772831577924	-0.00167724117636681	-0.00129894504789263	-0.0014907862059772	0.00259284394306271	0
73	2	83.9145780071984	-81.6772831577924	-0.00151401746552438	-0.00122166541405022	-0.00132314150687307	0.0023527470575924	0
74	2	86.6841845849164	-81.6772831577924	-0.00138860417064279	-0.00121265708003193	-0.00131338729988784	0.00226356907029249	0
75	2	89.4537911626344	-81.6772831577924	-0.00133702903985977	-0.00117322709411383	-0.00134736276231706	0.00223147818296971	0
76	2	92.2233977403524	-81.6772831577924	-0.00134750187862664	-0.00108214898500592	-0.00129754061345011	0.00216111530978894	0
77	2	94.9930043180703	-81.6772831577924	-0.00137697078753263	-0.00104324705898762	-0.00117600685916841	0.00208983375142993	0
78	2	97.7626108957883	-81.6772831577924	-0.0013858558377251	-0.000933843548409641	-0.000937168370001018	0.0019159709626175	0
79	2	100.532217473506	-81.6772831577924	-0.00137516984250396	-0.000916002609301358	-0.000847176997922361	0.00185684187312437	0
80	2	103.301824051224	-81.6772831577924	-0.00143482047133148	-0.000961554876994342	-0.000614969583693892	0.00183343534254473	0
81	2	106.071430628942	-81.6772831577924	-0.00151547533459961	-0.00097571371588856	-0.000379782577510923	0.00184198739174124	0
82	2	108.84103720666	-81.6772831577924	-0.00165540620218962	-0.00109117373358458	-0.000221103502553888	0.00199497282436488	0
83	2	111.610643784378	-81.6772831577924	-0.00170697120483965	-0.00130880402866751	-0.000365042651537806	0.00218173665162635	0
84	2	114.380250362096	-81.6772831577924	-0.00203401828184724	-0.00160985428374261	-0.00057077850215137	0.0026560589760567	0
85	2	117.149856939814	-81.6772831577924	0	0	0	0	4
0	3	-118.266702166215	-79.1626896270297	0	0	0	0	4
1	3	-115.497095588497	-79.1626896270297	0	0	0	0	4
2	3	-112.727489010779	-79.1626896270297	0	0	0	0	4
3	3	-109.957882433061	-79.1626896270297	0	0	0	0	4
4	3	-107.188275855343	-79.1626896270297	0	0	0	0	4
5	3	-104.418669277625	-79.1626896270297	0	0	0	0	4
6	3	-101.649062699907	-79.1626896270297	0	0	0	0	4
7	3	-98.8794561221892	-79.1626896270297	0	0	0	0	4
8	3	-96.1098495444712	-79.1626896270297	0	0	0	0	4
9	3	-93.3402429667533	-79.1626896270297	0	0	0	0	4
10	3	-90.5706363890353	-79.1626896270297	0	0	0	0	4
11	3	-87.8010298113173	-79.1626896270297	0	0	0	0	4
12	3	-85.0314232335993	-79.1626896270297	0	0	0	0	4
13	3	-82.2618166558813	-79.1626896270297	0	0	0	0	4
14	3	-79.4922100781633	-79.1626896270297	0	0	0	0	4
15	3	-76.7226035004453	-79.1626896270297	0	0	0	0	4
16	3	-73.9529969227273	-79.1626896270297	0	0	0	0	4
17	3	-71.1833903450093	-79.1626896270297	0	0	0	0	4
18	3	-68.4137837672913	-79.1626896270297	0	0	0	0	4
19	3	-65.6441771895733	-79.1626896270297	-0.00166150485165417	0.00192616519052535	0.000870596908498555	0.00268861482744352	0
20	3	-62.8745706118553	-79.1626896270297	-0.00181351811625063	0.00170463952235878	0.000341970357112587	0.00251228732120761	0
21	3	-60.1049640341373	-79.1626896270297	-0.00215391512028873	0.00204115780070424	-0.000736269226763397	0.00305741195900437	0
22	3	-57.3353574564193	-79.1626896270297	-0.00128080451395363	0.00178975658491254	0.00189362920355052	0.00290336363494846	0
23	3	-54.5657508787013	-79.1626896270297	-0.00188735243864357	0.00267652305774391	-0.000139388066600077	0.00327800304139565	0
24	3	-51.7961443009833	-79.1626896270297	-0.00228696805424988	0.00219516176730394	-0.00148557999636978	0.00350084361138947	0
25	3	-49.0265377232653	-79.1626896270297	-0.00209999619983137	0.00267392536625266	-0.00122148299124092	0.00361273879508144	0
26	3	-46.2569311455474	-79.1626896270297	-0.00208942033350468	0.0030367651488632	-0.00150575302541256	0.00398182270737309	0
27	3	-43.4873245678294	-79.1626896270297	-0.00176241435110569	0.00323679926805198	-0.000878532242495567	0.00378877193134522	0
28	3	-40.7177179901114	-79.1626896270297	-0.00158808520063758	0.00322736799716949	-0.000533677288331091	0.00363630722598055	0
29	3	-37.9481114123934	-79.1626896270297	-0.00149899371899664	0.00363667798228562	-0.000433060922659934	0.00395726555580586	0
30	3	-35.1785048346754	-79.1626896270297	-0.0015847843606025	0.00395296607166529	-0.000602339627221227	0.00430119695664685	0
31	3	-32.4088982569574	-79.1626896270297	-0.00157634087372571	0.00410952372476459	-0.000351338123437017	0.00441548120498339	0
32	3	-29.6392916792394	-79.1626896270297	-0.00145333213731647	0.00405403412878513	0.000367192580597475	0.0043222907595345	0
33	3	-26.8696851015214	-79.1626896270297	-0.00153833709191531	0.0040224245749414	0.00126837880816311	0.00448945044191961	0
34	3	-24.1000785238034	-79.1626896270297	-0.00173400901257992	0.00366932828910649	0.00162753881886601	0.00437260105153229	0
35	3	-21.3304719460854	-79.1626896270297	-0.00189286412205547	0.00324613065458834	0.0021145804785192	0.00431181509475505	0
36	3	-18.5608653683674	-79.1626896270297	-0.00209935824386775	0.00295094214379787	0.00241923681460321	0.00435523493479621	0
37	3	-15.7912587906494	-79.1626896270297	-0.00233238795772195	0.00272352318279445	0.00262156804092228	0.00444187247742777	0
38	3	-13.0216522129314	-79.1626896270297	-0.00253550801426172	0.00258388998918235	0.002817323198542	0.00458722120369458	0
39	3	-10.2520456352134	-79.1626896270297	-0.00271131587214768	0.00250270660035312	0.00303799961693585	0.00477956229779604	0
40	3	-7.48243905749543	-79.1626896270297	-0.00284825032576919	0.00257126684300601	0.00323571893386543	0.00501934459019916	0
41	3	-4.71283247977744	-79.1626896270297	-0.00286976923234761	0.00266360980458558	0.00296218018047512	0.00490967453703532	0
42	3	-1.94322590205945	-79.1626896270297	-0.00294126663357019	0.00279497215524316	0.0028764302842319	0.00497360733657014	0
43	3	0.826380675658545	-79.1626896270297	-0.00296959560364485	0.00294460891745985	0.00289296871051192	0.00508512415639696	0
44	3	3.59598725337655	-79.1626896270297	-0.00297873117960989	0.00306777795776725	0.0030036736279726	0.00522552928438075	0
45	3	6.36559383109454	-79.1626896270297	-0.0029681446030736	0.0030687574762851	0.00288050528615713	0.00515019082525976	0
46	3	9.13520040881254	-79.1626896270297	-0.00296047748997808	0.00306182610802352	0.00261224946007133	0.0049963039665421	0
47	3	11.9048069865305	-79.1626896270297	-0.00296670733951032	0.00300281099043787	0.00242434930987656	0.00486782249665061	0
48	3	14.6744135642485	-79.1626896270297	-0.00300534605048597	0.00282995100133121	0.00218661548569798	0.00467140394693088	0
49	3	17.4440201419665	-79.1626896270297	-0.00303079420700669	0.00258406833745539	0.00188900879584253	0.0044081148951264	0
50	3	20.2136267196845	-79.1626896270297	-0.00305201672017574	0.0022639837116003	0.00196624873206019	0.00427861687732754	0
51	3	22.9832332974025	-79.1626896270297	-0.00303339352831244	0.00189084804151207	0.00200803577899933	0.00409987686442402	0
52	3	25.7528398751205	-79.1626896270297	-0.00308331893756986	0.00154556706547737	0.00180060602724552	0.00389073454376139	0
53	3	28.5224464528385	-79.1626896270297	-0.00317126465961337	0.00125610746908933	0.00187969009857625	0.00389460657600999	0
54	3	31.2920530305565	-79.1626896270297	-0.00314181786961854	0.00110041745938361	0.00181069644168019	0.0037895329151076	0
55	3	34.0616596082745	-79.1626896270297	-0.00310036679729819	0.000915560114663094	0.0014040598180145	0.00352447280794077	0
56	3	36.8312661859925	-79.1626896270297	-0.00307228043675423	0.000739006733056158	0.00146042904816568	0.00348107613221705	0
57	3	39.6008727637105	-79.1626896270297	-0.00303641334176064	0.000563860754482448	0.00125890609342605	0.00333505464490955	0
58	3	42.3704793414285	-79.1626896270297	-0.00294332625344396	0.000469577935291454	0.00103966635651886	0.00315667214078406	0
59	3	45.1400859191465	-79.1626896270297	-0.00287824193947017	0.000360731821274385	0.000763615709729493	0.00299958548155418	0
60	3	47.9096924968645	-79.1626896270297	-0.00281403982080519	0.000151456231833436	0.000591511081438512	0.00287952156836914	0
61	3	50.6792990745824	-79.1626896270297	-0.00278410478495061	8.47469618747709E-06	0.000554271275177598	0.00283875464254088	0
62	3	53.4489056523004	-79.1626896270297	-0.00274205347523093	-0.000108624342828989	0.000422558776335791	0.00277654685325846	0
63	3	56.2185122300184	-79.1626896270297	-0.00268461788073182	-0.000257264589890838	0.000238286069361493	0.00270742284942867	0
64	3	58.9881188077364	-79.1626896270297	-0.00263710576109588	-0.000420027819927782	-0.0003311226319056	0.00269079771853599	0
