>>*HEADER*<<
FileID:DSExport.TAB
Version:2
GridSize:{Width=86, Height=68}
Originator:Dampt.Project 2013-06-10 16:15:38.Run 16:48:23.Stereo PIV Processing
CameraInfo:SpeedSense90XXCamera.2
TimeStamp:0.12
>>*DATA*<<
x	y	x (mm)[mm]	y (mm)[mm]	U[m/s]	V[m/s]	W[m/s]	Length[m/s]	Status
9	1	-93.3402429667533	-84.191876688555	0	0	0	0	4
10	1	-90.5706363890353	-84.191876688555	0	0	0	0	4
11	1	-87.8010298113173	-84.191876688555	0	0	0	0	4
12	1	-85.0314232335993	-84.191876688555	0	0	0	0	4
13	1	-82.2618166558813	-84.191876688555	0	0	0	0	4
14	1	-79.4922100781633	-84.191876688555	0	0	0	0	4
15	1	-76.7226035004453	-84.191876688555	0	0	0	0	4
16	1	-73.9529969227273	-84.191876688555	0	0	0	0	4
17	1	-71.1833903450093	-84.191876688555	0	0	0	0	4
18	1	-68.4137837672913	-84.191876688555	0	0	0	0	4
19	1	-65.6441771895733	-84.191876688555	0	0	0	0	4
20	1	-62.8745706118553	-84.191876688555	0	0	0	0	4
21	1	-60.1049640341373	-84.191876688555	0	0	0	0	4
22	1	-57.3353574564193	-84.191876688555	0	0	0	0	4
23	1	-54.5657508787013	-84.191876688555	0	0	0	0	4
24	1	-51.7961443009833	-84.191876688555	0	0	0	0	4
25	1	-49.0265377232653	-84.191876688555	0	0	0	0	4
26	1	-46.2569311455474	-84.191876688555	0	0	0	0	4
27	1	-43.4873245678294	-84.191876688555	0	0	0	0	4
28	1	-40.7177179901114	-84.191876688555	0	0	0	0	4
29	1	-37.9481114123934	-84.191876688555	0	0	0	0	4
30	1	-35.1785048346754	-84.191876688555	0	0	0	0	4
31	1	-32.4088982569574	-84.191876688555	0	0	0	0	4
32	1	-29.6392916792394	-84.191876688555	0	0	0	0	4
33	1	-26.8696851015214	-84.191876688555	0	0	0	0	4
34	1	-24.1000785238034	-84.191876688555	0	0	0	0	4
35	1	-21.3304719460854	-84.191876688555	0	0	0	0	4
36	1	-18.5608653683674	-84.191876688555	0	0	0	0	4
37	1	-15.7912587906494	-84.191876688555	0	0	0	0	4
38	1	-13.0216522129314	-84.191876688555	0	0	0	0	4
39	1	-10.2520456352134	-84.191876688555	0	0	0	0	4
40	1	-7.48243905749543	-84.191876688555	0	0	0	0	4
41	1	-4.71283247977744	-84.191876688555	0	0	0	0	4
42	1	-1.94322590205945	-84.191876688555	0	0	0	0	4
43	1	0.826380675658545	-84.191876688555	0	0	0	0	4
44	1	3.59598725337655	-84.191876688555	0	0	0	0	4
45	1	6.36559383109454	-84.191876688555	0	0	0	0	4
46	1	9.13520040881254	-84.191876688555	0	0	0	0	4
47	1	11.9048069865305	-84.191876688555	0	0	0	0	4
48	1	14.6744135642485	-84.191876688555	0	0	0	0	4
49	1	17.4440201419665	-84.191876688555	0	0	0	0	4
50	1	20.2136267196845	-84.191876688555	0	0	0	0	4
51	1	22.9832332974025	-84.191876688555	0	0	0	0	4
52	1	25.7528398751205	-84.191876688555	0	0	0	0	4
53	1	28.5224464528385	-84.191876688555	0	0	0	0	4
54	1	31.2920530305565	-84.191876688555	0	0	0	0	4
55	1	34.0616596082745	-84.191876688555	0	0	0	0	4
56	1	36.8312661859925	-84.191876688555	0	0	0	0	4
57	1	39.6008727637105	-84.191876688555	-0.00315499817952514	0.000836249615531415	0.00192903145216405	0.00379137036910423	0
58	1	42.3704793414285	-84.191876688555	-0.00318826851435006	0.00065815617563203	0.00183308194391429	0.00373609623594242	0
59	1	45.1400859191465	-84.191876688555	-0.00327873369678855	0.00042814458720386	0.00155596481636167	0.00365437121154434	0
60	1	47.9096924968645	-84.191876688555	-0.00328414794057608	0.000175039167515934	0.00137007317971438	0.00356277517162218	0
61	1	50.6792990745824	-84.191876688555	-0.00327471713535488	-3.0651965062134E-05	0.000861382228322327	0.00338625031603078	0
62	1	53.4489056523004	-84.191876688555	-0.0032076183706522	-6.61228405078873E-05	0.000596321595367044	0.00326324796588972	0
63	1	56.2185122300184	-84.191876688555	-0.00309798819944263	-0.000276783684967086	-3.85988969355822E-05	0.00311056746703787	0
64	1	58.9881188077364	-84.191876688555	-0.00300206150859594	-0.000399407086661085	-0.000497191911563277	0.0030690550857214	0
65	1	61.7577253854544	-84.191876688555	-0.00287569034844637	-0.000546782684978098	-0.000793700397480279	0.00303290728603758	0
66	1	64.5273319631724	-84.191876688555	-0.00266948738135397	-0.00066129001788795	-0.00117913086432964	0.00299229292720166	0
67	1	67.2969385408904	-84.191876688555	-0.00246811029501259	-0.000791787460912019	-0.00162166717927903	0.00305749901912584	0
68	1	70.0665451186084	-84.191876688555	-0.00229215598665178	-0.000815996318124235	-0.0018890353385359	0.00308030575894234	0
69	1	72.8361516963264	-84.191876688555	-0.0021212708670646	-0.000940262514632195	-0.00206598406657577	0.00310679478743357	0
70	1	75.6057582740444	-84.191876688555	-0.00190877565182745	-0.00103118363767862	-0.00214972486719489	0.00305419075832888	0
71	1	78.3753648517624	-84.191876688555	-0.00173208478372544	-0.00114331871736795	-0.0022513868752867	0.00306203171925281	0
72	1	81.1449714294804	-84.191876688555	-0.00153111154213548	-0.00123066024389118	-0.00233520194888115	0.00305155621485384	0
73	1	83.9145780071984	-84.191876688555	-0.00134859036188573	-0.00122562458273023	-0.00224145571701229	0.0028887670922542	0
74	1	86.6841845849164	-84.191876688555	-0.00121212203521281	-0.00114610500168055	-0.00201808917336166	0.00261829723575556	0
75	1	89.4537911626344	-84.191876688555	-0.00109307607635856	-0.00110536150168628	-0.00176153227221221	0.00234939041118386	0
76	1	92.2233977403524	-84.191876688555	-0.000962217862252146	-0.00107898726128042	-0.00162605522200465	0.00217580612864545	0
77	1	94.9930043180703	-84.191876688555	-0.000800742185674608	-0.00090895761968568	-0.00119541864842176	0.00170188652597584	0
78	1	97.7626108957883	-84.191876688555	-0.000812993152067065	-0.000879359839018434	-0.000916156976018101	0.00150783792116165	0
79	1	100.532217473506	-84.191876688555	-0.000900845450814813	-0.000851986696943641	-0.000656842603348196	0.00140315575172392	0
80	1	103.301824051224	-84.191876688555	-0.000943058694247156	-0.000697622250299901	-0.000282231776509434	0.00120652031917424	0
81	1	106.071430628942	-84.191876688555	-0.00100447295699269	-0.000793104933109134	-0.000471462204586715	0.00136391274156576	0
82	1	108.84103720666	-84.191876688555	0	0	0	0	4
83	1	111.610643784378	-84.191876688555	0	0	0	0	4
84	1	114.380250362096	-84.191876688555	0	0	0	0	4
85	1	117.149856939814	-84.191876688555	0	0	0	0	4
0	2	-118.266702166215	-81.6772831577924	0	0	0	0	4
1	2	-115.497095588497	-81.6772831577924	0	0	0	0	4
2	2	-112.727489010779	-81.6772831577924	0	0	0	0	4
3	2	-109.957882433061	-81.6772831577924	0	0	0	0	4
4	2	-107.188275855343	-81.6772831577924	0	0	0	0	4
5	2	-104.418669277625	-81.6772831577924	0	0	0	0	4
6	2	-101.649062699907	-81.6772831577924	0	0	0	0	4
7	2	-98.8794561221892	-81.6772831577924	0	0	0	0	4
8	2	-96.1098495444712	-81.6772831577924	0	0	0	0	4
9	2	-93.3402429667533	-81.6772831577924	0	0	0	0	4
10	2	-90.5706363890353	-81.6772831577924	0	0	0	0	4
11	2	-87.8010298113173	-81.6772831577924	0	0	0	0	4
12	2	-85.0314232335993	-81.6772831577924	0	0	0	0	4
13	2	-82.2618166558813	-81.6772831577924	0	0	0	0	4
14	2	-79.4922100781633	-81.6772831577924	0	0	0	0	4
15	2	-76.7226035004453	-81.6772831577924	0	0	0	0	4
16	2	-73.9529969227273	-81.6772831577924	0	0	0	0	4
17	2	-71.1833903450093	-81.6772831577924	0	0	0	0	4
18	2	-68.4137837672913	-81.6772831577924	0	0	0	0	4
19	2	-65.6441771895733	-81.6772831577924	0	0	0	0	4
20	2	-62.8745706118553	-81.6772831577924	0	0	0	0	4
21	2	-60.1049640341373	-81.6772831577924	0	0	0	0	4
22	2	-57.3353574564193	-81.6772831577924	0	0	0	0	4
23	2	-54.5657508787013	-81.6772831577924	0	0	0	0	4
24	2	-51.7961443009833	-81.6772831577924	0	0	0	0	4
25	2	-49.0265377232653	-81.6772831577924	0	0	0	0	4
26	2	-46.2569311455474	-81.6772831577924	0	0	0	0	4
27	2	-43.4873245678294	-81.6772831577924	0	0	0	0	4
28	2	-40.7177179901114	-81.6772831577924	0	0	0	0	4
29	2	-37.9481114123934	-81.6772831577924	0	0	0	0	4
30	2	-35.1785048346754	-81.6772831577924	0	0	0	0	4
31	2	-32.4088982569574	-81.6772831577924	0	0	0	0	4
32	2	-29.6392916792394	-81.6772831577924	0	0	0	0	4
33	2	-26.8696851015214	-81.6772831577924	0	0	0	0	4
34	2	-24.1000785238034	-81.6772831577924	0	0	0	0	4
35	2	-21.3304719460854	-81.6772831577924	0	0	0	0	4
36	2	-18.5608653683674	-81.6772831577924	0	0	0	0	4
37	2	-15.7912587906494	-81.6772831577924	0	0	0	0	4
38	2	-13.0216522129314	-81.6772831577924	-0.0025917119346559	0.00250114477239549	0.00300787785090506	0.00469254995612027	0
39	2	-10.2520456352134	-81.6772831577924	-0.00274228164926171	0.00252390815876424	0.00323580671101809	0.00493565255146915	0
40	2	-7.48243905749543	-81.6772831577924	-0.00280157313682139	0.00255287019535899	0.00337260169908404	0.00507349982713867	0
41	2	-4.71283247977744	-81.6772831577924	-0.00282544223591685	0.00268083182163537	0.00319882063195109	0.00504008298739134	0
42	2	-1.94322590205945	-81.6772831577924	-0.00292536639608443	0.00280498131178319	0.00299612572416663	0.00504008512485712	0
43	2	0.826380675658545	-81.6772831577924	-0.00302100856788456	0.00289272191002965	0.00287729082629085	0.0050767248610748	0
44	2	3.59598725337655	-81.6772831577924	-0.00297260377556086	0.00298790168017149	0.00301507068797946	0.00518214057223105	0
45	2	6.36559383109454	-81.6772831577924	-0.00296632596291602	0.00290460418909788	0.00279509951360524	0.0050048373104978	0
46	2	9.13520040881254	-81.6772831577924	-0.00293606240302324	0.00283628702163696	0.00229537440463901	0.00468334604327128	0
47	2	11.9048069865305	-81.6772831577924	-0.00287570501677692	0.00274881790392101	0.00219476688653231	0.00454342171701586	0
48	2	14.6744135642485	-81.6772831577924	-0.00290447403676808	0.00254252622835338	0.00214687362313271	0.00441695318130356	0
49	2	17.4440201419665	-81.6772831577924	-0.00286037498153746	0.00235464982688427	0.00221237260848284	0.00431517246480563	0
50	2	20.2136267196845	-81.6772831577924	-0.00280925398692489	0.00212133093737066	0.00217133155092597	0.00413601663596096	0
51	2	22.9832332974025	-81.6772831577924	-0.00281791435554624	0.00180631515104324	0.00195748242549598	0.0038775189472403	0
52	2	25.7528398751205	-81.6772831577924	-0.00276676658540964	0.00158106861636043	0.00174611213151366	0.00363368722974314	0
53	2	28.5224464528385	-81.6772831577924	-0.00281200697645545	0.00144279631786048	0.00209426111541688	0.00379143430247882	0
54	2	31.2920530305565	-81.6772831577924	-0.00285175163298845	0.00129413325339556	0.00218487554229796	0.00381850093480783	0
55	2	34.0616596082745	-81.6772831577924	-0.00288245338015258	0.00118790823034942	0.00197725440375507	0.00369177442832762	0
56	2	36.8312661859925	-81.6772831577924	-0.00286778062582016	0.00107235589530319	0.00219084369018674	0.00376482522288247	0
57	2	39.6008727637105	-81.6772831577924	-0.00288212229497731	0.000842342094983906	0.00212864391505718	0.00368066489174131	0
58	2	42.3704793414285	-81.6772831577924	-0.00289499456994236	0.000647414883133024	0.00189163477625698	0.00351829812802194	0
59	2	45.1400859191465	-81.6772831577924	-0.00288847764022648	0.000532067904714495	0.00178868952207267	0.00343886747922746	0
60	2	47.9096924968645	-81.6772831577924	-0.00287412805482745	0.00030881559359841	0.0015238132327795	0.00326771876311131	0
61	2	50.6792990745824	-81.6772831577924	-0.00288639171048999	8.37244224385358E-05	0.000849150237627327	0.00300987092935238	0
62	2	53.4489056523004	-81.6772831577924	-0.00288977101445198	-0.000102521553344559	0.000465116027044132	0.00292875743336322	0
63	2	56.2185122300184	-81.6772831577924	-0.00276958150789142	-0.000309354305500165	-0.00027730138390325	0.00280056741977411	0
64	2	58.9881188077364	-81.6772831577924	-0.00266343308612704	-0.000396038900362328	-0.000770446611568332	0.00280076964353614	0
65	2	61.7577253854544	-81.6772831577924	-0.00251640006899834	-0.000485207565361634	-0.00098198838531971	0.0027444483740165	0
66	2	64.5273319631724	-81.6772831577924	-0.00233079236932099	-0.000609833630733192	-0.00126166467089206	0.00271961171269638	0
67	2	67.2969385408904	-81.6772831577924	-0.00214399257674813	-0.000714678491931409	-0.00159746431745589	0.00276755519575044	0
68	2	70.0665451186084	-81.6772831577924	-0.00196674070321023	-0.000792275881394744	-0.00181712780613452	0.00279244042545781	0
69	2	72.8361516963264	-81.6772831577924	-0.00178333115763962	-0.000927105953451246	-0.00193320296239108	0.00278873970827875	0
70	2	75.6057582740444	-81.6772831577924	-0.00163637555669993	-0.000998297357000411	-0.00196087104268372	0.00274214110169308	0
71	2	78.3753648517624	-81.6772831577924	-0.00154340278822929	-0.00112163450103253	-0.00205523334443569	0.00280430744047452	0
72	2	81.1449714294804	-81.6772831577924	-0.00139905163086951	-0.00122554693371058	-0.0022608598228544	0.00292759250770377	0
73	2	83.9145780071984	-81.6772831577924	-0.00123518600594252	-0.00122061965521425	-0.00231218780390918	0.00289167931356815	0
74	2	86.6841845849164	-81.6772831577924	-0.0011040176032111	-0.00113949936348945	-0.002187434816733	0.00270225549218585	0
75	2	89.4537911626344	-81.6772831577924	-0.000995994778349996	-0.00110030511859804	-0.00185581890400499	0.00237628717897812	0
76	2	92.2233977403524	-81.6772831577924	-0.000909723166842014	-0.00102184596471488	-0.00158878054935485	0.00209666140564028	0
77	2	94.9930043180703	-81.6772831577924	-0.000756007560994476	-0.000939838995691389	-0.00131238717585802	0.00178247156203391	0
78	2	97.7626108957883	-81.6772831577924	-0.000756434863433242	-0.000895826378837228	-0.0010051365243271	0.00154434388533586	0
79	2	100.532217473506	-81.6772831577924	-0.000835520855616778	-0.000864892790559679	-0.000630703696515411	0.00135791081891666	0
80	2	103.301824051224	-81.6772831577924	-0.000869257200974971	-0.00075520935934037	-0.000154642591951415	0.00116183630048625	0
81	2	106.071430628942	-81.6772831577924	-0.000943693972658366	-0.000805555609986186	-0.000214818632230163	0.00125921610518814	0
82	2	108.84103720666	-81.6772831577924	-0.00107910623773932	-0.000884260807652026	-7.22317199688405E-05	0.00139699852170537	0
83	2	111.610643784378	-81.6772831577924	-0.00134074781090021	-0.00095193728338927	-7.29754765416146E-06	0.00164433650392552	0
84	2	114.380250362096	-81.6772831577924	-0.0015866479370743	-0.000970717170275748	0.000650171539746225	0.00197039755683625	0
85	2	117.149856939814	-81.6772831577924	0	0	0	0	4
0	3	-118.266702166215	-79.1626896270297	0	0	0	0	4
1	3	-115.497095588497	-79.1626896270297	0	0	0	0	4
2	3	-112.727489010779	-79.1626896270297	0	0	0	0	4
3	3	-109.957882433061	-79.1626896270297	0	0	0	0	4
4	3	-107.188275855343	-79.1626896270297	0	0	0	0	4
5	3	-104.418669277625	-79.1626896270297	0	0	0	0	4
6	3	-101.649062699907	-79.1626896270297	0	0	0	0	4
7	3	-98.8794561221892	-79.1626896270297	0	0	0	0	4
8	3	-96.1098495444712	-79.1626896270297	0	0	0	0	4
9	3	-93.3402429667533	-79.1626896270297	0	0	0	0	4
10	3	-90.5706363890353	-79.1626896270297	0	0	0	0	4
11	3	-87.8010298113173	-79.1626896270297	0	0	0	0	4
12	3	-85.0314232335993	-79.1626896270297	0	0	0	0	4
13	3	-82.2618166558813	-79.1626896270297	0	0	0	0	4
14	3	-79.4922100781633	-79.1626896270297	0	0	0	0	4
15	3	-76.7226035004453	-79.1626896270297	0	0	0	0	4
16	3	-73.9529969227273	-79.1626896270297	0	0	0	0	4
17	3	-71.1833903450093	-79.1626896270297	0	0	0	0	4
18	3	-68.4137837672913	-79.1626896270297	0	0	0	0	4
19	3	-65.6441771895733	-79.1626896270297	-0.00126104766968638	0.00183906371239573	0.000669778557494283	0.0023283040779828	0
20	3	-62.8745706118553	-79.1626896270297	-0.00138364033773541	0.00194103980902582	-3.28355890815146E-05	0.00238394091796376	0
21	3	-60.1049640341373	-79.1626896270297	-0.00188696454279125	0.00166711898054928	-0.00114018656313419	0.00276404527455879	0
22	3	-57.3353574564193	-79.1626896270297	-0.00254139234311879	0.00285441963933408	-0.00286280899308622	0.00477515045312441	0
23	3	-54.5657508787013	-79.1626896270297	-0.00156356778461486	0.00257870531640947	-0.000233013168326579	0.00302469179629553	0
24	3	-51.7961443009833	-79.1626896270297	-0.00119944289326668	0.00307764741592109	0.00061906420160085	0.00336062752423374	0
25	3	-49.0265377232653	-79.1626896270297	-0.00140749616548419	0.00343927019275725	-0.00023267102369573	0.00372340713861764	0
26	3	-46.2569311455474	-79.1626896270297	-0.00136254134122282	0.00350659992545843	-0.000171915628015995	0.0037659417051944	0
27	3	-43.4873245678294	-79.1626896270297	-0.000997231458313763	0.00373827619478107	0.000723723613191396	0.00393610916492521	0
28	3	-40.7177179901114	-79.1626896270297	-0.00114928872790188	0.00387590937316418	0.000186777047929354	0.0040470265275505	0
29	3	-37.9481114123934	-79.1626896270297	-0.00145444157533348	0.00413071317598224	-0.00071216985816136	0.00443682065731368	0
30	3	-35.1785048346754	-79.1626896270297	-0.00159862823784351	0.00418111868202686	-0.000950259272940457	0.00457606363175099	0
31	3	-32.4088982569574	-79.1626896270297	-0.0015142431948334	0.00425183679908514	-0.000576440070290118	0.0045500914027951	0
32	3	-29.6392916792394	-79.1626896270297	-0.00138121203053743	0.00408592587336898	0.000255187449511141	0.00432060846992126	0
33	3	-26.8696851015214	-79.1626896270297	-0.00133359106257558	0.00407077185809612	0.0011825249530375	0.00444387375016496	0
34	3	-24.1000785238034	-79.1626896270297	-0.00147185462992638	0.004017882514745	0.00168427126482129	0.00459853298862061	0
35	3	-21.3304719460854	-79.1626896270297	-0.00172426959034055	0.00361405219882727	0.00181803305167705	0.00439769520237721	0
36	3	-18.5608653683674	-79.1626896270297	-0.00192851026076823	0.00306393927894533	0.00278281350620091	0.00456628150043847	0
37	3	-15.7912587906494	-79.1626896270297	-0.00224621687084436	0.00283554173074663	0.00333208288066089	0.00491818700958644	0
38	3	-13.0216522129314	-79.1626896270297	-0.00237827049568295	0.0026136739179492	0.00261838710866869	0.00439811470414839	0
39	3	-10.2520456352134	-79.1626896270297	-0.00254624336957932	0.00262012053281069	0.00282963993959129	0.00462117399491871	0
40	3	-7.48243905749543	-79.1626896270297	-0.00256064534187317	0.00280826352536678	0.00313598499633372	0.00492723558316349	0
41	3	-4.71283247977744	-79.1626896270297	-0.00258592353202403	0.0028619859367609	0.00311096548102796	0.00495540818095143	0
42	3	-1.94322590205945	-79.1626896270297	-0.00266301026567817	0.00293086189776659	0.00301902089267969	0.00497956446783489	0
43	3	0.826380675658545	-79.1626896270297	-0.00276047689840198	0.00301478221081197	0.0029426699038595	0.00503671030021777	0
44	3	3.59598725337655	-79.1626896270297	-0.00272252596914768	0.00308995530940592	0.00299089285545051	0.00508973590077072	0
45	3	6.36559383109454	-79.1626896270297	-0.00271152798086405	0.00298973126336932	0.00271841161884367	0.00486627565471181	0
46	3	9.13520040881254	-79.1626896270297	-0.00264607765711844	0.00293655227869749	0.00235323049128056	0.00460029999001341	0
47	3	11.9048069865305	-79.1626896270297	-0.00259230541996658	0.00283567188307643	0.00235415087081492	0.00450589710728252	0
48	3	14.6744135642485	-79.1626896270297	-0.00260911020450294	0.00266140489839017	0.00236688181757927	0.00441504944828526	0
49	3	17.4440201419665	-79.1626896270297	-0.0026015832554549	0.00246040313504636	0.002411515917629	0.00431708559597645	0
50	3	20.2136267196845	-79.1626896270297	-0.0025606551207602	0.0022160685621202	0.00248205661773682	0.00419863306007373	0
51	3	22.9832332974025	-79.1626896270297	-0.00261147320270538	0.00186351919546723	0.00240141875110567	0.00400740665499336	0
52	3	25.7528398751205	-79.1626896270297	-0.00263475859537721	0.00160193885676563	0.00224461196921766	0.00381398005357721	0
53	3	28.5224464528385	-79.1626896270297	-0.00272784964181483	0.00137149123474956	0.00236013135872781	0.00385906360478738	0
54	3	31.2920530305565	-79.1626896270297	-0.00278975372202694	0.0011829542927444	0.00227322382852435	0.00378809361854436	0
55	3	34.0616596082745	-79.1626896270297	-0.00282284058630466	0.00104293448384851	0.00188076065387577	0.00354871835321661	0
56	3	36.8312661859925	-79.1626896270297	-0.00278540072031319	0.000919269397854805	0.00192404165863991	0.00350791244228464	0
57	3	39.6008727637105	-79.1626896270297	-0.0027832230553031	0.000703000114299357	0.00170622894074768	0.00333942464123995	0
58	3	42.3704793414285	-79.1626896270297	-0.00275031034834683	0.000559413805603981	0.00151244830340147	0.0031882049320246	0
59	3	45.1400859191465	-79.1626896270297	-0.00267680734395981	0.000467655278043821	0.00141596724279225	0.0030641413558157	0
60	3	47.9096924968645	-79.1626896270297	-0.00262046768330038	0.000287937611574307	0.00113266357220709	0.00286926571010523	0
61	3	50.6792990745824	-79.1626896270297	-0.00258253118954599	0.000140227217343636	0.000570733449421823	0.00264855954959497	0
62	3	53.4489056523004	-79.1626896270297	-0.00257350946776569	1.01356145023601E-05	0.000306942383758724	0.0025917691522025	0
63	3	56.2185122300184	-79.1626896270297	-0.00246081850491464	-0.000197775661945343	-0.000380733574274927	0.0024979393469755	0
64	3	58.9881188077364	-79.1626896270297	-0.00237330631352961	-0.000306136877043173	-0.000947455642744899	0.00257370838291645	0
