>>*HEADER*<<
FileID:DSExport.CSV
Version:2
GridSize:{Width=95, Height=68}
Originator:Aaron_single_1.Project 2013-03-19 14:26:56.Run 14:40:21.Adaptive PIV
CameraInfo:SpeedSense90XXCamera.0
TimeStamp:5.02
>>*DATA*<<
x,y,x (pix)[pix],y (pix)[pix],x (mm)[mm],y (mm)[mm],U pix[pix],V pix[pix],U[m/s],V[m/s],Length[m/s],Status
29,0,527.5,63.5,6.06625,0.73025,0.0363807678222656,0.0534210205078125,0.000418378829956055,0.000614341735839844,0.000743274252043019,0
30,0,543.5,63.5,6.25025,0.73025,0.0787849426269531,-0.0387649536132813,0.000906026840209961,-0.000445796966552734,0.00100976213563812,0
31,0,559.5,63.5,6.43425,0.73025,0.151500701904297,0.02276611328125,0.00174225807189941,0.000261810302734375,0.00176181946399639,0
32,0,575.5,63.5,6.61825,0.73025,0.0341606140136719,-0.0620346069335938,0.000392847061157227,-0.000713397979736328,0.000814411131402159,0
33,0,591.5,63.5,6.80225,0.73025,0.0581550598144531,0.00386810302734375,0.000668783187866211,4.44831848144531E-05,0.000670260923897349,0
34,0,607.5,63.5,6.98625,0.73025,0.122024536132812,-0.07904052734375,0.00140328216552734,-0.000908966064453125,0.00167195099880783,0
35,0,623.5,63.5,7.17025,0.73025,0.0849418640136719,0.0182991027832031,0.000976831436157226,0.000210439682006836,0.000999241969909255,0
36,0,639.5,63.5,7.35425,0.73025,0.131683349609375,-0.0276374816894531,0.00151435852050781,-0.000317831039428711,0.0015473520279041,0
37,0,655.5,63.5,7.53825,0.73025,0.104724884033203,-0.0109939575195313,0.00120433616638184,-0.000126430511474609,0.00121095428315318,0
38,0,671.5,63.5,7.72225,0.73025,0.0466384887695313,0.0626258850097656,0.000536342620849609,0.000720197677612305,0.000897968875728989,0
39,0,687.5,63.5,7.90625,0.73025,0.0407905578613281,0.0735359191894531,0.000469091415405273,0.000845663070678711,0.000967053661963321,0
40,0,703.5,63.5,8.09025,0.73025,0.0778121948242188,0.0742111206054688,0.000894840240478516,0.000853427886962891,0.00123655902173151,0
41,0,719.5,63.5,8.27425,0.73025,0.145050048828125,0.0828666687011719,0.00166807556152344,0.000952966690063477,0.00192109905817536,0
42,0,735.5,63.5,8.45825,0.73025,0.149459838867188,0.0167770385742188,0.00171878814697266,0.000192935943603516,0.00172958288974766,0
43,0,751.5,63.5,8.64225,0.73025,0.103580474853516,0.0263900756835938,0.00119117546081543,0.000303485870361328,0.00122922847833827,0
44,0,767.5,63.5,8.82625,0.73025,0.0462722778320313,0.0020294189453125,0.000532131195068359,2.33383178710938E-05,0.000532642737532328,0
45,0,783.5,63.5,9.01025,0.73025,0.04046630859375,-0.0094757080078125,0.000465362548828125,-0.000108970642089844,0.000477950732491626,0
46,0,799.5,63.5,9.19425,0.73025,0.0638809204101563,0.01593017578125,0.000734630584716797,0.000183197021484375,0.000757128288126979,0
47,0,815.5,63.5,9.37825,0.73025,0.123977661132813,-0.0275077819824219,0.00142574310302734,-0.000316339492797852,0.00146041571839447,0
48,0,831.5,63.5,9.56225,0.73025,0.132987976074219,0.0436363220214844,0.00152936172485352,0.00050181770324707,0.00160958637318383,0
49,0,847.5,63.5,9.74625,0.73025,0.0669670104980469,-0.00802230834960938,0.000770120620727539,-9.22565460205078E-05,0.000775626869540634,0
50,0,863.5,63.5,9.93025,0.73025,0.0523490905761719,0.00249481201171875,0.000602014541625977,2.86903381347656E-05,0.000602697804734198,0
51,0,879.5,63.5,10.11425,0.73025,0.0974273681640625,0.0567474365234375,0.00112041473388672,0.000652595520019531,0.00129661485748853,0
52,0,895.5,63.5,10.29825,0.73025,0.146327972412109,0.146060943603516,0.00168277168273926,0.00167970085144043,0.00237762812200706,0
53,0,911.5,63.5,10.48225,0.73025,0.0157814025878906,-0.03350830078125,0.000181486129760742,-0.000385345458984375,0.000425944055076969,0
54,0,927.5,63.5,10.66625,0.73025,0.137477874755859,-0.0452117919921875,0.00158099555969238,-0.000519935607910156,0.00166429564565312,0
55,0,943.5,63.5,10.85025,0.73025,0.135101318359375,-0.110763549804688,0.00155366516113281,-0.00127378082275391,0.00200907765338562,0
56,0,959.5,63.5,11.03425,0.73025,0.010650634765625,0.162906646728516,0.000122482299804687,0.00187342643737793,0.00187742603849846,0
57,0,975.5,63.5,11.21825,0.73025,0.0497512817382813,0.0541954040527344,0.000572139739990234,0.000623247146606445,0.000846038348911661,0
58,0,991.5,63.5,11.40225,0.73025,0.105720520019531,0.0919418334960938,0.00121578598022461,0.00105733108520508,0.00161123696998662,0
59,0,1007.5,63.5,11.58625,0.73025,0.0557022094726563,0.0416030883789063,0.000640575408935547,0.000478435516357422,0.000799523231585634,0
60,0,1023.5,63.5,11.77025,0.73025,0.0119743347167969,-0.0265846252441406,0.000137704849243164,-0.000305723190307617,0.000335304778667036,0
61,0,1039.5,63.5,11.95425,0.73025,0.196773529052734,-0.0152359008789063,0.00226289558410645,-0.000175212860107422,0.00226966869188335,0
62,0,1055.5,63.5,12.13825,0.73025,0.0632362365722656,-0.0924339294433594,0.000727216720581055,-0.00106299018859863,0.00128794110880491,0
63,0,1071.5,63.5,12.32225,0.73025,0.0682373046875,-0.359439849853516,0.00078472900390625,-0.00413355827331543,0.0042073867909269,0
64,0,1087.5,63.5,12.50625,0.73025,-0.04827880859375,-0.13714599609375,-0.000555206298828125,-0.00157717895507812,0.00167204889001481,0
65,0,1103.5,63.5,12.69025,0.73025,-0.0457839965820313,0.121063232421875,-0.000526515960693359,0.00139222717285156,0.00148846080152992,0
66,0,1119.5,63.5,12.87425,0.73025,-0.0636672973632813,-0.249916076660156,-0.000732173919677734,-0.0028740348815918,0.00296583127457761,0
67,0,1135.5,63.5,13.05825,0.73025,0.0527381896972656,0.0278663635253906,0.000606489181518555,0.000320463180541992,0.000685948815424399,0
68,0,1151.5,63.5,13.24225,0.73025,-0.00433731079101563,-0.0475502014160156,-4.98790740966797E-05,-0.00054682731628418,0.000549097473921799,0
69,0,1167.5,63.5,13.42625,0.73025,0.0444488525390625,-0.0690765380859375,0.000511161804199219,-0.000794380187988281,0.000944630230905457,0
70,0,1183.5,63.5,13.61025,0.73025,-0.00339508056640625,0.00555801391601563,-3.90434265136719E-05,6.39171600341797E-05,7.48985480551087E-05,0
71,0,1199.5,63.5,13.79425,0.73025,0.0856399536132813,-0.0017852783203125,0.000984859466552734,-2.05307006835937E-05,0.000985073438140069,0
72,0,1215.5,63.5,13.97825,0.73025,-0.129474639892578,0.251979827880859,-0.00148895835876465,0.00289776802062988,0.00325792211317587,0
73,0,1231.5,63.5,14.16225,0.73025,0.0420722961425781,-0.0521888732910156,0.000483831405639648,-0.00060017204284668,0.000770908107427853,0
74,0,1247.5,63.5,14.34625,0.73025,0.191738128662109,0.0618782043457031,0.00220498847961426,0.000711599349975586,0.00231696953586301,0
75,0,1263.5,63.5,14.53025,0.73025,0.121353149414062,0.00788497924804688,0.00139556121826172,9.06772613525391E-05,0.00139850401488252,0
76,0,1279.5,63.5,14.71425,0.73025,-0.0133857727050781,-0.0404701232910156,-0.000153936386108398,-0.00046540641784668,0.000490203574794179,0
77,0,1295.5,63.5,14.89825,0.73025,0.0420646667480469,-0.0624771118164063,0.000483743667602539,-0.000718486785888672,0.000866158875404617,0
78,0,1311.5,63.5,15.08225,0.73025,0.0393218994140625,-0.056060791015625,0.000452201843261719,-0.000644699096679687,0.000787479163095063,0
79,0,1327.5,63.5,15.26625,0.73025,0.101383209228516,-0.07867431640625,0.00116590690612793,-0.000904754638671875,0.0014757777169869,0
80,0,1343.5,63.5,15.45025,0.73025,0.0163521617650986,-0.207721054553986,0.000188049860298634,-0.00238879212737083,0.00239618250092667,0
81,0,1359.5,63.5,15.63425,0.73025,-0.00391240697354078,-0.156103819608688,-4.4992680195719E-05,-0.00179519392549992,0.00179575765943598,0
82,0,1375.5,63.5,15.81825,0.73025,-0.0944251865148544,-0.0899073779582977,-0.00108588964492083,-0.00103393484652042,0.00149939240620842,0
83,0,1391.5,63.5,16.00225,0.73025,-0.186618193984032,-0.0445604771375656,-0.00214610923081636,-0.000512445487082005,0.00220644175264744,0
84,0,1407.5,63.5,16.18625,0.73025,-0.0637421607971191,-0.0445604771375656,-0.00073303484916687,-0.000512445487082005,0.000894393910603046,16
85,0,1423.5,63.5,16.37025,0.73025,-0.01617431640625,0.0531692504882813,-0.000186004638671875,0.000611446380615234,0.000639112198267976,0
86,0,1439.5,63.5,16.55425,0.73025,-0.023345947265625,2.53931193583412E-05,-0.000268478393554687,2.92020872620924E-07,0.000268478552368519,16
87,0,1455.5,63.5,16.73825,0.73025,-0.0211067199707031,-0.0834465026855469,-0.000242727279663086,-0.000959634780883789,0.000989856274907888,16
88,0,1471.5,63.5,16.92225,0.73025,-0.00879980158060789,2.53931193583412E-05,-0.000101197718176991,2.92020872620924E-07,0.000101198139510663,0
89,0,1487.5,63.5,17.10625,0.73025,-0.00665365438908339,0.000254963786574081,-7.65170254744589E-05,2.93208354560193E-06,7.65731826514831E-05,0
90,0,1503.5,63.5,17.29025,0.73025,-0.0670049414038658,-0.000149288185639307,-0.000770556826144457,-1.71681413485203E-06,0.000770558738688098,0
91,0,1519.5,63.5,17.47425,0.73025,-0.0665500611066818,0,-0.000765325702726841,0,0.000765325702726841,16
92,0,1535.5,63.5,17.65825,0.73025,-0.0665500611066818,0,-0.000765325702726841,0,0.000765325702726841,1
93,0,1551.5,63.5,17.84225,0.73025,0.200341939926147,0,0.0023039323091507,0,0.0023039323091507,1
94,0,1567.5,63.5,18.02625,0.73025,-0.214405715465546,0,-0.00246566572785377,0,0.00246566572785377,1
0,1,63.5,79.5,0.73025,0.91425,NaN,NaN,NaN,NaN,NaN,1
1,1,79.5,79.5,0.91425,0.91425,NaN,NaN,NaN,NaN,NaN,1
2,1,95.5,79.5,1.09825,0.91425,NaN,NaN,NaN,NaN,NaN,1
3,1,111.5,79.5,1.28225,0.91425,NaN,NaN,NaN,NaN,NaN,1
4,1,127.5,79.5,1.46625,0.91425,NaN,NaN,NaN,NaN,NaN,1
5,1,143.5,79.5,1.65025,0.91425,-0.00759657006710768,0.00376753136515617,-8.73605557717383E-05,4.3326610699296E-05,9.75144189309219E-05,0
6,1,159.5,79.5,1.83425,0.91425,0.0389325991272926,-0.639279305934906,0.000447724889963865,-0.00735171201825142,0.00736533279468046,0
7,1,175.5,79.5,2.01825,0.91425,-0.13194015622139,0.786736726760864,-0.00151731179654598,0.00904747235774994,0.00917382096796023,0
8,1,191.5,79.5,2.20225,0.91425,-0.0201568603515625,-1.22682952880859,-0.000231803894042969,-0.0141085395812988,0.0141104437266292,0
9,1,207.5,79.5,2.38625,0.91425,-0.0945358276367188,-0.122726440429688,-0.00108716201782227,-0.00141135406494141,0.00178152786944858,0
10,1,223.5,79.5,2.57025,0.91425,-0.0209465026855469,-0.646728515625,-0.000240884780883789,-0.0074373779296875,0.00744127784366799,0
11,1,239.5,79.5,2.75425,0.91425,0.345008850097656,0.0920867919921875,0.00396760177612305,0.00105899810791016,0.00410649982910654,0
12,1,255.5,79.5,2.93825,0.91425,0.0786056518554688,-0.0561485290527344,0.000903964996337891,-0.000645708084106445,0.00111089677490061,16
13,1,271.5,79.5,3.12225,0.91425,-0.0372543334960938,0.338924407958984,-0.000428424835205078,0.00389763069152832,0.0039211060744341,0
14,1,287.5,79.5,3.30625,0.91425,0.0441780090332031,-0.0563850402832031,0.000508047103881836,-0.000648427963256836,0.000823754018682841,0
15,1,303.5,79.5,3.49025,0.91425,-0.0809402465820313,0.0653114318847656,-0.000930812835693359,0.000751081466674805,0.00119605012632159,0
16,1,319.5,79.5,3.67425,0.91425,0.00279617309570312,0.176094055175781,3.21559906005859E-05,0.00202508163452148,0.00202533691868975,0
17,1,335.5,79.5,3.85825,0.91425,0.0290908813476563,0.152088165283203,0.000334545135498047,0.00174901390075684,0.00178072178420045,0
18,1,351.5,79.5,4.04225,0.91425,0.148105621337891,-0.028045654296875,0.00170321464538574,-0.000322525024414063,0.00173348277165646,0
19,1,367.5,79.5,4.22625,0.91425,0.06640625,-0.123126983642578,0.000763671875,-0.00141596031188965,0.00160876919957856,0
20,1,383.5,79.5,4.41025,0.91425,0.186115264892578,0.0689926147460938,0.00214032554626465,0.000793415069580078,0.00228265216724534,0
21,1,399.5,79.5,4.59425,0.91425,0.161548614501953,0.0378990173339844,0.00185780906677246,0.00043583869934082,0.00190824786137049,0
22,1,415.5,79.5,4.77825,0.91425,0.0863456726074219,0.0303764343261719,0.000992975234985352,0.000349328994750977,0.00105263030731019,0
23,1,431.5,79.5,4.96225,0.91425,0.119827270507813,0.134868621826172,0.00137801361083984,0.00155098915100098,0.00207472621282486,0
24,1,447.5,79.5,5.14625,0.91425,0.0661697387695313,-0.069183349609375,0.000760951995849609,-0.000795608520507812,0.00110092727184503,0
25,1,463.5,79.5,5.33025,0.91425,-0.0465011596679688,-0.0889892578125,-0.000534763336181641,-0.00102337646484375,0.00115467363983084,0
26,1,479.5,79.5,5.51425,0.91425,0.00638580322265625,0.107162475585938,7.34367370605469E-05,0.00123236846923828,0.00123455457486609,0
27,1,495.5,79.5,5.69825,0.91425,0.0993385314941406,0.00661659240722656,0.00114239311218262,7.60908126831055E-05,0.00114492437939676,16
28,1,511.5,79.5,5.88225,0.91425,0.0517997741699219,-0.226032257080078,0.000595697402954102,-0.0025993709564209,0.00266675547528654,0
29,1,527.5,79.5,6.06625,0.91425,0.0967826843261719,-0.181087493896484,0.00111300086975098,-0.00208250617980957,0.00236127146364231,0
30,1,543.5,79.5,6.25025,0.91425,-0.04193115234375,-0.0841827392578125,-0.000482208251953125,-0.000968101501464844,0.00108154764822923,0
31,1,559.5,79.5,6.43425,0.91425,0.168869018554688,-0.109039306640625,0.00194199371337891,-0.00125395202636719,0.00231165206448409,0
32,1,575.5,79.5,6.61825,0.91425,0.125843048095703,-0.153007507324219,0.00144719505310059,-0.00175958633422852,0.00227827074539497,0
33,1,591.5,79.5,6.80225,0.91425,0.351169586181641,-0.0330085754394531,0.00403845024108887,-0.000379598617553711,0.004056251404955,0
34,1,607.5,79.5,6.98625,0.91425,0.0911140441894531,-0.08331298828125,0.00104781150817871,-0.000958099365234375,0.00141981102627577,0
35,1,623.5,79.5,7.17025,0.91425,-0.118549346923828,-0.0963973999023438,-0.00136331748962402,-0.00110857009887695,0.00175714605017307,0
36,1,639.5,79.5,7.35425,0.91425,0.158992767333984,0.0735740661621094,0.00182841682434082,0.000846101760864258,0.0020146950819591,0
37,1,655.5,79.5,7.53825,0.91425,0.0443916320800781,-0.144298553466797,0.000510503768920898,-0.00165943336486816,0.00173618351291565,0
38,1,671.5,79.5,7.72225,0.91425,0.0879669189453125,0.0859298706054688,0.00101161956787109,0.000988193511962891,0.00141417840712735,0
39,1,687.5,79.5,7.90625,0.91425,0.0180702209472656,0.165111541748047,0.000207807540893555,0.00189878273010254,0.00191012037060178,0
40,1,703.5,79.5,8.09025,0.91425,0.0550460815429688,0.139537811279297,0.000633029937744141,0.00160468482971191,0.00172503342135389,0
41,1,719.5,79.5,8.27425,0.91425,0.0104637145996094,0.00329208374023438,0.000120332717895508,3.78589630126953E-05,0.000126147786649297,0
42,1,735.5,79.5,8.45825,0.91425,0.0915641784667969,-0.0460700988769531,0.00105298805236816,-0.000529806137084961,0.00117876137590396,0
43,1,751.5,79.5,8.64225,0.91425,0.20855712890625,0.0143623352050781,0.00239840698242187,0.000165166854858398,0.00240408738262024,0
44,1,767.5,79.5,8.82625,0.91425,-0.0039215087890625,0.00645065307617188,-4.50973510742187E-05,7.41825103759766E-05,8.68148369784406E-05,0
45,1,783.5,79.5,9.01025,0.91425,0.114330291748047,0.0215225219726563,0.00131479835510254,0.000247509002685547,0.00133789215596428,0
46,1,799.5,79.5,9.19425,0.91425,0.141654968261719,-0.0615577697753906,0.00162903213500977,-0.000707914352416992,0.00177620055941114,0
47,1,815.5,79.5,9.37825,0.91425,0.0519027709960938,0.0987663269042969,0.000596881866455078,0.00113581275939941,0.00128309726323354,0
48,1,831.5,79.5,9.56225,0.91425,0.190029144287109,0.00183486938476563,0.00218533515930176,2.11009979248047E-05,0.00218543702965651,0
49,1,847.5,79.5,9.74625,0.91425,0.104297637939453,0.135154724121094,0.00119942283630371,0.00155427932739258,0.0019632624296835,0
50,1,863.5,79.5,9.93025,0.91425,0.0792427062988281,0.114036560058594,0.000911291122436523,0.00131142044067383,0.00159695807147488,0
51,1,879.5,79.5,10.11425,0.91425,0.10650634765625,-0.0235176086425781,0.00122482299804687,-0.000270452499389648,0.00125432688361951,0
52,1,895.5,79.5,10.29825,0.91425,0.213382720947266,-0.174766540527344,0.00245390129089355,-0.00200981521606445,0.00317190616950963,0
53,1,911.5,79.5,10.48225,0.91425,-0.0192337036132813,-0.011199951171875,-0.000221187591552734,-0.000128799438476563,0.000255955554752729,0
54,1,927.5,79.5,10.66625,0.91425,0.124382019042969,-0.00147628784179688,0.00143039321899414,-1.69773101806641E-05,0.00143049396713352,0
55,1,943.5,79.5,10.85025,0.91425,0.192043304443359,-0.108791351318359,0.00220849800109863,-0.00125110054016113,0.00253825057518917,0
56,1,959.5,79.5,11.03425,0.91425,-0.0240745544433594,0.137939453125,-0.000276857376098633,0.0015863037109375,0.00161028241933963,0
57,1,975.5,79.5,11.21825,0.91425,0.195365905761719,0.0276679992675781,0.00224670791625977,0.000318181991577148,0.00226912675731179,0
58,1,991.5,79.5,11.40225,0.91425,0.127357482910156,-0.254676818847656,0.0014646110534668,-0.00292878341674805,0.00327457750559603,0
59,1,1007.5,79.5,11.58625,0.91425,-0.0749244689941406,-0.0157470703125,-0.000861631393432617,-0.00018109130859375,0.00088045597288952,0
60,1,1023.5,79.5,11.77025,0.91425,0.166210174560547,-0.0538139343261719,0.00191141700744629,-0.000618860244750977,0.00200910501937758,0
61,1,1039.5,79.5,11.95425,0.91425,0.138145446777344,-0.000308990478515625,0.00158867263793945,-3.55339050292969E-06,0.00158867661187592,0
62,1,1055.5,79.5,12.13825,0.91425,0.0280036926269531,0.138168334960938,0.000322042465209961,0.00158893585205078,0.00162124288474332,0
63,1,1071.5,79.5,12.32225,0.91425,-0.0820693969726563,0.0391426086425781,-0.000943798065185547,0.000450139999389648,0.00104564851020718,0
64,1,1087.5,79.5,12.50625,0.91425,0.199363708496094,0.00025177001953125,0.00229268264770508,2.89535522460938E-06,0.00229268447592987,0
65,1,1103.5,79.5,12.69025,0.91425,0.007568359375,-0.0771026611328125,8.70361328125E-05,-0.000886680603027344,0.000890942074547997,0
66,1,1119.5,79.5,12.87425,0.91425,-0.0058441162109375,0.139457702636719,-6.72073364257812E-05,0.00160376358032227,0.0016051711583621,0
67,1,1135.5,79.5,13.05825,0.91425,0.0895881652832031,0.0521774291992188,0.00103026390075684,0.000600040435791016,0.00119226349008387,0
68,1,1151.5,79.5,13.24225,0.91425,0.103801727294922,0.146526336669922,0.0011937198638916,0.0016850528717041,0.0020650351798184,0
69,1,1167.5,79.5,13.42625,0.91425,0.117542266845703,-0.0532646179199219,0.00135173606872559,-0.000612543106079102,0.00148404833354535,0
70,1,1183.5,79.5,13.61025,0.91425,0.0391311645507813,-0.0714073181152344,0.000450008392333984,-0.000821184158325195,0.000936403211792482,0
71,1,1199.5,79.5,13.79425,0.91425,0.112895965576172,-0.158161163330078,0.00129830360412598,-0.0018188533782959,0.00223468562894759,0
72,1,1215.5,79.5,13.97825,0.91425,0.127017974853516,0.0459403991699219,0.00146070671081543,0.000528314590454102,0.0015533127185174,0
73,1,1231.5,79.5,14.16225,0.91425,0.281929016113281,-0.08746337890625,0.00324218368530273,-0.00100582885742187,0.00339462026442809,0
74,1,1247.5,79.5,14.34625,0.91425,0.164695739746094,0.127452850341797,0.00189400100708008,0.00146570777893066,0.0023948985590288,0
75,1,1263.5,79.5,14.53025,0.91425,0.0982170104980469,0.0640754699707031,0.00112949562072754,0.000736867904663086,0.00134860471086425,0
76,1,1279.5,79.5,14.71425,0.91425,-0.00136184692382813,-0.0123710632324219,-1.56612396240234E-05,-0.000142267227172852,0.000143126651445539,0
77,1,1295.5,79.5,14.89825,0.91425,-0.111637115478516,-0.00688934326171875,-0.00128382682800293,-7.92274475097656E-05,0.0012862691447512,0
78,1,1311.5,79.5,15.08225,0.91425,0.03033447265625,-0.0904579162597656,0.000348846435546875,-0.0010402660369873,0.00109719973719603,0
79,1,1327.5,79.5,15.26625,0.91425,0.0668354034423828,-0.123664855957031,0.000768607139587402,-0.00142214584350586,0.00161655675286261,0
80,1,1343.5,79.5,15.45025,0.91425,0.0369083285331726,-0.109892502427101,0.000424445778131485,-0.00126376377791166,0.00133313656649842,0
81,1,1359.5,79.5,15.63425,0.91425,-0.0510263405740261,-0.237119793891907,-0.0005868029166013,-0.00272687762975693,0.00278930085695332,0
82,1,1375.5,79.5,15.81825,0.91425,-0.110113546252251,-0.155865475535393,-0.00126630578190088,-0.00179245296865702,0.00219463390526141,0
83,1,1391.5,79.5,16.00225,0.91425,-0.142043143510818,0.0236499831080437,-0.00163349615037441,0.000271974805742502,0.00165598308211367,0
84,1,1407.5,79.5,16.18625,0.91425,-0.0980644226074219,0.0198554992675781,-0.00112774085998535,0.000228338241577148,0.00115062496055276,0
85,1,1423.5,79.5,16.37025,0.91425,-0.0105323791503906,-0.0834465026855469,-0.000121122360229492,-0.000959634780883789,0.000967248436974411,0
86,1,1439.5,79.5,16.55425,0.91425,-0.023189490661025,-0.048352412879467,-0.000266679142601788,-0.000556052748113871,0.00061669475738311,16
87,1,1455.5,79.5,16.73825,0.91425,-0.0250433795154095,-0.11541648209095,-0.000287998864427209,-0.00132728954404593,0.00135817557025776,0
88,1,1471.5,79.5,16.92225,0.91425,-0.0814955458045006,-0.0886581689119339,-0.000937198776751757,-0.00101956894248724,0.00138486908248742,0
89,1,1487.5,79.5,17.10625,0.91425,-0.0775166004896164,0.0557630136609078,-0.000891440905630589,0.000641274657100439,0.00109813481598152,0
90,1,1503.5,79.5,17.29025,0.91425,NaN,NaN,NaN,NaN,NaN,1
91,1,1519.5,79.5,17.47425,0.91425,NaN,NaN,NaN,NaN,NaN,1
92,1,1535.5,79.5,17.65825,0.91425,NaN,NaN,NaN,NaN,NaN,1
93,1,1551.5,79.5,17.84225,0.91425,NaN,NaN,NaN,NaN,NaN,1
94,1,1567.5,79.5,18.02625,0.91425,NaN,NaN,NaN,NaN,NaN,1
0,2,63.5,95.5,0.73025,1.09825,NaN,NaN,NaN,NaN,NaN,1
1,2,79.5,95.5,0.91425,1.09825,NaN,NaN,NaN,NaN,NaN,1
2,2,95.5,95.5,1.09825,1.09825,NaN,NaN,NaN,NaN,NaN,1
3,2,111.5,95.5,1.28225,1.09825,NaN,NaN,NaN,NaN,NaN,1
4,2,127.5,95.5,1.46625,1.09825,NaN,NaN,NaN,NaN,NaN,1
5,2,143.5,95.5,1.65025,1.09825,-0.00456202449277043,0.0455504395067692,-5.246328166686E-05,0.000523830054327846,0.000526450683103717,0
6,2,159.5,95.5,1.83425,1.09825,0.0447592176496983,-0.250968039035797,0.00051473100297153,-0.00288613244891167,0.00293167333072444,0
7,2,175.5,95.5,2.01825,1.09825,-0.121171981096268,0.345704972743988,-0.00139347778260708,0.00397560718655586,0.00421274647141436,0
8,2,191.5,95.5,2.20225,1.09825,-0.0224761962890625,-0.339855194091797,-0.000258476257324219,-0.00390833473205566,0.00391687252197374,0
