>>*HEADER*<<
FileID:DSExport.TAB
Version:2
GridSize:{Width=86, Height=68}
Originator:Dampt.Project 2013-06-10 16:15:38.Run 16:48:23.Stereo PIV Processing
CameraInfo:SpeedSense90XXCamera.2
TimeStamp:0.18
>>*DATA*<<
x	y	x (mm)[mm]	y (mm)[mm]	U[m/s]	V[m/s]	W[m/s]	Length[m/s]	Status
9	1	-93.3402429667533	-84.191876688555	0	0	0	0	4
10	1	-90.5706363890353	-84.191876688555	0	0	0	0	4
11	1	-87.8010298113173	-84.191876688555	0	0	0	0	4
12	1	-85.0314232335993	-84.191876688555	0	0	0	0	4
13	1	-82.2618166558813	-84.191876688555	0	0	0	0	4
14	1	-79.4922100781633	-84.191876688555	0	0	0	0	4
15	1	-76.7226035004453	-84.191876688555	0	0	0	0	4
16	1	-73.9529969227273	-84.191876688555	0	0	0	0	4
17	1	-71.1833903450093	-84.191876688555	0	0	0	0	4
18	1	-68.4137837672913	-84.191876688555	0	0	0	0	4
19	1	-65.6441771895733	-84.191876688555	0	0	0	0	4
20	1	-62.8745706118553	-84.191876688555	0	0	0	0	4
21	1	-60.1049640341373	-84.191876688555	0	0	0	0	4
22	1	-57.3353574564193	-84.191876688555	0	0	0	0	4
23	1	-54.5657508787013	-84.191876688555	0	0	0	0	4
24	1	-51.7961443009833	-84.191876688555	0	0	0	0	4
25	1	-49.0265377232653	-84.191876688555	0	0	0	0	4
26	1	-46.2569311455474	-84.191876688555	0	0	0	0	4
27	1	-43.4873245678294	-84.191876688555	0	0	0	0	4
28	1	-40.7177179901114	-84.191876688555	0	0	0	0	4
29	1	-37.9481114123934	-84.191876688555	0	0	0	0	4
30	1	-35.1785048346754	-84.191876688555	0	0	0	0	4
31	1	-32.4088982569574	-84.191876688555	0	0	0	0	4
32	1	-29.6392916792394	-84.191876688555	0	0	0	0	4
33	1	-26.8696851015214	-84.191876688555	0	0	0	0	4
34	1	-24.1000785238034	-84.191876688555	0	0	0	0	4
35	1	-21.3304719460854	-84.191876688555	0	0	0	0	4
36	1	-18.5608653683674	-84.191876688555	0	0	0	0	4
37	1	-15.7912587906494	-84.191876688555	0	0	0	0	4
38	1	-13.0216522129314	-84.191876688555	0	0	0	0	4
39	1	-10.2520456352134	-84.191876688555	0	0	0	0	4
40	1	-7.48243905749543	-84.191876688555	0	0	0	0	4
41	1	-4.71283247977744	-84.191876688555	0	0	0	0	4
42	1	-1.94322590205945	-84.191876688555	0	0	0	0	4
43	1	0.826380675658545	-84.191876688555	0	0	0	0	4
44	1	3.59598725337655	-84.191876688555	0	0	0	0	4
45	1	6.36559383109454	-84.191876688555	0	0	0	0	4
46	1	9.13520040881254	-84.191876688555	0	0	0	0	4
47	1	11.9048069865305	-84.191876688555	0	0	0	0	4
48	1	14.6744135642485	-84.191876688555	0	0	0	0	4
49	1	17.4440201419665	-84.191876688555	0	0	0	0	4
50	1	20.2136267196845	-84.191876688555	0	0	0	0	4
51	1	22.9832332974025	-84.191876688555	0	0	0	0	4
52	1	25.7528398751205	-84.191876688555	0	0	0	0	4
53	1	28.5224464528385	-84.191876688555	0	0	0	0	4
54	1	31.2920530305565	-84.191876688555	0	0	0	0	4
55	1	34.0616596082745	-84.191876688555	0	0	0	0	4
56	1	36.8312661859925	-84.191876688555	0	0	0	0	4
57	1	39.6008727637105	-84.191876688555	-0.00412743259221315	0.000310891657136381	0.00144934304989874	0.00438553858745197	0
58	1	42.3704793414285	-84.191876688555	-0.00410268688574433	0.000164844605023973	0.00147804885637015	0.00436392505069475	0
59	1	45.1400859191465	-84.191876688555	-0.00407850788906217	8.77334459801205E-05	0.00141207012347877	0.00431692781875111	0
60	1	47.9096924968645	-84.191876688555	-0.00401570647954941	-6.17127152509056E-05	0.00104103761259466	0.00414891145964282	0
61	1	50.6792990745824	-84.191876688555	-0.0040132156573236	-0.000324006628943607	0.000502949056681246	0.00405756552151697	0
62	1	53.4489056523004	-84.191876688555	-0.0039526610635221	-0.000569102121517062	-5.51485209143721E-05	0.00399380120526272	0
63	1	56.2185122300184	-84.191876688555	-0.00380214885808527	-0.000653473369311541	-0.00064739998197183	0.00391183973599324	0
64	1	58.9881188077364	-84.191876688555	-0.0036861477419734	-0.000812720216345042	-0.00119791238103062	0.00396020118154848	0
65	1	61.7577253854544	-84.191876688555	-0.00354547402821481	-0.000949737092014402	-0.00167261599563062	0.00403361263602904	0
66	1	64.5273319631724	-84.191876688555	-0.00340107479132712	-0.00105798104777932	-0.00198741396889091	0.00407878019969252	0
67	1	67.2969385408904	-84.191876688555	-0.00326800858601928	-0.00125235551968217	-0.00237440760247409	0.00422919447751707	0
68	1	70.0665451186084	-84.191876688555	-0.0031334247905761	-0.00138253869954497	-0.00260964385233819	0.00430581063331667	0
69	1	72.8361516963264	-84.191876688555	-0.00299171218648553	-0.00150676351040602	-0.00278812367469072	0.00435824640290427	0
70	1	75.6057582740444	-84.191876688555	-0.00279809650965035	-0.00163456506561488	-0.00305098574608564	0.00445080454006507	0
71	1	78.3753648517624	-84.191876688555	-0.00266008824110031	-0.00176561996340752	-0.00297953840345144	0.00436705076719578	0
72	1	81.1449714294804	-84.191876688555	-0.00251746457070112	-0.00189547287300229	-0.00302817882038653	0.00437039039963943	0
73	1	83.9145780071984	-84.191876688555	-0.00236667133867741	-0.00186995952390134	-0.00324070476926863	0.00442719428621637	0
74	1	86.6841845849164	-84.191876688555	-0.00223085517063737	-0.00182946829590946	-0.00325102149508893	0.00434658599358481	0
75	1	89.4537911626344	-84.191876688555	-0.00204559927806258	-0.00173059920780361	-0.00327018671669066	0.004227714652916	0
76	1	92.2233977403524	-84.191876688555	-0.00190666690468788	-0.00165125157218426	-0.00289727677591145	0.00384138297443888	0
77	1	94.9930043180703	-84.191876688555	-0.00178754993248731	-0.00141638482455164	-0.00266667269170284	0.00350893487785528	0
78	1	97.7626108957883	-84.191876688555	-0.00173290295060724	-0.00126216921489686	-0.002262620953843	0.00311696604794246	0
79	1	100.532217473506	-84.191876688555	-0.00181010877713561	-0.00120074558071792	-0.00213606306351721	0.00304648143700229	0
80	1	103.301824051224	-84.191876688555	-0.00188797805458307	-0.00124364334624261	-0.00195177947171032	0.00298672948447472	0
81	1	106.071430628942	-84.191876688555	-0.00208584265783429	-0.00139808922540396	-0.00169465993531048	0.0030294001669932	0
82	1	108.84103720666	-84.191876688555	0	0	0	0	4
83	1	111.610643784378	-84.191876688555	0	0	0	0	4
84	1	114.380250362096	-84.191876688555	0	0	0	0	4
85	1	117.149856939814	-84.191876688555	0	0	0	0	4
0	2	-118.266702166215	-81.6772831577924	0	0	0	0	4
1	2	-115.497095588497	-81.6772831577924	0	0	0	0	4
2	2	-112.727489010779	-81.6772831577924	0	0	0	0	4
3	2	-109.957882433061	-81.6772831577924	0	0	0	0	4
4	2	-107.188275855343	-81.6772831577924	0	0	0	0	4
5	2	-104.418669277625	-81.6772831577924	0	0	0	0	4
6	2	-101.649062699907	-81.6772831577924	0	0	0	0	4
7	2	-98.8794561221892	-81.6772831577924	0	0	0	0	4
8	2	-96.1098495444712	-81.6772831577924	0	0	0	0	4
9	2	-93.3402429667533	-81.6772831577924	0	0	0	0	4
10	2	-90.5706363890353	-81.6772831577924	0	0	0	0	4
11	2	-87.8010298113173	-81.6772831577924	0	0	0	0	4
12	2	-85.0314232335993	-81.6772831577924	0	0	0	0	4
13	2	-82.2618166558813	-81.6772831577924	0	0	0	0	4
14	2	-79.4922100781633	-81.6772831577924	0	0	0	0	4
15	2	-76.7226035004453	-81.6772831577924	0	0	0	0	4
16	2	-73.9529969227273	-81.6772831577924	0	0	0	0	4
17	2	-71.1833903450093	-81.6772831577924	0	0	0	0	4
18	2	-68.4137837672913	-81.6772831577924	0	0	0	0	4
19	2	-65.6441771895733	-81.6772831577924	0	0	0	0	4
20	2	-62.8745706118553	-81.6772831577924	0	0	0	0	4
21	2	-60.1049640341373	-81.6772831577924	0	0	0	0	4
22	2	-57.3353574564193	-81.6772831577924	0	0	0	0	4
23	2	-54.5657508787013	-81.6772831577924	0	0	0	0	4
24	2	-51.7961443009833	-81.6772831577924	0	0	0	0	4
25	2	-49.0265377232653	-81.6772831577924	0	0	0	0	4
26	2	-46.2569311455474	-81.6772831577924	0	0	0	0	4
27	2	-43.4873245678294	-81.6772831577924	0	0	0	0	4
28	2	-40.7177179901114	-81.6772831577924	0	0	0	0	4
29	2	-37.9481114123934	-81.6772831577924	0	0	0	0	4
30	2	-35.1785048346754	-81.6772831577924	0	0	0	0	4
31	2	-32.4088982569574	-81.6772831577924	0	0	0	0	4
32	2	-29.6392916792394	-81.6772831577924	0	0	0	0	4
33	2	-26.8696851015214	-81.6772831577924	0	0	0	0	4
34	2	-24.1000785238034	-81.6772831577924	0	0	0	0	4
35	2	-21.3304719460854	-81.6772831577924	0	0	0	0	4
36	2	-18.5608653683674	-81.6772831577924	0	0	0	0	4
37	2	-15.7912587906494	-81.6772831577924	0	0	0	0	4
38	2	-13.0216522129314	-81.6772831577924	-0.00332958460785449	0.00177933485247195	0.00117781269364059	0.00395466925537191	0
39	2	-10.2520456352134	-81.6772831577924	-0.00346880382858217	0.00176908052526414	0.001281748409383	0.00409940543140234	0
40	2	-7.48243905749543	-81.6772831577924	-0.00359525252133608	0.00195232778787613	0.00154818594455719	0.00437427756348533	0
41	2	-4.71283247977744	-81.6772831577924	-0.00374490907415748	0.00207591848447919	0.00187636900227517	0.00467488418686586	0
42	2	-1.94322590205945	-81.6772831577924	-0.00382560351863503	0.00224921386688948	0.00182536512147635	0.00479855844264744	0
43	2	0.826380675658545	-81.6772831577924	-0.00383663945831358	0.00231230701319873	0.00174334726762027	0.00480685195859992	0
44	2	3.59598725337655	-81.6772831577924	-0.00380034651607275	0.00239321333356202	0.00200320710428059	0.00491761552022985	0
45	2	6.36559383109454	-81.6772831577924	-0.00384393217973411	0.00238277856260538	0.00201500579714775	0.00495113084490263	0
46	2	9.13520040881254	-81.6772831577924	-0.00390054890885949	0.00235763122327626	0.00189380440860987	0.00493550422079064	0
47	2	11.9048069865305	-81.6772831577924	-0.00386922247707844	0.0021625345107168	0.0019028908573091	0.00482373628031225	0
48	2	14.6744135642485	-81.6772831577924	-0.0038560435641557	0.00204444606788456	0.00201089750044048	0.00480546984700071	0
49	2	17.4440201419665	-81.6772831577924	-0.0037866523489356	0.00175251869950444	0.00190726015716791	0.00458777714268385	0
50	2	20.2136267196845	-81.6772831577924	-0.00374607229605317	0.00145127857103944	0.00192026724107563	0.0044527175314816	0
51	2	22.9832332974025	-81.6772831577924	-0.00380663620308042	0.00119134748820215	0.00187359203118831	0.00440682823803928	0
52	2	25.7528398751205	-81.6772831577924	-0.00382157019339502	0.000980290351435542	0.00165161222685128	0.00427705399358572	0
53	2	28.5224464528385	-81.6772831577924	-0.00377873773686588	0.000751683837734163	0.00169183220714331	0.00420787163457399	0
54	2	31.2920530305565	-81.6772831577924	-0.00376568967476487	0.000639858131762594	0.00163269857876003	0.00415397903274661	0
55	2	34.0616596082745	-81.6772831577924	-0.00386414700187743	0.000416808994486928	0.00141725887078792	0.00413690518344699	0
56	2	36.8312661859925	-81.6772831577924	-0.00388987571932375	0.000291105854557827	0.00128830666653812	0.00410799340279277	0
57	2	39.6008727637105	-81.6772831577924	-0.00386760057881474	0.000212518061744049	0.0011466983705759	0.00403960583682332	0
58	2	42.3704793414285	-81.6772831577924	-0.00383847230114043	3.42681705660652E-05	0.00109567062463611	0.0039919341216792	0
59	2	45.1400859191465	-81.6772831577924	-0.00379145215265453	-0.00012002993025817	0.000905296474229544	0.0038998818336302	0
60	2	47.9096924968645	-81.6772831577924	-0.00368970911949873	-0.00027046594186686	0.00065206183353439	0.00375663278042641	0
61	2	50.6792990745824	-81.6772831577924	-0.00370743474923074	-0.000503317918628454	0.000109766122477595	0.00374305355941641	0
62	2	53.4489056523004	-81.6772831577924	-0.00361520354636014	-0.000703945406712592	-0.000321798113873228	0.0036971326515746	0
63	2	56.2185122300184	-81.6772831577924	-0.00342043465934694	-0.000767009158153087	-0.00082917814143002	0.00360211225502175	0
64	2	58.9881188077364	-81.6772831577924	-0.00328437448479235	-0.000870094983838499	-0.00126433081459254	0.00362528805007053	0
65	2	61.7577253854544	-81.6772831577924	-0.00314366654492915	-0.000939331424888223	-0.0016894640866667	0.00369042975432752	0
66	2	64.5273319631724	-81.6772831577924	-0.00301889842376113	-0.00103310612030327	-0.00195645331405103	0.0037428285452124	0
67	2	67.2969385408904	-81.6772831577924	-0.00291958497837186	-0.00121893046889454	-0.00223535066470504	0.00387383021415902	0
68	2	70.0665451186084	-81.6772831577924	-0.00281417742371559	-0.00138460204470903	-0.00251857982948422	0.00402243231787034	0
69	2	72.8361516963264	-81.6772831577924	-0.00272193690761924	-0.00150569318793714	-0.00266487058252096	0.00409604537656087	0
70	2	75.6057582740444	-81.6772831577924	-0.00257502496242523	-0.00163191882893443	-0.00287542794831097	0.00419070382003687	0
71	2	78.3753648517624	-81.6772831577924	-0.00247866008430719	-0.00179219921119511	-0.00279470277018845	0.00414319893317291	0
72	2	81.1449714294804	-81.6772831577924	-0.00237186695449054	-0.00189716648310423	-0.00273498566821218	0.00408719220489376	0
73	2	83.9145780071984	-81.6772831577924	-0.00226401025429368	-0.00189919106196612	-0.00283328304067254	0.00409391767259206	0
74	2	86.6841845849164	-81.6772831577924	-0.00221292534843087	-0.00186019437387586	-0.00291045056656003	0.00410220479824166	0
75	2	89.4537911626344	-81.6772831577924	-0.00207277946174145	-0.00177220301702619	-0.00288928067311645	0.00397304178666901	0
76	2	92.2233977403524	-81.6772831577924	-0.00193443999160081	-0.00166613713372499	-0.00248825340531766	0.00356503520859988	0
77	2	94.9930043180703	-81.6772831577924	-0.0018187107052654	-0.00149302906356752	-0.00224642851389945	0.00325319619484665	0
78	2	97.7626108957883	-81.6772831577924	-0.00175742222927511	-0.00130565988365561	-0.00187803187873214	0.00288449031221671	0
79	2	100.532217473506	-81.6772831577924	-0.00180482026189566	-0.00122921739239246	-0.00173809658735991	0.00279093735553154	0
80	2	103.301824051224	-81.6772831577924	-0.00181269412860274	-0.00125392933841795	-0.00159435567911714	0.00272032513151447	0
81	2	106.071430628942	-81.6772831577924	-0.00197319476865232	-0.00140962586738169	-0.00148112955503166	0.00284152906721306	0
82	2	108.84103720666	-81.6772831577924	-0.00211791973561049	-0.00149885821156204	-0.00156003085430712	0.00302751650883121	0
83	2	111.610643784378	-81.6772831577924	-0.00226604077033699	-0.00178305525332689	-0.00243503018282354	0.00377406926281271	0
84	2	114.380250362096	-81.6772831577924	-0.00250347214750946	-0.00188969483133405	-0.0022655762732029	0.00386925770641168	0
85	2	117.149856939814	-81.6772831577924	0	0	0	0	4
0	3	-118.266702166215	-79.1626896270297	0	0	0	0	4
1	3	-115.497095588497	-79.1626896270297	0	0	0	0	4
2	3	-112.727489010779	-79.1626896270297	0	0	0	0	4
3	3	-109.957882433061	-79.1626896270297	0	0	0	0	4
4	3	-107.188275855343	-79.1626896270297	0	0	0	0	4
5	3	-104.418669277625	-79.1626896270297	0	0	0	0	4
6	3	-101.649062699907	-79.1626896270297	0	0	0	0	4
7	3	-98.8794561221892	-79.1626896270297	0	0	0	0	4
8	3	-96.1098495444712	-79.1626896270297	0	0	0	0	4
9	3	-93.3402429667533	-79.1626896270297	0	0	0	0	4
10	3	-90.5706363890353	-79.1626896270297	0	0	0	0	4
11	3	-87.8010298113173	-79.1626896270297	0	0	0	0	4
12	3	-85.0314232335993	-79.1626896270297	0	0	0	0	4
13	3	-82.2618166558813	-79.1626896270297	0	0	0	0	4
14	3	-79.4922100781633	-79.1626896270297	0	0	0	0	4
15	3	-76.7226035004453	-79.1626896270297	0	0	0	0	4
16	3	-73.9529969227273	-79.1626896270297	0	0	0	0	4
17	3	-71.1833903450093	-79.1626896270297	0	0	0	0	4
18	3	-68.4137837672913	-79.1626896270297	0	0	0	0	4
19	3	-65.6441771895733	-79.1626896270297	-0.00245349225588143	0.000793521874584258	-0.00212342548184097	0.00334039473596241	0
20	3	-62.8745706118553	-79.1626896270297	-0.00264787231571972	0.000853321049362421	-0.00208082492463291	0.00347407786047081	0
21	3	-60.1049640341373	-79.1626896270297	-0.00245080329477787	0.00118972116615623	-0.00130885967519134	0.00302241408351606	0
22	3	-57.3353574564193	-79.1626896270297	-0.0026583531871438	0.00165920529980212	-0.00207061064429581	0.00375595957576226	0
23	3	-54.5657508787013	-79.1626896270297	-0.00220032571814954	0.00181180750951171	-0.000779804890044034	0.0029550254455774	0
24	3	-51.7961443009833	-79.1626896270297	-0.00253495550714433	0.00197297893464565	-0.00205671810545027	0.00381428036004747	0
25	3	-49.0265377232653	-79.1626896270297	-0.00265833199955523	0.00222475174814463	-0.00293284724466503	0.00454068742827241	0
26	3	-46.2569311455474	-79.1626896270297	-0.0025253975763917	0.00243633310310543	-0.00292690866626799	0.00456947986633129	0
27	3	-43.4873245678294	-79.1626896270297	-0.00232759397476912	0.00259370286948979	-0.00279978779144585	0.00447032436895918	0
28	3	-40.7177179901114	-79.1626896270297	-0.00241015502251685	0.00267797312699258	-0.00335275358520448	0.00492151845516799	0
29	3	-37.9481114123934	-79.1626896270297	-0.00244745914824307	0.00313154421746731	-0.00359082780778408	0.00535636722167432	0
30	3	-35.1785048346754	-79.1626896270297	-0.00206365901976824	0.00330612901598215	-0.0022028274834156	0.00447678752476383	0
31	3	-32.4088982569574	-79.1626896270297	-0.0019312403164804	0.00347071094438434	-0.0014723741915077	0.00423596616833592	0
32	3	-29.6392916792394	-79.1626896270297	-0.00200201175175607	0.00340491672977805	-0.00119877804536372	0.0041277812191222	0
33	3	-26.8696851015214	-79.1626896270297	-0.00206155772320926	0.00344777526333928	-0.000741186086088419	0.00408491509420074	0
34	3	-24.1000785238034	-79.1626896270297	-0.00219873641617596	0.00332462973892689	-0.000104599275800865	0.00398729804971655	0
35	3	-21.3304719460854	-79.1626896270297	-0.00248243007808924	0.00300025707110763	0.000176130590261891	0.00389807947201689	0
36	3	-18.5608653683674	-79.1626896270297	-0.00273325876332819	0.0025139229837805	0.00057519506663084	0.0037578400179314	0
37	3	-15.7912587906494	-79.1626896270297	-0.00286070397123694	0.00228967890143394	0.00100781116634607	0.00380025525849704	0
38	3	-13.0216522129314	-79.1626896270297	-0.00303079769946635	0.00203600758686662	0.0010295471874997	0.00379355097503085	0
39	3	-10.2520456352134	-79.1626896270297	-0.00314377900213003	0.00201173708774149	0.00127288827206939	0.00394343468027558	0
40	3	-7.48243905749543	-79.1626896270297	-0.00329509866423905	0.00217946385964751	0.00149649288505316	0.0042245980729052	0
41	3	-4.71283247977744	-79.1626896270297	-0.00341532845050097	0.00225509749725461	0.00192685832735151	0.00452357338401945	0
42	3	-1.94322590205945	-79.1626896270297	-0.00345972646027803	0.00236743851564825	0.00193880894221365	0.00461881504497965	0
43	3	0.826380675658545	-79.1626896270297	-0.00350307556800544	0.00246565812267363	0.00173217128030956	0.00462076030079384	0
44	3	3.59598725337655	-79.1626896270297	-0.00353263504803181	0.00256827939301729	0.00186963542364538	0.00475090581263506	0
45	3	6.36559383109454	-79.1626896270297	-0.00360982748679817	0.00261538755148649	0.00193934072740376	0.00486129087649371	0
46	3	9.13520040881254	-79.1626896270297	-0.0036641510669142	0.00255930842831731	0.00178629322908819	0.0048132012395817	0
47	3	11.9048069865305	-79.1626896270297	-0.00361647200770676	0.00235172337852418	0.00195689592510462	0.00473697311511421	0
48	3	14.6744135642485	-79.1626896270297	-0.00361480750143528	0.0021925054024905	0.0019970741122961	0.00467570510430096	0
49	3	17.4440201419665	-79.1626896270297	-0.00362682552076876	0.00191226415336132	0.00196565384976566	0.0045469124257488	0
50	3	20.2136267196845	-79.1626896270297	-0.00362828583456576	0.00157658162061125	0.00194316753186285	0.0044074899614912	0
51	3	22.9832332974025	-79.1626896270297	-0.00367432180792093	0.00125909619964659	0.00187072122935206	0.00431109752917703	0
52	3	25.7528398751205	-79.1626896270297	-0.00370394554920495	0.000988040352240205	0.00166096072643995	0.00417782561913563	0
53	3	28.5224464528385	-79.1626896270297	-0.00367818120867014	0.000679451564792544	0.0016775467665866	0.00409937002316189	0
54	3	31.2920530305565	-79.1626896270297	-0.00368937011808157	0.000506186333950609	0.00145544519182295	0.00399824926427457	0
55	3	34.0616596082745	-79.1626896270297	-0.00376032176427543	0.000263400026597083	0.00104656931944191	0.00391212304066372	0
56	3	36.8312661859925	-79.1626896270297	-0.00376208289526403	0.000136005692183971	0.000766279408708215	0.00384173780877285	0
57	3	39.6008727637105	-79.1626896270297	-0.00370836211368442	4.37996241089422E-05	0.000572156917769462	0.00375249670377383	0
58	3	42.3704793414285	-79.1626896270297	-0.0036157697904855	-8.98528232937679E-05	0.000503159884829074	0.00365171666170072	0
59	3	45.1400859191465	-79.1626896270297	-0.00350711331702769	-0.000205660879146308	0.000287618167931214	0.00352489211554174	0
60	3	47.9096924968645	-79.1626896270297	-0.00340231531299651	-0.00025192744215019	-2.09416393772699E-05	0.0034116939307943	0
61	3	50.6792990745824	-79.1626896270297	-0.00339972344227135	-0.000420192227466032	-0.000453454704256728	0.00345547423095077	0
62	3	53.4489056523004	-79.1626896270297	-0.00327423517592251	-0.000573831552173942	-0.000764984462875873	0.00341102621889076	0
63	3	56.2185122300184	-79.1626896270297	-0.00304156495258212	-0.000604499015025795	-0.00113147962838411	0.00330102750206527	0
64	3	58.9881188077364	-79.1626896270297	-0.00289896060712636	-0.000743447861168534	-0.00155041762627661	0.00337053143284789	0
