>>*HEADER*<<
FileID:DSExport.CSV
Version:2
GridSize:{Width=95, Height=68}
Originator:Aaron_single_1.Project 2013-03-19 14:26:56.Run 14:40:21.Adaptive PIV
CameraInfo:SpeedSense90XXCamera.0
TimeStamp:5.07
>>*DATA*<<
x,y,x (pix)[pix],y (pix)[pix],x (mm)[mm],y (mm)[mm],U pix[pix],V pix[pix],U[m/s],V[m/s],Length[m/s],Status
36,0,639.5,63.5,7.35425,0.73025,0.117904663085938,-0.0545082092285156,0.00135590362548828,-0.00062684440612793,0.00149378999565071,0
37,0,655.5,63.5,7.53825,0.73025,0.0951080322265625,0.102748870849609,0.00109374237060547,0.00118161201477051,0.00161011779901586,0
38,0,671.5,63.5,7.72225,0.73025,0.123420715332031,0.0535430908203125,0.00141933822631836,0.000615745544433594,0.00154714691486567,0
39,0,687.5,63.5,7.90625,0.73025,0.132907867431641,-0.0360107421875,0.00152844047546387,-0.00041412353515625,0.00158354936437312,0
40,0,703.5,63.5,8.09025,0.73025,0.108154296875,0.0412788391113281,0.0012437744140625,0.000474706649780273,0.00133128554278266,0
41,0,719.5,63.5,8.27425,0.73025,0.144992828369141,0.028289794921875,0.00166741752624512,0.000325332641601562,0.0016988591861955,0
42,0,735.5,63.5,8.45825,0.73025,0.164501190185547,-0.0557594299316406,0.00189176368713379,-0.000641233444213867,0.00199748596439034,0
43,0,751.5,63.5,8.64225,0.73025,0.164669036865234,-0.0152397155761719,0.0018936939239502,-0.000175256729125977,0.00190178642300071,0
44,0,767.5,63.5,8.82625,0.73025,0.089141845703125,0.0380592346191406,0.00102513122558594,0.000437681198120117,0.001114656386901,0
45,0,783.5,63.5,9.01025,0.73025,0.0719490051269531,-0.000751495361328125,0.000827413558959961,-8.64219665527344E-06,0.000827458690880588,0
46,0,799.5,63.5,9.19425,0.73025,0.105735778808594,-0.00806427001953125,0.00121596145629883,-9.27391052246094E-05,0.00121949284739281,0
47,0,815.5,63.5,9.37825,0.73025,0.0868988037109375,0.014862060546875,0.000999336242675781,0.000170913696289063,0.00101384634807477,0
48,0,831.5,63.5,9.56225,0.73025,0.141979217529297,0.0240058898925781,0.00163276100158691,0.000276067733764648,0.00165593534956201,0
49,0,847.5,63.5,9.74625,0.73025,0.0795211791992188,-0.0399436950683594,0.000914493560791016,-0.000459352493286133,0.00102337831998554,0
50,0,863.5,63.5,9.93025,0.73025,0.0169105529785156,-0.0463905334472656,0.00019447135925293,-0.000533491134643555,0.000567830872983276,0
51,0,879.5,63.5,10.11425,0.73025,0.0901107788085938,-0.0281867980957031,0.00103627395629883,-0.000324148178100586,0.00108578807963117,0
52,0,895.5,63.5,10.29825,0.73025,0.111427307128906,-0.0017242431640625,0.00128141403198242,-1.98287963867187E-05,0.00128156743971107,0
53,0,911.5,63.5,10.48225,0.73025,0.0570526123046875,0.0105628967285156,0.000656105041503906,0.00012147331237793,0.000667255266825904,0
54,0,927.5,63.5,10.66625,0.73025,0.0922927856445313,0.122180938720703,0.00106136703491211,0.00140508079528809,0.00176089523370515,0
55,0,943.5,63.5,10.85025,0.73025,0.099151611328125,-0.0636634826660156,0.00114024353027344,-0.00073213005065918,0.00135505340094354,0
56,0,959.5,63.5,11.03425,0.73025,0.0382118225097656,-0.291248321533203,0.000439435958862305,-0.00334935569763184,0.00337805973173952,0
57,0,975.5,63.5,11.21825,0.73025,0.293445587158203,0.05029296875,0.00337462425231934,0.000578369140625,0.00342382822395767,0
58,0,991.5,63.5,11.40225,0.73025,0.228519439697266,-0.0727119445800781,0.00262797355651855,-0.000836187362670898,0.00275779881776233,0
59,0,1007.5,63.5,11.58625,0.73025,0.0949783325195313,0.0058135986328125,0.00109225082397461,6.68563842773437E-05,0.00109429504183828,0
60,0,1023.5,63.5,11.77025,0.73025,-0.0576591491699219,0.0952110290527344,-0.000663080215454102,0.00109492683410645,0.00128005474264698,0
61,0,1039.5,63.5,11.95425,0.73025,0.160648345947266,0.0130844116210938,0.00184745597839355,0.000150470733642578,0.00185357358466963,0
62,0,1055.5,63.5,12.13825,0.73025,0.130500793457031,-0.0766448974609375,0.00150075912475586,-0.000881416320800781,0.00174045186118777,0
63,0,1071.5,63.5,12.32225,0.73025,0.0145454406738281,-0.0446891784667969,0.000167272567749023,-0.000513925552368164,0.000540462381020432,0
64,0,1087.5,63.5,12.50625,0.73025,0.0289039611816406,-0.0803413391113281,0.000332395553588867,-0.000923925399780273,0.000981898644670002,0
65,0,1103.5,63.5,12.69025,0.73025,0.0416603088378906,-0.0579872131347656,0.000479093551635742,-0.000666852951049805,0.00082111113105522,0
66,0,1119.5,63.5,12.87425,0.73025,-0.0871391296386719,-0.132137298583984,-0.00100209999084473,-0.00151957893371582,0.00182025397333556,0
67,0,1135.5,63.5,13.05825,0.73025,0.010101318359375,-0.0408897399902344,0.000116165161132812,-0.000470232009887695,0.000484368132502577,0
68,0,1151.5,63.5,13.24225,0.73025,0.0316925048828125,0.0757789611816406,0.000364463806152344,0.000871458053588867,0.00094460203533549,0
69,0,1167.5,63.5,13.42625,0.73025,0.07794189453125,-0.0926361083984375,0.000896331787109375,-0.00106531524658203,0.00139223103225823,0
70,0,1183.5,63.5,13.61025,0.73025,0.0591278076171875,0.0156288146972656,0.000679969787597656,0.000179731369018555,0.000703322313775758,0
71,0,1199.5,63.5,13.79425,0.73025,0.0386695861816406,-0.0005035400390625,0.000444700241088867,-5.79071044921875E-06,0.000444737941660033,0
72,0,1215.5,63.5,13.97825,0.73025,0.022216796875,0.0208320617675781,0.0002554931640625,0.000239568710327148,0.000350242664235071,0
73,0,1231.5,63.5,14.16225,0.73025,0.113056182861328,0.0100898742675781,0.00130014610290527,0.000116033554077148,0.00130531363073077,0
74,0,1247.5,63.5,14.34625,0.73025,0.0219383239746094,0.0178947448730469,0.000252290725708008,0.000205789566040039,0.000325576343995108,0
75,0,1263.5,63.5,14.53025,0.73025,0.0370140075683594,0.0501136779785156,0.000425661087036133,0.00057630729675293,0.000716461765419099,0
76,0,1279.5,63.5,14.71425,0.73025,0.053619384765625,-0.190986633300781,0.000616622924804688,-0.00219634628295898,0.00228126298923698,0
77,0,1295.5,63.5,14.89825,0.73025,0.094085693359375,-0.140213012695313,0.00108198547363281,-0.00161244964599609,0.001941825539544,0
78,0,1311.5,63.5,15.08225,0.73025,0.0438499450683594,-0.055755615234375,0.000504274368286133,-0.000641189575195313,0.000815730782703168,0
79,0,1327.5,63.5,15.26625,0.73025,0.0642108917236328,-0.0734615325927734,0.000738425254821777,-0.000844807624816895,0.0011220391169239,0
80,0,1343.5,63.5,15.45025,0.73025,0.109146267175674,0.00815822556614876,0.00125518207252026,9.38195940107107E-05,0.00125868349929463,0
81,0,1359.5,63.5,15.63425,0.73025,0.0107274614274502,-0.440353155136108,0.000123365806415677,-0.00506406128406525,0.00506556372094569,0
82,0,1375.5,63.5,15.81825,0.73025,-0.101716697216034,-0.612630844116211,-0.00116974201798439,-0.00704525470733643,0.00714170219764758,0
83,0,1391.5,63.5,16.00225,0.73025,-0.0803384631872177,-0.930864214897156,-0.000923892326653004,-0.0107049384713173,0.0107447328820189,0
84,0,1407.5,63.5,16.18625,0.73025,0.132266998291016,-0.46197509765625,0.00152107048034668,-0.00531271362304687,0.0055261724047201,0
85,0,1423.5,63.5,16.37025,0.73025,-0.00261306762695313,0.365428924560547,-3.00502777099609E-05,0.00420243263244629,0.0042025400711284,0
86,0,1439.5,63.5,16.55425,0.73025,NaN,NaN,NaN,NaN,NaN,1
87,0,1455.5,63.5,16.73825,0.73025,-0.0464339256286621,-0.461489856243134,-0.000533990144729614,-0.00530713334679604,0.00533393005534782,0
88,0,1471.5,63.5,16.92225,0.73025,-0.0035892273299396,-0.000368126115063205,-4.12761142943054E-05,-4.23345032322686E-06,4.14926464915869E-05,0
89,0,1487.5,63.5,17.10625,0.73025,-0.000732359825633466,0.000207844481337816,-8.42213799478486E-06,2.39021153538488E-06,8.75474269108383E-06,0
90,0,1503.5,63.5,17.29025,0.73025,-0.00167851359583437,-0.000368126115063205,-1.93029063520953E-05,-4.23345032322686E-06,1.97616875614658E-05,16
91,0,1519.5,63.5,17.47425,0.73025,0.0629638731479645,0.0202128123492002,0.000724084541201592,0.000232447342015803,0.00076048023617799,0
92,0,1535.5,63.5,17.65825,0.73025,-0.452296018600464,0,-0.00520140421390533,0,0.00520140421390533,1
93,0,1551.5,63.5,17.84225,0.73025,-0.13905756175518,0,-0.00159916196018457,0,0.00159916196018457,1
94,0,1567.5,63.5,18.02625,0.73025,0.469704568386078,0,0.0054016025364399,0,0.0054016025364399,1
0,1,63.5,79.5,0.73025,0.91425,NaN,NaN,NaN,NaN,NaN,1
1,1,79.5,79.5,0.91425,0.91425,NaN,NaN,NaN,NaN,NaN,1
2,1,95.5,79.5,1.09825,0.91425,NaN,NaN,NaN,NaN,NaN,1
3,1,111.5,79.5,1.28225,0.91425,NaN,NaN,NaN,NaN,NaN,1
4,1,127.5,79.5,1.46625,0.91425,NaN,NaN,NaN,NaN,NaN,1
5,1,143.5,79.5,1.65025,0.91425,-0.0494159981608391,0.333890676498413,-0.000568283978849649,0.00383974277973175,0.00388156814897269,16
6,1,159.5,79.5,1.83425,0.91425,0.300274193286896,0.39253506064415,0.0034531532227993,0.00451415319740772,0.00568347132215828,0
7,1,175.5,79.5,2.01825,0.91425,-0.0976275801658631,0.305226266384125,-0.00112271717190743,0.00351010206341743,0.00368528293943669,0
8,1,191.5,79.5,2.20225,0.91425,-0.03045654296875,-0.0513801574707031,-0.000350250244140625,-0.000590871810913086,0.000686880433883712,0
9,1,207.5,79.5,2.38625,0.91425,-0.0286579132080078,0.00641250610351562,-0.00032956600189209,7.37438201904297E-05,0.000337715709761058,16
10,1,223.5,79.5,2.57025,0.91425,0.434001922607422,0.211997985839844,0.00499102210998535,0.0024379768371582,0.00555464065092266,0
11,1,239.5,79.5,2.75425,0.91425,0.598487854003906,-0.279582977294922,0.00688261032104492,-0.0032152042388916,0.00759656916832465,0
12,1,255.5,79.5,2.93825,0.91425,0.345352172851563,0.0915908813476563,0.00397154998779297,0.00105329513549805,0.00410884898091937,0
13,1,271.5,79.5,3.12225,0.91425,0.243705749511719,-0.0799102783203125,0.00280261611938477,-0.000918968200683594,0.00294943378744175,0
14,1,287.5,79.5,3.30625,0.91425,0.0362091064453125,-0.229740142822266,0.000416404724121094,-0.00264201164245605,0.00267462491073864,0
15,1,303.5,79.5,3.49025,0.91425,-0.316524505615234,0.235885620117188,-0.0036400318145752,0.00271268463134766,0.00453965742322803,0
16,1,319.5,79.5,3.67425,0.91425,0.185699462890625,0.08050537109375,0.00213554382324219,0.000925811767578125,0.00232758992306935,0
17,1,335.5,79.5,3.85825,0.91425,0.0996265411376953,-0.0294189453125,0.0011457052230835,-0.00033831787109375,0.00119461267367386,16
18,1,351.5,79.5,4.04225,0.91425,0.0712203979492188,-0.0556068420410156,0.000819034576416016,-0.00063947868347168,0.00103911049652077,0
19,1,367.5,79.5,4.22625,0.91425,-0.0784149169921875,-0.133991241455078,-0.000901771545410156,-0.0015408992767334,0.00178537461087272,0
20,1,383.5,79.5,4.41025,0.91425,0.0474777221679688,-0.0454139709472656,0.000545993804931641,-0.000522260665893555,0.000755556376561875,0
21,1,399.5,79.5,4.59425,0.91425,0.101852416992188,-0.142105102539063,0.00117130279541016,-0.00163420867919922,0.0020106188713194,0
22,1,415.5,79.5,4.77825,0.91425,0.0976676940917969,0.00923919677734375,0.00112317848205566,0.000106250762939453,0.00112819285903523,0
23,1,431.5,79.5,4.96225,0.91425,0.1287841796875,0.175048828125,0.00148101806640625,0.0020130615234375,0.00249916610295639,0
24,1,447.5,79.5,5.14625,0.91425,0.0588302612304688,-0.235176086425781,0.000676548004150391,-0.00270452499389648,0.00278786166165588,0
25,1,463.5,79.5,5.33025,0.91425,0.0521316528320313,0.194713592529297,0.000599514007568359,0.00223920631408691,0.00231807289840449,0
26,1,479.5,79.5,5.51425,0.91425,0.156444549560547,-0.0793952941894531,0.00179911231994629,-0.000913045883178711,0.00201753758938269,0
27,1,495.5,79.5,5.69825,0.91425,0.32208251953125,-0.106254577636719,0.00370394897460937,-0.00122192764282227,0.00390030065133485,0
28,1,511.5,79.5,5.88225,0.91425,0.0425682067871094,-0.124530792236328,0.000489534378051758,-0.00143210411071777,0.00151346162529126,0
29,1,527.5,79.5,6.06625,0.91425,-0.0552444458007813,0.0389289855957031,-0.000635311126708984,0.000447683334350586,0.000777200486088048,0
30,1,543.5,79.5,6.25025,0.91425,0.0844001770019531,-0.1409912109375,0.000970602035522461,-0.00162139892578125,0.00188970970995149,0
31,1,559.5,79.5,6.43425,0.91425,0.020721435546875,-0.199214935302734,0.000238296508789062,-0.00229097175598145,0.00230333167668179,0
32,1,575.5,79.5,6.61825,0.91425,0.287628173828125,0.0330123901367188,0.00330772399902344,0.000379642486572266,0.00332943936291478,0
33,1,591.5,79.5,6.80225,0.91425,0.204299926757813,-0.140007019042969,0.00234944915771484,-0.00161008071899414,0.00284820492000904,0
34,1,607.5,79.5,6.98625,0.91425,0.164146423339844,0.0721511840820313,0.0018876838684082,0.000829738616943359,0.00206199334613273,0
35,1,623.5,79.5,7.17025,0.91425,0.102989196777344,-0.0376930236816406,0.00118437576293945,-0.000433469772338867,0.00126120656173758,0
36,1,639.5,79.5,7.35425,0.91425,0.147380828857422,0.0252342224121094,0.00169487953186035,0.000290193557739258,0.00171954323251046,0
37,1,655.5,79.5,7.53825,0.91425,0.150749206542969,0.196666717529297,0.00173361587524414,0.00226166725158691,0.00284966011303089,0
38,1,671.5,79.5,7.72225,0.91425,-0.0444984436035156,0.162528991699219,-0.00051173210144043,0.00186908340454102,0.001937870614044,0
39,1,687.5,79.5,7.90625,0.91425,0.054931640625,-0.00853729248046875,0.0006317138671875,-9.81788635253906E-05,0.000639297660906188,0
40,1,703.5,79.5,8.09025,0.91425,0.158504486083984,-0.03533935546875,0.00182280158996582,-0.000406402587890625,0.00186755687994399,0
41,1,719.5,79.5,8.27425,0.91425,0.04998779296875,-0.0581550598144531,0.000574859619140625,-0.000668783187866211,0.000881892586481481,0
42,1,735.5,79.5,8.45825,0.91425,0.0936164855957031,0.0198783874511719,0.00107658958435059,0.000228601455688477,0.00110059245803115,0
43,1,751.5,79.5,8.64225,0.91425,0.118934631347656,0.0252685546875,0.00136774826049805,0.00029058837890625,0.00139827640688485,0
44,1,767.5,79.5,8.82625,0.91425,0.0599708557128906,-0.134395599365234,0.000689664840698242,-0.0015455493927002,0.00169244217560639,0
45,1,783.5,79.5,9.01025,0.91425,-0.0109710693359375,-0.0281181335449219,-0.000126167297363281,-0.000323358535766602,0.000347100748453637,0
46,1,799.5,79.5,9.19425,0.91425,0.193840026855469,-0.0418853759765625,0.00222916030883789,-0.000481681823730469,0.00228060804651096,0
47,1,815.5,79.5,9.37825,0.91425,0.0338592529296875,-0.206336975097656,0.000389381408691406,-0.00237287521362305,0.00240461112466468,0
48,1,831.5,79.5,9.56225,0.91425,0.0811119079589844,-0.110054016113281,0.00093278694152832,-0.00126562118530273,0.00157222404986467,0
49,1,847.5,79.5,9.74625,0.91425,0.222545623779297,-0.0444526672363281,0.00255927467346191,-0.000511205673217773,0.00260983104712807,0
50,1,863.5,79.5,9.93025,0.91425,0.00679779052734375,0.0122947692871094,7.81745910644531E-05,0.000141389846801758,0.000161562234036049,0
51,1,879.5,79.5,10.11425,0.91425,0.16650390625,-0.145481109619141,0.001914794921875,-0.00167303276062012,0.00254273046368396,0
52,1,895.5,79.5,10.29825,0.91425,0.185897827148438,-0.222995758056641,0.00213782501220703,-0.00256445121765137,0.0033386682720108,0
53,1,911.5,79.5,10.48225,0.91425,0.06781005859375,0.100669860839844,0.000779815673828125,0.0011577033996582,0.00139584728632045,0
54,1,927.5,79.5,10.66625,0.91425,0.0972938537597656,-0.0588951110839844,0.0011188793182373,-0.00067729377746582,0.00130790587955445,0
55,1,943.5,79.5,10.85025,0.91425,0.0147552490234375,-0.00169754028320313,0.000169685363769531,-1.95217132568359E-05,0.000170804625130821,0
56,1,959.5,79.5,11.03425,0.91425,0.180328369140625,0.0218162536621094,0.00207377624511719,0.000250886917114258,0.00208889735506354,0
57,1,975.5,79.5,11.21825,0.91425,0.0228767395019531,-0.00998687744140625,0.000263082504272461,-0.000114849090576172,0.000287058735558497,0
58,1,991.5,79.5,11.40225,0.91425,0.219944000244141,-0.311565399169922,0.00252935600280762,-0.0035830020904541,0.00438583467188828,0
59,1,1007.5,79.5,11.58625,0.91425,0.206729888916016,0.351093292236328,0.00237739372253418,0.00403757286071777,0.00468550909907874,0
60,1,1023.5,79.5,11.77025,0.91425,0.0492820739746094,-0.121322631835938,0.000566743850708008,-0.00139521026611328,0.00150592505755872,0
61,1,1039.5,79.5,11.95425,0.91425,0.113685607910156,0.0604820251464844,0.0013073844909668,0.00069554328918457,0.00148088982518964,0
62,1,1055.5,79.5,12.13825,0.91425,0.0894355773925781,-0.00087738037109375,0.00102850914001465,-1.00898742675781E-05,0.00102855863063629,0
63,1,1071.5,79.5,12.32225,0.91425,-0.123222351074219,-0.0104484558105469,-0.00141705703735352,-0.000120157241821289,0.00142214219045608,0
64,1,1087.5,79.5,12.50625,0.91425,0.255985260009766,0.103069305419922,0.0029438304901123,0.0011852970123291,0.0031734944401954,0
65,1,1103.5,79.5,12.69025,0.91425,-0.120624542236328,-0.0772895812988281,-0.00138718223571777,-0.000888830184936523,0.00164751135132516,0
66,1,1119.5,79.5,12.87425,0.91425,0.076324462890625,-0.0139389038085938,0.000877731323242187,-0.000160297393798828,0.000892248580979078,0
67,1,1135.5,79.5,13.05825,0.91425,0.102962493896484,0.00537872314453125,0.00118406867980957,6.18553161621094E-05,0.00118568322862538,0
68,1,1151.5,79.5,13.24225,0.91425,0.0437850952148437,0.266639709472656,0.000503528594970703,0.00306635665893555,0.00310742404665851,0
69,1,1167.5,79.5,13.42625,0.91425,0.0830879211425781,0.0200462341308594,0.000955511093139648,0.000230531692504883,0.000982927418664314,0
70,1,1183.5,79.5,13.61025,0.91425,0.0664710998535156,0.01788330078125,0.00076441764831543,0.000205657958984375,0.000791599353934622,0
71,1,1199.5,79.5,13.79425,0.91425,0.143325805664063,-0.0429344177246094,0.00164824676513672,-0.000493745803833008,0.00172061103029893,0
72,1,1215.5,79.5,13.97825,0.91425,0.0785369873046875,-0.161113739013672,0.000903175354003906,-0.00185280799865723,0.00206121886270437,0
73,1,1231.5,79.5,14.16225,0.91425,0.0382270812988281,-0.0732421875,0.000439611434936523,-0.00084228515625,0.000950106572004444,0
74,1,1247.5,79.5,14.34625,0.91425,0.147609710693359,-0.0104331970214844,0.00169751167297363,-0.00011998176574707,0.00170174660393183,0
75,1,1263.5,79.5,14.53025,0.91425,0.128704071044922,-0.00270462036132813,0.0014800968170166,-3.11031341552734E-05,0.00148042358556494,0
76,1,1279.5,79.5,14.71425,0.91425,0.0803565979003906,-0.00341415405273438,0.000924100875854492,-3.92627716064453E-05,0.000924934589032792,0
77,1,1295.5,79.5,14.89825,0.91425,0.116184234619141,-0.0965652465820313,0.00133611869812012,-0.00111050033569336,0.00173736126670341,0
78,1,1311.5,79.5,15.08225,0.91425,0.0788536071777344,-0.120697021484375,0.000906816482543945,-0.00138801574707031,0.00165798185971033,0
79,1,1327.5,79.5,15.26625,0.91425,0.0687808990478516,-0.1263427734375,0.000790980339050293,-0.00145294189453125,0.00165429442532101,0
80,1,1343.5,79.5,15.45025,0.91425,-0.0207443237304688,-0.146717071533203,-0.000238559722900391,-0.00168724632263184,0.00170402784443945,0
81,1,1359.5,79.5,15.63425,0.91425,-0.0392169952392578,-0.333505630493164,-0.000450995445251465,-0.00383531475067139,0.00386174003894036,0
82,1,1375.5,79.5,15.81825,0.91425,-0.0910371094942093,-0.0914066433906555,-0.00104692675918341,-0.00105117639899254,0.00148358601398544,0
83,1,1391.5,79.5,16.00225,0.91425,-0.0644578635692596,-0.366310596466064,-0.000741265431046486,-0.00421257185935974,0.00427729308202444,0
84,1,1407.5,79.5,16.18625,0.91425,-0.641399383544922,0.00931549072265625,-0.0073760929107666,0.000107128143310547,0.00737687081812814,0
85,1,1423.5,79.5,16.37025,0.91425,0.0084991455078125,0.473430633544922,9.77401733398438E-05,0.0054444522857666,0.00544532954314738,0
86,1,1439.5,79.5,16.55425,0.91425,-0.0035892273299396,-0.0601090937852859,-4.12761142943054E-05,-0.000691254578530788,0.000692485819314023,16
87,1,1455.5,79.5,16.73825,0.91425,-0.0387477651238441,-0.28492671251297,-0.000445599298924208,-0.00327665719389915,0.00330681736742942,0
88,1,1471.5,79.5,16.92225,0.91425,0.00688653811812401,-0.0601090937852859,7.91951883584261E-05,-0.000691254578530788,0.000695776379448817,0
89,1,1487.5,79.5,17.10625,0.91425,-0.00651342049241066,-0.046278603374958,-7.49043356627226E-05,-0.000532203938812017,0.00053744924596477,0
90,1,1503.5,79.5,17.29025,0.91425,NaN,NaN,NaN,NaN,NaN,1
91,1,1519.5,79.5,17.47425,0.91425,NaN,NaN,NaN,NaN,NaN,1
92,1,1535.5,79.5,17.65825,0.91425,NaN,NaN,NaN,NaN,NaN,1
93,1,1551.5,79.5,17.84225,0.91425,NaN,NaN,NaN,NaN,NaN,1
94,1,1567.5,79.5,18.02625,0.91425,NaN,NaN,NaN,NaN,NaN,1
0,2,63.5,95.5,0.73025,1.09825,NaN,NaN,NaN,NaN,NaN,1
1,2,79.5,95.5,0.91425,1.09825,NaN,NaN,NaN,NaN,NaN,1
2,2,95.5,95.5,1.09825,1.09825,NaN,NaN,NaN,NaN,NaN,1
3,2,111.5,95.5,1.28225,1.09825,NaN,NaN,NaN,NaN,NaN,1
4,2,127.5,95.5,1.46625,1.09825,NaN,NaN,NaN,NaN,NaN,1
5,2,143.5,95.5,1.65025,1.09825,-0.0682518482208252,-0.0117627512663603,-0.00078489625453949,-0.000135271639563143,0.000796467542879319,16
6,2,159.5,95.5,1.83425,1.09825,-0.0682518482208252,0.362555056810379,-0.00078489625453949,0.00416938315331936,0.00424261923928761,0
7,2,175.5,95.5,2.01825,1.09825,-0.120220810174942,0.549291431903839,-0.00138253931701183,0.00631685146689415,0.00646637668388459,0
8,2,191.5,95.5,2.20225,1.09825,-0.0455398559570313,-0.437828063964844,-0.000523708343505859,-0.0050350227355957,0.00506218573118602,0
9,2,207.5,95.5,2.38625,1.09825,0.252273559570313,-0.548763275146484,0.00290114593505859,-0.00631077766418457,0.00694568660848428,0
