>>*HEADER*<<
FileID:DSExport.TAB
Version:2
GridSize:{Width=86, Height=68}
Originator:Dampt.Project 2013-06-10 16:15:38.Run 16:48:23.Stereo PIV Processing
CameraInfo:SpeedSense90XXCamera.2
TimeStamp:0.11
>>*DATA*<<
x	y	x (mm)[mm]	y (mm)[mm]	U[m/s]	V[m/s]	W[m/s]	Length[m/s]	Status
9	1	-93.3402429667533	-84.191876688555	0	0	0	0	4
10	1	-90.5706363890353	-84.191876688555	0	0	0	0	4
11	1	-87.8010298113173	-84.191876688555	0	0	0	0	4
12	1	-85.0314232335993	-84.191876688555	0	0	0	0	4
13	1	-82.2618166558813	-84.191876688555	0	0	0	0	4
14	1	-79.4922100781633	-84.191876688555	0	0	0	0	4
15	1	-76.7226035004453	-84.191876688555	0	0	0	0	4
16	1	-73.9529969227273	-84.191876688555	0	0	0	0	4
17	1	-71.1833903450093	-84.191876688555	0	0	0	0	4
18	1	-68.4137837672913	-84.191876688555	0	0	0	0	4
19	1	-65.6441771895733	-84.191876688555	0	0	0	0	4
20	1	-62.8745706118553	-84.191876688555	0	0	0	0	4
21	1	-60.1049640341373	-84.191876688555	0	0	0	0	4
22	1	-57.3353574564193	-84.191876688555	0	0	0	0	4
23	1	-54.5657508787013	-84.191876688555	0	0	0	0	4
24	1	-51.7961443009833	-84.191876688555	0	0	0	0	4
25	1	-49.0265377232653	-84.191876688555	0	0	0	0	4
26	1	-46.2569311455474	-84.191876688555	0	0	0	0	4
27	1	-43.4873245678294	-84.191876688555	0	0	0	0	4
28	1	-40.7177179901114	-84.191876688555	0	0	0	0	4
29	1	-37.9481114123934	-84.191876688555	0	0	0	0	4
30	1	-35.1785048346754	-84.191876688555	0	0	0	0	4
31	1	-32.4088982569574	-84.191876688555	0	0	0	0	4
32	1	-29.6392916792394	-84.191876688555	0	0	0	0	4
33	1	-26.8696851015214	-84.191876688555	0	0	0	0	4
34	1	-24.1000785238034	-84.191876688555	0	0	0	0	4
35	1	-21.3304719460854	-84.191876688555	0	0	0	0	4
36	1	-18.5608653683674	-84.191876688555	0	0	0	0	4
37	1	-15.7912587906494	-84.191876688555	0	0	0	0	4
38	1	-13.0216522129314	-84.191876688555	0	0	0	0	4
39	1	-10.2520456352134	-84.191876688555	0	0	0	0	4
40	1	-7.48243905749543	-84.191876688555	0	0	0	0	4
41	1	-4.71283247977744	-84.191876688555	0	0	0	0	4
42	1	-1.94322590205945	-84.191876688555	0	0	0	0	4
43	1	0.826380675658545	-84.191876688555	0	0	0	0	4
44	1	3.59598725337655	-84.191876688555	0	0	0	0	4
45	1	6.36559383109454	-84.191876688555	0	0	0	0	4
46	1	9.13520040881254	-84.191876688555	0	0	0	0	4
47	1	11.9048069865305	-84.191876688555	0	0	0	0	4
48	1	14.6744135642485	-84.191876688555	0	0	0	0	4
49	1	17.4440201419665	-84.191876688555	0	0	0	0	4
50	1	20.2136267196845	-84.191876688555	0	0	0	0	4
51	1	22.9832332974025	-84.191876688555	0	0	0	0	4
52	1	25.7528398751205	-84.191876688555	0	0	0	0	4
53	1	28.5224464528385	-84.191876688555	0	0	0	0	4
54	1	31.2920530305565	-84.191876688555	0	0	0	0	4
55	1	34.0616596082745	-84.191876688555	0	0	0	0	4
56	1	36.8312661859925	-84.191876688555	0	0	0	0	4
57	1	39.6008727637105	-84.191876688555	-0.00357223860919476	0.000326630019117147	0.00121005834080279	0.00378573863843723	0
58	1	42.3704793414285	-84.191876688555	-0.0035805725492537	0.000189114522072487	0.00109776062890887	0.00374984566099863	0
59	1	45.1400859191465	-84.191876688555	-0.00355745712295175	0.000129597363411449	0.000803413626272231	0.00364935201277202	0
60	1	47.9096924968645	-84.191876688555	-0.00357010727748275	-3.42074636137113E-05	0.000557223858777434	0.00361349340003451	0
61	1	50.6792990745824	-84.191876688555	-0.00344859110191464	-0.000231234618695453	0.000501161499414593	0.00349247947532746	0
62	1	53.4489056523004	-84.191876688555	-0.00340790417976677	-0.00038192531792447	0.0001238949917024	0.00343147604041067	0
63	1	56.2185122300184	-84.191876688555	-0.00339952833019197	-0.000674191629514098	-0.00033892912324518	0.0034822693996399	0
64	1	58.9881188077364	-84.191876688555	-0.00331656215712428	-0.000860375002957881	-0.0010098225902766	0.00357205422013952	0
65	1	61.7577253854544	-84.191876688555	-0.00319959339685738	-0.00102591211907566	-0.00161769962869585	0.00372918833929883	0
66	1	64.5273319631724	-84.191876688555	-0.00302178203128278	-0.00114271126221865	-0.00202231993898749	0.00381139523127833	0
67	1	67.2969385408904	-84.191876688555	-0.00288944458588958	-0.00126614572945982	-0.00229021720588207	0.0038983470693711	0
68	1	70.0665451186084	-84.191876688555	-0.0027471985667944	-0.00144891534000635	-0.00264555541798472	0.00407987978959322	0
69	1	72.8361516963264	-84.191876688555	-0.0025746684987098	-0.00172399543225765	-0.00311820954084396	0.0043959423186962	0
70	1	75.6057582740444	-84.191876688555	-0.00235235667787492	-0.00180984206963331	-0.00333009101450443	0.00446078652502454	0
71	1	78.3753648517624	-84.191876688555	-0.00214646570384502	-0.00181363278534263	-0.00312188337557018	0.00420032554792055	0
72	1	81.1449714294804	-84.191876688555	-0.00199616700410843	-0.00184242182876915	-0.00282693118788302	0.00392055364004141	0
73	1	83.9145780071984	-84.191876688555	-0.00182754150591791	-0.00176227535121143	-0.00250416249036789	0.00356599945982968	0
74	1	86.6841845849164	-84.191876688555	-0.00164404872339219	-0.00166769907809794	-0.00251315603964031	0.00343512295261127	0
75	1	89.4537911626344	-84.191876688555	-0.00155940861441195	-0.00145659665577114	-0.00249982322566211	0.00328672256265502	0
76	1	92.2233977403524	-84.191876688555	-0.00143145816400647	-0.00123745843302459	-0.00225253030657768	0.00294181383347339	0
77	1	94.9930043180703	-84.191876688555	-0.0013870409457013	-0.00108704867307097	-0.00211530132219195	0.00275319034691471	0
78	1	97.7626108957883	-84.191876688555	-0.00127607397735119	-0.00109874352347106	-0.00207574153319001	0.0026728832818985	0
79	1	100.532217473506	-84.191876688555	-0.00125818618107587	-0.00103874376509339	-0.00203034328296781	0.0026046717494654	0
80	1	103.301824051224	-84.191876688555	-0.0012774271890521	-0.00101412436924875	-0.00196173531003296	0.00255121027872339	0
81	1	106.071430628942	-84.191876688555	-0.00141707935836166	-0.00114255526568741	-0.00217729085125029	0.00283798201086317	0
82	1	108.84103720666	-84.191876688555	0	0	0	0	4
83	1	111.610643784378	-84.191876688555	0	0	0	0	4
84	1	114.380250362096	-84.191876688555	0	0	0	0	4
85	1	117.149856939814	-84.191876688555	0	0	0	0	4
0	2	-118.266702166215	-81.6772831577924	0	0	0	0	4
1	2	-115.497095588497	-81.6772831577924	0	0	0	0	4
2	2	-112.727489010779	-81.6772831577924	0	0	0	0	4
3	2	-109.957882433061	-81.6772831577924	0	0	0	0	4
4	2	-107.188275855343	-81.6772831577924	0	0	0	0	4
5	2	-104.418669277625	-81.6772831577924	0	0	0	0	4
6	2	-101.649062699907	-81.6772831577924	0	0	0	0	4
7	2	-98.8794561221892	-81.6772831577924	0	0	0	0	4
8	2	-96.1098495444712	-81.6772831577924	0	0	0	0	4
9	2	-93.3402429667533	-81.6772831577924	0	0	0	0	4
10	2	-90.5706363890353	-81.6772831577924	0	0	0	0	4
11	2	-87.8010298113173	-81.6772831577924	0	0	0	0	4
12	2	-85.0314232335993	-81.6772831577924	0	0	0	0	4
13	2	-82.2618166558813	-81.6772831577924	0	0	0	0	4
14	2	-79.4922100781633	-81.6772831577924	0	0	0	0	4
15	2	-76.7226035004453	-81.6772831577924	0	0	0	0	4
16	2	-73.9529969227273	-81.6772831577924	0	0	0	0	4
17	2	-71.1833903450093	-81.6772831577924	0	0	0	0	4
18	2	-68.4137837672913	-81.6772831577924	0	0	0	0	4
19	2	-65.6441771895733	-81.6772831577924	0	0	0	0	4
20	2	-62.8745706118553	-81.6772831577924	0	0	0	0	4
21	2	-60.1049640341373	-81.6772831577924	0	0	0	0	4
22	2	-57.3353574564193	-81.6772831577924	0	0	0	0	4
23	2	-54.5657508787013	-81.6772831577924	0	0	0	0	4
24	2	-51.7961443009833	-81.6772831577924	0	0	0	0	4
25	2	-49.0265377232653	-81.6772831577924	0	0	0	0	4
26	2	-46.2569311455474	-81.6772831577924	0	0	0	0	4
27	2	-43.4873245678294	-81.6772831577924	0	0	0	0	4
28	2	-40.7177179901114	-81.6772831577924	0	0	0	0	4
29	2	-37.9481114123934	-81.6772831577924	0	0	0	0	4
30	2	-35.1785048346754	-81.6772831577924	0	0	0	0	4
31	2	-32.4088982569574	-81.6772831577924	0	0	0	0	4
32	2	-29.6392916792394	-81.6772831577924	0	0	0	0	4
33	2	-26.8696851015214	-81.6772831577924	0	0	0	0	4
34	2	-24.1000785238034	-81.6772831577924	0	0	0	0	4
35	2	-21.3304719460854	-81.6772831577924	0	0	0	0	4
36	2	-18.5608653683674	-81.6772831577924	0	0	0	0	4
37	2	-15.7912587906494	-81.6772831577924	0	0	0	0	4
38	2	-13.0216522129314	-81.6772831577924	-0.00304193119518459	0.00173303612973541	0.00120346900075674	0.00370203960797124	0
39	2	-10.2520456352134	-81.6772831577924	-0.00318699120543897	0.00180496531538665	0.00126115465536714	0.00387367058460685	0
40	2	-7.48243905749543	-81.6772831577924	-0.00325558101758361	0.00183105922769755	0.00140803284011781	0.00399175927834299	0
41	2	-4.71283247977744	-81.6772831577924	-0.00333851203322411	0.00199527968652546	0.00151304388418794	0.00417326076574683	0
42	2	-1.94322590205945	-81.6772831577924	-0.00339429848827422	0.00222641532309353	0.00150246277917176	0.00432846183085896	0
43	2	0.826380675658545	-81.6772831577924	-0.00345644820481539	0.00223667360842228	0.00152983714360744	0.00439205472519927	0
44	2	3.59598725337655	-81.6772831577924	-0.00344277359545231	0.00229633925482631	0.00158421334344894	0.00443120705004421	0
45	2	6.36559383109454	-81.6772831577924	-0.0034035537391901	0.00237453449517488	0.00175268086604774	0.00450493977124447	0
46	2	9.13520040881254	-81.6772831577924	-0.00339434877969325	0.00246941158547997	0.00182977656368166	0.00457904788025922	0
47	2	11.9048069865305	-81.6772831577924	-0.00332673569209874	0.00246803043410182	0.00188849482219666	0.00455244519815451	0
48	2	14.6744135642485	-81.6772831577924	-0.00325524737127125	0.00232416996732354	0.00166071392595768	0.00433086275804797	0
49	2	17.4440201419665	-81.6772831577924	-0.00317938858643174	0.00211005052551627	0.00158899987582117	0.00413349072928967	0
50	2	20.2136267196845	-81.6772831577924	-0.00312121724709868	0.00182197266258299	0.00159914058167487	0.00395206681202956	0
51	2	22.9832332974025	-81.6772831577924	-0.00316020543687046	0.00147203449159861	0.00155836448539048	0.00381867566271448	0
52	2	25.7528398751205	-81.6772831577924	-0.00321199372410774	0.00117291929200292	0.00198798929341137	0.00395534382576008	0
53	2	28.5224464528385	-81.6772831577924	-0.00313421408645809	0.000958220101892948	0.00167113717179745	0.00367888341081737	0
54	2	31.2920530305565	-81.6772831577924	-0.00324064632877707	0.000708002597093582	0.00154382782056928	0.00365875124123946	0
55	2	34.0616596082745	-81.6772831577924	-0.00330247753299773	0.000582603155635297	0.00161014031618834	0.00371999141541026	0
56	2	36.8312661859925	-81.6772831577924	-0.00338274915702641	0.000405798054998741	0.00150582741480321	0.00372494028461888	0
57	2	39.6008727637105	-81.6772831577924	-0.00339571572840214	0.000295682926662266	0.00132993282750249	0.00365882973461543	0
58	2	42.3704793414285	-81.6772831577924	-0.0033508853521198	0.000190412887604907	0.00114163768012077	0.00354514122475941	0
59	2	45.1400859191465	-81.6772831577924	-0.0032918737269938	1.09215070551727E-05	0.0007072365260683	0.00336700689301248	0
60	2	47.9096924968645	-81.6772831577924	-0.00326439668424428	-0.000134193600388244	0.000411452376283705	0.00329296017170565	0
61	2	50.6792990745824	-81.6772831577924	-0.00312520191073418	-0.000344278378179297	0.000300553481793031	0.00315844059307061	0
62	2	53.4489056523004	-81.6772831577924	-0.00304976594634354	-0.000441563024651259	-7.34140921849757E-05	0.00308244056895623	0
63	2	56.2185122300184	-81.6772831577924	-0.00301347649656236	-0.000668151362333447	-0.000517113716341555	0.00312967625066082	0
64	2	58.9881188077364	-81.6772831577924	-0.00293016154319048	-0.000799694273155183	-0.00112776353489608	0.00323993953498378	0
65	2	61.7577253854544	-81.6772831577924	-0.00283904233947396	-0.000917022756766528	-0.00172655493952334	0.00344703990417081	0
66	2	64.5273319631724	-81.6772831577924	-0.0026884397957474	-0.0010403695050627	-0.0022076761815697	0.00363096562433368	0
67	2	67.2969385408904	-81.6772831577924	-0.00256021018140018	-0.00115206115879118	-0.00247445120476186	0.00374230274714485	0
68	2	70.0665451186084	-81.6772831577924	-0.00244090426713228	-0.00135652127210051	-0.0028762009460479	0.00400882719570358	0
69	2	72.8361516963264	-81.6772831577924	-0.00229234527796507	-0.00163857149891555	-0.0032954819034785	0.0043358925732335	0
70	2	75.6057582740444	-81.6772831577924	-0.00210370635613799	-0.00172307179309428	-0.00338183040730655	0.00433950846764881	0
71	2	78.3753648517624	-81.6772831577924	-0.00193852395750582	-0.00178827170748264	-0.00318535417318344	0.00413548933528114	0
72	2	81.1449714294804	-81.6772831577924	-0.00180908048059791	-0.00180953158996999	-0.00291825155727565	0.00388115561552503	0
73	2	83.9145780071984	-81.6772831577924	-0.00168147415388376	-0.00172864913474768	-0.00250475131906569	0.00347697603264738	0
74	2	86.6841845849164	-81.6772831577924	-0.00155133102089167	-0.00166916800662875	-0.00244859629310668	0.00334490262598921	0
75	2	89.4537911626344	-81.6772831577924	-0.00148300803266466	-0.00153541495092213	-0.00251294393092394	0.00329722596987688	0
76	2	92.2233977403524	-81.6772831577924	-0.00132520962506533	-0.00128242990467697	-0.00243344157934189	0.00305326791009985	0
77	2	94.9930043180703	-81.6772831577924	-0.00127338652964681	-0.00114843214396387	-0.00232457439415157	0.00288860792720655	0
78	2	97.7626108957883	-81.6772831577924	-0.00114590453449637	-0.00110812671482563	-0.0023654515389353	0.00285243808019403	0
79	2	100.532217473506	-81.6772831577924	-0.00110667303670198	-0.00102056656032801	-0.00221186270937324	0.00267555937316645	0
80	2	103.301824051224	-81.6772831577924	-0.00108893099240959	-0.00105625274591148	-0.00223524821922183	0.00270143946276981	0
81	2	106.071430628942	-81.6772831577924	-0.00119850062765181	-0.00117512478027493	-0.0024905561003834	0.00300336339673622	0
82	2	108.84103720666	-81.6772831577924	-0.0012358749518171	-0.00117843318730593	-0.00209914986044168	0.00270601585547189	0
83	2	111.610643784378	-81.6772831577924	-0.00138068664819002	-0.00135719834361225	-0.00208890507929027	0.0028481234865572	0
84	2	114.380250362096	-81.6772831577924	-0.00170202646404505	-0.00157392688561231	-0.00194934557657689	0.00302887571591883	0
85	2	117.149856939814	-81.6772831577924	0	0	0	0	4
0	3	-118.266702166215	-79.1626896270297	0	0	0	0	4
1	3	-115.497095588497	-79.1626896270297	0	0	0	0	4
2	3	-112.727489010779	-79.1626896270297	0	0	0	0	4
3	3	-109.957882433061	-79.1626896270297	0	0	0	0	4
4	3	-107.188275855343	-79.1626896270297	0	0	0	0	4
5	3	-104.418669277625	-79.1626896270297	0	0	0	0	4
6	3	-101.649062699907	-79.1626896270297	0	0	0	0	4
7	3	-98.8794561221892	-79.1626896270297	0	0	0	0	4
8	3	-96.1098495444712	-79.1626896270297	0	0	0	0	4
9	3	-93.3402429667533	-79.1626896270297	0	0	0	0	4
10	3	-90.5706363890353	-79.1626896270297	0	0	0	0	4
11	3	-87.8010298113173	-79.1626896270297	0	0	0	0	4
12	3	-85.0314232335993	-79.1626896270297	0	0	0	0	4
13	3	-82.2618166558813	-79.1626896270297	0	0	0	0	4
14	3	-79.4922100781633	-79.1626896270297	0	0	0	0	4
15	3	-76.7226035004453	-79.1626896270297	0	0	0	0	4
16	3	-73.9529969227273	-79.1626896270297	0	0	0	0	4
17	3	-71.1833903450093	-79.1626896270297	0	0	0	0	4
18	3	-68.4137837672913	-79.1626896270297	0	0	0	0	4
19	3	-65.6441771895733	-79.1626896270297	-0.00219293171539903	0.00166680011898279	-0.00107153924182057	0.00295556568050947	0
20	3	-62.8745706118553	-79.1626896270297	-0.00253718090243638	0.00123518030159175	-0.00185764452908188	0.00337843166359126	0
21	3	-60.1049640341373	-79.1626896270297	-0.00141225010156631	0.00194355752319098	0.00115624675527215	0.00266622818873473	0
22	3	-57.3353574564193	-79.1626896270297	-0.00269159441813827	0.00186915427912027	-0.0024097200948745	0.00406757534245509	0
23	3	-54.5657508787013	-79.1626896270297	-0.00205094832926989	0.00187467946670949	-0.000823847367428243	0.00289819541043312	0
24	3	-51.7961443009833	-79.1626896270297	-0.00191873393487185	0.00262705376371741	-0.00106284243520349	0.00342236547323046	0
25	3	-49.0265377232653	-79.1626896270297	-0.00200364412739873	0.00257553602568805	-0.00182199547998607	0.00373733101798143	0
26	3	-46.2569311455474	-79.1626896270297	-0.00198250752873719	0.00254860543645918	-0.00225876062177122	0.00394052348282728	0
27	3	-43.4873245678294	-79.1626896270297	-0.00188524869736284	0.00282057235017419	-0.00232529081404209	0.00411299992746705	0
28	3	-40.7177179901114	-79.1626896270297	-0.00167444825638086	0.0032468200661242	-0.0020595989190042	0.00419375311770339	0
29	3	-37.9481114123934	-79.1626896270297	-0.00178554549347609	0.00308744166977704	-0.00235593202523887	0.00427444551738521	0
30	3	-35.1785048346754	-79.1626896270297	-0.00196062633767724	0.00322375446557999	-0.00269691576249897	0.0046378877865205	0
31	3	-32.4088982569574	-79.1626896270297	-0.0016708867624402	0.00367921637371182	-0.00145205541048199	0.00429382820017256	0
32	3	-29.6392916792394	-79.1626896270297	-0.00169830804225057	0.00376707338728011	-0.000951758120208979	0.0042403933344574	0
33	3	-26.8696851015214	-79.1626896270297	-0.00187242135871202	0.00367783708497882	-0.000545099028386176	0.00416288125208419	0
34	3	-24.1000785238034	-79.1626896270297	-0.0020282263867557	0.00338619109243155	0.00019696110393852	0.00395206098976971	0
35	3	-21.3304719460854	-79.1626896270297	-0.00232711969874799	0.00344000873155892	0.000496026361361146	0.00418272498697532	0
36	3	-18.5608653683674	-79.1626896270297	-0.00247054849751294	0.0028457788284868	0.00168956816196442	0.00412997670612692	0
37	3	-15.7912587906494	-79.1626896270297	-0.00270621431991458	0.00226809084415436	0.0018231108551845	0.00397386024074062	0
38	3	-13.0216522129314	-79.1626896270297	-0.00279907323420048	0.00208427733741701	0.00139495229814202	0.00375831277354338	0
39	3	-10.2520456352134	-79.1626896270297	-0.00284362025558949	0.00200874148868024	0.00134026841260493	0.00373062165653	0
40	3	-7.48243905749543	-79.1626896270297	-0.00297736399807036	0.00205003516748548	0.00128766300622374	0.00383737105093186	0
41	3	-4.71283247977744	-79.1626896270297	-0.00304900109767914	0.00213818112388253	0.0013763967435807	0.00397022596433952	0
42	3	-1.94322590205945	-79.1626896270297	-0.00308838114142418	0.00220617442391813	0.00139569968450814	0.00404391904874357	0
43	3	0.826380675658545	-79.1626896270297	-0.00313117098994553	0.0023075717035681	0.00151529838331044	0.00417435601330887	0
44	3	3.59598725337655	-79.1626896270297	-0.00312573229894042	0.00240151886828244	0.00165306054987013	0.00427435427414398	0
45	3	6.36559383109454	-79.1626896270297	-0.00312510738149285	0.00249278079718351	0.00176681694574654	0.00437057140068036	0
46	3	9.13520040881254	-79.1626896270297	-0.00313455099239945	0.00252895127050579	0.00171165110077709	0.00437615744041924	0
47	3	11.9048069865305	-79.1626896270297	-0.00308473384939134	0.00251515815034509	0.00183715601451695	0.00438369087237043	0
48	3	14.6744135642485	-79.1626896270297	-0.00304602249525487	0.00236122589558363	0.00165295950137079	0.00419355647210639	0
49	3	17.4440201419665	-79.1626896270297	-0.00301943114027381	0.00220079533755779	0.0015716627240181	0.0040534662015045	0
50	3	20.2136267196845	-79.1626896270297	-0.00300997938029468	0.00194321968592703	0.00153522018808872	0.00389781729221479	0
51	3	22.9832332974025	-79.1626896270297	-0.0030494078528136	0.00159959471784532	0.00134625472128391	0.00369729540187677	0
52	3	25.7528398751205	-79.1626896270297	-0.00311757787130773	0.00125274655874819	0.0017334446310997	0.0037806740157294	0
53	3	28.5224464528385	-79.1626896270297	-0.00306598376482725	0.00101865583565086	0.00158020679373294	0.00359652188491181	0
54	3	31.2920530305565	-79.1626896270297	-0.00315055786632001	0.000760784780140966	0.00151726859621704	0.00357867466302701	0
55	3	34.0616596082745	-79.1626896270297	-0.00317387958057225	0.00056823284830898	0.00145492155570537	0.00353739973640624	0
56	3	36.8312661859925	-79.1626896270297	-0.00320219271816313	0.000336771190632135	0.0013428534148261	0.00348865422947114	0
57	3	39.6008727637105	-79.1626896270297	-0.00316508882679045	0.000191382074262947	0.00127102760598063	0.00341612727441291	0
58	3	42.3704793414285	-79.1626896270297	-0.00309813255444169	8.70565709192306E-05	0.000998690375126898	0.00325628417629707	0
59	3	45.1400859191465	-79.1626896270297	-0.00303306360729039	-3.96692048525438E-05	0.000515972031280398	0.00307689382799385	0
60	3	47.9096924968645	-79.1626896270297	-0.00299039110541344	-0.000130869215354323	0.000142129967571236	0.00299662587630572	0
61	3	50.6792990745824	-79.1626896270297	-0.00285134511068463	-0.000300518237054348	-5.24408569617663E-05	0.00286761751189141	0
62	3	53.4489056523004	-79.1626896270297	-0.00275687128305435	-0.000385842839023098	-0.000528389704413712	0.00283344483755826	0
63	3	56.2185122300184	-79.1626896270297	-0.00270828697830439	-0.000568924762774259	-0.00100589776411653	0.00294454139967593	0
64	3	58.9881188077364	-79.1626896270297	-0.00264359870925546	-0.000670951907522976	-0.00150156882591546	0.00311343853909901	0
