>>*HEADER*<<
FileID:DSExport.TAB
Version:2
GridSize:{Width=86, Height=68}
Originator:Dampt.Project 2013-06-10 16:15:38.Run 16:48:23.Stereo PIV Processing
CameraInfo:SpeedSense90XXCamera.2
TimeStamp:0.15
>>*DATA*<<
x	y	x (mm)[mm]	y (mm)[mm]	U[m/s]	V[m/s]	W[m/s]	Length[m/s]	Status
9	1	-93.3402429667533	-84.191876688555	0	0	0	0	4
10	1	-90.5706363890353	-84.191876688555	0	0	0	0	4
11	1	-87.8010298113173	-84.191876688555	0	0	0	0	4
12	1	-85.0314232335993	-84.191876688555	0	0	0	0	4
13	1	-82.2618166558813	-84.191876688555	0	0	0	0	4
14	1	-79.4922100781633	-84.191876688555	0	0	0	0	4
15	1	-76.7226035004453	-84.191876688555	0	0	0	0	4
16	1	-73.9529969227273	-84.191876688555	0	0	0	0	4
17	1	-71.1833903450093	-84.191876688555	0	0	0	0	4
18	1	-68.4137837672913	-84.191876688555	0	0	0	0	4
19	1	-65.6441771895733	-84.191876688555	0	0	0	0	4
20	1	-62.8745706118553	-84.191876688555	0	0	0	0	4
21	1	-60.1049640341373	-84.191876688555	0	0	0	0	4
22	1	-57.3353574564193	-84.191876688555	0	0	0	0	4
23	1	-54.5657508787013	-84.191876688555	0	0	0	0	4
24	1	-51.7961443009833	-84.191876688555	0	0	0	0	4
25	1	-49.0265377232653	-84.191876688555	0	0	0	0	4
26	1	-46.2569311455474	-84.191876688555	0	0	0	0	4
27	1	-43.4873245678294	-84.191876688555	0	0	0	0	4
28	1	-40.7177179901114	-84.191876688555	0	0	0	0	4
29	1	-37.9481114123934	-84.191876688555	0	0	0	0	4
30	1	-35.1785048346754	-84.191876688555	0	0	0	0	4
31	1	-32.4088982569574	-84.191876688555	0	0	0	0	4
32	1	-29.6392916792394	-84.191876688555	0	0	0	0	4
33	1	-26.8696851015214	-84.191876688555	0	0	0	0	4
34	1	-24.1000785238034	-84.191876688555	0	0	0	0	4
35	1	-21.3304719460854	-84.191876688555	0	0	0	0	4
36	1	-18.5608653683674	-84.191876688555	0	0	0	0	4
37	1	-15.7912587906494	-84.191876688555	0	0	0	0	4
38	1	-13.0216522129314	-84.191876688555	0	0	0	0	4
39	1	-10.2520456352134	-84.191876688555	0	0	0	0	4
40	1	-7.48243905749543	-84.191876688555	0	0	0	0	4
41	1	-4.71283247977744	-84.191876688555	0	0	0	0	4
42	1	-1.94322590205945	-84.191876688555	0	0	0	0	4
43	1	0.826380675658545	-84.191876688555	0	0	0	0	4
44	1	3.59598725337655	-84.191876688555	0	0	0	0	4
45	1	6.36559383109454	-84.191876688555	0	0	0	0	4
46	1	9.13520040881254	-84.191876688555	0	0	0	0	4
47	1	11.9048069865305	-84.191876688555	0	0	0	0	4
48	1	14.6744135642485	-84.191876688555	0	0	0	0	4
49	1	17.4440201419665	-84.191876688555	0	0	0	0	4
50	1	20.2136267196845	-84.191876688555	0	0	0	0	4
51	1	22.9832332974025	-84.191876688555	0	0	0	0	4
52	1	25.7528398751205	-84.191876688555	0	0	0	0	4
53	1	28.5224464528385	-84.191876688555	0	0	0	0	4
54	1	31.2920530305565	-84.191876688555	0	0	0	0	4
55	1	34.0616596082745	-84.191876688555	0	0	0	0	4
56	1	36.8312661859925	-84.191876688555	0	0	0	0	4
57	1	39.6008727637105	-84.191876688555	-0.00322962924838066	0.000805717601906508	0.0033180674072355	0.00469992098390775	0
58	1	42.3704793414285	-84.191876688555	-0.0032589437905699	0.000734531320631504	0.00298750796355307	0.00448167989970009	0
59	1	45.1400859191465	-84.191876688555	-0.00321960123255849	0.000537477899342775	0.00286894547753036	0.00434575226422491	0
60	1	47.9096924968645	-84.191876688555	-0.00319177214987576	0.000361554732080549	0.00268858764320612	0.00418887034846067	0
61	1	50.6792990745824	-84.191876688555	-0.00316446321085095	0.000150102525367402	0.00225948449224234	0.0038912245311257	0
62	1	53.4489056523004	-84.191876688555	-0.00312421820126474	6.03056178078987E-05	0.00162159057799727	0.00352050168858113	0
63	1	56.2185122300184	-84.191876688555	-0.00300088501535356	-9.80099794105627E-05	0.000889885821379721	0.00313158324279114	0
64	1	58.9881188077364	-84.191876688555	-0.00290611712262034	-0.000291832839138806	0.000133172055939212	0.00292376776315597	0
65	1	61.7577253854544	-84.191876688555	-0.00271455920301378	-0.000505732838064432	-0.000420274009229615	0.00279306777808872	0
66	1	64.5273319631724	-84.191876688555	-0.00252352561801672	-0.000644458807073534	-0.000799794099293649	0.00272455121076229	0
67	1	67.2969385408904	-84.191876688555	-0.00235988013446331	-0.000796832144260406	-0.00129508727695793	0.00280735227039635	0
68	1	70.0665451186084	-84.191876688555	-0.00220933859236538	-0.000967852130997926	-0.00149587984196842	0.00283823382842213	0
69	1	72.8361516963264	-84.191876688555	-0.00204987544566393	-0.00109444558620453	-0.00139368616510183	0.00270964233999521	0
70	1	75.6057582740444	-84.191876688555	-0.00183823006227612	-0.00120582536328584	-0.00136320735327899	0.00258678156337814	0
71	1	78.3753648517624	-84.191876688555	-0.0016641654074192	-0.00120985042303801	-0.00118395453318954	0.00237380135774585	0
72	1	81.1449714294804	-84.191876688555	-0.00152073998469859	-0.00124760344624519	-0.00107239524368197	0.00224035622587473	0
73	1	83.9145780071984	-84.191876688555	-0.00142239744309336	-0.00120779580902308	-0.00123080564662814	0.0022353674736347	0
74	1	86.6841845849164	-84.191876688555	-0.0013049702392891	-0.00111101090442389	-0.00116482540033758	0.00207222362896736	0
75	1	89.4537911626344	-84.191876688555	-0.00119197007734329	-0.00100939697586	-0.0010065536480397	0.00185817791573872	0
76	1	92.2233977403524	-84.191876688555	-0.00104615278542042	-0.000983186648227274	-0.000782703398726881	0.00163515022125611	0
77	1	94.9930043180703	-84.191876688555	-0.000950203160755336	-0.000929783331230283	-0.000662334030494094	0.0014852843019751	0
78	1	97.7626108957883	-84.191876688555	-0.00091415544738993	-0.000899847655091435	-0.000335566262947395	0.00132589995896927	0
79	1	100.532217473506	-84.191876688555	-0.000911676266696304	-0.000863661174662411	-0.000149964238516986	0.00126473456215545	0
80	1	103.301824051224	-84.191876688555	-0.000942621845752001	-0.000794628285802901	0.000206830241950229	0.0012500995183073	0
81	1	106.071430628942	-84.191876688555	-0.000976465293206275	-0.000849365722388029	0.000573955185245723	0.00141574402837328	0
82	1	108.84103720666	-84.191876688555	0	0	0	0	4
83	1	111.610643784378	-84.191876688555	0	0	0	0	4
84	1	114.380250362096	-84.191876688555	0	0	0	0	4
85	1	117.149856939814	-84.191876688555	0	0	0	0	4
0	2	-118.266702166215	-81.6772831577924	0	0	0	0	4
1	2	-115.497095588497	-81.6772831577924	0	0	0	0	4
2	2	-112.727489010779	-81.6772831577924	0	0	0	0	4
3	2	-109.957882433061	-81.6772831577924	0	0	0	0	4
4	2	-107.188275855343	-81.6772831577924	0	0	0	0	4
5	2	-104.418669277625	-81.6772831577924	0	0	0	0	4
6	2	-101.649062699907	-81.6772831577924	0	0	0	0	4
7	2	-98.8794561221892	-81.6772831577924	0	0	0	0	4
8	2	-96.1098495444712	-81.6772831577924	0	0	0	0	4
9	2	-93.3402429667533	-81.6772831577924	0	0	0	0	4
10	2	-90.5706363890353	-81.6772831577924	0	0	0	0	4
11	2	-87.8010298113173	-81.6772831577924	0	0	0	0	4
12	2	-85.0314232335993	-81.6772831577924	0	0	0	0	4
13	2	-82.2618166558813	-81.6772831577924	0	0	0	0	4
14	2	-79.4922100781633	-81.6772831577924	0	0	0	0	4
15	2	-76.7226035004453	-81.6772831577924	0	0	0	0	4
16	2	-73.9529969227273	-81.6772831577924	0	0	0	0	4
17	2	-71.1833903450093	-81.6772831577924	0	0	0	0	4
18	2	-68.4137837672913	-81.6772831577924	0	0	0	0	4
19	2	-65.6441771895733	-81.6772831577924	0	0	0	0	4
20	2	-62.8745706118553	-81.6772831577924	0	0	0	0	4
21	2	-60.1049640341373	-81.6772831577924	0	0	0	0	4
22	2	-57.3353574564193	-81.6772831577924	0	0	0	0	4
23	2	-54.5657508787013	-81.6772831577924	0	0	0	0	4
24	2	-51.7961443009833	-81.6772831577924	0	0	0	0	4
25	2	-49.0265377232653	-81.6772831577924	0	0	0	0	4
26	2	-46.2569311455474	-81.6772831577924	0	0	0	0	4
27	2	-43.4873245678294	-81.6772831577924	0	0	0	0	4
28	2	-40.7177179901114	-81.6772831577924	0	0	0	0	4
29	2	-37.9481114123934	-81.6772831577924	0	0	0	0	4
30	2	-35.1785048346754	-81.6772831577924	0	0	0	0	4
31	2	-32.4088982569574	-81.6772831577924	0	0	0	0	4
32	2	-29.6392916792394	-81.6772831577924	0	0	0	0	4
33	2	-26.8696851015214	-81.6772831577924	0	0	0	0	4
34	2	-24.1000785238034	-81.6772831577924	0	0	0	0	4
35	2	-21.3304719460854	-81.6772831577924	0	0	0	0	4
36	2	-18.5608653683674	-81.6772831577924	0	0	0	0	4
37	2	-15.7912587906494	-81.6772831577924	0	0	0	0	4
38	2	-13.0216522129314	-81.6772831577924	-0.0024880189448595	0.00247451825998724	0.00267054326832294	0.00440968028738763	0
39	2	-10.2520456352134	-81.6772831577924	-0.00256225140765309	0.0024840475525707	0.00264858407899737	0.00444416720465951	0
40	2	-7.48243905749543	-81.6772831577924	-0.00273998640477657	0.00241458066739142	0.00253803958185017	0.00444740038862469	0
41	2	-4.71283247977744	-81.6772831577924	-0.0028580273501575	0.00260705896653235	0.00264421617612243	0.00468582500476624	0
42	2	-1.94322590205945	-81.6772831577924	-0.00293085002340376	0.00272717163898051	0.00271662790328264	0.00483812093410648	0
43	2	0.826380675658545	-81.6772831577924	-0.0029691921081394	0.00277570961043239	0.002691455418244	0.00487489465372114	0
44	2	3.59598725337655	-81.6772831577924	-0.00294618424959481	0.0028406975325197	0.00287471408955753	0.00500135433662969	0
45	2	6.36559383109454	-81.6772831577924	-0.00293960771523416	0.00283298757858574	0.00283179967664182	0.0049685210625008	0
46	2	9.13520040881254	-81.6772831577924	-0.00288602127693594	0.00282486504875124	0.00319341942667961	0.00514848608712095	0
47	2	11.9048069865305	-81.6772831577924	-0.00296511058695614	0.0027125698979944	0.00329450890421867	0.00519650894008284	0
48	2	14.6744135642485	-81.6772831577924	-0.00300400098785758	0.00244693132117391	0.00290548452176154	0.00484286435199119	0
49	2	17.4440201419665	-81.6772831577924	-0.00299913925118744	0.00221215491183102	0.00260257627815008	0.0045455328494623	0
50	2	20.2136267196845	-81.6772831577924	-0.00293314270675182	0.00193718005903065	0.00228896993212402	0.00419468426337969	0
51	2	22.9832332974025	-81.6772831577924	-0.00297621451318264	0.00159904884640127	0.00236868672072887	0.00412619519928633	0
52	2	25.7528398751205	-81.6772831577924	-0.00303091597743332	0.00137796846684068	0.00239997892640531	0.00410428405511332	0
53	2	28.5224464528385	-81.6772831577924	-0.00306995306164026	0.00126694678328931	0.00256699090823531	0.00419752406488924	0
54	2	31.2920530305565	-81.6772831577924	-0.00301062455400825	0.00113654450979084	0.0025949664413929	0.00413393812966382	0
55	2	34.0616596082745	-81.6772831577924	-0.00292840180918574	0.00101118022575974	0.00269242026843131	0.00410452792740768	0
56	2	36.8312661859925	-81.6772831577924	-0.0029226834885776	0.000953525770455599	0.00308867311105132	0.00435788845156213	0
57	2	39.6008727637105	-81.6772831577924	-0.00286777853034437	0.000892936310265213	0.00333375274203718	0.00448724818773539	0
58	2	42.3704793414285	-81.6772831577924	-0.00287877558730543	0.000787595694418997	0.00303641217760742	0.00425763488010135	0
59	2	45.1400859191465	-81.6772831577924	-0.00278847105801106	0.000603517866693437	0.00283570238389075	0.00402256294752328	0
60	2	47.9096924968645	-81.6772831577924	-0.00272701866924763	0.000448065344244242	0.00272887875325978	0.00388383478344927	0
61	2	50.6792990745824	-81.6772831577924	-0.00273241871036589	0.000253861508099362	0.00217988062649965	0.00350463082504286	0
62	2	53.4489056523004	-81.6772831577924	-0.00268642464652658	0.000121455363114364	0.00156990508548915	0.00311387712733489	0
63	2	56.2185122300184	-81.6772831577924	-0.0026249336078763	-0.000133358014863916	0.000622141931671649	0.00270094823886558	0
64	2	58.9881188077364	-81.6772831577924	-0.00254640588536859	-0.000286597263766453	-0.000106852530734614	0.00256471019570683	0
65	2	61.7577253854544	-81.6772831577924	-0.0023700597230345	-0.000462128344224766	-0.000677886127959937	0.00250804212479911	0
66	2	64.5273319631724	-81.6772831577924	-0.00222470052540302	-0.000647032866254449	-0.00104519398882985	0.00254172666351596	0
67	2	67.2969385408904	-81.6772831577924	-0.00206705275923014	-0.000772910483647138	-0.00142617931123823	0.00262756258783241	0
68	2	70.0665451186084	-81.6772831577924	-0.00191375392023474	-0.000895041390322149	-0.00149221275933087	0.00258655216006047	0
69	2	72.8361516963264	-81.6772831577924	-0.00175728823523968	-0.00100433733314276	-0.00128607335500419	0.00239807007714701	0
70	2	75.6057582740444	-81.6772831577924	-0.00156436150427908	-0.00112890498712659	-0.00123078294564039	0.00228833564961716	0
71	2	78.3753648517624	-81.6772831577924	-0.00146164710167795	-0.00119117740541697	-0.00103532325010747	0.0021510950916295	0
72	2	81.1449714294804	-81.6772831577924	-0.00138193077873439	-0.00124023726675659	-0.000960742239840329	0.00209068094325239	0
73	2	83.9145780071984	-81.6772831577924	-0.00132729450706393	-0.0011661434546113	-0.0011517588282004	0.0021090636935741	0
74	2	86.6841845849164	-81.6772831577924	-0.00125910039059818	-0.00102797814179212	-0.00122482154984027	0.00203525445155145	0
75	2	89.4537911626344	-81.6772831577924	-0.00116516090929508	-0.000991578446701169	-0.00120614818297327	0.00194823540666968	0
76	2	92.2233977403524	-81.6772831577924	-0.00103451777249575	-0.000972882669884712	-0.000972938782069832	0.00172143474596834	0
77	2	94.9930043180703	-81.6772831577924	-0.000970770313870162	-0.000880948733538389	-0.000706954277120531	0.00148937907308834	0
78	2	97.7626108957883	-81.6772831577924	-0.000902945350389928	-0.000816651852801442	-0.000526352494489402	0.00132637758686206	0
79	2	100.532217473506	-81.6772831577924	-0.000856501574162394	-0.000812380050774664	-0.000399800424929708	0.00124635335006301	0
80	2	103.301824051224	-81.6772831577924	-0.000848488591145724	-0.000807684438768774	-7.22298136679456E-05	0.00117367124354147	0
81	2	106.071430628942	-81.6772831577924	-0.000876476580742747	-0.000893428281415254	0.000447981932666153	0.00132932806433115	0
82	2	108.84103720666	-81.6772831577924	-0.00101775792427361	-0.000951462658122182	0.000776197586674243	0.00159486522182333	0
83	2	111.610643784378	-81.6772831577924	-0.00135155289899558	-0.0013253188226372	0.000122287849080749	0.00189687098624356	0
84	2	114.380250362096	-81.6772831577924	-0.00169094430748373	-0.00136024504899979	0.000168964397744276	0.00217671959885631	0
85	2	117.149856939814	-81.6772831577924	0	0	0	0	4
0	3	-118.266702166215	-79.1626896270297	0	0	0	0	4
1	3	-115.497095588497	-79.1626896270297	0	0	0	0	4
2	3	-112.727489010779	-79.1626896270297	0	0	0	0	4
3	3	-109.957882433061	-79.1626896270297	0	0	0	0	4
4	3	-107.188275855343	-79.1626896270297	0	0	0	0	4
5	3	-104.418669277625	-79.1626896270297	0	0	0	0	4
6	3	-101.649062699907	-79.1626896270297	0	0	0	0	4
7	3	-98.8794561221892	-79.1626896270297	0	0	0	0	4
8	3	-96.1098495444712	-79.1626896270297	0	0	0	0	4
9	3	-93.3402429667533	-79.1626896270297	0	0	0	0	4
10	3	-90.5706363890353	-79.1626896270297	0	0	0	0	4
11	3	-87.8010298113173	-79.1626896270297	0	0	0	0	4
12	3	-85.0314232335993	-79.1626896270297	0	0	0	0	4
13	3	-82.2618166558813	-79.1626896270297	0	0	0	0	4
14	3	-79.4922100781633	-79.1626896270297	0	0	0	0	4
15	3	-76.7226035004453	-79.1626896270297	0	0	0	0	4
16	3	-73.9529969227273	-79.1626896270297	0	0	0	0	4
17	3	-71.1833903450093	-79.1626896270297	0	0	0	0	4
18	3	-68.4137837672913	-79.1626896270297	0	0	0	0	4
19	3	-65.6441771895733	-79.1626896270297	-0.000957800017204136	0.00152519065886736	0.000720939016900957	0.00193993311352289	0
20	3	-62.8745706118553	-79.1626896270297	-0.00119630573317409	0.00189984915778041	0.000228331322432496	0.00225670321982043	0
21	3	-60.1049640341373	-79.1626896270297	-0.00124748342204839	0.00181780871935189	0.000193448184290901	0.00221315738899039	0
22	3	-57.3353574564193	-79.1626896270297	-0.00135101785417646	0.00238408311270177	-0.000154994369950145	0.00274465385527749	0
23	3	-54.5657508787013	-79.1626896270297	-0.00195254036225379	0.00207138527184725	-0.00222192495130003	0.00361109419703578	0
24	3	-51.7961443009833	-79.1626896270297	-0.0013939329655841	0.00290537788532674	-0.000704452162608504	0.00329856372054438	0
25	3	-49.0265377232653	-79.1626896270297	-0.00133885035756975	0.0029590604826808	-0.000232668448006734	0.00325617779410548	0
26	3	-46.2569311455474	-79.1626896270297	-0.00141444616019726	0.00297959265299141	-0.00057428638683632	0.00334790011379711	0
27	3	-43.4873245678294	-79.1626896270297	-0.00129061564803123	0.00333594903349876	-0.00052975706057623	0.00361592135537746	0
28	3	-40.7177179901114	-79.1626896270297	-0.00150666025001556	0.00355335650965571	-0.00137864053249359	0.00409841643949511	0
29	3	-37.9481114123934	-79.1626896270297	-0.00125445227604359	0.00361961754970253	-0.000715672795195132	0.00389711037420906	0
30	3	-35.1785048346754	-79.1626896270297	-0.00100276037119329	0.00363756949082017	0.000277821731287986	0.00378346733525707	0
31	3	-32.4088982569574	-79.1626896270297	-0.00115706294309348	0.00374859850853682	2.58837662840961E-05	0.0039231945404022	0
32	3	-29.6392916792394	-79.1626896270297	-0.00126570882275701	0.00388506869785488	0.000324830936733633	0.00409893800252162	0
33	3	-26.8696851015214	-79.1626896270297	-0.00133941066451371	0.00390458456240594	0.000696372822858393	0.00418625568277997	0
34	3	-24.1000785238034	-79.1626896270297	-0.00127697852440178	0.00387640506960452	0.00184710300527513	0.004479841506966	0
35	3	-21.3304719460854	-79.1626896270297	-0.00143842992838472	0.0036935918033123	0.0024173844140023	0.00464278456030752	0
36	3	-18.5608653683674	-79.1626896270297	-0.00180392968468368	0.0032779190223664	0.0023225829936564	0.00440378328110006	0
37	3	-15.7912587906494	-79.1626896270297	-0.00195866078138351	0.00300193973816931	0.00248478190042079	0.00436143730217329	0
38	3	-13.0216522129314	-79.1626896270297	-0.00213438621722162	0.00281453970819712	0.00272520142607391	0.0044613855589894	0
39	3	-10.2520456352134	-79.1626896270297	-0.00234877387993038	0.00268662325106561	0.00239899870939553	0.00429998581856859	0
40	3	-7.48243905749543	-79.1626896270297	-0.0025022707413882	0.00262472848407924	0.00225521763786674	0.00427042914383199	0
41	3	-4.71283247977744	-79.1626896270297	-0.00257246731780469	0.00276860734447837	0.00241261348128319	0.00448369028135778	0
42	3	-1.94322590205945	-79.1626896270297	-0.00261752936057746	0.00284062814898789	0.00248912302777171	0.00459525425647927	0
43	3	0.826380675658545	-79.1626896270297	-0.00264884787611663	0.00290170218795538	0.00244371616281569	0.00462688008735901	0
44	3	3.59598725337655	-79.1626896270297	-0.00264915381558239	0.0029630702920258	0.00256494013592601	0.00473040372431199	0
45	3	6.36559383109454	-79.1626896270297	-0.00263728946447372	0.00298237008973956	0.00250090728513896	0.00470152787085841	0
46	3	9.13520040881254	-79.1626896270297	-0.00262026721611619	0.00295894499868155	0.00264184130355716	0.00475399634647066	0
47	3	11.9048069865305	-79.1626896270297	-0.00267760921269655	0.00281630153767765	0.00275482167489827	0.00476342186957362	0
48	3	14.6744135642485	-79.1626896270297	-0.0027547050267458	0.00255257752723992	0.00240132585167885	0.00445762466599533	0
49	3	17.4440201419665	-79.1626896270297	-0.00280828913673759	0.00232196878641844	0.00214057276025414	0.00422611862854817	0
50	3	20.2136267196845	-79.1626896270297	-0.00279501802287996	0.00204641162417829	0.00182483287062496	0.0039153468926149	0
51	3	22.9832332974025	-79.1626896270297	-0.00284410873427987	0.00168598303571343	0.00199646665714681	0.00386230143854924	0
52	3	25.7528398751205	-79.1626896270297	-0.00291566574014723	0.00139472645241767	0.00206538499332964	0.00383564645868375	0
53	3	28.5224464528385	-79.1626896270297	-0.00295149884186685	0.00121386290993541	0.00234548188745975	0.00396056736618127	0
54	3	31.2920530305565	-79.1626896270297	-0.00285098981112242	0.00103898555971682	0.00241148099303246	0.00387593530340494	0
55	3	34.0616596082745	-79.1626896270297	-0.00276703108102083	0.000881208688952029	0.00245779776014388	0.00380443945760583	0
56	3	36.8312661859925	-79.1626896270297	-0.00273105222731829	0.000812756188679487	0.00274436664767563	0.00395610505263085	0
57	3	39.6008727637105	-79.1626896270297	-0.00264144386164844	0.000750326493289322	0.00300152436830103	0.00406809095943994	0
58	3	42.3704793414285	-79.1626896270297	-0.00260959658771753	0.000648451677989215	0.00273138587363064	0.00383287786395328	0
59	3	45.1400859191465	-79.1626896270297	-0.00249753450043499	0.000518028973601758	0.00242479424923658	0.00351932660454877	0
60	3	47.9096924968645	-79.1626896270297	-0.00240254960954189	0.000394566275645047	0.00231096823699772	0.00335685885383921	0
61	3	50.6792990745824	-79.1626896270297	-0.00242468994110823	0.000246773357503116	0.00163083442021161	0.00293251416136934	0
62	3	53.4489056523004	-79.1626896270297	-0.00236196862533689	0.000170294370036572	0.00104238628409803	0.00258736644579342	0
63	3	56.2185122300184	-79.1626896270297	-0.00232138321734965	-6.24200547463261E-05	0.000203634612262249	0.00233113349260362	0
64	3	58.9881188077364	-79.1626896270297	-0.00225162738934159	-0.00022671910119243	-0.000502198643516749	0.00231806620458278	0
