>>*HEADER*<<
FileID:DSExport.CSV
Version:2
GridSize:{Width=95, Height=68}
Originator:Aaron_single_1.Project 2013-03-19 14:26:56.Run 14:40:21.Adaptive PIV
CameraInfo:SpeedSense90XXCamera.0
TimeStamp:5.04
>>*DATA*<<
x,y,x (pix)[pix],y (pix)[pix],x (mm)[mm],y (mm)[mm],U pix[pix],V pix[pix],U[m/s],V[m/s],Length[m/s],Status
27,0,495.5,63.5,5.69825,0.73025,0.0497360229492187,-0.0065460205078125,0.000571964263916016,-7.52792358398437E-05,0.00057689694274248,0
28,0,511.5,63.5,5.88225,0.73025,0.117588043212891,0.105197906494141,0.00135226249694824,0.00120977592468262,0.00181443425028144,0
29,0,527.5,63.5,6.06625,0.73025,0.124267578125,-0.0491256713867188,0.0014290771484375,-0.000564945220947266,0.00153669274705694,0
30,0,543.5,63.5,6.25025,0.73025,0.177955627441406,-0.151298522949219,0.00204648971557617,-0.00173993301391602,0.00268616586399163,0
31,0,559.5,63.5,6.43425,0.73025,0.292366027832031,-0.131851196289063,0.00336220932006836,-0.00151628875732422,0.00368830355414822,0
32,0,575.5,63.5,6.61825,0.73025,0.0684547424316406,0.164093017578125,0.000787229537963867,0.00188706970214844,0.00204469127405811,0
33,0,591.5,63.5,6.80225,0.73025,0.151016235351563,0.00356674194335938,0.00173668670654297,4.10175323486328E-05,0.00173717102055124,0
34,0,607.5,63.5,6.98625,0.73025,0.138839721679688,0.110271453857422,0.00159665679931641,0.00126812171936035,0.00203898151779676,0
35,0,623.5,63.5,7.17025,0.73025,0.0969505310058594,0.0276870727539063,0.00111493110656738,0.000318401336669922,0.00115950454228725,0
36,0,639.5,63.5,7.35425,0.73025,0.0843276977539063,0.192985534667969,0.000969768524169922,0.00221933364868164,0.00242196053531871,0
37,0,655.5,63.5,7.53825,0.73025,0.103324890136719,0.0417404174804688,0.00118823623657227,0.000480014801025391,0.00128153016472765,0
38,0,671.5,63.5,7.72225,0.73025,0.0696792602539063,0.187648773193359,0.000801311492919922,0.00215796089172363,0.00230193295273651,0
39,0,687.5,63.5,7.90625,0.73025,0.0702705383300781,0.100967407226563,0.000808111190795898,0.00116112518310547,0.00141465733926321,0
40,0,703.5,63.5,8.09025,0.73025,0.0509071350097656,-0.007293701171875,0.000585432052612305,-8.38775634765625E-05,0.000591410292335719,0
41,0,719.5,63.5,8.27425,0.73025,0.0945320129394531,0.0218086242675781,0.00108711814880371,0.000250799179077148,0.00111567293490708,0
42,0,735.5,63.5,8.45825,0.73025,0.101215362548828,0.029876708984375,0.00116397666931152,0.000343582153320312,0.00121362695371427,0
43,0,751.5,63.5,8.64225,0.73025,0.0964775085449219,0.044586181640625,0.0011094913482666,0.000512741088867188,0.00122224157844967,0
44,0,767.5,63.5,8.82625,0.73025,0.0840797424316406,0.108726501464844,0.000966917037963867,0.0012503547668457,0.00158060608668909,0
45,0,783.5,63.5,9.01025,0.73025,0.10260009765625,0.0261306762695313,0.00117990112304687,0.000300502777099609,0.00121756666314903,0
46,0,799.5,63.5,9.19425,0.73025,0.0735664367675781,-0.0164299011230469,0.000846014022827148,-0.000188943862915039,0.000866856106948225,0
47,0,815.5,63.5,9.37825,0.73025,0.069244384765625,-0.00957870483398438,0.000796310424804687,-0.00011015510559082,0.000803893301340636,0
48,0,831.5,63.5,9.56225,0.73025,0.0887031555175781,-0.0206756591796875,0.00102008628845215,-0.000237770080566406,0.0010474304975036,0
49,0,847.5,63.5,9.74625,0.73025,0.181297302246094,-0.0201416015625,0.00208491897583008,-0.00023162841796875,0.00209774613806987,0
50,0,863.5,63.5,9.93025,0.73025,0.227439880371094,0.0231971740722656,0.00261555862426758,0.000266767501831055,0.0026291275771658,0
51,0,879.5,63.5,10.11425,0.73025,0.250827789306641,-0.0283088684082031,0.00288451957702637,-0.000325551986694336,0.00290283263146345,0
52,0,895.5,63.5,10.29825,0.73025,0.141567230224609,0.0317459106445313,0.00162802314758301,0.000365077972412109,0.00166845476264915,0
53,0,911.5,63.5,10.48225,0.73025,0.011444091796875,0.0776443481445313,0.000131607055664063,0.000892910003662109,0.000902556752642421,0
54,0,927.5,63.5,10.66625,0.73025,0.125164031982422,0.002777099609375,0.00143938636779785,3.19366455078125E-05,0.00143974062425445,0
55,0,943.5,63.5,10.85025,0.73025,0.0780067443847656,0.214710235595703,0.000897077560424805,0.00246916770935059,0.00262707771607871,0
56,0,959.5,63.5,11.03425,0.73025,-0.00592041015625,0.273685455322266,-6.8084716796875E-05,0.00314738273620605,0.00314811906014198,0
57,0,975.5,63.5,11.21825,0.73025,0.0863380432128906,0.0650482177734375,0.000992887496948242,0.000748054504394531,0.00124314565644622,0
58,0,991.5,63.5,11.40225,0.73025,0.0916633605957031,0.119228363037109,0.00105412864685059,0.00137112617492676,0.00172950113954294,0
59,0,1007.5,63.5,11.58625,0.73025,0.120269775390625,0.0748100280761719,0.00138310241699219,0.000860315322875977,0.00162883846671941,0
60,0,1023.5,63.5,11.77025,0.73025,-0.00356292724609375,-0.138343811035156,-4.09736633300781E-05,-0.0015909538269043,0.00159148136037722,0
61,0,1039.5,63.5,11.95425,0.73025,0.151371002197266,-0.05517578125,0.00174076652526855,-0.000634521484375,0.00185280479533841,0
62,0,1055.5,63.5,12.13825,0.73025,0.003265380859375,-0.120780944824219,3.75518798828125E-05,-0.00138898086547852,0.00138948839086485,0
63,0,1071.5,63.5,12.32225,0.73025,0.0460395812988281,-0.264854431152344,0.000529455184936523,-0.00304582595825195,0.00309150102067226,0
64,0,1087.5,63.5,12.50625,0.73025,0.0634765625,0.0974082946777344,0.00072998046875,0.00112019538879395,0.00133705242748057,0
65,0,1103.5,63.5,12.69025,0.73025,0.0446968078613281,0.0973129272460938,0.000514013290405273,0.00111909866333008,0.00123149968777114,0
66,0,1119.5,63.5,12.87425,0.73025,-0.132003784179688,-0.176395416259766,-0.00151804351806641,-0.0020285472869873,0.00253366537220032,0
67,0,1135.5,63.5,13.05825,0.73025,0.136295318603516,0.0868873596191406,0.00156739616394043,0.000999204635620117,0.0018588008603882,0
68,0,1151.5,63.5,13.24225,0.73025,0.0259552001953125,0.139427185058594,0.000298484802246094,0.00160341262817383,0.00163095837879426,0
69,0,1167.5,63.5,13.42625,0.73025,0.0650520324707031,-0.225112915039063,0.000748098373413086,-0.00258879852294922,0.00269472242888342,0
70,0,1183.5,63.5,13.61025,0.73025,0.00200347439385951,0.00954090617597103,2.30399555293843E-05,0.000109720421023667,0.000112113381629521,0
71,0,1199.5,63.5,13.79425,0.73025,0.282672882080078,-0.105720520019531,0.0032507381439209,-0.00121578598022461,0.00347065325696086,0
72,0,1215.5,63.5,13.97825,0.73025,-0.0364570617675781,0.0772743225097656,-0.000419256210327148,0.000888654708862305,0.000982589925391579,0
73,0,1231.5,63.5,14.16225,0.73025,-0.0116653442382813,0.10595703125,-0.000134151458740234,0.001218505859375,0.0012258683221347,0
74,0,1247.5,63.5,14.34625,0.73025,0.126792907714844,-0.0458869934082031,0.0014581184387207,-0.000527700424194336,0.001550669893637,0
75,0,1263.5,63.5,14.53025,0.73025,0.148826599121094,-0.0561332702636719,0.00171150588989258,-0.000645532608032227,0.00182919784582474,0
76,0,1279.5,63.5,14.71425,0.73025,0.131046295166016,-0.0676536560058594,0.00150703239440918,-0.000778017044067383,0.00169601213399492,0
77,0,1295.5,63.5,14.89825,0.73025,0.177280426025391,-0.108131408691406,0.00203872489929199,-0.00124351119995117,0.00238803670813435,0
78,0,1311.5,63.5,15.08225,0.73025,0.130565643310547,-0.0988502502441406,0.00150150489807129,-0.00113677787780762,0.00188328991459224,0
79,0,1327.5,63.5,15.26625,0.73025,0.17242431640625,-0.157604217529297,0.00198287963867187,-0.00181244850158691,0.00268640675110158,0
80,0,1343.5,63.5,15.45025,0.73025,-0.0482584200799465,-0.267506539821625,-0.000554971830919385,-0.00307632520794868,0.00312598312826134,0
81,0,1359.5,63.5,15.63425,0.73025,-0.00664556073024869,-0.379432499408722,-7.64239483978599E-05,-0.0043634737432003,0.00436414295452007,0
82,0,1375.5,63.5,15.81825,0.73025,-0.146674931049347,-0.106874078512192,-0.00168676170706749,-0.00122905190289021,0.00208703944294957,0
83,0,1391.5,63.5,16.00225,0.73025,-0.0970717221498489,0.290858745574951,-0.00111632480472326,0.00334487557411194,0.00352624072858492,0
84,0,1407.5,63.5,16.18625,0.73025,0.342601776123047,-0.558692932128906,0.00393992042541504,-0.00642496871948242,0.00753678950249576,0
85,0,1423.5,63.5,16.37025,0.73025,0.0074920654296875,-0.465602874755859,8.61587524414062E-05,-0.00535443305969238,0.00535512620965641,0
86,0,1439.5,63.5,16.55425,0.73025,NaN,NaN,NaN,NaN,NaN,1
87,0,1455.5,63.5,16.73825,0.73025,-0.00010070955613628,-0.0765010789036751,-1.15815989556722E-06,-0.000879762407392263,0.000879763169719541,16
88,0,1471.5,63.5,16.92225,0.73025,-0.00468093901872635,-0.000284365960396826,-5.3830798715353E-05,-3.2702085445635E-06,5.39300394423904E-05,0
89,0,1487.5,63.5,17.10625,0.73025,-0.00182749307714403,8.98344296729192E-05,-2.10161703871563E-05,1.03309594123857E-06,2.1041547114359E-05,0
90,0,1503.5,63.5,17.29025,0.73025,0.000134192159748636,0,1.54320983710932E-06,0,1.54320983710932E-06,0
91,0,1519.5,63.5,17.47425,0.73025,-0.00133108475711197,0,-1.53074747067876E-05,0,1.53074747067876E-05,16
92,0,1535.5,63.5,17.65825,0.73025,-0.400217652320862,0,-0.00460250300168991,0,0.00460250300168991,1
93,0,1551.5,63.5,17.84225,0.73025,-0.166407465934753,0,-0.00191368585824966,0,0.00191368585824966,1
94,0,1567.5,63.5,18.02625,0.73025,0.16666667163372,0,0.00191666672378778,0,0.00191666672378778,1
0,1,63.5,79.5,0.73025,0.91425,NaN,NaN,NaN,NaN,NaN,1
1,1,79.5,79.5,0.91425,0.91425,NaN,NaN,NaN,NaN,NaN,1
2,1,95.5,79.5,1.09825,0.91425,NaN,NaN,NaN,NaN,NaN,1
3,1,111.5,79.5,1.28225,0.91425,NaN,NaN,NaN,NaN,NaN,1
4,1,127.5,79.5,1.46625,0.91425,NaN,NaN,NaN,NaN,NaN,1
5,1,143.5,79.5,1.65025,0.91425,0.00176256941631436,0.0197100900113583,2.02695482876152E-05,0.00022666603513062,0.000227570529879463,0
6,1,159.5,79.5,1.83425,0.91425,-0.023427551612258,0.0454257726669312,-0.000269416843540966,0.000522396385669708,0.000587778376043515,0
7,1,175.5,79.5,2.01825,0.91425,-0.146548748016357,0.430282294750214,-0.00168531060218811,0.00494824638962746,0.00522737163001721,0
8,1,191.5,79.5,2.20225,0.91425,-0.021392822265625,-0.3388671875,-0.000246017456054688,-0.00389697265625,0.00390473052492023,0
9,1,207.5,79.5,2.38625,0.91425,-0.0254592895507813,0.155231475830078,-0.000292781829833984,0.0017851619720459,0.00180901201386827,16
10,1,223.5,79.5,2.57025,0.91425,0.334381103515625,0.0256576538085938,0.00384538269042969,0.000295063018798828,0.0038566864302039,0
11,1,239.5,79.5,2.75425,0.91425,-0.06085205078125,0.378913879394531,-0.000699798583984375,0.00435750961303711,0.00441334431988457,0
12,1,255.5,79.5,2.93825,0.91425,-0.00242233276367188,0.180534362792969,-2.78568267822266E-05,0.00207614517211914,0.00207633204919444,0
13,1,271.5,79.5,3.12225,0.91425,0.02203369140625,0.137134552001953,0.000253387451171875,0.00157704734802246,0.00159727378314303,0
14,1,287.5,79.5,3.30625,0.91425,-0.134952545166016,0.103435516357422,-0.00155195426940918,0.00118950843811035,0.00195537525264925,0
15,1,303.5,79.5,3.49025,0.91425,0.0712165832519531,0.078765869140625,0.000818990707397461,0.000905807495117187,0.00122116051238724,0
16,1,319.5,79.5,3.67425,0.91425,0.111335754394531,0.51708984375,0.00128036117553711,0.005946533203125,0.00608281035999733,0
17,1,335.5,79.5,3.85825,0.91425,-0.187271118164063,-0.0881881713867187,-0.00215361785888672,-0.00101416397094727,0.00238046181277569,0
18,1,351.5,79.5,4.04225,0.91425,0.315811157226563,0.128341674804688,0.00363182830810547,0.00147592926025391,0.00392027346505698,0
19,1,367.5,79.5,4.22625,0.91425,0.149936676025391,0.161785125732422,0.00172427177429199,0.00186052894592285,0.00253666732352448,0
20,1,383.5,79.5,4.41025,0.91425,0.0366706848144531,-0.196342468261719,0.000421712875366211,-0.00225793838500977,0.00229698225934598,0
21,1,399.5,79.5,4.59425,0.91425,0.292942047119141,-0.181163787841797,0.00336883354187012,-0.00208338356018066,0.00396100069321633,0
22,1,415.5,79.5,4.77825,0.91425,0.151809692382813,-0.221431732177734,0.00174581146240234,-0.00254646492004395,0.00308744898763847,0
23,1,431.5,79.5,4.96225,0.91425,0.0965843200683594,-0.00125503540039063,0.00111071968078613,-1.44329071044922E-05,0.00111081344882619,0
24,1,447.5,79.5,5.14625,0.91425,0.153450012207031,-0.076141357421875,0.00176467514038086,-0.000875625610351562,0.00196997425378652,0
25,1,463.5,79.5,5.33025,0.91425,0.0687065124511719,0.003173828125,0.000790124893188477,3.64990234375E-05,0.000790967461750477,0
26,1,479.5,79.5,5.51425,0.91425,0.0638847351074219,-0.0636978149414063,0.000734674453735352,-0.000732524871826172,0.0010374677059144,0
27,1,495.5,79.5,5.69825,0.91425,-0.0485877990722656,-0.0309524536132812,-0.000558759689331055,-0.000355953216552734,0.000662506666227272,0
28,1,511.5,79.5,5.88225,0.91425,0.0416412353515625,-0.135177612304688,0.000478874206542969,-0.00155454254150391,0.00162662934285521,0
29,1,527.5,79.5,6.06625,0.91425,0.200874328613281,-0.00436019897460938,0.00231005477905273,-5.01422882080078E-05,0.00231059891181726,0
30,1,543.5,79.5,6.25025,0.91425,0.057861328125,0.0364532470703125,0.0006654052734375,0.000419212341308594,0.000786449721866482,0
31,1,559.5,79.5,6.43425,0.91425,0.195510864257813,0.0682029724121094,0.00224837493896484,0.000784334182739258,0.00238125386642803,0
32,1,575.5,79.5,6.61825,0.91425,0.159622192382813,0.0120964050292969,0.00183565521240234,0.000139108657836914,0.0018409185961104,0
33,1,591.5,79.5,6.80225,0.91425,0.184249877929688,-0.283294677734375,0.00211887359619141,-0.00325788879394531,0.003886317628598,0
34,1,607.5,79.5,6.98625,0.91425,0.0404701232910156,0.0120391845703125,0.00046540641784668,0.000138450622558594,0.000485563290066023,0
35,1,623.5,79.5,7.17025,0.91425,0.0624771118164063,-0.0544891357421875,0.000718486785888672,-0.000626625061035156,0.000953353149999489,0
36,1,639.5,79.5,7.35425,0.91425,0.141105651855469,-0.139087677001953,0.00162271499633789,-0.00159950828552246,0.00227851502404414,0
37,1,655.5,79.5,7.53825,0.91425,-0.0109710693359375,-0.288040161132813,-0.000126167297363281,-0.00331246185302734,0.00331486375507128,0
38,1,671.5,79.5,7.72225,0.91425,0.128459930419922,-0.0699501037597656,0.0014772891998291,-0.000804426193237305,0.00168210727371888,0
39,1,687.5,79.5,7.90625,0.91425,0.165794372558594,-0.0742340087890625,0.00190663528442383,-0.000853691101074219,0.00208903006293908,0
40,1,703.5,79.5,8.09025,0.91425,0.116992950439453,0.0193901062011719,0.00134541893005371,0.000222986221313477,0.00136377232419584,0
41,1,719.5,79.5,8.27425,0.91425,0.0375633239746094,-0.0353889465332031,0.000431978225708008,-0.000406972885131836,0.00059349146305433,0
42,1,735.5,79.5,8.45825,0.91425,0.0613250732421875,-0.0163383483886719,0.000705238342285156,-0.000187891006469727,0.00072983844084929,0
43,1,751.5,79.5,8.64225,0.91425,0.0596885681152344,-3.814697265625E-06,0.000686418533325195,-4.38690185546875E-08,0.00068641853472703,0
44,1,767.5,79.5,8.82625,0.91425,0.0120315551757813,-0.0328712463378906,0.000138362884521484,-0.000378019332885742,0.000402545530155891,0
45,1,783.5,79.5,9.01025,0.91425,0.106704711914063,-0.0406608581542969,0.00122710418701172,-0.000467599868774414,0.00131317718646782,0
46,1,799.5,79.5,9.19425,0.91425,0.0613136291503906,0.0236549377441406,0.000705106735229492,0.000272031784057617,0.000755762396261923,0
47,1,815.5,79.5,9.37825,0.91425,0.101188659667969,-0.293975830078125,0.00116366958618164,-0.00338072204589844,0.0035753892735516,0
48,1,831.5,79.5,9.56225,0.91425,0.183555603027344,0.11151123046875,0.00211088943481445,0.00128237915039063,0.00246988876092991,0
49,1,847.5,79.5,9.74625,0.91425,0.144512176513672,-0.0358848571777344,0.00166189002990723,-0.000412675857543945,0.0017123608950524,0
50,1,863.5,79.5,9.93025,0.91425,0.00356292724609375,0.0536308288574219,4.09736633300781E-05,0.000616754531860352,0.000618114062011995,0
51,1,879.5,79.5,10.11425,0.91425,0.0357170104980469,-0.142116546630859,0.000410745620727539,-0.00163434028625488,0.0016851647207981,0
52,1,895.5,79.5,10.29825,0.91425,0.286369323730469,0.000598907470703125,0.00329324722290039,6.88743591308594E-06,0.00329325442502012,0
53,1,911.5,79.5,10.48225,0.91425,0.0319709777832031,0.218105316162109,0.000367666244506836,0.00250821113586426,0.00253501510240535,0
54,1,927.5,79.5,10.66625,0.91425,0.140422821044922,0.11553955078125,0.0016148624420166,0.00132870483398438,0.00209122864423986,0
55,1,943.5,79.5,10.85025,0.91425,-0.0310249328613281,0.1767578125,-0.000356786727905273,0.00203271484375,0.00206378933159636,0
56,1,959.5,79.5,11.03425,0.91425,0.180309295654297,-0.0606765747070312,0.00207355690002441,-0.000697780609130859,0.00218781534781112,0
57,1,975.5,79.5,11.21825,0.91425,0.266544342041016,0.0583992004394531,0.00306525993347168,0.000671590805053711,0.00313796951374284,0
58,1,991.5,79.5,11.40225,0.91425,0.178512573242188,0.0822219848632813,0.00205289459228516,0.000945552825927734,0.00226018723862727,0
59,1,1007.5,79.5,11.58625,0.91425,-0.110794067382812,0.0814704895019531,-0.00127413177490234,0.000936910629272461,0.00158152246492407,0
60,1,1023.5,79.5,11.77025,0.91425,0.280853271484375,-0.200130462646484,0.00322981262207031,-0.00230150032043457,0.00396592905870051,0
61,1,1039.5,79.5,11.95425,0.91425,-0.0711021423339844,0.133140563964844,-0.00081767463684082,0.0015311164855957,0.00173577345992952,0
62,1,1055.5,79.5,12.13825,0.91425,0.0948486328125,0.103858947753906,0.00109075927734375,0.00119437789916992,0.00161749632677698,0
63,1,1071.5,79.5,12.32225,0.91425,-0.114986419677734,-0.276908874511719,-0.00132234382629395,-0.00318445205688477,0.00344809050019505,0
64,1,1087.5,79.5,12.50625,0.91425,0.0898475646972656,0.13543701171875,0.00103324699401855,0.00155752563476562,0.00186908679670058,0
65,1,1103.5,79.5,12.69025,0.91425,-0.0609016418457031,0.0940322875976563,-0.000700368881225586,0.00108137130737305,0.00128836348683082,0
66,1,1119.5,79.5,12.87425,0.91425,-0.0109138488769531,0.00466156005859375,-0.000125509262084961,5.36079406738281E-05,0.000136478519087804,0
67,1,1135.5,79.5,13.05825,0.91425,0.146999359130859,0.0834808349609375,0.00169049263000488,0.000960029602050781,0.00194407360172258,0
68,1,1151.5,79.5,13.24225,0.91425,0.111438751220703,-0.0177383422851563,0.00128154563903809,-0.000203990936279297,0.00129767928511695,0
69,1,1167.5,79.5,13.42625,0.91425,0.123588562011719,-0.135383605957031,0.00142126846313477,-0.00155691146850586,0.00210807432626711,0
70,1,1183.5,79.5,13.61025,0.91425,0.00279806740581989,0.00896488223224878,3.21777751669288E-05,0.000103096145670861,0.000108001039193523,0
71,1,1199.5,79.5,13.79425,0.91425,0.0255889892578125,-0.217800140380859,0.000294273376464844,-0.00250470161437988,0.00252192922128541,0
72,1,1215.5,79.5,13.97825,0.91425,0.214775085449219,-0.0905647277832031,0.00246991348266602,-0.00104149436950684,0.00268051919104673,0
73,1,1231.5,79.5,14.16225,0.91425,0.365001678466797,-0.246288299560547,0.00419751930236816,-0.00283231544494629,0.00506371198563214,0
74,1,1247.5,79.5,14.34625,0.91425,-0.156692504882813,0.187473297119141,-0.00180196380615234,0.00215594291687012,0.00280983334372085,0
75,1,1263.5,79.5,14.53025,0.91425,0.0421905517578125,0.117961883544922,0.000485191345214844,0.0013565616607666,0.00144071863350664,0
76,1,1279.5,79.5,14.71425,0.91425,0.032196044921875,0.0496788024902344,0.000370254516601563,0.000571306228637695,0.00068079307718578,0
77,1,1295.5,79.5,14.89825,0.91425,0.0289840698242188,0.012939453125,0.000333316802978516,0.0001488037109375,0.000365024157469872,0
78,1,1311.5,79.5,15.08225,0.91425,0.0132865905761719,-0.0166511535644531,0.000152795791625977,-0.000191488265991211,0.000244978182601899,0
79,1,1327.5,79.5,15.26625,0.91425,0.139049530029297,-0.174335479736328,0.00159906959533691,-0.00200485801696777,0.0025644647080689,0
80,1,1343.5,79.5,15.45025,0.91425,-0.00676534604281187,-0.164499998092651,-7.78014794923365E-05,-0.00189174997806549,0.00189334916212567,0
81,1,1359.5,79.5,15.63425,0.91425,-0.0127138923853636,-0.227446749806404,-0.000146209762431681,-0.00261563762277365,0.00261972087602846,0
82,1,1375.5,79.5,15.81825,0.91425,-0.110887311398983,-0.177633211016655,-0.0012752040810883,-0.00204278192669153,0.00240813277217886,0
83,1,1391.5,79.5,16.00225,0.91425,-0.242664113640785,0.0445940941572189,-0.00279063730686903,0.000512832082808018,0.00283736732265078,0
84,1,1407.5,79.5,16.18625,0.91425,0.012542724609375,0.254917144775391,0.000144241333007812,0.00293154716491699,0.00293509358322366,0
85,1,1423.5,79.5,16.37025,0.91425,0.0255241394042969,-0.193931579589844,0.000293527603149414,-0.0022302131652832,0.00224944642443717,0
86,1,1439.5,79.5,16.55425,0.91425,-0.0145187377929688,-0.514083862304688,-0.000166965484619141,-0.00591196441650391,0.00591432166313792,0
87,1,1455.5,79.5,16.73825,0.91425,-0.0272667594254017,0.152200877666473,-0.000313567733392119,0.00175031009316444,0.00177817607273802,0
88,1,1471.5,79.5,16.92225,0.91425,0.0122007392346859,-0.245664775371552,0.000140308501198888,-0.00282514491677284,0.00282862692419416,0
89,1,1487.5,79.5,17.10625,0.91425,0.000744625809602439,-0.057202186435461,8.56319681042805E-06,-0.000657825144007802,0.000657880877080722,0
90,1,1503.5,79.5,17.29025,0.91425,NaN,NaN,NaN,NaN,NaN,1
91,1,1519.5,79.5,17.47425,0.91425,NaN,NaN,NaN,NaN,NaN,1
92,1,1535.5,79.5,17.65825,0.91425,NaN,NaN,NaN,NaN,NaN,1
93,1,1551.5,79.5,17.84225,0.91425,NaN,NaN,NaN,NaN,NaN,1
94,1,1567.5,79.5,18.02625,0.91425,NaN,NaN,NaN,NaN,NaN,1
0,2,63.5,95.5,0.73025,1.09825,NaN,NaN,NaN,NaN,NaN,1
1,2,79.5,95.5,0.91425,1.09825,NaN,NaN,NaN,NaN,NaN,1
2,2,95.5,95.5,1.09825,1.09825,NaN,NaN,NaN,NaN,NaN,1
3,2,111.5,95.5,1.28225,1.09825,NaN,NaN,NaN,NaN,NaN,1
4,2,127.5,95.5,1.46625,1.09825,NaN,NaN,NaN,NaN,NaN,1
5,2,143.5,95.5,1.65025,1.09825,0.0137316379696131,0.0385401360690594,0.00015791383665055,0.000443211564794183,0.000470503210374812,0
6,2,159.5,95.5,1.83425,1.09825,0.0692285150289536,0.155353099107742,0.000796127922832966,0.00178656063973904,0.00195591886053054,0
7,2,175.5,95.5,2.01825,1.09825,-0.136913195252419,0.792316854000092,-0.00157450174540281,0.00911164382100105,0.00924668096492267,0
8,2,191.5,95.5,2.20225,1.09825,-0.0295257568359375,-0.051422119140625,-0.000339546203613281,-0.000591354370117188,0.000681902936967489,0
9,2,207.5,95.5,2.38625,1.09825,-0.0295257568359375,0.0762977600097656,-0.000339546203613281,0.000877424240112305,0.000940832036829554,16
10,2,223.5,95.5,2.57025,1.09825,-0.301326751708984,-0.126235961914063,-0.00346525764465332,-0.00145171356201172,0.00375705773311471,0
