>>*HEADER*<<
FileID:DSExport.CSV
Version:2
GridSize:{Width=95, Height=68}
Originator:Aaron_single_1.Project 2013-03-19 14:26:56.Run 14:40:21.Adaptive PIV
CameraInfo:SpeedSense90XXCamera.0
TimeStamp:5.06
>>*DATA*<<
x,y,x (pix)[pix],y (pix)[pix],x (mm)[mm],y (mm)[mm],U pix[pix],V pix[pix],U[m/s],V[m/s],Length[m/s],Status
30,0,543.5,63.5,6.25025,0.73025,0.154186248779297,-0.00265121459960938,0.00177314186096191,-3.04889678955078E-05,0.00177340396871633,0
31,0,559.5,63.5,6.43425,0.73025,0.141387939453125,-0.026275634765625,0.00162596130371094,-0.000302169799804688,0.0016538006981131,0
32,0,575.5,63.5,6.61825,0.73025,0.0234222412109375,0.131099700927734,0.000269355773925781,0.00150764656066895,0.00153151907753187,0
33,0,591.5,63.5,6.80225,0.73025,0.117748260498047,-0.04339599609375,0.00135410499572754,-0.000499053955078125,0.00144314073795088,0
34,0,607.5,63.5,6.98625,0.73025,0.0172080993652344,-0.0205612182617188,0.000197893142700195,-0.000236454010009766,0.000308337793300559,0
35,0,623.5,63.5,7.17025,0.73025,0.0992851257324219,-0.00290679931640625,0.00114177894592285,-3.34281921386719E-05,0.00114226818452689,0
36,0,639.5,63.5,7.35425,0.73025,0.0588264465332031,0.0325050354003906,0.000676504135131836,0.000373807907104492,0.000772910212291385,0
37,0,655.5,63.5,7.53825,0.73025,0.0838356018066406,0.0546684265136719,0.000964109420776367,0.000628686904907227,0.0011509796695127,0
38,0,671.5,63.5,7.72225,0.73025,0.0561714172363281,0.00278472900390625,0.000645971298217773,3.20243835449219E-05,0.000646764624312885,0
39,0,687.5,63.5,7.90625,0.73025,0.115409851074219,0.0166397094726563,0.00132721328735352,0.000191356658935547,0.00134093716521196,0
40,0,703.5,63.5,8.09025,0.73025,0.0581016540527344,-0.00754165649414062,0.000668169021606445,-8.67290496826172E-05,0.000673774271914092,0
41,0,719.5,63.5,8.27425,0.73025,0.0997962951660156,-0.0132255554199219,0.00114765739440918,-0.000152093887329102,0.00115769168844945,0
42,0,735.5,63.5,8.45825,0.73025,0.126434326171875,0.01446533203125,0.00145399475097656,0.000166351318359375,0.00146347992708725,0
43,0,751.5,63.5,8.64225,0.73025,0.130619049072266,0.0257377624511719,0.00150211906433105,0.000295984268188477,0.001531002407066,0
44,0,767.5,63.5,8.82625,0.73025,0.101108551025391,0.0835990905761719,0.00116274833679199,0.000961389541625977,0.00150872580194691,0
45,0,783.5,63.5,9.01025,0.73025,0.0714302062988281,-0.00135040283203125,0.000821447372436523,-1.55296325683594E-05,0.000821594154781165,0
46,0,799.5,63.5,9.19425,0.73025,0.184684753417969,-0.027313232421875,0.00212387466430664,-0.000314102172851563,0.00214697549233188,0
47,0,815.5,63.5,9.37825,0.73025,0.0653724670410156,-0.0869903564453125,0.00075178337097168,-0.00100038909912109,0.0012513818707772,0
48,0,831.5,63.5,9.56225,0.73025,0.0756034851074219,0.00524139404296875,0.000869440078735352,6.02760314941406E-05,0.000871526964863404,0
49,0,847.5,63.5,9.74625,0.73025,0.0622291564941406,0.00920867919921875,0.000715635299682617,0.000105899810791016,0.000723428401486562,0
50,0,863.5,63.5,9.93025,0.73025,0.148448944091797,0.0752601623535156,0.00170716285705566,0.00086549186706543,0.001914022254956,0
51,0,879.5,63.5,10.11425,0.73025,0.250133514404297,-0.107776641845703,0.00287653541564941,-0.00123943138122559,0.00313219510028544,0
52,0,895.5,63.5,10.29825,0.73025,0.147911071777344,-0.025054931640625,0.00170097732543945,-0.000288131713867187,0.00172520831965163,0
53,0,911.5,63.5,10.48225,0.73025,0.0571250915527344,0.0327529907226563,0.000656938552856445,0.000376659393310547,0.000757258582518673,0
54,0,927.5,63.5,10.66625,0.73025,0.18353271484375,0.0825004577636719,0.00211062622070313,0.000948755264282227,0.00231406127728347,0
55,0,943.5,63.5,10.85025,0.73025,0.11553955078125,0.024139404296875,0.00132870483398438,0.000277603149414063,0.00135739457948603,0
56,0,959.5,63.5,11.03425,0.73025,0.0927848815917969,0.0696258544921875,0.00106702613830566,0.000800697326660156,0.00133403935052465,0
57,0,975.5,63.5,11.21825,0.73025,0.150936126708984,-0.0169715881347656,0.00173576545715332,-0.000195173263549805,0.00174670384583402,0
58,0,991.5,63.5,11.40225,0.73025,0.113254547119141,-0.173934936523438,0.00130242729187012,-0.00200025177001953,0.00238690678370028,0
59,0,1007.5,63.5,11.58625,0.73025,0.0972137451171875,0.14776611328125,0.00111795806884766,0.00169931030273437,0.00203408105754927,0
60,0,1023.5,63.5,11.77025,0.73025,0.0983772277832031,0.0289573669433594,0.00113133811950684,0.000333009719848633,0.00117933091800517,0
61,0,1039.5,63.5,11.95425,0.73025,0.164524078369141,-0.110244750976563,0.00189202690124512,-0.00126781463623047,0.00227752491685061,0
62,0,1055.5,63.5,12.13825,0.73025,0.0985946655273438,-0.0807991027832031,0.00113383865356445,-0.000929189682006836,0.00146594118485866,0
63,0,1071.5,63.5,12.32225,0.73025,0.0127449035644531,-0.228401184082031,0.000146566390991211,-0.00262661361694336,0.00263069967873197,0
64,0,1087.5,63.5,12.50625,0.73025,0.0292739868164063,-0.0621795654296875,0.000336650848388672,-0.000715065002441406,0.000790349132622628,0
65,0,1103.5,63.5,12.69025,0.73025,0.0760154724121094,0.0720939636230469,0.000874177932739258,0.000829080581665039,0.00120480773112656,0
66,0,1119.5,63.5,12.87425,0.73025,-0.197036743164062,-0.0223884582519531,-0.00226592254638672,-0.000257467269897461,0.00228050309828602,0
67,0,1135.5,63.5,13.05825,0.73025,0.173362731933594,-0.0957450866699219,0.00199367141723633,-0.0011010684967041,0.00227751565402729,0
68,0,1151.5,63.5,13.24225,0.73025,-0.138832092285156,0.248588562011719,-0.0015965690612793,0.00285876846313477,0.00327438389521573,0
69,0,1167.5,63.5,13.42625,0.73025,0.0609970092773438,-0.0313377380371094,0.000701465606689453,-0.000360383987426758,0.00078862577675461,0
70,0,1183.5,63.5,13.61025,0.73025,0.029083251953125,-0.0232048034667969,0.000334457397460938,-0.000266855239868164,0.000427870856405807,0
71,0,1199.5,63.5,13.79425,0.73025,0.107284545898438,-0.0995979309082031,0.00123377227783203,-0.00114537620544434,0.00168347280510999,0
72,0,1215.5,63.5,13.97825,0.73025,0.322547912597656,-0.165496826171875,0.00370930099487305,-0.00190321350097656,0.00416906890094966,0
73,0,1231.5,63.5,14.16225,0.73025,0.00561425695195794,0.000946659420151263,6.45639549475163E-05,1.08865833317395E-05,6.54753539517262E-05,0
74,0,1247.5,63.5,14.34625,0.73025,0.00768851861357689,-0.00454128766432405,8.84179640561342E-05,-5.22248081397265E-05,0.000102689663321403,0
75,0,1263.5,63.5,14.53025,0.73025,0.0536003112792969,-0.0538444519042969,0.000616403579711914,-0.000619211196899414,0.000873713842998534,0
76,0,1279.5,63.5,14.71425,0.73025,0.0418510437011719,-0.0269813537597656,0.000481287002563477,-0.000310285568237305,0.000572638029380588,0
77,0,1295.5,63.5,14.89825,0.73025,0.030487060546875,-0.0117835998535156,0.000350601196289063,-0.00013551139831543,0.000375878355206475,0
78,0,1311.5,63.5,15.08225,0.73025,0.0142974853515625,-0.0483245849609375,0.000164421081542969,-0.000555732727050781,0.000579545646149687,0
79,0,1327.5,63.5,15.26625,0.73025,0.0287437438964844,-0.0982894897460937,0.00033055305480957,-0.00113032913208008,0.00117767112084522,0
80,0,1343.5,63.5,15.45025,0.73025,0.0543384552001953,-0.0934600830078125,0.000624892234802246,-0.00107479095458984,0.0012432481253492,0
81,0,1359.5,63.5,15.63425,0.73025,0.0560812763869762,-0.121766030788422,0.000644934678450227,-0.00140030935406685,0.00154168966609847,0
82,0,1375.5,63.5,15.81825,0.73025,0.00532200373709202,0.199545413255692,6.12030429765582E-05,0.00229477225244045,0.00229558826949438,0
83,0,1391.5,63.5,16.00225,0.73025,-0.342986404895783,-0.519298672676086,-0.0039443436563015,-0.00597193473577499,0.00715694427583182,0
84,0,1407.5,63.5,16.18625,0.73025,0.427291870117188,-0.111495971679688,0.00491385650634766,-0.00128220367431641,0.0050783887235427,0
85,0,1423.5,63.5,16.37025,0.73025,0.0263900756835938,0.936576843261719,0.000303485870361328,0.0107706336975098,0.0107749085341567,0
86,0,1439.5,63.5,16.55425,0.73025,NaN,NaN,NaN,NaN,NaN,1
87,0,1455.5,63.5,16.73825,0.73025,0.00272119930014014,0.00204914784990251,3.12937919516116E-05,2.35652002738789E-05,3.9174227224781E-05,16
88,0,1471.5,63.5,16.92225,0.73025,-0.00577100599184632,-0.000452723063062876,-6.63665689062327E-05,-5.20631522522308E-06,6.65704678262826E-05,0
89,0,1487.5,63.5,17.10625,0.73025,0.00119643099606037,0.000187640820513479,1.37589564546943E-05,2.15786943590501E-06,1.39271419618164E-05,0
90,0,1503.5,63.5,17.29025,0.73025,0.0036773628089577,0,4.22896723030135E-05,0,4.22896723030135E-05,16
91,0,1519.5,63.5,17.47425,0.73025,0.00947493128478527,0,0.000108961709775031,0,0.000108961709775031,0
92,0,1535.5,63.5,17.65825,0.73025,0.136395826935768,0,0.00156855200976133,0,0.00156855200976133,1
93,0,1551.5,63.5,17.84225,0.73025,-0.227235272526741,0,-0.00261320563405752,0,0.00261320563405752,1
94,0,1567.5,63.5,18.02625,0.73025,0.276104152202606,0,0.00317519775032997,0,0.00317519775032997,1
0,1,63.5,79.5,0.73025,0.91425,NaN,NaN,NaN,NaN,NaN,1
1,1,79.5,79.5,0.91425,0.91425,NaN,NaN,NaN,NaN,NaN,1
2,1,95.5,79.5,1.09825,0.91425,NaN,NaN,NaN,NaN,NaN,1
3,1,111.5,79.5,1.28225,0.91425,NaN,NaN,NaN,NaN,NaN,1
4,1,127.5,79.5,1.46625,0.91425,NaN,NaN,NaN,NaN,NaN,1
5,1,143.5,79.5,1.65025,0.91425,-0.33384957909584,0.0235469844192266,-0.00383927015960217,0.000270790320821106,0.00384880796562547,0
6,1,159.5,79.5,1.83425,0.91425,-0.0398123860359192,0.0261460728943348,-0.000457842439413071,0.00030067983828485,0.000547748176152796,0
7,1,175.5,79.5,2.01825,0.91425,-0.118620529770851,0.118227057158947,-0.00136413609236479,0.00135961115732789,0.00192598280823655,0
8,1,191.5,79.5,2.20225,0.91425,-0.0172615051269531,-0.0278358459472656,-0.000198507308959961,-0.000320112228393555,0.000376665621576502,0
9,1,207.5,79.5,2.38625,0.91425,-0.0200347900390625,-0.0711097717285156,-0.000230400085449219,-0.00081776237487793,0.000849599612253324,16
10,1,223.5,79.5,2.57025,0.91425,-0.218631744384766,-0.145465850830078,-0.0025142650604248,-0.0016728572845459,0.00301993051054676,0
11,1,239.5,79.5,2.75425,0.91425,0.0524215698242188,-0.260383605957031,0.000602848052978516,-0.00299441146850586,0.00305449272673866,0
12,1,255.5,79.5,2.93825,0.91425,0.164684295654297,-0.0079803466796875,0.00189386940002441,-9.17739868164062E-05,0.00189609170901753,0
13,1,271.5,79.5,3.12225,0.91425,0.229923248291016,0.474887847900391,0.00264411735534668,0.00546121025085449,0.00606763331068084,0
14,1,287.5,79.5,3.30625,0.91425,0.0504264831542969,-0.181018829345703,0.000579904556274414,-0.00208171653747559,0.00216097964747176,0
15,1,303.5,79.5,3.49025,0.91425,0.0172119140625,0.198905944824219,0.00019793701171875,0.00228741836547852,0.00229596642818151,0
16,1,319.5,79.5,3.67425,0.91425,0.0388069152832031,0.0172309875488281,0.000446279525756836,0.000198156356811523,0.000488294334243765,0
17,1,335.5,79.5,3.85825,0.91425,0.142658233642578,0.0583381652832031,0.00164056968688965,0.000670888900756836,0.00177244486929775,0
18,1,351.5,79.5,4.04225,0.91425,0.0433273315429688,-0.120349884033203,0.000498264312744141,-0.00138402366638184,0.0014709822685741,0
19,1,367.5,79.5,4.22625,0.91425,0.0535888671875,-0.299522399902344,0.00061627197265625,-0.00344450759887695,0.00349920330118196,0
20,1,383.5,79.5,4.41025,0.91425,0.107379913330078,-0.128620147705078,0.0012348690032959,-0.0014791316986084,0.00192684509941229,0
21,1,399.5,79.5,4.59425,0.91425,0.135486602783203,0.0616416931152344,0.00155809593200684,0.000708879470825195,0.00171177482090772,0
22,1,415.5,79.5,4.77825,0.91425,0.0665092468261719,0.0421485900878906,0.000764856338500977,0.000484708786010742,0.000905509704962419,0
23,1,431.5,79.5,4.96225,0.91425,0.248889923095703,0.174644470214844,0.00286223411560059,0.0020084114074707,0.00349658412084799,0
24,1,447.5,79.5,5.14625,0.91425,0.0250320434570313,-0.0027313232421875,0.000287868499755859,-3.14102172851563E-05,0.000289577062112298,0
25,1,463.5,79.5,5.33025,0.91425,0.139698028564453,0.166004180908203,0.00160652732849121,0.00190904808044434,0.00249507407317645,0
26,1,479.5,79.5,5.51425,0.91425,0.319808959960938,-0.159687042236328,0.00367780303955078,-0.00183640098571777,0.00411079113773422,0
27,1,495.5,79.5,5.69825,0.91425,0.124343872070313,-0.034393310546875,0.00142995452880859,-0.000395523071289062,0.0014836470113818,0
28,1,511.5,79.5,5.88225,0.91425,0.0555801391601563,0.161342620849609,0.000639171600341797,0.00185544013977051,0.00196244705583491,0
29,1,527.5,79.5,6.06625,0.91425,0.0447502136230469,-0.0559616088867187,0.000514627456665039,-0.000643558502197266,0.000824020002732891,0
30,1,543.5,79.5,6.25025,0.91425,0.0566864013671875,0.0137138366699219,0.000651893615722656,0.000157709121704102,0.000670699227141822,0
31,1,559.5,79.5,6.43425,0.91425,0.0676383972167969,0.0777740478515625,0.000777841567993164,0.000894401550292969,0.00118532343183813,0
32,1,575.5,79.5,6.61825,0.91425,0.283870697021484,0.208457946777344,0.00326451301574707,0.00239726638793945,0.00405017670783959,0
33,1,591.5,79.5,6.80225,0.91425,0.032073974609375,-0.0985870361328125,0.000368850708007812,-0.00113375091552734,0.00119224241799097,0
34,1,607.5,79.5,6.98625,0.91425,-0.0115966796875,-0.169612884521484,-0.00013336181640625,-0.00195054817199707,0.00195510192710157,0
35,1,623.5,79.5,7.17025,0.91425,-0.00218963623046875,0.0805702209472656,-2.51808166503906E-05,0.000926557540893555,0.000926899644035907,0
36,1,639.5,79.5,7.35425,0.91425,0.0574378967285156,0.0357093811035156,0.00066053581237793,0.00041065788269043,0.000777783682041195,0
37,1,655.5,79.5,7.53825,0.91425,0.0754432678222656,0.276229858398438,0.000867597579956055,0.00317664337158203,0.00329299083979316,0
38,1,671.5,79.5,7.72225,0.91425,0.150321960449219,0.0774497985839844,0.00172870254516602,0.00089067268371582,0.00194466200641165,0
39,1,687.5,79.5,7.90625,0.91425,0.103527069091797,-0.00383377075195313,0.00119056129455566,-4.40883636474609E-05,0.0011913773457235,0
40,1,703.5,79.5,8.09025,0.91425,0.052947998046875,-0.0260505676269531,0.000608901977539063,-0.000299581527709961,0.000678609394273329,0
41,1,719.5,79.5,8.27425,0.91425,0.111305236816406,0.0388031005859375,0.00128001022338867,0.000446235656738281,0.00135556351135761,0
42,1,735.5,79.5,8.45825,0.91425,0.152667999267578,-0.0854988098144531,0.00175568199157715,-0.000983236312866211,0.00201225567522794,0
43,1,751.5,79.5,8.64225,0.91425,0.103641510009766,0.042755126953125,0.0011918773651123,0.000491683959960937,0.00128931174273328,0
44,1,767.5,79.5,8.82625,0.91425,0.0529441833496094,0.0241584777832031,0.000608858108520508,0.000277822494506836,0.000669248485067521,0
45,1,783.5,79.5,9.01025,0.91425,0.1317138671875,-0.0532569885253906,0.00151470947265625,-0.000612455368041992,0.00163384404531094,0
46,1,799.5,79.5,9.19425,0.91425,0.084381103515625,0.0489883422851563,0.000970382690429687,0.000563365936279297,0.00112206227280192,0
47,1,815.5,79.5,9.37825,0.91425,0.0337753295898438,-0.102432250976563,0.000388416290283203,-0.00117797088623047,0.00124035584545886,0
48,1,831.5,79.5,9.56225,0.91425,0.07513427734375,-0.0939140319824219,0.000864044189453125,-0.00108001136779785,0.00138311131724829,0
49,1,847.5,79.5,9.74625,0.91425,0.175422668457031,-0.0834007263183594,0.00201736068725586,-0.000959108352661133,0.0022337486372978,0
50,1,863.5,79.5,9.93025,0.91425,0.123603820800781,0.0897026062011719,0.00142144393920898,0.00103157997131348,0.00175632004757933,0
51,1,879.5,79.5,10.11425,0.91425,0.143650054931641,-0.00169754028320313,0.00165197563171387,-1.95217132568359E-05,0.00165209097360433,0
52,1,895.5,79.5,10.29825,0.91425,0.208774566650391,-0.167613983154297,0.00240090751647949,-0.00192756080627441,0.00307893610920607,0
53,1,911.5,79.5,10.48225,0.91425,0.0594215393066406,0.258903503417969,0.000683347702026367,0.00297739028930664,0.00305480228766482,0
54,1,927.5,79.5,10.66625,0.91425,0.0856971740722656,-0.0535812377929688,0.000985517501831055,-0.000616184234619141,0.00116229417851441,0
55,1,943.5,79.5,10.85025,0.91425,0.0586280822753906,0.0828094482421875,0.000674222946166992,0.000952308654785156,0.00116681976119571,0
56,1,959.5,79.5,11.03425,0.91425,0.208148956298828,0.0556297302246094,0.00239371299743652,0.000639741897583008,0.00247772710555857,0
57,1,975.5,79.5,11.21825,0.91425,0.0532073974609375,0.111064910888672,0.000611885070800781,0.00127724647521973,0.0014162492359504,0
58,1,991.5,79.5,11.40225,0.91425,0.234336853027344,-0.0894546508789063,0.00269487380981445,-0.00102872848510742,0.00288454973035572,0
59,1,1007.5,79.5,11.58625,0.91425,0.0306205749511719,0.229221343994141,0.000352136611938477,0.00263604545593262,0.00265946156941786,0
60,1,1023.5,79.5,11.77025,0.91425,0.0740852355957031,0.0810623168945313,0.000851980209350586,0.000932216644287109,0.00126289277019507,0
61,1,1039.5,79.5,11.95425,0.91425,0.117477416992188,0.197685241699219,0.00135099029541016,0.00227338027954102,0.00264450991181701,0
62,1,1055.5,79.5,12.13825,0.91425,0.0652313232421875,0.0964202880859375,0.000750160217285156,0.00110883331298828,0.00133875003924925,0
63,1,1071.5,79.5,12.32225,0.91425,-0.258743286132813,-0.0997848510742188,-0.00297554779052734,-0.00114752578735352,0.00318915350623852,0
64,1,1087.5,79.5,12.50625,0.91425,0.237174987792969,-0.0450172424316406,0.00272751235961914,-0.000517698287963867,0.00277620877983553,0
65,1,1103.5,79.5,12.69025,0.91425,0.0547943115234375,0.0721435546875,0.000630134582519531,0.00082965087890625,0.00104182060497812,0
66,1,1119.5,79.5,12.87425,0.91425,0.009368896484375,-0.0130081176757812,0.000107742309570312,-0.000149593353271484,0.000184354486288108,0
67,1,1135.5,79.5,13.05825,0.91425,0.12841796875,0.0456008911132813,0.001476806640625,0.000524410247802734,0.00156715154397864,0
68,1,1151.5,79.5,13.24225,0.91425,-0.0104904174804688,0.335895538330078,-0.000120639801025391,0.0038627986907959,0.00386468209393812,0
69,1,1167.5,79.5,13.42625,0.91425,0.00095367431640625,0.192459106445313,1.09672546386719E-05,0.00221327972412109,0.00221330689645152,0
70,1,1183.5,79.5,13.61025,0.91425,0.0495758056640625,0.0101852416992188,0.000570121765136719,0.000117130279541016,0.000582029491922844,0
71,1,1199.5,79.5,13.79425,0.91425,0.234687805175781,-0.212299346923828,0.00269890975952148,-0.00244144248962402,0.00363933446115933,0
72,1,1215.5,79.5,13.97825,0.91425,0.00356674194335938,-0.0584335327148438,4.10175323486328E-05,-0.000671985626220703,0.000673236303096618,0
73,1,1231.5,79.5,14.16225,0.91425,0.233226776123047,-0.116737365722656,0.00268210792541504,-0.00134247970581055,0.00299932570490224,0
74,1,1247.5,79.5,14.34625,0.91425,-0.120754241943359,0.1630859375,-0.00138867378234863,0.00187548828125,0.00233363903954501,0
75,1,1263.5,79.5,14.53025,0.91425,-0.0381851196289063,0.135860443115234,-0.000439128875732422,0.0015623950958252,0.00162293333349237,0
76,1,1279.5,79.5,14.71425,0.91425,0.0810585021972656,-0.0835113525390625,0.000932172775268555,-0.000960380554199219,0.00133838592783841,0
77,1,1295.5,79.5,14.89825,0.91425,0.0228309631347656,-0.0542678833007813,0.000262556076049805,-0.000624080657958984,0.000677061563455783,0
78,1,1311.5,79.5,15.08225,0.91425,0.00898361206054688,-0.0693550109863281,0.000103311538696289,-0.000797582626342773,0.000804245808115672,0
79,1,1327.5,79.5,15.26625,0.91425,0.0416240692138672,-0.0578784942626953,0.000478676795959473,-0.000665602684020996,0.000819852674549507,0
80,1,1343.5,79.5,15.45025,0.91425,0.00938606262207031,-0.153163909912109,0.000107939720153809,-0.00176138496398926,0.00176468920055468,0
81,1,1359.5,79.5,15.63425,0.91425,-0.0166492462158203,-0.375740051269531,-0.000191466331481934,-0.00432101058959961,0.00432525049812414,0
82,1,1375.5,79.5,15.81825,0.91425,-0.0254303552210331,-0.156494528055191,-0.000292449085041881,-0.0017996870726347,0.00182329373024488,0
83,1,1391.5,79.5,16.00225,0.91425,-0.246544644236565,-0.110883951187134,-0.00283526340872049,-0.00127516543865204,0.00310882059513926,0
84,1,1407.5,79.5,16.18625,0.91425,0.196926116943359,0.177619934082031,0.00226465034484863,0.00204262924194336,0.00304975005606445,0
85,1,1423.5,79.5,16.37025,0.91425,0.0129585266113281,0.290302276611328,0.000149023056030273,0.00333847618103027,0.00334180057491992,0
86,1,1439.5,79.5,16.55425,0.91425,NaN,NaN,NaN,NaN,NaN,1
87,1,1455.5,79.5,16.73825,0.91425,-0.011844496242702,-0.0610927268862724,-0.000136211706791073,-0.000702566359192133,0.000715648739351525,0
88,1,1471.5,79.5,16.92225,0.91425,0.0036773628089577,-0.0645626783370972,4.22896723030135E-05,-0.000742470800876617,0.000743674193809266,0
89,1,1487.5,79.5,17.10625,0.91425,0.00841105170547962,-0.0452724173665047,9.67270946130156E-05,-0.000520632799714804,0.000529541918049129,0
90,1,1503.5,79.5,17.29025,0.91425,NaN,NaN,NaN,NaN,NaN,1
91,1,1519.5,79.5,17.47425,0.91425,NaN,NaN,NaN,NaN,NaN,1
92,1,1535.5,79.5,17.65825,0.91425,NaN,NaN,NaN,NaN,NaN,1
93,1,1551.5,79.5,17.84225,0.91425,NaN,NaN,NaN,NaN,NaN,1
94,1,1567.5,79.5,18.02625,0.91425,NaN,NaN,NaN,NaN,NaN,1
0,2,63.5,95.5,0.73025,1.09825,NaN,NaN,NaN,NaN,NaN,1
1,2,79.5,95.5,0.91425,1.09825,NaN,NaN,NaN,NaN,NaN,1
2,2,95.5,95.5,1.09825,1.09825,NaN,NaN,NaN,NaN,NaN,1
3,2,111.5,95.5,1.28225,1.09825,NaN,NaN,NaN,NaN,NaN,1
4,2,127.5,95.5,1.46625,1.09825,NaN,NaN,NaN,NaN,NaN,1
5,2,143.5,95.5,1.65025,1.09825,-0.0123523380607367,0.0385282412171364,-0.000142051887698472,0.000443074773997068,0.000465289151121378,0
6,2,159.5,95.5,1.83425,1.09825,0.0706599652767181,0.0748826190829277,0.000812589600682259,0.000861150119453669,0.00118401072097005,0
7,2,175.5,95.5,2.01825,1.09825,-0.122648157179356,0.068914957344532,-0.00141045380756259,0.000792522009462118,0.00161786003064223,0
8,2,191.5,95.5,2.20225,1.09825,-0.0334281921386719,0.347347259521484,-0.000384424209594727,0.00399449348449707,0.00401294906155212,0
9,2,207.5,95.5,2.38625,1.09825,-0.0334281921386719,-0.128746032714844,-0.000384424209594727,-0.0014805793762207,0.00152967227281291,16
10,2,223.5,95.5,2.57025,1.09825,0.172752380371094,-0.274181365966797,0.00198665237426758,-0.00315308570861816,0.00372675960347258,0
