>>*HEADER*<<
FileID:DSExport.CSV
Version:2
GridSize:{Width=95, Height=68}
Originator:Aaron_single_1.Project 2013-03-19 14:26:56.Run 14:40:21.Adaptive PIV
CameraInfo:SpeedSense90XXCamera.0
TimeStamp:5
>>*DATA*<<
x,y,x (pix)[pix],y (pix)[pix],x (mm)[mm],y (mm)[mm],U pix[pix],V pix[pix],U[m/s],V[m/s],Length[m/s],Status
50,1,863.5,79.5,9.93025,0.91425,0.0673027038574219,0.0341796875,0.000773981094360352,0.00039306640625,0.000868071387703533,0
51,1,879.5,79.5,10.11425,0.91425,0.123577117919922,-0.0174674987792969,0.0014211368560791,-0.000200876235961914,0.00143526346915144,0
52,1,895.5,79.5,10.29825,0.91425,0.15655517578125,-0.237930297851563,0.00180038452148437,-0.00273619842529297,0.00327538795378139,0
53,1,911.5,79.5,10.48225,0.91425,0.0685806274414063,0.258625030517578,0.000788677215576172,0.00297418785095215,0.00307697987044445,0
54,1,927.5,79.5,10.66625,0.91425,0.0495223999023438,-0.00926971435546875,0.000569507598876953,-0.000106601715087891,0.000579398680390517,0
55,1,943.5,79.5,10.85025,0.91425,0.111499786376953,-0.303249359130859,0.00128224754333496,-0.00348736763000488,0.00371562804236302,0
56,1,959.5,79.5,11.03425,0.91425,0.184955596923828,-0.0147056579589844,0.00212698936462402,-0.00016911506652832,0.00213370186833835,0
57,1,975.5,79.5,11.21825,0.91425,-0.0478591918945313,-0.270748138427734,-0.000550380706787109,-0.00311360359191895,0.00316187385105953,0
58,1,991.5,79.5,11.40225,0.91425,0.0373802185058594,-0.218330383300781,0.000429872512817383,-0.00251079940795898,0.00254733273136493,0
59,1,1007.5,79.5,11.58625,0.91425,0.230159759521484,0.150592803955078,0.00264683723449707,0.0017318172454834,0.0031630583803771,0
60,1,1023.5,79.5,11.77025,0.91425,0.0704154968261719,-0.0539894104003906,0.000809778213500977,-0.000620878219604492,0.00102040703576567,0
61,1,1039.5,79.5,11.95425,0.91425,0.383480072021484,0.0547866821289063,0.00441002082824707,0.000630046844482422,0.00445479996540981,0
62,1,1055.5,79.5,12.13825,0.91425,0.109329223632813,0.0425148010253906,0.00125728607177734,0.000488920211791992,0.00134900379531862,0
63,1,1071.5,79.5,12.32225,0.91425,-0.234325408935547,0.0697059631347656,-0.00269474220275879,0.000801618576049805,0.00281144587015247,0
64,1,1087.5,79.5,12.50625,0.91425,0.252639770507813,-0.0150794982910156,0.00290535736083984,-0.00017341423034668,0.00291052811178195,0
65,1,1103.5,79.5,12.69025,0.91425,0.0111618041992188,-0.0703315734863281,0.000128360748291016,-0.000808813095092773,0.000818935348177975,0
66,1,1119.5,79.5,12.87425,0.91425,0.0530624389648438,0.0209465026855469,0.000610218048095703,0.000240884780883789,0.000656042333910824,0
67,1,1135.5,79.5,13.05825,0.91425,0.116069793701172,0.156272888183594,0.00133480262756348,0.00179713821411133,0.00223861649577805,0
68,1,1151.5,79.5,13.24225,0.91425,0.0113143920898438,0.11602783203125,0.000130115509033203,0.00133432006835937,0.00134064913027889,0
69,1,1167.5,79.5,13.42625,0.91425,-0.00363540649414063,0.0556182861328125,-4.18071746826172E-05,0.000639610290527344,0.000640975166136268,0
70,1,1183.5,79.5,13.61025,0.91425,-0.0261268615722656,-0.055328369140625,-0.000300458908081055,-0.000636276245117187,0.000703649781884203,0
71,1,1199.5,79.5,13.79425,0.91425,-0.01153564453125,0.00843048095703125,-0.000132659912109375,9.69505310058594E-05,0.000164310857045982,0
72,1,1215.5,79.5,13.97825,0.91425,0.0523834228515625,0.0450630187988281,0.000602409362792969,0.000518224716186523,0.000794640734449999,0
73,1,1231.5,79.5,14.16225,0.91425,0.0229835510253906,-0.0116157531738281,0.000264310836791992,-0.000133581161499023,0.000296148856410271,0
74,1,1247.5,79.5,14.34625,0.91425,0.0992813110351563,0.0510978698730469,0.0011417350769043,0.000587625503540039,0.00128408049523554,0
75,1,1263.5,79.5,14.53025,0.91425,0.0688247680664063,0.0450515747070313,0.000791484832763672,0.000518093109130859,0.000945975005073505,0
76,1,1279.5,79.5,14.71425,0.91425,0.00971221923828125,-0.0315093994140625,0.000111690521240234,-0.000362358093261719,0.000379180907070997,0
77,1,1295.5,79.5,14.89825,0.91425,0.0355415344238281,-0.114982604980469,0.000408727645874023,-0.00132229995727539,0.00138402870834106,0
78,1,1311.5,79.5,15.08225,0.91425,0.0392036437988281,-0.109764099121094,0.000450841903686523,-0.00126228713989258,0.00134038324581363,0
79,1,1327.5,79.5,15.26625,0.91425,0.0667839050292969,-0.149017333984375,0.000768014907836914,-0.00171369934082031,0.0018779276688381,0
80,1,1343.5,79.5,15.45025,0.91425,0.0137679679319263,-0.127685010433197,0.000158331631217152,-0.00146837761998177,0.00147688921057309,0
81,1,1359.5,79.5,15.63425,0.91425,0.000190743565326557,-0.236088693141937,2.1935510012554E-06,-0.00271501997113228,0.00271502085725195,0
82,1,1375.5,79.5,15.81825,0.91425,-0.0863076746463776,0.0152187962085009,-0.000992538258433342,0.00017501615639776,0.0010078506086986,0
83,1,1391.5,79.5,16.00225,0.91425,-0.244068056344986,-0.107270121574402,-0.00280678264796734,-0.00123360639810562,0.00306591154118603,0
84,1,1407.5,79.5,16.18625,0.91425,0.151576995849609,-0.130718231201172,0.00174313545227051,-0.00150325965881348,0.00230180598808377,0
85,1,1423.5,79.5,16.37025,0.91425,0.00748062133789063,0.837535858154297,8.60271453857422E-05,0.00963166236877441,0.00963204654555865,0
86,1,1439.5,79.5,16.55425,0.91425,-0.015838623046875,-0.540531158447266,-0.000182144165039062,-0.00621610832214355,0.00621877634020393,0
87,1,1455.5,79.5,16.73825,0.91425,-0.0597324892878532,0.112045124173164,-0.000686923626810312,0.00128851892799139,0.00146018666507482,0
88,1,1471.5,79.5,16.92225,0.91425,-0.00974430050700903,-0.0698617249727249,-0.000112059455830604,-0.000803409837186336,0.00081118720905154,0
89,1,1487.5,79.5,17.10625,0.91425,0.017709381878376,0.186235129833221,0.000203657891601324,0.00214170399308205,0.00215136527135563,0
90,1,1503.5,79.5,17.29025,0.91425,NaN,NaN,NaN,NaN,NaN,1
91,1,1519.5,79.5,17.47425,0.91425,NaN,NaN,NaN,NaN,NaN,1
92,1,1535.5,79.5,17.65825,0.91425,NaN,NaN,NaN,NaN,NaN,1
93,1,1551.5,79.5,17.84225,0.91425,NaN,NaN,NaN,NaN,NaN,1
94,1,1567.5,79.5,18.02625,0.91425,NaN,NaN,NaN,NaN,NaN,1
0,2,63.5,95.5,0.73025,1.09825,NaN,NaN,NaN,NaN,NaN,1
1,2,79.5,95.5,0.91425,1.09825,NaN,NaN,NaN,NaN,NaN,1
2,2,95.5,95.5,1.09825,1.09825,NaN,NaN,NaN,NaN,NaN,1
3,2,111.5,95.5,1.28225,1.09825,NaN,NaN,NaN,NaN,NaN,1
4,2,127.5,95.5,1.46625,1.09825,NaN,NaN,NaN,NaN,NaN,1
5,2,143.5,95.5,1.65025,1.09825,-0.00629330659285188,0.0477594286203384,-7.23730258177966E-05,0.000549233429133892,0.00055398124024573,0
6,2,159.5,95.5,1.83425,1.09825,0.070737823843956,0.266593158245087,0.000813484974205494,0.0030658213198185,0.00317191080711797,0
7,2,175.5,95.5,2.01825,1.09825,-0.123032733798027,0.2706678211689,-0.00141487643867731,0.00311267994344234,0.00341915951178538,0
8,2,191.5,95.5,2.20225,1.09825,-0.0397758483886719,0.0327339172363281,-0.000457422256469727,0.000376440048217773,0.000592403773296605,0
9,2,207.5,95.5,2.38625,1.09825,0.487445831298828,-0.588188171386719,0.00560562705993652,-0.00676416397094727,0.00878504234258172,0
10,2,223.5,95.5,2.57025,1.09825,0.483379364013672,0.188961029052734,0.00555886268615723,0.00217305183410645,0.00596850975011891,0
