>>*HEADER*<<
FileID:DSExport.CSV
Version:2
GridSize:{Width=95, Height=68}
Originator:Aaron_single_1.Project 2013-03-19 14:26:56.Run 14:40:21.Adaptive PIV
CameraInfo:SpeedSense90XXCamera.0
TimeStamp:5.03
>>*DATA*<<
x,y,x (pix)[pix],y (pix)[pix],x (mm)[mm],y (mm)[mm],U pix[pix],V pix[pix],U[m/s],V[m/s],Length[m/s],Status
84,0,1407.5,63.5,16.18625,0.73025,0.401802062988281,-0.123336791992188,0.00462072372436523,-0.00141837310791016,0.00483351528498198,0
85,0,1423.5,63.5,16.37025,0.73025,0.024078369140625,-0.113922119140625,0.000276901245117187,-0.00131010437011719,0.00133904733304973,0
86,0,1439.5,63.5,16.55425,0.73025,NaN,NaN,NaN,NaN,NaN,1
87,0,1455.5,63.5,16.73825,0.73025,0.00233041355386376,0.316464304924011,2.67997558694333E-05,0.00363933950662613,0.00363943818073674,0
88,0,1471.5,63.5,16.92225,0.73025,-0.00903847627341747,-0.000517914129886776,-0.000103942477144301,-5.95601249369793E-06,0.000104112980169231,0
89,0,1487.5,63.5,17.10625,0.73025,-0.00709666078910232,0.000149110186612234,-8.16115990746766E-05,1.71476714604069E-06,8.16296118445439E-05,0
90,0,1503.5,63.5,17.29025,0.73025,0.184905678033829,-0.000185514451004565,0.00212641529738903,-2.13341618655249E-06,0.00212641636760882,0
91,0,1519.5,63.5,17.47425,0.73025,0.184905678033829,0,0.00212641529738903,0,0.00212641529738903,16
92,0,1535.5,63.5,17.65825,0.73025,0.208195358514786,0,0.00239424662292004,0,0.00239424662292004,1
93,0,1551.5,63.5,17.84225,0.73025,0.272046864032745,0,0.00312853893637657,0,0.00312853893637657,1
94,0,1567.5,63.5,18.02625,0.73025,0.232205361127853,0,0.00267036165297031,0,0.00267036165297031,1
0,1,63.5,79.5,0.73025,0.91425,NaN,NaN,NaN,NaN,NaN,1
1,1,79.5,79.5,0.91425,0.91425,NaN,NaN,NaN,NaN,NaN,1
2,1,95.5,79.5,1.09825,0.91425,NaN,NaN,NaN,NaN,NaN,1
3,1,111.5,79.5,1.28225,0.91425,NaN,NaN,NaN,NaN,NaN,1
4,1,127.5,79.5,1.46625,0.91425,NaN,NaN,NaN,NaN,NaN,1
5,1,143.5,79.5,1.65025,0.91425,-0.151266485452652,-0.379851818084717,-0.0017395645827055,-0.00436829590797424,0.00470192450779762,0
6,1,159.5,79.5,1.83425,0.91425,-0.0140940817072988,0.0338705591857433,-0.000162081939633936,0.000389511430636048,0.000421888266904449,0
7,1,175.5,79.5,2.01825,0.91425,-0.181062042713165,0.482750594615936,-0.0020822134912014,0.00555163183808327,0.00592926884940807,0
8,1,191.5,79.5,2.20225,0.91425,-0.0384635925292969,0.000446319580078125,-0.000442331314086914,5.13267517089844E-06,0.00044236109206876,0
9,1,207.5,79.5,2.38625,0.91425,0.0682830810546875,-0.169963851571083,0.000785255432128906,-0.00195458429306746,0.00210642489835122,16
10,1,223.5,79.5,2.57025,0.91425,0.640628814697266,-0.261791229248047,0.00736723136901855,-0.00301059913635254,0.00795863086243216,0
11,1,239.5,79.5,2.75425,0.91425,0.212100982666016,-0.405776977539063,0.00243916130065918,-0.00466643524169922,0.00526546538452261,0
12,1,255.5,79.5,2.93825,0.91425,-0.0986366271972656,0.110210418701172,-0.00113432121276855,0.00126741981506348,0.00170089317752534,0
13,1,271.5,79.5,3.12225,0.91425,0.0500717163085937,-0.0145339965820313,0.000575824737548828,-0.000167140960693359,0.000599591718684203,0
14,1,287.5,79.5,3.30625,0.91425,0.0459098815917969,0.00259780883789063,0.000527963638305664,2.98748016357422E-05,0.000528808195044034,0
15,1,303.5,79.5,3.49025,0.91425,-0.0124740600585938,0.0668525695800781,-0.000143451690673828,0.000768804550170898,0.000782073413383077,0
16,1,319.5,79.5,3.67425,0.91425,0.0105400085449219,-0.182907104492188,0.000121210098266602,-0.00210343170166016,0.00210692116878414,0
17,1,335.5,79.5,3.85825,0.91425,-0.139991760253906,0.0940742492675781,-0.00160990524291992,0.00108185386657715,0.001939639832497,0
18,1,351.5,79.5,4.04225,0.91425,0.321014404296875,0.104751586914063,0.00369166564941406,0.00120464324951172,0.0038832409950527,0
19,1,367.5,79.5,4.22625,0.91425,0.0996971130371094,-0.0889892578125,0.00114651679992676,-0.00102337646484375,0.00153681494048906,0
20,1,383.5,79.5,4.41025,0.91425,-0.0630378723144531,-0.00205230712890625,-0.000724935531616211,-2.36015319824219E-05,0.000725319624242717,0
21,1,399.5,79.5,4.59425,0.91425,0.093353271484375,-0.100917816162109,0.00107356262207031,-0.00116055488586426,0.00158095678201837,0
22,1,415.5,79.5,4.77825,0.91425,0.212081909179688,-0.176597595214844,0.00243894195556641,-0.0020308723449707,0.00317378013482171,0
23,1,431.5,79.5,4.96225,0.91425,0.0999641418457031,-0.0547218322753906,0.00114958763122559,-0.000629301071166992,0.00131056154378143,0
24,1,447.5,79.5,5.14625,0.91425,0.110252380371094,-0.199844360351563,0.00126790237426758,-0.00229821014404297,0.00262475642619565,0
25,1,463.5,79.5,5.33025,0.91425,0.145072937011719,0.418430328369141,0.00166833877563477,0.00481194877624512,0.00509295643958334,0
26,1,479.5,79.5,5.51425,0.91425,0.0306930541992188,0.0524749755859375,0.000352970123291016,0.000603462219238281,0.000699109832561427,0
27,1,495.5,79.5,5.69825,0.91425,-0.0110931396484375,-0.134025573730469,-0.000127571105957031,-0.00154129409790039,0.00154656454223472,0
28,1,511.5,79.5,5.88225,0.91425,0.129135131835938,0.000789642333984375,0.00148505401611328,9.08088684082031E-06,0.00148508177999732,0
29,1,527.5,79.5,6.06625,0.91425,0.0932579040527344,-0.0838127136230469,0.00107246589660645,-0.000963846206665039,0.00144193710316589,0
30,1,543.5,79.5,6.25025,0.91425,0.0848007202148438,-0.269481658935547,0.000975208282470703,-0.00309903907775879,0.00324885739909826,0
31,1,559.5,79.5,6.43425,0.91425,0.217849731445313,-0.186801910400391,0.00250527191162109,-0.00214822196960449,0.00330018862822249,0
32,1,575.5,79.5,6.61825,0.91425,0.0877265930175781,-0.0915069580078125,0.00100885581970215,-0.00105233001708984,0.00145780263747025,0
33,1,591.5,79.5,6.80225,0.91425,0.258831024169922,-0.103252410888672,0.0029765567779541,-0.00118740272521973,0.00320465528321592,0
34,1,607.5,79.5,6.98625,0.91425,0.260982513427734,-0.0413475036621094,0.00300129890441895,-0.000475496292114258,0.00303873194564456,0
35,1,623.5,79.5,7.17025,0.91425,0.0419082641601563,0.180889129638672,0.000481945037841797,0.00208022499084473,0.0021353236363688,0
36,1,639.5,79.5,7.35425,0.91425,0.105083465576172,0.00951766967773438,0.00120845985412598,0.000109453201293945,0.00121340645387589,0
37,1,655.5,79.5,7.53825,0.91425,-0.00456619262695313,-0.0348701477050781,-5.25112152099609E-05,-0.000401006698608398,0.000404430216541289,0
38,1,671.5,79.5,7.72225,0.91425,0.0554008483886719,-0.0511360168457031,0.000637109756469727,-0.000588064193725586,0.000867022685822602,0
39,1,687.5,79.5,7.90625,0.91425,0.0629158020019531,-0.04144287109375,0.000723531723022461,-0.000476593017578125,0.00086639428589071,0
40,1,703.5,79.5,8.09025,0.91425,0.0320587158203125,-0.0261344909667969,0.000368675231933594,-0.000300546646118164,0.000475657138214246,0
41,1,719.5,79.5,8.27425,0.91425,0.0562553405761719,-0.029144287109375,0.000646936416625977,-0.000335159301757813,0.000728600360082016,0
42,1,735.5,79.5,8.45825,0.91425,0.0771865844726563,0.01275634765625,0.000887645721435547,0.000146697998046875,0.000899686183851788,0
43,1,751.5,79.5,8.64225,0.91425,0.209457397460938,-0.0690040588378906,0.00240876007080078,-0.000793546676635742,0.00253610753058379,0
44,1,767.5,79.5,8.82625,0.91425,0.115444183349609,-0.007171630859375,0.00132760810852051,-8.24737548828125E-05,0.00133016736167065,0
45,1,783.5,79.5,9.01025,0.91425,0.0947494506835938,0.0107612609863281,0.00108961868286133,0.000123754501342773,0.00109662393309788,0
46,1,799.5,79.5,9.19425,0.91425,0.111991882324219,-0.0982933044433594,0.00128790664672852,-0.00113037300109863,0.00171360632944099,0
47,1,815.5,79.5,9.37825,0.91425,0.102012634277344,-0.204418182373047,0.00117314529418945,-0.00235080909729004,0.00262727487963869,0
48,1,831.5,79.5,9.56225,0.91425,0.232078552246094,-0.0773124694824219,0.00266890335083008,-0.000889093399047852,0.0028131000992326,0
49,1,847.5,79.5,9.74625,0.91425,0.115581512451172,-0.0407791137695313,0.00132918739318848,-0.000468959808349609,0.00140949013052894,0
50,1,863.5,79.5,9.93025,0.91425,0.0378036499023438,0.182586669921875,0.000434741973876953,0.00209974670410156,0.00214428002024824,0
51,1,879.5,79.5,10.11425,0.91425,0.154163360595703,-0.103309631347656,0.00177287864685059,-0.00118806076049805,0.00213414785502176,0
52,1,895.5,79.5,10.29825,0.91425,0.133907318115234,-0.033172607421875,0.0015399341583252,-0.000381484985351563,0.00158648290442268,0
53,1,911.5,79.5,10.48225,0.91425,0.0849227905273438,0.0519638061523438,0.000976612091064453,0.000597583770751953,0.00114493560494877,0
54,1,927.5,79.5,10.66625,0.91425,0.0452194213867188,0.0580253601074219,0.000520023345947266,0.000667291641235352,0.000845991970879605,0
55,1,943.5,79.5,10.85025,0.91425,0.0874671936035156,-0.0252799987792969,0.00100587272644043,-0.000290719985961914,0.0010470425263734,0
56,1,959.5,79.5,11.03425,0.91425,0.0725555419921875,0.0681533813476563,0.000834388732910156,0.000783763885498047,0.00114476652022079,0
57,1,975.5,79.5,11.21825,0.91425,0.196796417236328,-0.154350280761719,0.00226315879821777,-0.00177502822875977,0.00287621504043848,0
58,1,991.5,79.5,11.40225,0.91425,0.243717193603516,-0.140636444091797,0.00280274772644043,-0.00161731910705566,0.00323591036836843,0
59,1,1007.5,79.5,11.58625,0.91425,0.150386810302734,-0.0342521667480469,0.00172944831848145,-0.000393899917602539,0.00177373860289096,0
60,1,1023.5,79.5,11.77025,0.91425,0.181304931640625,-0.0485191345214844,0.00208500671386719,-0.00055797004699707,0.00215837521534537,0
61,1,1039.5,79.5,11.95425,0.91425,0.0246772766113281,0.117095947265625,0.000283788681030273,0.00134660339355469,0.00137618193383502,0
62,1,1055.5,79.5,12.13825,0.91425,0.12353515625,0.189243316650391,0.001420654296875,0.00217629814147949,0.00259894829341341,0
63,1,1071.5,79.5,12.32225,0.91425,0.0262260437011719,0.0957260131835938,0.000301599502563477,0.00110084915161133,0.00114141627575128,0
64,1,1087.5,79.5,12.50625,0.91425,0.0476150512695313,0.173202514648438,0.000547573089599609,0.00199182891845703,0.00206572474663382,0
65,1,1103.5,79.5,12.69025,0.91425,-0.0531272888183594,0.130142211914063,-0.000610963821411133,0.00149663543701172,0.00161653778873015,0
66,1,1119.5,79.5,12.87425,0.91425,0.007171630859375,0.0419120788574219,8.24737548828125E-05,0.000481988906860352,0.000488994096672861,0
67,1,1135.5,79.5,13.05825,0.91425,0.101390838623047,0.0243721008300781,0.00116599464416504,0.000280279159545898,0.00119920803762204,0
68,1,1151.5,79.5,13.24225,0.91425,0.0111045837402344,0.0576324462890625,0.000127702713012695,0.000662773132324219,0.00067496385669283,0
69,1,1167.5,79.5,13.42625,0.91425,0.0840988159179688,0.0325813293457031,0.000967136383056641,0.000374685287475586,0.00103717975688043,0
70,1,1183.5,79.5,13.61025,0.91425,0.0751800537109375,-0.0680465698242188,0.000864570617675781,-0.000782535552978516,0.00116612359749028,0
71,1,1199.5,79.5,13.79425,0.91425,0.0295600891113281,0.00206756591796875,0.000339941024780273,2.37770080566406E-05,0.000340771545820346,0
72,1,1215.5,79.5,13.97825,0.91425,0.0761451721191406,-0.0243873596191406,0.000875669479370117,-0.000280454635620117,0.000919484551116083,0
73,1,1231.5,79.5,14.16225,0.91425,0.229145050048828,-0.010955810546875,0.00263516807556152,-0.000125991821289062,0.00263817829675903,0
74,1,1247.5,79.5,14.34625,0.91425,-0.044708251953125,0.219814300537109,-0.000514144897460938,0.00252786445617676,0.0025796208412065,0
75,1,1263.5,79.5,14.53025,0.91425,-0.120574951171875,0.154773712158203,-0.00138661193847656,0.00177989768981934,0.00225626426957259,0
76,1,1279.5,79.5,14.71425,0.91425,-0.0168647766113281,0.0399093627929688,-0.000193944931030273,0.000458957672119141,0.000498253731616089,0
77,1,1295.5,79.5,14.89825,0.91425,-0.0460205078125,0.0126991271972656,-0.00052923583984375,0.000146039962768555,0.000549015705513568,0
78,1,1311.5,79.5,15.08225,0.91425,0.0346717834472656,-0.0146751403808594,0.000398725509643555,-0.000168764114379883,0.000432970389683796,0
79,1,1327.5,79.5,15.26625,0.91425,0.0841407775878906,-0.153102874755859,0.000967618942260742,-0.00176068305969238,0.00200905232736968,0
80,1,1343.5,79.5,15.45025,0.91425,0.0434407070279121,-0.231351256370544,0.00049956813082099,-0.00266053944826126,0.00270703499664971,0
81,1,1359.5,79.5,15.63425,0.91425,0.00886458437889814,-0.325103759765625,0.000101942720357329,-0.00373869323730469,0.00374008281203794,0
82,1,1375.5,79.5,15.81825,0.91425,-0.0850202888250351,-0.118643261492252,-0.000977733321487904,-0.0013643975071609,0.00167855384348988,0
83,1,1391.5,79.5,16.00225,0.91425,-0.330251485109329,0.0453509464859962,-0.00379789207875729,0.000521535884588957,0.00383353412933827,0
84,1,1407.5,79.5,16.18625,0.91425,0.304054260253906,-0.05987548828125,0.00349662399291992,-0.000688568115234375,0.00356377684447002,0
85,1,1423.5,79.5,16.37025,0.91425,0.00205612182617188,0.102512359619141,2.36454010009766E-05,0.00117889213562012,0.00117912924330434,0
86,1,1439.5,79.5,16.55425,0.91425,-0.0192604064941406,-0.0627059936523438,-0.000221494674682617,-0.000721118927001953,0.000754368873823149,0
87,1,1455.5,79.5,16.73825,0.91425,0.0664115399122238,-0.465284883975983,0.000763732708990574,-0.0053507761657238,0.00540500631141722,0
88,1,1471.5,79.5,16.92225,0.91425,0.106696799397469,0.294054418802261,0.00122701319307089,0.00338162581622601,0.00359735382426253,0
89,1,1487.5,79.5,17.10625,0.91425,0.0969469994306564,0.0158548541367054,0.00111489049345255,0.000182330822572112,0.00112970143898762,0
90,1,1503.5,79.5,17.29025,0.91425,NaN,NaN,NaN,NaN,NaN,1
91,1,1519.5,79.5,17.47425,0.91425,NaN,NaN,NaN,NaN,NaN,1
92,1,1535.5,79.5,17.65825,0.91425,NaN,NaN,NaN,NaN,NaN,1
93,1,1551.5,79.5,17.84225,0.91425,NaN,NaN,NaN,NaN,NaN,1
94,1,1567.5,79.5,18.02625,0.91425,NaN,NaN,NaN,NaN,NaN,1
0,2,63.5,95.5,0.73025,1.09825,NaN,NaN,NaN,NaN,NaN,1
1,2,79.5,95.5,0.91425,1.09825,NaN,NaN,NaN,NaN,NaN,1
2,2,95.5,95.5,1.09825,1.09825,NaN,NaN,NaN,NaN,NaN,1
3,2,111.5,95.5,1.28225,1.09825,NaN,NaN,NaN,NaN,NaN,1
4,2,127.5,95.5,1.46625,1.09825,NaN,NaN,NaN,NaN,NaN,1
5,2,143.5,95.5,1.65025,1.09825,-0.0688673406839371,-0.00110566569492221,-0.000791974417865276,-1.27151554916054E-05,0.00079207648224917,16
6,2,159.5,95.5,1.83425,1.09825,-0.278221368789673,0.374621868133545,-0.00319954574108124,0.00430815148353577,0.00536630805623033,0
7,2,175.5,95.5,2.01825,1.09825,-0.187666326761246,-0.130313903093338,-0.00215816275775433,-0.00149860988557339,0.00262745087072928,0
8,2,191.5,95.5,2.20225,1.09825,-0.0313262939453125,0.716316223144531,-0.000360252380371094,0.00823763656616211,0.00824551017061614,0
9,2,207.5,95.5,2.38625,1.09825,-0.0309104919433594,-0.124347686767578,-0.000355470657348633,-0.00142999839782715,0.00147351783362947,16
