>>*HEADER*<<
FileID:DSExport.TAB
Version:2
GridSize:{Width=86, Height=68}
Originator:Dampt.Project 2013-06-10 16:15:38.Run 16:48:23.Stereo PIV Processing
CameraInfo:SpeedSense90XXCamera.2
TimeStamp:0.13
>>*DATA*<<
x	y	x (mm)[mm]	y (mm)[mm]	U[m/s]	V[m/s]	W[m/s]	Length[m/s]	Status
9	1	-93.3402429667533	-84.191876688555	0	0	0	0	4
10	1	-90.5706363890353	-84.191876688555	0	0	0	0	4
11	1	-87.8010298113173	-84.191876688555	0	0	0	0	4
12	1	-85.0314232335993	-84.191876688555	0	0	0	0	4
13	1	-82.2618166558813	-84.191876688555	0	0	0	0	4
14	1	-79.4922100781633	-84.191876688555	0	0	0	0	4
15	1	-76.7226035004453	-84.191876688555	0	0	0	0	4
16	1	-73.9529969227273	-84.191876688555	0	0	0	0	4
17	1	-71.1833903450093	-84.191876688555	0	0	0	0	4
18	1	-68.4137837672913	-84.191876688555	0	0	0	0	4
19	1	-65.6441771895733	-84.191876688555	0	0	0	0	4
20	1	-62.8745706118553	-84.191876688555	0	0	0	0	4
21	1	-60.1049640341373	-84.191876688555	0	0	0	0	4
22	1	-57.3353574564193	-84.191876688555	0	0	0	0	4
23	1	-54.5657508787013	-84.191876688555	0	0	0	0	4
24	1	-51.7961443009833	-84.191876688555	0	0	0	0	4
25	1	-49.0265377232653	-84.191876688555	0	0	0	0	4
26	1	-46.2569311455474	-84.191876688555	0	0	0	0	4
27	1	-43.4873245678294	-84.191876688555	0	0	0	0	4
28	1	-40.7177179901114	-84.191876688555	0	0	0	0	4
29	1	-37.9481114123934	-84.191876688555	0	0	0	0	4
30	1	-35.1785048346754	-84.191876688555	0	0	0	0	4
31	1	-32.4088982569574	-84.191876688555	0	0	0	0	4
32	1	-29.6392916792394	-84.191876688555	0	0	0	0	4
33	1	-26.8696851015214	-84.191876688555	0	0	0	0	4
34	1	-24.1000785238034	-84.191876688555	0	0	0	0	4
35	1	-21.3304719460854	-84.191876688555	0	0	0	0	4
36	1	-18.5608653683674	-84.191876688555	0	0	0	0	4
37	1	-15.7912587906494	-84.191876688555	0	0	0	0	4
38	1	-13.0216522129314	-84.191876688555	0	0	0	0	4
39	1	-10.2520456352134	-84.191876688555	0	0	0	0	4
40	1	-7.48243905749543	-84.191876688555	0	0	0	0	4
41	1	-4.71283247977744	-84.191876688555	0	0	0	0	4
42	1	-1.94322590205945	-84.191876688555	0	0	0	0	4
43	1	0.826380675658545	-84.191876688555	0	0	0	0	4
44	1	3.59598725337655	-84.191876688555	0	0	0	0	4
45	1	6.36559383109454	-84.191876688555	0	0	0	0	4
46	1	9.13520040881254	-84.191876688555	0	0	0	0	4
47	1	11.9048069865305	-84.191876688555	0	0	0	0	4
48	1	14.6744135642485	-84.191876688555	0	0	0	0	4
49	1	17.4440201419665	-84.191876688555	0	0	0	0	4
50	1	20.2136267196845	-84.191876688555	0	0	0	0	4
51	1	22.9832332974025	-84.191876688555	0	0	0	0	4
52	1	25.7528398751205	-84.191876688555	0	0	0	0	4
53	1	28.5224464528385	-84.191876688555	0	0	0	0	4
54	1	31.2920530305565	-84.191876688555	0	0	0	0	4
55	1	34.0616596082745	-84.191876688555	0	0	0	0	4
56	1	36.8312661859925	-84.191876688555	0	0	0	0	4
57	1	39.6008727637105	-84.191876688555	-0.00293561676517129	0.000459457776742056	0.0014428241411224	0.00330313317060773	0
58	1	42.3704793414285	-84.191876688555	-0.00297585898078978	0.000575668062083423	0.00158085324801505	0.0034185124517851	0
59	1	45.1400859191465	-84.191876688555	-0.00297005125321448	0.00037738005630672	0.00174705288372934	0.00346638340813101	0
60	1	47.9096924968645	-84.191876688555	-0.00297258561477065	0.000132327506435104	0.00151773064862937	0.00334025180606038	0
61	1	50.6792990745824	-84.191876688555	-0.00295295123942196	-1.98271809495054E-05	0.00118476443458349	0.0031818203759738	0
62	1	53.4489056523004	-84.191876688555	-0.00279765296727419	-0.000193557963939384	0.000632304348982871	0.00287474096232079	0
63	1	56.2185122300184	-84.191876688555	-0.00262444536201656	-0.000139919211505912	0.000431929220212623	0.0026634289356452	0
64	1	58.9881188077364	-84.191876688555	-0.00259364908561111	-0.000325909146340564	-0.000165728502906859	0.0026192934710787	0
65	1	61.7577253854544	-84.191876688555	-0.00247145793400705	-0.000575438956730068	-0.00083453330444172	0.00267126938901927	0
66	1	64.5273319631724	-84.191876688555	-0.00236503360792995	-0.000715548289008439	-0.00126400543376803	0.00277544646086646	0
67	1	67.2969385408904	-84.191876688555	-0.00224121380597353	-0.00084398576291278	-0.00152751407586038	0.00284053701683985	0
68	1	70.0665451186084	-84.191876688555	-0.00208580540493131	-0.000983200850896537	-0.00169379147700965	0.00286115320597043	0
69	1	72.8361516963264	-84.191876688555	-0.00189515424426645	-0.00109110423363745	-0.00180250871926546	0.00283392938183906	0
70	1	75.6057582740444	-84.191876688555	-0.00175227178260684	-0.00120056327432394	-0.00188766466453671	0.00284166966087124	0
71	1	78.3753648517624	-84.191876688555	-0.00153192819561809	-0.00123805704060942	-0.00205865781754255	0.00284915096863282	0
72	1	81.1449714294804	-84.191876688555	-0.00135388155467808	-0.00127572868950665	-0.00202319677919149	0.00274841848353898	0
73	1	83.9145780071984	-84.191876688555	-0.00119306682609022	-0.00132099306210876	-0.00224702525883913	0.0028666275718198	0
74	1	86.6841845849164	-84.191876688555	-0.00107447803020477	-0.00130451843142509	-0.00259932200424373	0.00310044291304745	0
75	1	89.4537911626344	-84.191876688555	-0.000922753475606442	-0.00108869699761271	-0.00261093443259597	0.00297551907079587	0
76	1	92.2233977403524	-84.191876688555	-0.00087648507906124	-0.00104628829285502	-0.00244220555759966	0.00279773359545779	0
77	1	94.9930043180703	-84.191876688555	-0.000866229587700218	-0.000952264119405299	-0.00230376236140728	0.00263903044119443	0
78	1	97.7626108957883	-84.191876688555	-0.000882235704921186	-0.000946186890359968	-0.00230932584963739	0.0026469974216705	0
79	1	100.532217473506	-84.191876688555	-0.000910299830138683	-0.000893237185664475	-0.00227316212840378	0.00260648892432205	0
80	1	103.301824051224	-84.191876688555	-0.00108148041181266	-0.000783136812970042	-0.0020691673271358	0.00246259143518564	0
81	1	106.071430628942	-84.191876688555	-0.00124176067765802	-0.000692765694111586	-0.00157413957640529	0.00212127539313523	0
82	1	108.84103720666	-84.191876688555	0	0	0	0	4
83	1	111.610643784378	-84.191876688555	0	0	0	0	4
84	1	114.380250362096	-84.191876688555	0	0	0	0	4
85	1	117.149856939814	-84.191876688555	0	0	0	0	4
0	2	-118.266702166215	-81.6772831577924	0	0	0	0	4
1	2	-115.497095588497	-81.6772831577924	0	0	0	0	4
2	2	-112.727489010779	-81.6772831577924	0	0	0	0	4
3	2	-109.957882433061	-81.6772831577924	0	0	0	0	4
4	2	-107.188275855343	-81.6772831577924	0	0	0	0	4
5	2	-104.418669277625	-81.6772831577924	0	0	0	0	4
6	2	-101.649062699907	-81.6772831577924	0	0	0	0	4
7	2	-98.8794561221892	-81.6772831577924	0	0	0	0	4
8	2	-96.1098495444712	-81.6772831577924	0	0	0	0	4
9	2	-93.3402429667533	-81.6772831577924	0	0	0	0	4
10	2	-90.5706363890353	-81.6772831577924	0	0	0	0	4
11	2	-87.8010298113173	-81.6772831577924	0	0	0	0	4
12	2	-85.0314232335993	-81.6772831577924	0	0	0	0	4
13	2	-82.2618166558813	-81.6772831577924	0	0	0	0	4
14	2	-79.4922100781633	-81.6772831577924	0	0	0	0	4
15	2	-76.7226035004453	-81.6772831577924	0	0	0	0	4
16	2	-73.9529969227273	-81.6772831577924	0	0	0	0	4
17	2	-71.1833903450093	-81.6772831577924	0	0	0	0	4
18	2	-68.4137837672913	-81.6772831577924	0	0	0	0	4
19	2	-65.6441771895733	-81.6772831577924	0	0	0	0	4
20	2	-62.8745706118553	-81.6772831577924	0	0	0	0	4
21	2	-60.1049640341373	-81.6772831577924	0	0	0	0	4
22	2	-57.3353574564193	-81.6772831577924	0	0	0	0	4
23	2	-54.5657508787013	-81.6772831577924	0	0	0	0	4
24	2	-51.7961443009833	-81.6772831577924	0	0	0	0	4
25	2	-49.0265377232653	-81.6772831577924	0	0	0	0	4
26	2	-46.2569311455474	-81.6772831577924	0	0	0	0	4
27	2	-43.4873245678294	-81.6772831577924	0	0	0	0	4
28	2	-40.7177179901114	-81.6772831577924	0	0	0	0	4
29	2	-37.9481114123934	-81.6772831577924	0	0	0	0	4
30	2	-35.1785048346754	-81.6772831577924	0	0	0	0	4
31	2	-32.4088982569574	-81.6772831577924	0	0	0	0	4
32	2	-29.6392916792394	-81.6772831577924	0	0	0	0	4
33	2	-26.8696851015214	-81.6772831577924	0	0	0	0	4
34	2	-24.1000785238034	-81.6772831577924	0	0	0	0	4
35	2	-21.3304719460854	-81.6772831577924	0	0	0	0	4
36	2	-18.5608653683674	-81.6772831577924	0	0	0	0	4
37	2	-15.7912587906494	-81.6772831577924	0	0	0	0	4
38	2	-13.0216522129314	-81.6772831577924	-0.00249312585219741	0.00263718655332923	0.00158052693586797	0.00395834496058135	0
39	2	-10.2520456352134	-81.6772831577924	-0.00265825632959604	0.00262084184214473	0.00172080681659281	0.00411051271441973	0
40	2	-7.48243905749543	-81.6772831577924	-0.00268864561803639	0.00270513677969575	0.00181184359826148	0.00422248238371814	0
41	2	-4.71283247977744	-81.6772831577924	-0.00273437006399035	0.00271083740517497	0.00189489196054637	0.00429139075665287	0
42	2	-1.94322590205945	-81.6772831577924	-0.0027891076169908	0.00284408684819937	0.00202613486908376	0.00446913568903136	0
43	2	0.826380675658545	-81.6772831577924	-0.00281739607453346	0.00290258834138513	0.0020977568347007	0.0045566789943856	0
44	2	3.59598725337655	-81.6772831577924	-0.00278108357451856	0.00289225578308105	0.00207254313863814	0.00451608286291768	0
45	2	6.36559383109454	-81.6772831577924	-0.00279576075263321	0.00288220681250095	0.00180311454460025	0.00440166063627583	0
46	2	9.13520040881254	-81.6772831577924	-0.00274462648667395	0.00283813802525401	0.00170589878689498	0.00430094090553157	0
47	2	11.9048069865305	-81.6772831577924	-0.00281223189085722	0.00277848937548697	0.00138278398662806	0.00418816701807883	0
48	2	14.6744135642485	-81.6772831577924	-0.00274467025883496	0.00270008901134133	0.00152170972432941	0.00413996328293115	0
49	2	17.4440201419665	-81.6772831577924	-0.00267417612485588	0.00253767427057028	0.00140764354728162	0.00394619677746399	0
50	2	20.2136267196845	-81.6772831577924	-0.00263849785551429	0.00219837599433959	0.00132030015811324	0.00367936413712423	0
51	2	22.9832332974025	-81.6772831577924	-0.00260951463133097	0.00189798360224813	0.00117852026596665	0.00343523192562413	0
52	2	25.7528398751205	-81.6772831577924	-0.0025821786839515	0.00166952214203775	0.00117008667439222	0.00328999297327488	0
53	2	28.5224464528385	-81.6772831577924	-0.00256713014096022	0.0013219352113083	0.00111949071288109	0.00309692255630491	0
54	2	31.2920530305565	-81.6772831577924	-0.00257676281034946	0.00108590291347355	0.00135367701295763	0.00310665948789054	0
55	2	34.0616596082745	-81.6772831577924	-0.00269126030616462	0.00092086469521746	0.00144025287590921	0.00318829141845597	0
56	2	36.8312661859925	-81.6772831577924	-0.00266936095431447	0.000699983793310821	0.00144709600135684	0.0031160154127442	0
57	2	39.6008727637105	-81.6772831577924	-0.00265305629000068	0.000564852554816753	0.00161092076450586	0.0031548108970446	0
58	2	42.3704793414285	-81.6772831577924	-0.00266120326705277	0.000533966871444136	0.00156544323544949	0.00313332666215745	0
59	2	45.1400859191465	-81.6772831577924	-0.00260643777437508	0.000396763265598565	0.00170189014170319	0.00313805178654596	0
60	2	47.9096924968645	-81.6772831577924	-0.00258963718079031	0.000226423027925193	0.00140215421561152	0.00295356133507729	0
61	2	50.6792990745824	-81.6772831577924	-0.0025436591822654	0.00013144854165148	0.00106472964398563	0.00276063941314456	0
62	2	53.4489056523004	-81.6772831577924	-0.00242123636417091	-8.46724651637487E-05	0.000383763894205913	0.00245292268203394	0
63	2	56.2185122300184	-81.6772831577924	-0.0022905261721462	-0.000169408900546841	5.17491243954282E-05	0.00229736533723892	0
64	2	58.9881188077364	-81.6772831577924	-0.00224628741852939	-0.000271065044216812	-0.000370609952369705	0.00229273530125812	0
65	2	61.7577253854544	-81.6772831577924	-0.00213928706943989	-0.000445293931988999	-0.00092530925758183	0.00237297978784177	0
66	2	64.5273319631724	-81.6772831577924	-0.00206066947430372	-0.000604884698987007	-0.00134349695872515	0.00253322487345666	0
67	2	67.2969385408904	-81.6772831577924	-0.00195889570750296	-0.000715762958861887	-0.00151465367525816	0.00257755014735413	0
68	2	70.0665451186084	-81.6772831577924	-0.00182221422437578	-0.000898492580745369	-0.00165889761410654	0.00262291724826771	0
69	2	72.8361516963264	-81.6772831577924	-0.00164377351757139	-0.00102830363903195	-0.00175726762972772	0.00261675166448867	0
70	2	75.6057582740444	-81.6772831577924	-0.00151702400762588	-0.00114475178997964	-0.00178699544630945	0.0026086723108711	0
71	2	78.3753648517624	-81.6772831577924	-0.00131791178137064	-0.00122037273831666	-0.00192246830556542	0.00263098564606605	0
72	2	81.1449714294804	-81.6772831577924	-0.00117959512863308	-0.00124976388178766	-0.00183768931310624	0.00251603983259819	0
73	2	83.9145780071984	-81.6772831577924	-0.00105572317261249	-0.00127689237706363	-0.00200799922458828	0.00260327993994908	0
74	2	86.6841845849164	-81.6772831577924	-0.000969945918768644	-0.00125661818310618	-0.00228274753317237	0.00278043533347812	0
75	2	89.4537911626344	-81.6772831577924	-0.000847261573653668	-0.00109803606756032	-0.00238436064682901	0.00275838921727886	0
76	2	92.2233977403524	-81.6772831577924	-0.000811322592198849	-0.00102885125670582	-0.00230773305520415	0.00265375415423496	0
77	2	94.9930043180703	-81.6772831577924	-0.000823081587441266	-0.000968306383583695	-0.00228082900866866	0.00261098860948458	0
78	2	97.7626108957883	-81.6772831577924	-0.00082172715337947	-0.000909422873519361	-0.00226207263767719	0.00257279188734907	0
79	2	100.532217473506	-81.6772831577924	-0.000814453756902367	-0.000845014175865799	-0.00235369708389044	0.00263007107171287	0
80	2	103.301824051224	-81.6772831577924	-0.000924999243579805	-0.00077414489351213	-0.00223117927089334	0.00253635266783589	0
81	2	106.071430628942	-81.6772831577924	-0.00103642127942294	-0.00069418887142092	-0.00183983205351979	0.00222284710288498	0
82	2	108.84103720666	-81.6772831577924	-0.00116071221418679	-0.000773280684370548	-0.00159791379701346	0.00212097721903583	0
83	2	111.610643784378	-81.6772831577924	-0.00131723692175001	-0.000998817849904299	-0.0017836574697867	0.00243190957373723	0
84	2	114.380250362096	-81.6772831577924	-0.00146295223385096	-0.00115903292316943	-0.0020540866535157	0.00277540240968251	0
85	2	117.149856939814	-81.6772831577924	0	0	0	0	4
0	3	-118.266702166215	-79.1626896270297	0	0	0	0	4
1	3	-115.497095588497	-79.1626896270297	0	0	0	0	4
2	3	-112.727489010779	-79.1626896270297	0	0	0	0	4
3	3	-109.957882433061	-79.1626896270297	0	0	0	0	4
4	3	-107.188275855343	-79.1626896270297	0	0	0	0	4
5	3	-104.418669277625	-79.1626896270297	0	0	0	0	4
6	3	-101.649062699907	-79.1626896270297	0	0	0	0	4
7	3	-98.8794561221892	-79.1626896270297	0	0	0	0	4
8	3	-96.1098495444712	-79.1626896270297	0	0	0	0	4
9	3	-93.3402429667533	-79.1626896270297	0	0	0	0	4
10	3	-90.5706363890353	-79.1626896270297	0	0	0	0	4
11	3	-87.8010298113173	-79.1626896270297	0	0	0	0	4
12	3	-85.0314232335993	-79.1626896270297	0	0	0	0	4
13	3	-82.2618166558813	-79.1626896270297	0	0	0	0	4
14	3	-79.4922100781633	-79.1626896270297	0	0	0	0	4
15	3	-76.7226035004453	-79.1626896270297	0	0	0	0	4
16	3	-73.9529969227273	-79.1626896270297	0	0	0	0	4
17	3	-71.1833903450093	-79.1626896270297	0	0	0	0	4
18	3	-68.4137837672913	-79.1626896270297	0	0	0	0	4
19	3	-65.6441771895733	-79.1626896270297	-0.00188146415166557	0.00233992096036673	-0.000351140624843538	0.00302298481524167	0
20	3	-62.8745706118553	-79.1626896270297	-0.00122074573300779	0.00308565679006279	0.00116399524267763	0.00351658682470566	0
21	3	-60.1049640341373	-79.1626896270297	-0.00127608596812934	0.00272339303046465	0.000466354045784101	0.00304347680990988	0
22	3	-57.3353574564193	-79.1626896270297	-0.00169314944650978	0.00279862619936466	-0.00118785153608769	0.00347995041972907	0
23	3	-54.5657508787013	-79.1626896270297	-0.0012639993801713	0.00321779097430408	-0.000345867418218404	0.00347440605836038	0
24	3	-51.7961443009833	-79.1626896270297	-0.00169447739608586	0.00267936172895134	-0.00204222532920539	0.00377106314129889	0
25	3	-49.0265377232653	-79.1626896270297	-0.00194802391342819	0.00286233681254089	-0.00326276384294033	0.00475745699828318	0
26	3	-46.2569311455474	-79.1626896270297	-0.00171476881951094	0.00319456751458347	-0.00312537932768464	0.00478682458959146	0
27	3	-43.4873245678294	-79.1626896270297	-0.00147816736716777	0.00334610627032816	-0.00302646495401859	0.00474772535595646	0
28	3	-40.7177179901114	-79.1626896270297	-0.00110719306394458	0.0035719545558095	-0.00229346402920783	0.00438687965219989	0
29	3	-37.9481114123934	-79.1626896270297	-0.00107362575363368	0.00372400297783315	-0.00214308733120561	0.00442873500527517	0
30	3	-35.1785048346754	-79.1626896270297	-0.000938558776397258	0.00389517680741847	-0.00210832175798714	0.00452750655140388	0
31	3	-32.4088982569574	-79.1626896270297	-0.000722614990081638	0.00414427928626537	-0.00194642529822886	0.00463527719430502	0
32	3	-29.6392916792394	-79.1626896270297	-0.000642817467451096	0.00430601090192795	-0.000353433075360954	0.00436804980772217	0
33	3	-26.8696851015214	-79.1626896270297	-0.000847363611683249	0.00417017797008157	0.000731456850189716	0.00431780482609485	0
34	3	-24.1000785238034	-79.1626896270297	-0.000968314299825579	0.00399292400106788	0.00155850499868393	0.0043943159299797	0
35	3	-21.3304719460854	-79.1626896270297	-0.00119527312926948	0.00352494278922677	0.00195328192785382	0.00420347592006375	0
36	3	-18.5608653683674	-79.1626896270297	-0.00168979051522911	0.00320423161610961	0.00160157959908247	0.00396075112159699	0
37	3	-15.7912587906494	-79.1626896270297	-0.00194362027104944	0.00301109673455358	0.00164008233696222	0.00394134918205543	0
38	3	-13.0216522129314	-79.1626896270297	-0.00215010880492628	0.00285525643266737	0.00188457989133894	0.00404068045459537	0
39	3	-10.2520456352134	-79.1626896270297	-0.00233227503485978	0.00286927539855242	0.00195623282343149	0.00418319196433047	0
40	3	-7.48243905749543	-79.1626896270297	-0.00245526293292642	0.00284717744216323	0.0019151414744556	0.00421930116537627	0
41	3	-4.71283247977744	-79.1626896270297	-0.00250026280991733	0.00288654840551317	0.00206547160632908	0.00434161822050004	0
42	3	-1.94322590205945	-79.1626896270297	-0.00255301874130964	0.00297260424122214	0.00225368700921535	0.00452033027597721	0
43	3	0.826380675658545	-79.1626896270297	-0.00256988522596657	0.0030273306183517	0.00236740335822105	0.004623163355103	0
44	3	3.59598725337655	-79.1626896270297	-0.00254985364153981	0.00301155331544578	0.00234848400577903	0.00459201307603171	0
45	3	6.36559383109454	-79.1626896270297	-0.00259783794172108	0.00301194726489484	0.00214147404767573	0.00451735535405638	0
46	3	9.13520040881254	-79.1626896270297	-0.00257456628605723	0.00295961159281433	0.00213868310675025	0.00446784710713363	0
47	3	11.9048069865305	-79.1626896270297	-0.00262883421964943	0.00290797953493893	0.00191736489068717	0.00436387470650376	0
48	3	14.6744135642485	-79.1626896270297	-0.0025802138261497	0.00284095644019544	0.00205172039568424	0.00435179198328789	0
49	3	17.4440201419665	-79.1626896270297	-0.00255330419167876	0.00266868784092367	0.00183986849151552	0.00412630260082919	0
50	3	20.2136267196845	-79.1626896270297	-0.00258709327317774	0.00234196893870831	0.00159075576812029	0.003835149805132	0
51	3	22.9832332974025	-79.1626896270297	-0.00257981684990227	0.00202160514891148	0.00153983652126044	0.00362124824740759	0
52	3	25.7528398751205	-79.1626896270297	-0.00254878448322415	0.0017573427176103	0.00152359413914382	0.00345049197505161	0
53	3	28.5224464528385	-79.1626896270297	-0.00255138287320733	0.00136529980227351	0.00125642935745418	0.0031547127992983	0
54	3	31.2920530305565	-79.1626896270297	-0.002564289374277	0.00108769326470792	0.00126960116904229	0.00306113439129262	0
55	3	34.0616596082745	-79.1626896270297	-0.00263807945884764	0.000870966992806643	0.00120905879884958	0.0030298300138503	0
56	3	36.8312661859925	-79.1626896270297	-0.0025974246673286	0.000615556898992509	0.0010801141615957	0.00287961313381224	0
57	3	39.6008727637105	-79.1626896270297	-0.0025105292443186	0.000481754075735807	0.00135122693609446	0.00289148029716515	0
58	3	42.3704793414285	-79.1626896270297	-0.00249307765625417	0.000458018621429801	0.00116080930456519	0.00278795543351313	0
59	3	45.1400859191465	-79.1626896270297	-0.00241009471938014	0.000369369896361604	0.00116332119796425	0.00270153787431441	0
60	3	47.9096924968645	-79.1626896270297	-0.00237526511773467	0.000245426752371714	0.000857798615470529	0.00253730903419548	0
61	3	50.6792990745824	-79.1626896270297	-0.00229063304141164	0.000211552163818851	0.000623637053649873	0.00238341713157984	0
62	3	53.4489056523004	-79.1626896270297	-0.00218728301115334	5.24761126143858E-05	6.02749496465549E-05	0.00218874251177018	0
63	3	56.2185122300184	-79.1626896270297	-0.00204763049259782	-1.19043770610006E-05	-0.000294522644253448	0.00206873776404542	0
64	3	58.9881188077364	-79.1626896270297	-0.00200452655553818	-0.000103901962575037	-0.000693237059749663	0.00212355832288521	0
