>>*HEADER*<<
FileID:DSExport.CSV
Version:2
GridSize:{Width=95, Height=68}
Originator:Aaron_single_1.Project 2013-03-19 14:26:56.Run 14:40:21.Adaptive PIV
CameraInfo:SpeedSense90XXCamera.0
TimeStamp:5.09
>>*DATA*<<
x,y,x (pix)[pix],y (pix)[pix],x (mm)[mm],y (mm)[mm],U pix[pix],V pix[pix],U[m/s],V[m/s],Length[m/s],Status
16,0,319.5,63.5,3.67425,0.73025,0.140121459960938,0.00677871704101563,0.00161139678955078,7.79552459716797E-05,0.00161328132504814,0
17,0,335.5,63.5,3.85825,0.73025,-0.0913047790527344,-0.0721473693847656,-0.00105000495910645,-0.000829694747924805,0.00133824653516538,0
18,0,351.5,63.5,4.04225,0.73025,0.196605682373047,-0.0226554870605469,0.00226096534729004,-0.000260538101196289,0.0022759271525735,0
19,0,367.5,63.5,4.22625,0.73025,-0.0111579895019531,-0.541091918945313,-0.000128316879272461,-0.00622255706787109,0.00622387995421013,0
20,0,383.5,63.5,4.41025,0.73025,0.138980865478516,0.19635009765625,0.00159827995300293,0.00225802612304688,0.00276643828424441,0
21,0,399.5,63.5,4.59425,0.73025,0.006011962890625,-0.0784683227539063,6.91375732421875E-05,-0.000902385711669922,0.000905030373335531,0
22,0,415.5,63.5,4.77825,0.73025,0.194625854492188,0.144432067871094,0.00223819732666016,0.00166096878051758,0.00278717501476364,0
23,0,431.5,63.5,4.96225,0.73025,0.225101470947266,0.120750427246094,0.00258866691589355,0.00138862991333008,0.00293759926430358,0
24,0,447.5,63.5,5.14625,0.73025,-0.0476913452148438,0.257991790771484,-0.000548450469970703,0.00296690559387207,0.00301717197404465,0
25,0,463.5,63.5,5.33025,0.73025,0.00585174560546875,0.0499114990234375,6.72950744628906E-05,0.000573982238769531,0.000577913693789868,0
26,0,479.5,63.5,5.51425,0.73025,0.116565704345703,-0.00601959228515625,0.00134050559997559,-6.92253112792969E-05,0.00134229184877493,0
27,0,495.5,63.5,5.69825,0.73025,0.143016815185547,0.197837829589844,0.00164469337463379,0.0022751350402832,0.00280735743148049,0
28,0,511.5,63.5,5.88225,0.73025,0.0529594421386719,-0.0432548522949219,0.000609033584594727,-0.000497430801391602,0.000786358257626505,0
29,0,527.5,63.5,6.06625,0.73025,0.0205879211425781,0.0455551147460938,0.000236761093139648,0.000523883819580078,0.000574900053611489,0
30,0,543.5,63.5,6.25025,0.73025,0.0955772399902344,-0.140026092529297,0.0010991382598877,-0.00161030006408691,0.00194965925503593,0
31,0,559.5,63.5,6.43425,0.73025,0.140499114990234,-0.113475799560547,0.0016157398223877,-0.00130497169494629,0.00207691268431304,0
32,0,575.5,63.5,6.61825,0.73025,0.046295166015625,0.00673294067382813,0.000532394409179687,7.74288177490234E-05,0.000537995379853582,0
33,0,591.5,63.5,6.80225,0.73025,0.142162322998047,0.105045318603516,0.00163486671447754,0.00120802116394043,0.00203275780815978,0
34,0,607.5,63.5,6.98625,0.73025,0.0785293579101563,0.00100326538085938,0.000903087615966797,1.15375518798828E-05,0.000903161312953546,0
35,0,623.5,63.5,7.17025,0.73025,0.126655578613281,0.0151214599609375,0.00145653915405273,0.000173896789550781,0.00146688322667645,0
36,0,639.5,63.5,7.35425,0.73025,0.215854644775391,-0.0333175659179688,0.00248232841491699,-0.000383152008056641,0.00251172447150999,0
37,0,655.5,63.5,7.53825,0.73025,0.106990814208984,0.0162315368652344,0.00123039436340332,0.000186662673950195,0.00124447307859226,0
38,0,671.5,63.5,7.72225,0.73025,0.147865295410156,0.0342369079589844,0.0017004508972168,0.00039372444152832,0.0017454375353195,0
39,0,687.5,63.5,7.90625,0.73025,0.168113708496094,0.0708732604980469,0.00193330764770508,0.000815042495727539,0.00209808787483192,0
40,0,703.5,63.5,8.09025,0.73025,0.114456176757813,0.0312728881835938,0.00131624603271484,0.000359638214111328,0.00136449377561305,0
41,0,719.5,63.5,8.27425,0.73025,0.0954856872558594,0.0353927612304688,0.00109808540344238,0.000407016754150391,0.00117109102610017,0
42,0,735.5,63.5,8.45825,0.73025,0.105083465576172,0.0077972412109375,0.00120845985412598,8.96682739257813E-05,0.00121178200117967,0
43,0,751.5,63.5,8.64225,0.73025,0.0756797790527344,0.000850677490234375,0.000870317459106445,9.78279113769531E-06,0.000870372439032822,0
44,0,767.5,63.5,8.82625,0.73025,0.0749130249023438,-0.00312423706054688,0.000861499786376953,-3.59287261962891E-05,0.000862248662100222,0
45,0,783.5,63.5,9.01025,0.73025,0.0798568725585938,0.00592422485351563,0.000918354034423828,6.81285858154297E-05,0.000920877644830046,0
46,0,799.5,63.5,9.19425,0.73025,0.0688133239746094,-0.000579833984375,0.000791353225708008,-6.6680908203125E-06,0.000791381318501806,0
47,0,815.5,63.5,9.37825,0.73025,0.0959968566894531,-0.00547027587890625,0.00110396385192871,-6.29081726074219E-05,0.00110575477595445,0
48,0,831.5,63.5,9.56225,0.73025,0.1392822265625,-0.0467567443847656,0.00160174560546875,-0.000537702560424805,0.00168958960346169,0
49,0,847.5,63.5,9.74625,0.73025,0.240447998046875,0.0859107971191406,0.00276515197753906,0.000987974166870117,0.00293635120741557,0
50,0,863.5,63.5,9.93025,0.73025,0.135093688964844,0.0591545104980469,0.0015535774230957,0.000680276870727539,0.00169598921883352,0
51,0,879.5,63.5,10.11425,0.73025,0.150917053222656,-0.0134696960449219,0.00173554611206055,-0.000154901504516602,0.00174244505887273,0
52,0,895.5,63.5,10.29825,0.73025,0.242095947265625,-0.0183868408203125,0.00278410339355469,-0.000211448669433594,0.00279212145971624,0
53,0,911.5,63.5,10.48225,0.73025,0.0558395385742188,-0.162063598632813,0.000642154693603516,-0.00186373138427734,0.00197125780233265,0
54,0,927.5,63.5,10.66625,0.73025,0.118503570556641,-0.0292549133300781,0.00136279106140137,-0.000336431503295898,0.00140370425426633,0
55,0,943.5,63.5,10.85025,0.73025,0.2144775390625,-0.0989303588867188,0.00246649169921875,-0.00113769912719727,0.0027162364783539,0
56,0,959.5,63.5,11.03425,0.73025,0.0709953308105469,0.0322456359863281,0.000816446304321289,0.000370824813842773,0.000896713783992093,0
57,0,975.5,63.5,11.21825,0.73025,0.0519599914550781,-0.155643463134766,0.000597539901733398,-0.0017898998260498,0.00188700697440595,0
58,0,991.5,63.5,11.40225,0.73025,0.0388984680175781,0.160366058349609,0.000447332382202148,0.00184420967102051,0.00189768690011082,0
59,0,1007.5,63.5,11.58625,0.73025,0.13726806640625,-0.0825271606445313,0.00157858276367187,-0.000949062347412109,0.0018419128320953,0
60,0,1023.5,63.5,11.77025,0.73025,0.0555458068847656,-0.134117126464844,0.000638776779174805,-0.0015423469543457,0.00166939207533533,0
61,0,1039.5,63.5,11.95425,0.73025,0.194751739501953,0.03155517578125,0.00223964500427246,0.000362884521484375,0.00226885321717725,0
62,0,1055.5,63.5,12.13825,0.73025,0.0698814392089844,0.0304183959960938,0.00080363655090332,0.000349811553955078,0.000876470096026243,0
63,0,1071.5,63.5,12.32225,0.73025,-0.022003173828125,0.173446655273437,-0.000253036499023437,0.00199463653564453,0.00201062238602032,0
64,0,1087.5,63.5,12.50625,0.73025,-0.0921173095703125,0.0799980163574219,-0.00105934906005859,0.000919977188110352,0.00140306038989434,0
65,0,1103.5,63.5,12.69025,0.73025,0.0894432067871094,0.00920867919921875,0.00102859687805176,0.000105899810791016,0.00103403399724738,0
66,0,1119.5,63.5,12.87425,0.73025,-0.0660133361816406,-0.159610748291016,-0.000759153366088867,-0.00183552360534668,0.0019863183881314,0
67,0,1135.5,63.5,13.05825,0.73025,0.0384254455566406,-0.0848121643066406,0.000441892623901367,-0.000975339889526367,0.00107077401498157,0
68,0,1151.5,63.5,13.24225,0.73025,-0.0380058288574219,0.0167427062988281,-0.000437067031860352,0.000192541122436523,0.000477597816335391,0
69,0,1167.5,63.5,13.42625,0.73025,0.0467071533203125,-0.116184234619141,0.000537132263183594,-0.00133611869812012,0.00144004313949927,0
70,0,1183.5,63.5,13.61025,0.73025,-0.0132102966308594,0.0227012634277344,-0.000151918411254883,0.000261064529418945,0.000302049486341134,0
71,0,1199.5,63.5,13.79425,0.73025,0.0194206237792969,-0.135738372802734,0.000223337173461914,-0.00156099128723145,0.00157688721596138,0
72,0,1215.5,63.5,13.97825,0.73025,0.154823303222656,0.0195388793945313,0.00178046798706055,0.000224697113037109,0.00179459049522576,0
73,0,1231.5,63.5,14.16225,0.73025,0.00535566778853536,0.000446095131337643,6.15901795681566E-05,5.13009401038289E-06,6.18034633640635E-05,0
74,0,1247.5,63.5,14.34625,0.73025,0.193088531494141,0.0896377563476563,0.00222051811218262,0.00103083419799805,0.00244812577909987,0
75,0,1263.5,63.5,14.53025,0.73025,0.0937004089355469,0.0214614868164063,0.00107755470275879,0.000246807098388672,0.00110545822230088,0
76,0,1279.5,63.5,14.71425,0.73025,0.0784988403320313,-0.1265869140625,0.000902736663818359,-0.00145574951171875,0.00171293319340577,0
77,0,1295.5,63.5,14.89825,0.73025,0.116966247558594,-0.0689468383789063,0.00134511184692383,-0.000792888641357422,0.00156140906822282,0
78,0,1311.5,63.5,15.08225,0.73025,0.0944099426269531,-0.0857772827148438,0.00108571434020996,-0.000986438751220703,0.00146691412101984,0
79,0,1327.5,63.5,15.26625,0.73025,0.243834167718887,-0.0670535117387772,0.0028040929287672,-0.000771115384995937,0.00290818776734579,0
80,0,1343.5,63.5,15.45025,0.73025,0.0852888375520706,0.0404362492263317,0.000980821631848812,0.000465016866102815,0.0010854730578244,0
81,0,1359.5,63.5,15.63425,0.73025,0.12891098856926,-0.111689113080502,0.00148247636854649,-0.00128442480042577,0.00196150025522495,0
82,0,1375.5,63.5,15.81825,0.73025,0.0363988429307938,-0.0434608943760395,0.000418586693704128,-0.000499800285324454,0.000651931856375005,0
83,0,1391.5,63.5,16.00225,0.73025,-0.130752772092819,-0.120392851531506,-0.00150365687906742,-0.00138451779261231,0.00204398471814905,0
84,0,1407.5,63.5,16.18625,0.73025,0.0851631164550781,0.383033752441406,0.000979375839233398,0.00440488815307617,0.00451245129343076,0
85,0,1423.5,63.5,16.37025,0.73025,-0.00714874267578125,0.440467834472656,-8.22105407714844E-05,0.00506538009643555,0.00506604718635539,0
86,0,1439.5,63.5,16.55425,0.73025,-0.008331298828125,-0.0293006896972656,-9.58099365234375E-05,-0.000336957931518555,0.000350314418130182,0
87,0,1455.5,63.5,16.73825,0.73025,-0.017180560156703,-0.608960628509521,-0.000197576441802084,-0.0070030472278595,0.0070058337780728,0
88,0,1471.5,63.5,16.92225,0.73025,-0.00342014222405851,-0.000670310517307371,-3.93316355766728E-05,-7.70857094903476E-06,4.00799154591486E-05,0
89,0,1487.5,63.5,17.10625,0.73025,-0.0018415394006297,1.42834824146121E-05,-2.11777031072415E-05,1.64260047768039E-07,2.11783401205515E-05,0
90,0,1503.5,63.5,17.29025,0.73025,0.129357039928436,-0.294357061386108,0.00148760595917702,-0.00338510620594025,0.00369755534309821,0
91,0,1519.5,63.5,17.47425,0.73025,0.384759664535522,-0.102060295641422,0.00442473614215851,-0.00117369339987636,0.00457775557720561,0
92,0,1535.5,63.5,17.65825,0.73025,0.377166420221329,0,0.00433741383254528,0,0.00433741383254528,1
93,0,1551.5,63.5,17.84225,0.73025,0.0417749732732773,0,0.000480412192642689,0,0.000480412192642689,1
94,0,1567.5,63.5,18.02625,0.73025,0.458979666233063,0,0.00527826616168022,0,0.00527826616168022,1
0,1,63.5,79.5,0.73025,0.91425,NaN,NaN,NaN,NaN,NaN,1
1,1,79.5,79.5,0.91425,0.91425,NaN,NaN,NaN,NaN,NaN,1
2,1,95.5,79.5,1.09825,0.91425,NaN,NaN,NaN,NaN,NaN,1
3,1,111.5,79.5,1.28225,0.91425,NaN,NaN,NaN,NaN,NaN,1
4,1,127.5,79.5,1.46625,0.91425,NaN,NaN,NaN,NaN,NaN,1
5,1,143.5,79.5,1.65025,0.91425,-0.618811309337616,0.724306643009186,-0.00711633005738258,0.00832952639460564,0.0109555083608219,0
6,1,159.5,79.5,1.83425,0.91425,-0.255877137184143,-0.0392930433154106,-0.00294258707761765,-0.000451869998127222,0.00297707997953865,0
7,1,175.5,79.5,2.01825,0.91425,-0.27221816778183,0.251364350318909,-0.00313050892949104,0.00289069002866745,0.00426100633647271,0
8,1,191.5,79.5,2.20225,0.91425,-0.0562934875488281,-0.912990570068359,-0.000647375106811523,-0.0104993915557861,0.0105193306617214,0
9,1,207.5,79.5,2.38625,0.91425,-0.0310287475585938,0.00805282592773438,-0.000356830596923828,9.26074981689453E-05,0.000368651900331636,16
10,1,223.5,79.5,2.57025,0.91425,0.370254516601563,0.0854301452636719,0.00425792694091797,0.000982446670532227,0.00436979899934023,0
11,1,239.5,79.5,2.75425,0.91425,0.400638580322266,-0.123401641845703,0.00460734367370605,-0.00141911888122559,0.0048209453561195,0
12,1,255.5,79.5,2.93825,0.91425,0.292152404785156,0.20050048828125,0.0033597526550293,0.00230575561523437,0.00407485544040046,0
13,1,271.5,79.5,3.12225,0.91425,0.253829956054688,-0.334598541259766,0.00291904449462891,-0.0038478832244873,0.00482980600758603,0
14,1,287.5,79.5,3.30625,0.91425,0.143632888793945,0.0216846466064453,0.00165177822113037,0.000249373435974121,0.00167049645386339,16
15,1,303.5,79.5,3.49025,0.91425,-0.0882911682128906,0.187023162841797,-0.00101534843444824,0.00215076637268066,0.00237838778023905,0
16,1,319.5,79.5,3.67425,0.91425,-0.0684471130371094,0.036590576171875,-0.000787141799926758,0.000420791625976562,0.000892556892127295,0
17,1,335.5,79.5,3.85825,0.91425,0.0379066467285156,-0.436561584472656,0.00043592643737793,-0.00502045822143555,0.00503934843129395,0
18,1,351.5,79.5,4.04225,0.91425,0.301578521728516,0.0751152038574219,0.00346815299987793,0.000863824844360352,0.00357411228031472,0
19,1,367.5,79.5,4.22625,0.91425,-0.00807571411132813,-0.0451126098632813,-9.28707122802734E-05,-0.000518795013427734,0.000527041967168582,0
20,1,383.5,79.5,4.41025,0.91425,0.146263122558594,0.0588188171386719,0.00168202590942383,0.000676416397094727,0.00181293968521616,0
21,1,399.5,79.5,4.59425,0.91425,0.01385498046875,-0.0132942199707031,0.000159332275390625,-0.000152883529663086,0.000220817000304319,0
22,1,415.5,79.5,4.77825,0.91425,0.131298065185547,-0.0595169067382813,0.00150992774963379,-0.000684444427490234,0.00165781361540934,0
23,1,431.5,79.5,4.96225,0.91425,0.190555572509766,0.0399322509765625,0.0021913890838623,0.000459220886230469,0.00223898859738525,0
24,1,447.5,79.5,5.14625,0.91425,0.0766181945800781,0.0129470825195313,0.000881109237670898,0.000148891448974609,0.000893600667125283,0
25,1,463.5,79.5,5.33025,0.91425,-0.116439819335938,0.294734954833984,-0.00133905792236328,0.00338945198059082,0.00364437386229444,0
26,1,479.5,79.5,5.51425,0.91425,0.0458297729492188,0.0683670043945313,0.000527042388916016,0.000786220550537109,0.000946528622811363,0
27,1,495.5,79.5,5.69825,0.91425,-0.0330543518066406,-0.192451477050781,-0.000380125045776367,-0.00221319198608398,0.00224559876596262,0
28,1,511.5,79.5,5.88225,0.91425,-0.0204277038574219,-0.0517997741699219,-0.000234918594360352,-0.000595697402954102,0.000640345330163736,0
29,1,527.5,79.5,6.06625,0.91425,0.043792724609375,0.003265380859375,0.000503616333007813,3.75518798828125E-05,0.000505014410244865,0
30,1,543.5,79.5,6.25025,0.91425,-0.0295333862304688,-0.160049438476563,-0.000339633941650391,-0.00184056854248047,0.00187164199939242,0
31,1,559.5,79.5,6.43425,0.91425,0.161643981933594,-0.162750244140625,0.00185890579223633,-0.00187162780761719,0.00263790094481497,0
32,1,575.5,79.5,6.61825,0.91425,0.145679473876953,-0.0572319030761719,0.00167531394958496,-0.000658166885375977,0.00179996124366039,0
33,1,591.5,79.5,6.80225,0.91425,0.197086334228516,0.0180587768554688,0.00226649284362793,0.000207675933837891,0.00227598750078116,0
34,1,607.5,79.5,6.98625,0.91425,0.1767578125,0.0215644836425781,0.00203271484375,0.000247991561889648,0.00204778647587341,0
35,1,623.5,79.5,7.17025,0.91425,0.146511077880859,0.0853309631347656,0.00168487739562988,0.000981306076049805,0.00194981369704821,0
36,1,639.5,79.5,7.35425,0.91425,-0.0390968322753906,-0.186542510986328,-0.000449613571166992,-0.00214523887634277,0.00219184903676096,0
37,1,655.5,79.5,7.53825,0.91425,-0.0511665344238281,0.0278358459472656,-0.000588415145874023,0.000320112228393555,0.000669853881574956,0
38,1,671.5,79.5,7.72225,0.91425,0.0207023620605469,-0.0302085876464844,0.000238077163696289,-0.00034739875793457,0.000421149181274465,0
39,1,687.5,79.5,7.90625,0.91425,0.114536285400391,0.0622825622558594,0.00131716728210449,0.000716249465942383,0.00149931415871034,0
40,1,703.5,79.5,8.09025,0.91425,0.0541191101074219,0.049102783203125,0.000622369766235352,0.000564682006835937,0.000840362954185933,0
41,1,719.5,79.5,8.27425,0.91425,0.02545166015625,0.0865592956542969,0.000292694091796875,0.000995431900024414,0.00103757144282166,0
42,1,735.5,79.5,8.45825,0.91425,0.105602264404297,0.0849494934082031,0.00121442604064941,0.000976919174194336,0.0015585896448764,0
43,1,751.5,79.5,8.64225,0.91425,0.169525146484375,0.0515594482421875,0.00194953918457031,0.000592933654785156,0.00203771277444883,0
44,1,767.5,79.5,8.82625,0.91425,0.125205993652344,-0.0382461547851563,0.00143986892700195,-0.000439830780029297,0.00150554762196582,0
45,1,783.5,79.5,9.01025,0.91425,0.0973968505859375,-0.0273818969726563,0.00112006378173828,-0.000314891815185547,0.00116348602502682,0
46,1,799.5,79.5,9.19425,0.91425,0.206645965576172,-0.115840911865234,0.00237642860412598,-0.0013321704864502,0.0027243515036568,0
47,1,815.5,79.5,9.37825,0.91425,0.138034820556641,-0.0814056396484375,0.00158740043640137,-0.000936164855957031,0.00184289033396355,0
48,1,831.5,79.5,9.56225,0.91425,0.163555145263672,0.0757789611816406,0.00188088417053223,0.000871458053588867,0.0020729602992155,0
49,1,847.5,79.5,9.74625,0.91425,0.0470352172851563,0.0942153930664063,0.000540904998779297,0.00108347702026367,0.00121099160655385,0
50,1,863.5,79.5,9.93025,0.91425,0.108558654785156,0.106834411621094,0.0012484245300293,0.00122859573364258,0.0017515739447433,0
51,1,879.5,79.5,10.11425,0.91425,0.130443572998047,0.0487327575683594,0.00150010108947754,0.000560426712036133,0.00160136859536314,0
52,1,895.5,79.5,10.29825,0.91425,0.257865905761719,0.0783767700195313,0.00296545791625977,0.000901332855224609,0.00309940987431722,0
53,1,911.5,79.5,10.48225,0.91425,0.117202758789063,0.0145683288574219,0.00134783172607422,0.000167535781860352,0.00135820418200496,0
54,1,927.5,79.5,10.66625,0.91425,0.192279815673828,0.0148506164550781,0.00221121788024902,0.000170782089233398,0.00221780320045217,0
55,1,943.5,79.5,10.85025,0.91425,0.172348022460937,0.0944938659667969,0.00198200225830078,0.00108667945861816,0.00226035510433473,0
56,1,959.5,79.5,11.03425,0.91425,0.169357299804688,-0.0937118530273438,0.00194760894775391,-0.00107768630981445,0.00222589047253736,0
57,1,975.5,79.5,11.21825,0.91425,0.108726501464844,0.0618171691894531,0.0012503547668457,0.000710897445678711,0.0014383192348176,0
58,1,991.5,79.5,11.40225,0.91425,0.256366729736328,-0.132080078125,0.00294821739196777,-0.0015189208984375,0.00331649008531783,0
59,1,1007.5,79.5,11.58625,0.91425,0.145774841308594,0.156135559082031,0.00167641067504883,0.00179555892944336,0.00245649844708305,0
60,1,1023.5,79.5,11.77025,0.91425,0.14923095703125,0.0122947692871094,0.00171615600585937,0.000141389846801758,0.00172197053552778,0
61,1,1039.5,79.5,11.95425,0.91425,0.0911865234375,0.103683471679688,0.00104864501953125,0.00119235992431641,0.0015878849347807,0
62,1,1055.5,79.5,12.13825,0.91425,0.156440734863281,0.127052307128906,0.00179906845092773,0.00146110153198242,0.00231764211600603,0
63,1,1071.5,79.5,12.32225,0.91425,-0.0422782897949219,0.164031982421875,-0.000486200332641602,0.00188636779785156,0.00194801802667022,0
64,1,1087.5,79.5,12.50625,0.91425,-0.08062744140625,0.0747642517089844,-0.000927215576171875,0.00085978889465332,0.00126450214237261,0
65,1,1103.5,79.5,12.69025,0.91425,-0.0417098999023438,0.0796928405761719,-0.000479663848876953,0.000916467666625977,0.00103440339901332,0
66,1,1119.5,79.5,12.87425,0.91425,-0.00838088989257813,0.219303131103516,-9.63802337646484E-05,0.00252198600769043,0.00252382696959337,0
67,1,1135.5,79.5,13.05825,0.91425,0.0794792175292969,0.156284332275391,0.000914011001586914,0.00179726982116699,0.00201633204634047,0
68,1,1151.5,79.5,13.24225,0.91425,0.0526046752929688,0.18890380859375,0.000604953765869141,0.00217239379882813,0.00225505296523744,0
69,1,1167.5,79.5,13.42625,0.91425,0.0708389282226563,0.164409637451172,0.000814647674560547,0.00189071083068848,0.00205874677387716,0
70,1,1183.5,79.5,13.61025,0.91425,0.121852874755859,0.0149688720703125,0.00140130805969238,0.000172142028808594,0.00141184176034043,0
71,1,1199.5,79.5,13.79425,0.91425,0.00992965698242188,-0.0116386413574219,0.000114191055297852,-0.000133844375610352,0.000175937244472459,0
72,1,1215.5,79.5,13.97825,0.91425,0.0680122375488281,0.0102691650390625,0.000782140731811523,0.000118095397949219,0.000791006098191063,0
73,1,1231.5,79.5,14.16225,0.91425,0.113693237304688,-0.277397155761719,0.00130747222900391,-0.00319006729125977,0.00344760974479158,0
74,1,1247.5,79.5,14.34625,0.91425,0.0699386596679688,0.112167358398438,0.000804294586181641,0.00128992462158203,0.00152013003086073,0
75,1,1263.5,79.5,14.53025,0.91425,0.119407653808594,0.00669097900390625,0.00137318801879883,7.69462585449219E-05,0.00137534216167349,0
76,1,1279.5,79.5,14.71425,0.91425,-0.0754966735839844,0.0410842895507813,-0.00086821174621582,0.000472469329833984,0.000988442665965456,0
77,1,1295.5,79.5,14.89825,0.91425,-0.0491561889648438,0.0567970275878906,-0.000565296173095703,0.000653165817260742,0.000863820205919346,0
78,1,1311.5,79.5,15.08225,0.91425,0.133743286132813,-0.105390548706055,0.00153804779052734,-0.00121199131011963,0.00195819149772221,0
79,1,1327.5,79.5,15.26625,0.91425,0.163458466529846,-0.0822774395346642,0.00187977236509323,-0.000946190554648638,0.00210447635060946,0
80,1,1343.5,79.5,15.45025,0.91425,0.130364313721657,-0.132289826869965,0.00149918960779905,-0.00152133300900459,0.00213588941764775,0
81,1,1359.5,79.5,15.63425,0.91425,0.104252338409424,-0.19999061524868,0.00119890189170837,-0.00229989207535982,0.00259362088676137,0
82,1,1375.5,79.5,15.81825,0.91425,0.0132121713832021,-0.283023059368134,0.000151939970906824,-0.00325476518273354,0.00325830970742402,0
83,1,1391.5,79.5,16.00225,0.91425,-0.159996971487999,-0.103709168732166,-0.00183996517211199,-0.00119265544041991,0.00219269214303976,0
84,1,1407.5,79.5,16.18625,0.91425,0.306571960449219,-0.280948638916016,0.00352557754516602,-0.00323090934753418,0.00478209914566423,0
85,1,1423.5,79.5,16.37025,0.91425,0.00726699829101563,-0.194534301757813,8.35704803466797E-05,-0.00223714447021484,0.00223870485008592,0
86,1,1439.5,79.5,16.55425,0.91425,-0.0113525390625,-0.05792236328125,-0.00013055419921875,-0.000666107177734375,0.000678780650256696,0
87,1,1455.5,79.5,16.73825,0.91425,-0.00661458913236856,-0.0756651759147644,-7.60677750222385E-05,-0.000870149523019791,0.000873468086886065,16
88,1,1471.5,79.5,16.92225,0.91425,0.00270448345690966,-0.147281289100647,3.11015597544611E-05,-0.00169373482465744,0.00169402035503607,0
89,1,1487.5,79.5,17.10625,0.91425,-0.00360230798833072,-0.0934079885482788,-4.14265418658033E-05,-0.00107419186830521,0.00107499038521467,0
90,1,1503.5,79.5,17.29025,0.91425,NaN,NaN,NaN,NaN,NaN,1
91,1,1519.5,79.5,17.47425,0.91425,NaN,NaN,NaN,NaN,NaN,1
92,1,1535.5,79.5,17.65825,0.91425,NaN,NaN,NaN,NaN,NaN,1
93,1,1551.5,79.5,17.84225,0.91425,NaN,NaN,NaN,NaN,NaN,1
94,1,1567.5,79.5,18.02625,0.91425,NaN,NaN,NaN,NaN,NaN,1
0,2,63.5,95.5,0.73025,1.09825,NaN,NaN,NaN,NaN,NaN,1
1,2,79.5,95.5,0.91425,1.09825,NaN,NaN,NaN,NaN,NaN,1
2,2,95.5,95.5,1.09825,1.09825,NaN,NaN,NaN,NaN,NaN,1
3,2,111.5,95.5,1.28225,1.09825,NaN,NaN,NaN,NaN,NaN,1
4,2,127.5,95.5,1.46625,1.09825,NaN,NaN,NaN,NaN,NaN,1
5,2,143.5,95.5,1.65025,1.09825,-0.736900329589844,0.592411041259766,-0.0084743537902832,0.0068127269744873,0.0108732663441946,0
6,2,159.5,95.5,1.83425,1.09825,-0.204899877309799,0.384069740772247,-0.00235634858906269,0.00441680201888084,0.00500604821662433,0
7,2,175.5,95.5,2.01825,1.09825,-0.216368019580841,0.39289778470993,-0.00248823222517967,0.0045183245241642,0.00515815433193756,0
8,2,191.5,95.5,2.20225,1.09825,-0.0746269226074219,0.279262542724609,-0.000858209609985352,0.00321151924133301,0.00332421112026949,0
9,2,207.5,95.5,2.38625,1.09825,0.417430877685547,-0.323650360107422,0.00480045509338379,-0.00372197914123535,0.00607433106040372,0
