>>*HEADER*<<
FileID:DSExport.TAB
Version:2
GridSize:{Width=86, Height=68}
Originator:Dampt.Project 2013-06-10 16:15:38.Run 16:48:23.Stereo PIV Processing
CameraInfo:SpeedSense90XXCamera.2
TimeStamp:0.14
>>*DATA*<<
x	y	x (mm)[mm]	y (mm)[mm]	U[m/s]	V[m/s]	W[m/s]	Length[m/s]	Status
9	1	-93.3402429667533	-84.191876688555	0	0	0	0	4
10	1	-90.5706363890353	-84.191876688555	0	0	0	0	4
11	1	-87.8010298113173	-84.191876688555	0	0	0	0	4
12	1	-85.0314232335993	-84.191876688555	0	0	0	0	4
13	1	-82.2618166558813	-84.191876688555	0	0	0	0	4
14	1	-79.4922100781633	-84.191876688555	0	0	0	0	4
15	1	-76.7226035004453	-84.191876688555	0	0	0	0	4
16	1	-73.9529969227273	-84.191876688555	0	0	0	0	4
17	1	-71.1833903450093	-84.191876688555	0	0	0	0	4
18	1	-68.4137837672913	-84.191876688555	0	0	0	0	4
19	1	-65.6441771895733	-84.191876688555	0	0	0	0	4
20	1	-62.8745706118553	-84.191876688555	0	0	0	0	4
21	1	-60.1049640341373	-84.191876688555	0	0	0	0	4
22	1	-57.3353574564193	-84.191876688555	0	0	0	0	4
23	1	-54.5657508787013	-84.191876688555	0	0	0	0	4
24	1	-51.7961443009833	-84.191876688555	0	0	0	0	4
25	1	-49.0265377232653	-84.191876688555	0	0	0	0	4
26	1	-46.2569311455474	-84.191876688555	0	0	0	0	4
27	1	-43.4873245678294	-84.191876688555	0	0	0	0	4
28	1	-40.7177179901114	-84.191876688555	0	0	0	0	4
29	1	-37.9481114123934	-84.191876688555	0	0	0	0	4
30	1	-35.1785048346754	-84.191876688555	0	0	0	0	4
31	1	-32.4088982569574	-84.191876688555	0	0	0	0	4
32	1	-29.6392916792394	-84.191876688555	0	0	0	0	4
33	1	-26.8696851015214	-84.191876688555	0	0	0	0	4
34	1	-24.1000785238034	-84.191876688555	0	0	0	0	4
35	1	-21.3304719460854	-84.191876688555	0	0	0	0	4
36	1	-18.5608653683674	-84.191876688555	0	0	0	0	4
37	1	-15.7912587906494	-84.191876688555	0	0	0	0	4
38	1	-13.0216522129314	-84.191876688555	0	0	0	0	4
39	1	-10.2520456352134	-84.191876688555	0	0	0	0	4
40	1	-7.48243905749543	-84.191876688555	0	0	0	0	4
41	1	-4.71283247977744	-84.191876688555	0	0	0	0	4
42	1	-1.94322590205945	-84.191876688555	0	0	0	0	4
43	1	0.826380675658545	-84.191876688555	0	0	0	0	4
44	1	3.59598725337655	-84.191876688555	0	0	0	0	4
45	1	6.36559383109454	-84.191876688555	0	0	0	0	4
46	1	9.13520040881254	-84.191876688555	0	0	0	0	4
47	1	11.9048069865305	-84.191876688555	0	0	0	0	4
48	1	14.6744135642485	-84.191876688555	0	0	0	0	4
49	1	17.4440201419665	-84.191876688555	0	0	0	0	4
50	1	20.2136267196845	-84.191876688555	0	0	0	0	4
51	1	22.9832332974025	-84.191876688555	0	0	0	0	4
52	1	25.7528398751205	-84.191876688555	0	0	0	0	4
53	1	28.5224464528385	-84.191876688555	0	0	0	0	4
54	1	31.2920530305565	-84.191876688555	0	0	0	0	4
55	1	34.0616596082745	-84.191876688555	0	0	0	0	4
56	1	36.8312661859925	-84.191876688555	0	0	0	0	4
57	1	39.6008727637105	-84.191876688555	-0.00292325974442065	0.000414247420849279	0.000842759560327977	0.00307038957390667	0
58	1	42.3704793414285	-84.191876688555	-0.00296675367280841	0.000287571834633127	0.000771390798036009	0.00307885834011425	0
59	1	45.1400859191465	-84.191876688555	-0.00297975307330489	2.38076081586769E-05	0.000472336396342143	0.00301705101902266	0
60	1	47.9096924968645	-84.191876688555	-0.00296544539742172	-0.000164522542036138	8.31034703878686E-05	0.00297116816399176	0
61	1	50.6792990745824	-84.191876688555	-0.00290682213380933	-0.000440627307398245	-0.000457336951512843	0.00297538643353227	0
62	1	53.4489056523004	-84.191876688555	-0.00284201744943857	-0.00064435723470524	-0.00104674184694886	0.00309643794108395	0
63	1	56.2185122300184	-84.191876688555	-0.00276092882268131	-0.0008374351891689	-0.0015907819615677	0.0032946339567879	0
64	1	58.9881188077364	-84.191876688555	-0.00262017617933452	-0.00107803416904062	-0.00216086534783244	0.00356325973398434	0
65	1	61.7577253854544	-84.191876688555	-0.00252200686372817	-0.00127769715618342	-0.00264579500071704	0.00387211309615699	0
66	1	64.5273319631724	-84.191876688555	-0.00238288566470146	-0.00134573236573488	-0.00300429505296052	0.00406385635283398	0
67	1	67.2969385408904	-84.191876688555	-0.002221854403615	-0.00143931433558464	-0.00323548074811697	0.00418050217305509	0
68	1	70.0665451186084	-84.191876688555	-0.00203251792117953	-0.00148442026693374	-0.00320344837382436	0.00407390649285885	0
69	1	72.8361516963264	-84.191876688555	-0.00186098250560462	-0.00161260226741433	-0.00324928597547114	0.00407695981209402	0
70	1	75.6057582740444	-84.191876688555	-0.00175542326178402	-0.0017250127857551	-0.00316145177930593	0.00400648939745354	0
71	1	78.3753648517624	-84.191876688555	-0.00156976107973605	-0.00174601841717958	-0.00324798352085054	0.00400775836500918	0
72	1	81.1449714294804	-84.191876688555	-0.00138849846553057	-0.00181743165012449	-0.00333638559095562	0.0040450531026417	0
73	1	83.9145780071984	-84.191876688555	-0.00127844500821084	-0.00185334228444844	-0.00329590868204832	0.00399153019564493	0
74	1	86.6841845849164	-84.191876688555	-0.00117332465015352	-0.00185751041863114	-0.00307342573069036	0.00377795995373835	0
75	1	89.4537911626344	-84.191876688555	-0.001118776621297	-0.00175800616852939	-0.00295202760025859	0.00361340750118729	0
76	1	92.2233977403524	-84.191876688555	-0.00109594641253352	-0.001681920257397	-0.00304799224250019	0.00364968642512323	0
77	1	94.9930043180703	-84.191876688555	-0.00101814302615821	-0.00152954214718193	-0.00294945226050913	0.00347496518525624	0
78	1	97.7626108957883	-84.191876688555	-0.00101976504083723	-0.00160765193868428	-0.00297050690278411	0.00352822572321516	0
79	1	100.532217473506	-84.191876688555	-0.00107694079633802	-0.00160329963546246	-0.00267611723393202	0.00330029917577773	0
80	1	103.301824051224	-84.191876688555	-0.00112662231549621	-0.00158484233543277	-0.0025254157371819	0.00318727590828909	0
81	1	106.071430628942	-84.191876688555	-0.00118393753655255	-0.00154409266542643	-0.00227333977818489	0.00299232417979061	0
82	1	108.84103720666	-84.191876688555	0	0	0	0	4
83	1	111.610643784378	-84.191876688555	0	0	0	0	4
84	1	114.380250362096	-84.191876688555	0	0	0	0	4
85	1	117.149856939814	-84.191876688555	0	0	0	0	4
0	2	-118.266702166215	-81.6772831577924	0	0	0	0	4
1	2	-115.497095588497	-81.6772831577924	0	0	0	0	4
2	2	-112.727489010779	-81.6772831577924	0	0	0	0	4
3	2	-109.957882433061	-81.6772831577924	0	0	0	0	4
4	2	-107.188275855343	-81.6772831577924	0	0	0	0	4
5	2	-104.418669277625	-81.6772831577924	0	0	0	0	4
6	2	-101.649062699907	-81.6772831577924	0	0	0	0	4
7	2	-98.8794561221892	-81.6772831577924	0	0	0	0	4
8	2	-96.1098495444712	-81.6772831577924	0	0	0	0	4
9	2	-93.3402429667533	-81.6772831577924	0	0	0	0	4
10	2	-90.5706363890353	-81.6772831577924	0	0	0	0	4
11	2	-87.8010298113173	-81.6772831577924	0	0	0	0	4
12	2	-85.0314232335993	-81.6772831577924	0	0	0	0	4
13	2	-82.2618166558813	-81.6772831577924	0	0	0	0	4
14	2	-79.4922100781633	-81.6772831577924	0	0	0	0	4
15	2	-76.7226035004453	-81.6772831577924	0	0	0	0	4
16	2	-73.9529969227273	-81.6772831577924	0	0	0	0	4
17	2	-71.1833903450093	-81.6772831577924	0	0	0	0	4
18	2	-68.4137837672913	-81.6772831577924	0	0	0	0	4
19	2	-65.6441771895733	-81.6772831577924	0	0	0	0	4
20	2	-62.8745706118553	-81.6772831577924	0	0	0	0	4
21	2	-60.1049640341373	-81.6772831577924	0	0	0	0	4
22	2	-57.3353574564193	-81.6772831577924	0	0	0	0	4
23	2	-54.5657508787013	-81.6772831577924	0	0	0	0	4
24	2	-51.7961443009833	-81.6772831577924	0	0	0	0	4
25	2	-49.0265377232653	-81.6772831577924	0	0	0	0	4
26	2	-46.2569311455474	-81.6772831577924	0	0	0	0	4
27	2	-43.4873245678294	-81.6772831577924	0	0	0	0	4
28	2	-40.7177179901114	-81.6772831577924	0	0	0	0	4
29	2	-37.9481114123934	-81.6772831577924	0	0	0	0	4
30	2	-35.1785048346754	-81.6772831577924	0	0	0	0	4
31	2	-32.4088982569574	-81.6772831577924	0	0	0	0	4
32	2	-29.6392916792394	-81.6772831577924	0	0	0	0	4
33	2	-26.8696851015214	-81.6772831577924	0	0	0	0	4
34	2	-24.1000785238034	-81.6772831577924	0	0	0	0	4
35	2	-21.3304719460854	-81.6772831577924	0	0	0	0	4
36	2	-18.5608653683674	-81.6772831577924	0	0	0	0	4
37	2	-15.7912587906494	-81.6772831577924	0	0	0	0	4
38	2	-13.0216522129314	-81.6772831577924	-0.00227358262054622	0.00163688510656357	0.000675284885801375	0.00288176689923582	0
39	2	-10.2520456352134	-81.6772831577924	-0.00243612914346159	0.0015725604025647	0.000805629882961512	0.00300943697918031	0
40	2	-7.48243905749543	-81.6772831577924	-0.00255929864943028	0.00166680745314807	0.000904403335880488	0.00318531035486298	0
41	2	-4.71283247977744	-81.6772831577924	-0.00270534632727504	0.00175260007381439	0.00054338708287105	0.00326891041343532	0
42	2	-1.94322590205945	-81.6772831577924	-0.00276356167159975	0.00194812740664929	0.000448650069301948	0.00341082986822238	0
43	2	0.826380675658545	-81.6772831577924	-0.00280686793848872	0.00205464917235076	0.000318876409437507	0.00349310363574478	0
44	2	3.59598725337655	-81.6772831577924	-0.00286096450872719	0.00216994667425752	0.000496460241265595	0.00362494955281799	0
45	2	6.36559383109454	-81.6772831577924	-0.0028987645637244	0.00223826128058136	0.000711257278453559	0.00373075548276849	0
46	2	9.13520040881254	-81.6772831577924	-0.00290375645272434	0.00220387219451368	0.000733961700461805	0.00371854191373898	0
47	2	11.9048069865305	-81.6772831577924	-0.00290901772677898	0.00207808543927968	0.000404889258788899	0.0035978825077458	0
48	2	14.6744135642485	-81.6772831577924	-0.00287110963836312	0.00191423401702195	0.000478143570944667	0.00348370258516156	0
49	2	17.4440201419665	-81.6772831577924	-0.00284677930176258	0.00170977413654327	0.000685939507093281	0.00339086906239794	0
50	2	20.2136267196845	-81.6772831577924	-0.00285460287705064	0.00147271063178778	0.000841851520817727	0.00332059455124375	0
51	2	22.9832332974025	-81.6772831577924	-0.00283997226506472	0.00115790392737836	0.000720580981578678	0.00315046360435856	0
52	2	25.7528398751205	-81.6772831577924	-0.00283283065073192	0.000902968284208328	0.000802556169219315	0.00307967167450759	0
53	2	28.5224464528385	-81.6772831577924	-0.00274085043929517	0.000831978453788906	0.000734225613996387	0.00295694716395168	0
54	2	31.2920530305565	-81.6772831577924	-0.00275949947535992	0.000715458183549345	0.000877140613738447	0.00298263196240985	0
55	2	34.0616596082745	-81.6772831577924	-0.00273380358703434	0.000598666665609926	0.00107807666063309	0.00299905537047854	0
56	2	36.8312661859925	-81.6772831577924	-0.00269859493710101	0.000468339014332742	0.000825394061394036	0.0028605998363067	0
57	2	39.6008727637105	-81.6772831577924	-0.00272576860152185	0.000362532009603456	0.00064260553335771	0.0028238600883421	0
58	2	42.3704793414285	-81.6772831577924	-0.00268820603378117	0.000225015028263442	0.000655940908472985	0.0027762099917712	0
59	2	45.1400859191465	-81.6772831577924	-0.00262306770309806	8.48758863867261E-05	0.000465222430648282	0.00266535551120378	0
60	2	47.9096924968645	-81.6772831577924	-0.00262550101615489	-0.000230303077842109	-4.53023167210631E-05	0.00263597181194985	0
61	2	50.6792990745824	-81.6772831577924	-0.00257388828322291	-0.000470571627374738	-0.000613215146586299	0.00268744699798994	0
62	2	53.4489056523004	-81.6772831577924	-0.00251963967457414	-0.000673547154292464	-0.00120139610953629	0.00287151570964752	0
63	2	56.2185122300184	-81.6772831577924	-0.00244428776204586	-0.000835192680824548	-0.00173111236654222	0.00310947576021835	0
64	2	58.9881188077364	-81.6772831577924	-0.00229798862710595	-0.00103460822720081	-0.00223666592501104	0.00336954601900692	0
65	2	61.7577253854544	-81.6772831577924	-0.00223257136531174	-0.00118910940364003	-0.00272212806157768	0.00371595711205925	0
66	2	64.5273319631724	-81.6772831577924	-0.00210890313610435	-0.00126133800949901	-0.00312429387122393	0.00397487838876173	0
67	2	67.2969385408904	-81.6772831577924	-0.00196595955640078	-0.00134808628354222	-0.00334489997476339	0.00410739448390952	0
68	2	70.0665451186084	-81.6772831577924	-0.00180800049565732	-0.0014119214611128	-0.00326695805415511	0.00399191720007529	0
69	2	72.8361516963264	-81.6772831577924	-0.00165075319819152	-0.00155100249685347	-0.00335543509572744	0.00404839962802892	0
70	2	75.6057582740444	-81.6772831577924	-0.00156944198533893	-0.00168444798327982	-0.00325400289148092	0.00398610686904983	0
71	2	78.3753648517624	-81.6772831577924	-0.00142925314139575	-0.00174109253566712	-0.00325822620652616	0.0039610864384458	0
72	2	81.1449714294804	-81.6772831577924	-0.00128485437016934	-0.00179793301504105	-0.00322191161103547	0.0039069333637065	0
73	2	83.9145780071984	-81.6772831577924	-0.00118950696196407	-0.0018367562443018	-0.00305032264441252	0.0037540735939188	0
74	2	86.6841845849164	-81.6772831577924	-0.00111911061685532	-0.00184445583727211	-0.00281874625943601	0.00354961355410557	0
75	2	89.4537911626344	-81.6772831577924	-0.00108573690522462	-0.00177075411193073	-0.00277514429762959	0.00346638437351549	0
76	2	92.2233977403524	-81.6772831577924	-0.00109653279650956	-0.00163666065782309	-0.00283034658059478	0.00344846401300224	0
77	2	94.9930043180703	-81.6772831577924	-0.000991703942418098	-0.00154650467447937	-0.00270841876044869	0.00327271838072642	0
78	2	97.7626108957883	-81.6772831577924	-0.000970729917753488	-0.00159773847553879	-0.00273542292416096	0.00331324967116334	0
79	2	100.532217473506	-81.6772831577924	-0.00102748302742839	-0.0016127050621435	-0.00254522124305367	0.00318350281375852	0
80	2	103.301824051224	-81.6772831577924	-0.00104479677975178	-0.00165284564718604	-0.00248377141542733	0.00316111048343701	0
81	2	106.071430628942	-81.6772831577924	-0.00106602814048529	-0.00162293342873454	-0.00240085483528674	0.00308778769518409	0
82	2	108.84103720666	-81.6772831577924	-0.00106658996082842	-0.00165564962662756	-0.00190157524775714	0.00273765926542632	0
83	2	111.610643784378	-81.6772831577924	-0.00124096241779625	-0.0019313869997859	-0.00208793370984495	0.00310317750733528	0
84	2	114.380250362096	-81.6772831577924	-0.00144835410173982	-0.00205085263587534	-0.00200028414838016	0.00321011881592635	0
85	2	117.149856939814	-81.6772831577924	0	0	0	0	4
0	3	-118.266702166215	-79.1626896270297	0	0	0	0	4
1	3	-115.497095588497	-79.1626896270297	0	0	0	0	4
2	3	-112.727489010779	-79.1626896270297	0	0	0	0	4
3	3	-109.957882433061	-79.1626896270297	0	0	0	0	4
4	3	-107.188275855343	-79.1626896270297	0	0	0	0	4
5	3	-104.418669277625	-79.1626896270297	0	0	0	0	4
6	3	-101.649062699907	-79.1626896270297	0	0	0	0	4
7	3	-98.8794561221892	-79.1626896270297	0	0	0	0	4
8	3	-96.1098495444712	-79.1626896270297	0	0	0	0	4
9	3	-93.3402429667533	-79.1626896270297	0	0	0	0	4
10	3	-90.5706363890353	-79.1626896270297	0	0	0	0	4
11	3	-87.8010298113173	-79.1626896270297	0	0	0	0	4
12	3	-85.0314232335993	-79.1626896270297	0	0	0	0	4
13	3	-82.2618166558813	-79.1626896270297	0	0	0	0	4
14	3	-79.4922100781633	-79.1626896270297	0	0	0	0	4
15	3	-76.7226035004453	-79.1626896270297	0	0	0	0	4
16	3	-73.9529969227273	-79.1626896270297	0	0	0	0	4
17	3	-71.1833903450093	-79.1626896270297	0	0	0	0	4
18	3	-68.4137837672913	-79.1626896270297	0	0	0	0	4
19	3	-65.6441771895733	-79.1626896270297	-0.00125434808433056	0.00133199861738831	-0.00105270917993039	0.00211087802842746	0
20	3	-62.8745706118553	-79.1626896270297	-0.00128270022105426	0.00196969346143305	-0.00112627190537751	0.00260643445993707	0
21	3	-60.1049640341373	-79.1626896270297	-0.00170130783226341	0.00163769687060267	-0.00305707543157041	0.00386292759114302	0
22	3	-57.3353574564193	-79.1626896270297	-0.000894404656719416	0.00215058447793126	-0.0014039141824469	0.00271954928588466	0
23	3	-54.5657508787013	-79.1626896270297	-0.00130331807304174	0.00248114345595241	-0.00280646421015263	0.00396622644479615	0
24	3	-51.7961443009833	-79.1626896270297	-0.00181997765321285	0.00223864195868373	-0.0044976593926549	0.00534347981092006	0
25	3	-49.0265377232653	-79.1626896270297	-0.00124722346663475	0.0022456671576947	-0.00295433192513883	0.00391492841349207	0
26	3	-46.2569311455474	-79.1626896270297	-0.0011522020213306	0.00261548510752618	-0.00298767373897135	0.00413455272262776	0
27	3	-43.4873245678294	-79.1626896270297	-0.0016007365193218	0.00268320017494261	-0.00475890887901187	0.00569290209838888	0
28	3	-40.7177179901114	-79.1626896270297	-0.00106607598718256	0.00279421545565128	-0.00321013201028109	0.00438738026007309	0
29	3	-37.9481114123934	-79.1626896270297	-0.000946776825003326	0.00314466049894691	-0.00288387341424823	0.00437058370008036	0
30	3	-35.1785048346754	-79.1626896270297	-0.000830663368105888	0.00350000523030758	-0.00234452076256275	0.00429381134301232	0
31	3	-32.4088982569574	-79.1626896270297	-0.000830804521683604	0.00359538896009326	-0.00189419859088957	0.00414789660301923	0
32	3	-29.6392916792394	-79.1626896270297	-0.00103837077040225	0.00358715304173529	-0.00161646818742156	0.00406925671377494	0
33	3	-26.8696851015214	-79.1626896270297	-0.00123122322838753	0.00319841946475208	-0.0012323398841545	0.00364204054078259	0
34	3	-24.1000785238034	-79.1626896270297	-0.00124914280604571	0.00312609574757516	-6.54126051813364E-05	0.00336706269347927	0
35	3	-21.3304719460854	-79.1626896270297	-0.00148479640483856	0.00271214684471488	0.000612296164035797	0.00315202593003474	0
36	3	-18.5608653683674	-79.1626896270297	-0.00187920685857534	0.00208141189068556	0.000986724393442273	0.00297276284029148	0
37	3	-15.7912587906494	-79.1626896270297	-0.00206200964748859	0.00191096565686166	0.000636804383248091	0.00288256714589006	0
38	3	-13.0216522129314	-79.1626896270297	-0.00211936980485916	0.00181531859561801	0.000406778504839167	0.00282003168871282	0
39	3	-10.2520456352134	-79.1626896270297	-0.00223491038195789	0.00181813386734575	0.000756839639507234	0.00297879865296435	0
40	3	-7.48243905749543	-79.1626896270297	-0.00237361923791468	0.00187997578177601	0.000837195198982954	0.00314153991346013	0
41	3	-4.71283247977744	-79.1626896270297	-0.00249213259667158	0.0019392988178879	0.000554065802134573	0.00320602459403378	0
42	3	-1.94322590205945	-79.1626896270297	-0.00251420261338353	0.0021013303194195	0.000617827638052404	0.00333444371414448	0
43	3	0.826380675658545	-79.1626896270297	-0.00254202052019537	0.0021952313836664	0.000581907399464399	0.00340874249166457	0
44	3	3.59598725337655	-79.1626896270297	-0.00261337170377374	0.00229486683383584	0.000755272048991174	0.00355901128336401	0
45	3	6.36559383109454	-79.1626896270297	-0.00267682899720967	0.00235315202735364	0.000980745535343885	0.00369656594006357	0
46	3	9.13520040881254	-79.1626896270297	-0.00268485606648028	0.00234102783724666	0.000958495307713747	0.00368884489879813	0
47	3	11.9048069865305	-79.1626896270297	-0.00264330604113638	0.00221999641507864	0.000742471485864371	0.00353082353246261	0
48	3	14.6744135642485	-79.1626896270297	-0.00263463403098285	0.00207126722671092	0.000813295599073172	0.00344860756438471	0
49	3	17.4440201419665	-79.1626896270297	-0.00264941970817745	0.00187218782957643	0.00092801998835057	0.00337427520485087	0
50	3	20.2136267196845	-79.1626896270297	-0.00270555797033012	0.00163468380924314	0.00100752944126725	0.0033177327592859	0
51	3	22.9832332974025	-79.1626896270297	-0.00272921309806407	0.00129142985679209	0.000800932932179421	0.00312376195820168	0
52	3	25.7528398751205	-79.1626896270297	-0.00273895217105746	0.00101178989280015	0.000809277174994349	0.00302993520202657	0
53	3	28.5224464528385	-79.1626896270297	-0.00263829133473337	0.000862219138070941	0.000717014423571527	0.00286672508144652	0
54	3	31.2920530305565	-79.1626896270297	-0.00265921792015433	0.000672545342240483	0.000748889753594995	0.00284334188012607	0
55	3	34.0616596082745	-79.1626896270297	-0.00263192132115364	0.00052479055011645	0.000938683922868222	0.00284315713060076	0
56	3	36.8312661859925	-79.1626896270297	-0.00257223634980619	0.000374655093764886	0.000729716673959047	0.00269986160808329	0
57	3	39.6008727637105	-79.1626896270297	-0.00254458165727556	0.000266467104665935	0.000486162840388715	0.00260427625949842	0
58	3	42.3704793414285	-79.1626896270297	-0.0024395992513746	0.000150715379277244	0.00050619343528524	0.00249611526712692	0
59	3	45.1400859191465	-79.1626896270297	-0.00233549042604864	4.66745332232676E-05	0.000323377957101911	0.00235823394627332	0
60	3	47.9096924968645	-79.1626896270297	-0.00232125422917306	-0.000195294211152941	-0.000166487850947306	0.00233539701761322	0
61	3	50.6792990745824	-79.1626896270297	-0.00226821284741163	-0.000360067875590175	-0.000740259711164981	0.00241296971306506	0
62	3	53.4489056523004	-79.1626896270297	-0.00220831786282361	-0.000548876647371799	-0.00132266338914633	0.00263199008324195	0
63	3	56.2185122300184	-79.1626896270297	-0.00214073457755148	-0.000681806646753103	-0.00185517035424709	0.00291363379276781	0
64	3	58.9881188077364	-79.1626896270297	-0.00200135936029255	-0.000852081750053912	-0.0023488353472203	0.00320132942481043	0
