>>*HEADER*<<
FileID:DSExport.TAB
Version:2
GridSize:{Width=95, Height=68}
Originator:Scallop_test.Project 2013-03-07 15:41:44.Run 17:12:09.Adaptive PIV
CameraInfo:SpeedSense90XXCamera.0
TimeStamp:42.79
>>*DATA*<<
x	y	x (pix)[pix]	y (pix)[pix]	x (mm)[mm]	y (mm)[mm]	U pix[pix]	V pix[pix]	U[m/s]	V[m/s]	Length[m/s]	Status
37	0	655.5	63.5	7.53825	0.73025	-1.69932174682617	1.47096633911133	-0.019542200088501	0.0169161128997803	0.0258467108146689	0
38	0	671.5	63.5	7.72225	0.73025	-1.33599090576172	1.58453369140625	-0.0153638954162598	0.0182221374511719	0.0238347556239028	0
39	0	687.5	63.5	7.90625	0.73025	-1.78627395629883	1.6945915222168	-0.0205421504974365	0.0194878025054932	0.0283152678523873	0
40	0	703.5	63.5	8.09025	0.73025	-1.64570617675781	1.83681106567383	-0.0189256210327148	0.021123327255249	0.0283614894849739	0
41	0	719.5	63.5	8.27425	0.73025	-1.7746696472168	1.82592391967773	-0.0204087009429932	0.0209981250762939	0.0292820137780894	0
42	0	735.5	63.5	8.45825	0.73025	-2.06546783447266	2.11244583129883	-0.0237528800964355	0.0242931270599365	0.03397580514463	0
43	0	751.5	63.5	8.64225	0.73025	-1.95749282836914	2.39356994628906	-0.0225111675262451	0.0275260543823242	0.0355589135555819	0
44	0	767.5	63.5	8.82625	0.73025	-1.68080902099609	2.20976638793945	-0.0193293037414551	0.0254123134613037	0.0319281640340466	0
45	0	783.5	63.5	9.01025	0.73025	-1.89512634277344	2.45170974731445	-0.0217939529418945	0.0281946620941162	0.035635871750736	0
46	0	799.5	63.5	9.19425	0.73025	-1.63989639282227	2.29535293579102	-0.0188588085174561	0.0263965587615967	0.0324412233609107	0
47	0	815.5	63.5	9.37825	0.73025	-2.54066467285156	3.06100082397461	-0.029217643737793	0.035201509475708	0.0457473165875	0
48	0	831.5	63.5	9.56225	0.73025	-2.54127502441406	2.64175415039063	-0.0292246627807617	0.0303801727294922	0.0421549025585758	0
49	0	847.5	63.5	9.74625	0.73025	-2.40117263793945	1.39155960083008	-0.0276134853363037	0.0160029354095459	0.0319154901911338	0
50	0	863.5	63.5	9.93025	0.73025	-2.39900588989258	0.880672454833984	-0.0275885677337646	0.0101277332305908	0.0293887742172166	0
51	0	879.5	63.5	10.11425	0.73025	-2.47796630859375	0.627994537353516	-0.0284966125488281	0.00722193717956543	0.0293975050537221	0
52	0	895.5	63.5	10.29825	0.73025	-2.58615112304688	0.552223205566406	-0.0297407379150391	0.00635056686401367	0.0304112017392498	0
53	0	911.5	63.5	10.48225	0.73025	-3.11551666259766	0.255912780761719	-0.035828441619873	0.00294299697875977	0.0359491093092115	0
54	0	927.5	63.5	10.66625	0.73025	-3.14312362670898	0.119998931884766	-0.0361459217071533	0.0013799877166748	0.0361722548669257	0
55	0	943.5	63.5	10.85025	0.73025	-2.88903045654297	-0.092132568359375	-0.0332238502502441	-0.00105952453613281	0.0332407403301027	0
56	0	959.5	63.5	11.03425	0.73025	-3.53765869140625	0.585105895996094	-0.0406830749511719	0.00672871780395508	0.0412357639770131	0
57	0	975.5	63.5	11.21825	0.73025	-2.8896369934082	0.426853179931641	-0.0332308254241943	0.00490881156921387	0.0335914302969571	0
58	0	991.5	63.5	11.40225	0.73025	-4.45413208007813	0.364677429199219	-0.0512225189208984	0.00419379043579102	0.05139391328573	0
59	0	1007.5	63.5	11.58625	0.73025	-4.93994903564453	1.56752014160156	-0.0568094139099121	0.018026481628418	0.0596008686907113	0
60	0	1023.5	63.5	11.77025	0.73025	-3.53790664672852	-1.14023590087891	-0.0406859264373779	-0.0131127128601074	0.042746787582453	0
61	0	1039.5	63.5	11.95425	0.73025	-3.68065643310547	-0.193611145019531	-0.0423275489807129	-0.00222652816772461	0.0423860688245126	0
62	0	1055.5	63.5	12.13825	0.73025	-3.99599838256836	-0.494998931884766	-0.0459539813995361	-0.00569248771667481	0.0463052137763493	0
63	0	1071.5	63.5	12.32225	0.73025	-3.54904937744141	-0.407676696777344	-0.0408140678405762	-0.00468828201293945	0.0410824551594474	0
64	0	1087.5	63.5	12.50625	0.73025	-3.74172592163086	-0.342464447021484	-0.0430298480987549	-0.00393834114074707	0.043209702132077	0
65	0	1103.5	63.5	12.69025	0.73025	-3.70335388183594	-0.598159790039063	-0.0425885696411133	-0.00687883758544922	0.0431405223728566	0
66	0	1119.5	63.5	12.87425	0.73025	-4.24020385742188	-0.51873779296875	-0.0487623443603516	-0.00596548461914063	0.049125891689197	0
67	0	1135.5	63.5	13.05825	0.73025	-4.28237915039063	-0.33087158203125	-0.0492473602294922	-0.00380502319335937	0.0493941362013283	0
68	0	1151.5	63.5	13.24225	0.73025	-4.1025505065918	-0.477737426757813	-0.0471793308258057	-0.00549398040771484	0.0474981376255025	0
69	0	1167.5	63.5	13.42625	0.73025	-4.26370239257813	-0.212165832519531	-0.0490325775146484	-0.00243990707397461	0.0490932460146978	0
70	0	1183.5	63.5	13.61025	0.73025	-4.39645385742188	-0.367088317871094	-0.0505592193603516	-0.00422151565551758	0.0507351540527663	0
71	0	1199.5	63.5	13.79425	0.73025	-4.19799041748047	-0.312583923339844	-0.0482768898010254	-0.0035947151184082	0.0484105367212848	0
72	0	1215.5	63.5	13.97825	0.73025	-4.40815734863281	-0.556777954101563	-0.0506938095092773	-0.00640294647216797	0.0510965756786925	0
73	0	1231.5	63.5	14.16225	0.73025	-3.91211700439453	-0.761589050292969	-0.0449893455505371	-0.00875827407836914	0.0458339238762891	0
74	0	1247.5	63.5	14.34625	0.73025	-4.49967193603516	0.0585098266601563	-0.0517462272644043	0.000672863006591797	0.0517506017426369	0
75	0	1263.5	63.5	14.53025	0.73025	-4.83440399169922	0.0396041870117188	-0.055595645904541	0.000455448150634766	0.0555975114241728	0
76	0	1279.5	63.5	14.71425	0.73025	-4.51840209960938	-0.482315063476563	-0.0519616241455078	-0.00554662322998047	0.0522568216895591	0
77	0	1295.5	63.5	14.89825	0.73025	-4.80863571166992	-0.0757598876953125	-0.0552993106842041	-0.000871238708496094	0.0553061734260771	0
78	0	1311.5	63.5	15.08225	0.73025	-4.36598205566406	0.589286804199219	-0.0502087936401367	0.00677679824829102	0.050664069647985	0
79	0	1327.5	63.5	15.26625	0.73025	-4.24635314941406	0.601585388183594	-0.0488330612182617	0.00691823196411133	0.0493206833028066	0
80	0	1343.5	63.5	15.45025	0.73025	-4.34448432922363	0.479804456233978	-0.0499615697860718	0.00551775124669075	0.0502653363095173	0
81	0	1359.5	63.5	15.63425	0.73025	-4.28227233886719	0.509670615196228	-0.0492461318969727	0.00586121207475662	0.0495937023602725	0
82	0	1375.5	63.5	15.81825	0.73025	-3.33565855026245	-0.501041829586029	-0.0383600733280182	-0.00576198104023933	0.0387904066908174	0
83	0	1391.5	63.5	16.00225	0.73025	-3.87442350387573	-0.124452963471413	-0.0445558702945709	-0.00143120907992125	0.044578850783046	16
84	0	1407.5	63.5	16.18625	0.73025	-0.00962283182889223	0.0010068315314129	-0.000110662566032261	1.15785626112483E-05	0.000111266646543279	0
85	0	1423.5	63.5	16.37025	0.73025	-0.00487493211403489	-0.00094867660664022	-5.60617193114012E-05	-1.09097809763625E-05	5.71133932900379E-05	0
86	0	1439.5	63.5	16.55425	0.73025	-0.00983797386288643	-0.00115517538506538	-0.000113136699423194	-1.32845169282518E-05	0.000113913963790183	0
87	0	1455.5	63.5	16.73825	0.73025	-0.003541543148458	-0.00172731629572809	-4.0727746207267E-05	-1.9864137400873E-05	4.53137205027828E-05	0
88	0	1471.5	63.5	16.92225	0.73025	-0.00456876680254936	-0.00120688660535961	-5.25408182293177E-05	-1.38791959616356E-05	5.43430737145745E-05	0
89	0	1487.5	63.5	17.10625	0.73025	-0.00286952662281692	-0.000311312556732446	-3.29995561623946E-05	-3.58009440242313E-06	3.31931888020012E-05	0
90	0	1503.5	63.5	17.29025	0.73025	-0.00347083224914968	-0.00120688660535961	-3.99145708652213E-05	-1.38791959616356E-05	4.22587866353999E-05	16
91	0	1519.5	63.5	17.47425	0.73025	-0.00286952662281692	-0.000311312556732446	-3.29995561623946E-05	-3.58009440242313E-06	3.31931888020012E-05	16
92	0	1535.5	63.5	17.65825	0.73025	0.100000001490116	0	0.00115000001713634	0	0.00115000001713634	1
93	0	1551.5	63.5	17.84225	0.73025	0.136765882372856	0	0.00157280764728785	0	0.00157280764728785	1
94	0	1567.5	63.5	18.02625	0.73025	0.300057291984558	0	0.00345065885782242	0	0.00345065885782242	1
0	1	63.5	79.5	0.73025	0.91425	NaN	NaN	NaN	NaN	NaN	1
1	1	79.5	79.5	0.91425	0.91425	NaN	NaN	NaN	NaN	NaN	1
2	1	95.5	79.5	1.09825	0.91425	NaN	NaN	NaN	NaN	NaN	1
3	1	111.5	79.5	1.28225	0.91425	NaN	NaN	NaN	NaN	NaN	1
4	1	127.5	79.5	1.46625	0.91425	-0.00917445495724678	0.0147274527698755	-0.000105506232008338	0.000169365706853569	0.000199540240679934	0
5	1	143.5	79.5	1.65025	0.91425	-0.0150337070226669	0.096351146697998	-0.00017288763076067	0.00110803818702698	0.00112144494148401	0
6	1	159.5	79.5	1.83425	0.91425	-0.0623343363404274	-0.0784907191991806	-0.000716844867914915	-0.000902643270790577	0.00115266276029004	0
7	1	175.5	79.5	2.01825	0.91425	NaN	NaN	NaN	NaN	NaN	1
8	1	191.5	79.5	2.20225	0.91425	-0.0112457275390625	0.502666473388672	-0.000129325866699219	0.00578066444396973	0.00578211091155932	0
9	1	207.5	79.5	2.38625	0.91425	-1.0079345703125	0.132076263427734	-0.0115912475585938	0.00151887702941895	0.0116903382070453	0
10	1	223.5	79.5	2.57025	0.91425	-0.444252014160156	0.509185791015625	-0.0051088981628418	0.00585563659667969	0.0077710565813577	0
11	1	239.5	79.5	2.75425	0.91425	-0.680927276611328	0.47076416015625	-0.00783066368103027	0.00541378784179688	0.00951989456251456	0
12	1	255.5	79.5	2.93825	0.91425	-0.748878479003906	0.226863861083984	-0.00861210250854492	0.00260893440246582	0.00899860257673687	0
13	1	271.5	79.5	3.12225	0.91425	-0.83673095703125	0.470176696777344	-0.00962240600585938	0.00540703201293945	0.0110375129685337	0
14	1	287.5	79.5	3.30625	0.91425	-0.871685028076172	0.401729583740234	-0.010024377822876	0.00461989021301269	0.011037732390127	0
15	1	303.5	79.5	3.49025	0.91425	-0.928134918212891	0.427085876464844	-0.0106735515594482	0.0049114875793457	0.011749357988174	0
16	1	319.5	79.5	3.67425	0.91425	-0.779365539550781	0.244899749755859	-0.00896270370483398	0.00281634712219238	0.00939477880598187	0
17	1	335.5	79.5	3.85825	0.91425	-0.920417785644531	0.295848846435547	-0.0105848045349121	0.00340226173400879	0.0111181595576335	0
18	1	351.5	79.5	4.04225	0.91425	-0.724258422851563	0.335563659667969	-0.00832897186279297	0.00385898208618164	0.00917951605656136	0
19	1	367.5	79.5	4.22625	0.91425	-0.92889404296875	0.516998291015625	-0.0106822814941406	0.00594548034667969	0.0122253782956935	0
20	1	383.5	79.5	4.41025	0.91425	-0.992080688476563	0.447914123535156	-0.0114089279174805	0.0051510124206543	0.0125178498626561	0
21	1	399.5	79.5	4.59425	0.91425	-0.990074157714844	0.543033599853516	-0.0113858528137207	0.00624488639831543	0.012986002095471	0
22	1	415.5	79.5	4.77825	0.91425	-0.876556396484375	0.460517883300781	-0.0100803985595703	0.00529595565795898	0.0113869039449209	0
23	1	431.5	79.5	4.96225	0.91425	-0.926033020019531	0.449638366699219	-0.0106493797302246	0.00517084121704102	0.0118383650699904	0
24	1	447.5	79.5	5.14625	0.91425	-0.993415832519531	0.845207214355469	-0.0114242820739746	0.00971988296508789	0.0149996781885727	0
25	1	463.5	79.5	5.33025	0.91425	-0.966396331787109	0.559741973876953	-0.0111135578155518	0.00643703269958496	0.0128431521557263	0
26	1	479.5	79.5	5.51425	0.91425	-0.99365234375	0.739463806152344	-0.011427001953125	0.00850383377075195	0.0142440009280154	0
27	1	495.5	79.5	5.69825	0.91425	-1.08118438720703	0.832439422607422	-0.0124336204528809	0.00957305335998535	0.0156919810157744	0
28	1	511.5	79.5	5.88225	0.91425	-1.22174835205078	0.766025543212891	-0.014050106048584	0.00880929374694824	0.0165833994191926	0
29	1	527.5	79.5	6.06625	0.91425	-1.080078125	0.974506378173828	-0.0124208984375	0.011206823348999	0.0167293636331559	0
30	1	543.5	79.5	6.25025	0.91425	-1.09048080444336	0.915153503417969	-0.0125405292510986	0.0105242652893066	0.0163714701165584	0
31	1	559.5	79.5	6.43425	0.91425	-1.07345199584961	1.16777038574219	-0.0123446979522705	0.0134293594360352	0.0182411420255152	0
32	1	575.5	79.5	6.61825	0.91425	-1.20669174194336	1.08378601074219	-0.0138769550323486	0.0124635391235352	0.0186523373455907	0
33	1	591.5	79.5	6.80225	0.91425	-1.09618377685547	1.0264892578125	-0.0126061134338379	0.0118046264648438	0.0172703011520146	0
34	1	607.5	79.5	6.98625	0.91425	-1.32442855834961	1.17572021484375	-0.0152309284210205	0.0135207824707031	0.0203664611355612	0
35	1	623.5	79.5	7.17025	0.91425	-1.52511215209961	1.23166656494141	-0.0175387897491455	0.0141641654968262	0.0225440176119123	0
36	1	639.5	79.5	7.35425	0.91425	-1.22384643554688	1.26872253417969	-0.0140742340087891	0.0145903091430664	0.0202721775797373	0
37	1	655.5	79.5	7.53825	0.91425	-1.44882965087891	1.3495979309082	-0.0166615409851074	0.0155203762054443	0.0227703540937979	0
38	1	671.5	79.5	7.72225	0.91425	-1.39612579345703	1.59910583496094	-0.0160554466247559	0.0183897171020508	0.0244122727621548	0
39	1	687.5	79.5	7.90625	0.91425	-1.20003128051758	1.56650543212891	-0.0138003597259521	0.0180148124694824	0.0226932456223499	0
40	1	703.5	79.5	8.09025	0.91425	-1.65298461914063	1.9182243347168	-0.0190093231201172	0.0220595798492432	0.0291200863427662	0
41	1	719.5	79.5	8.27425	0.91425	-1.63812637329102	1.84475708007813	-0.0188384532928467	0.0212147064208984	0.0283716599971111	0
42	1	735.5	79.5	8.45825	0.91425	-1.28429412841797	1.69697570800781	-0.0147693824768066	0.0195152206420898	0.0244740371711668	0
43	1	751.5	79.5	8.64225	0.91425	-1.51884460449219	2.15164184570313	-0.0174667129516602	0.0247438812255859	0.0302877156524159	0
44	1	767.5	79.5	8.82625	0.91425	-1.73923492431641	2.33443832397461	-0.0200012016296387	0.026846040725708	0.0334777234780956	0
45	1	783.5	79.5	9.01025	0.91425	-1.63916397094727	2.3726921081543	-0.0188503856658936	0.0272859592437744	0.0331641464778734	0
46	1	799.5	79.5	9.19425	0.91425	-1.82537460327148	2.75576782226562	-0.0209918079376221	0.0316913299560547	0.038013108198009	0
47	1	815.5	79.5	9.37825	0.91425	-2.13521575927734	2.93638229370117	-0.0245549812316895	0.0337683963775635	0.0417522657732591	0
48	1	831.5	79.5	9.56225	0.91425	-2.59283828735352	1.98653030395508	-0.0298176403045654	0.0228450984954834	0.0375631494765918	0
49	1	847.5	79.5	9.74625	0.91425	-2.57097625732422	1.20661926269531	-0.0295662269592285	0.0138761215209961	0.0326605040541334	0
50	1	863.5	79.5	9.93025	0.91425	-2.64931106567383	0.589775085449219	-0.030467077255249	0.00678241348266602	0.031212880820699	0
51	1	879.5	79.5	10.11425	0.91425	-2.71054840087891	0.718376159667969	-0.0311713066101074	0.00826132583618164	0.0322474783564993	0
52	1	895.5	79.5	10.29825	0.91425	-2.84887313842773	0.334796905517578	-0.0327620410919189	0.00385016441345215	0.0329874991855885	0
53	1	911.5	79.5	10.48225	0.91425	-2.94221496582031	0.322116851806641	-0.0338354721069336	0.00370434379577637	0.0340376458594949	0
54	1	927.5	79.5	10.66625	0.91425	-3.17840576171875	-0.15704345703125	-0.0365516662597656	-0.00180599975585938	0.0365962558396819	0
55	1	943.5	79.5	10.85025	0.91425	-3.71003341674805	0.290924072265625	-0.0426653842926025	0.00334562683105469	0.0427963577390428	0
56	1	959.5	79.5	11.03425	0.91425	-4.06105804443359	0.244197845458984	-0.0467021675109863	0.00280827522277832	0.0467865243414287	0
57	1	975.5	79.5	11.21825	0.91425	-4.22878646850586	0.734928131103516	-0.0486310443878174	0.00845167350769043	0.049359996589652	0
58	1	991.5	79.5	11.40225	0.91425	-4.30641555786133	1.11774826049805	-0.0495237789154053	0.0128541049957275	0.0511647602682073	0
59	1	1007.5	79.5	11.58625	0.91425	-4.21835327148438	0.629600524902344	-0.0485110626220703	0.00724040603637695	0.0490484115572975	0
60	1	1023.5	79.5	11.77025	0.91425	-3.78562927246094	-0.307052612304688	-0.0435347366333008	-0.00353110504150391	0.0436777059441656	0
61	1	1039.5	79.5	11.95425	0.91425	-3.58728790283203	-0.643180847167969	-0.0412538108825684	-0.00739657974243164	0.0419116487891	0
62	1	1055.5	79.5	12.13825	0.91425	-3.97855758666992	-0.538967132568359	-0.0457534122467041	-0.00619812202453613	0.0461713271289433	0
63	1	1071.5	79.5	12.32225	0.91425	-3.89041519165039	-0.390026092529297	-0.0447397747039795	-0.00448530006408691	0.0449640451608587	0
64	1	1087.5	79.5	12.50625	0.91425	-3.77705383300781	-0.229766845703125	-0.0434361190795898	-0.00264231872558594	0.0435164140175163	0
65	1	1103.5	79.5	12.69025	0.91425	-3.50024032592773	-0.578125	-0.0402527637481689	-0.0066484375	0.0407981214096594	0
66	1	1119.5	79.5	12.87425	0.91425	-3.80496978759766	-0.313442230224609	-0.043757152557373	-0.00360458564758301	0.0439053691206438	0
67	1	1135.5	79.5	13.05825	0.91425	-4.00644683837891	-0.100223541259766	-0.0460741386413574	-0.0011525707244873	0.0460885524921099	0
68	1	1151.5	79.5	13.24225	0.91425	-4.29239273071289	-0.406246185302734	-0.0493625164031982	-0.00467183113098144	0.0495831022806402	0
69	1	1167.5	79.5	13.42625	0.91425	-4.15485763549805	-0.290302276611328	-0.0477808628082275	-0.00333847618103027	0.047897351428967	0
70	1	1183.5	79.5	13.61025	0.91425	-4.3638801574707	-0.410087585449219	-0.0501846218109131	-0.00471600723266602	0.0504057237873134	0
71	1	1199.5	79.5	13.79425	0.91425	-4.37707901000977	-0.444248199462891	-0.0503364086151123	-0.00510885429382324	0.0505950039476534	0
72	1	1215.5	79.5	13.97825	0.91425	-4.40603637695313	-0.339855194091797	-0.0506694183349609	-0.00390833473205566	0.0508199275361651	0
73	1	1231.5	79.5	14.16225	0.91425	-4.52643966674805	-0.369461059570313	-0.0520540561676025	-0.00424880218505859	0.0522271680594274	0
74	1	1247.5	79.5	14.34625	0.91425	-5.00806045532227	-0.072021484375	-0.0575926952362061	-0.0008282470703125	0.0575986504857535	0
75	1	1263.5	79.5	14.53025	0.91425	-4.43776321411133	0.119476318359375	-0.0510342769622803	0.00137397766113281	0.0510527691675586	0
76	1	1279.5	79.5	14.71425	0.91425	-4.57987594604492	0.103363037109375	-0.0526685733795166	0.00118867492675781	0.0526819852503209	0
77	1	1295.5	79.5	14.89825	0.91425	-4.68601608276367	0.260684967041016	-0.0538891849517822	0.00299787712097168	0.0539725070938884	0
78	1	1311.5	79.5	15.08225	0.91425	-4.53544998168945	0.102699279785156	-0.0521576747894287	0.0011810417175293	0.0521710446414326	0
79	1	1327.5	79.5	15.26625	0.91425	-4.34702682495117	0.0825614929199219	-0.0499908084869385	0.000949457168579102	0.0499998240206176	0
80	1	1343.5	79.5	15.45025	0.91425	-4.09426307678223	-0.0529918670654297	-0.0470840253829956	-0.000609406471252441	0.047087968978432	0
81	1	1359.5	79.5	15.63425	0.91425	-3.97052907943726	-0.547375440597534	-0.0456610844135284	-0.00629481756687164	0.0460929426053443	0
82	1	1375.5	79.5	15.81825	0.91425	-3.87442350387573	-0.124452963471413	-0.0445558702945709	-0.00143120907992125	0.044578850783046	0
83	1	1391.5	79.5	16.00225	0.91425	-4.00889682769775	-0.196262359619141	-0.0461023135185242	-0.00225701713562012	0.0461575285095593	16
84	1	1407.5	79.5	16.18625	0.91425	-4.04726409912109	-0.558700561523438	-0.0465435371398926	-0.00642505645751953	0.0469849146000594	0
85	1	1423.5	79.5	16.37025	0.91425	-0.00561827840283513	0.00109772756695747	-6.4610201632604E-05	1.26238670200109E-05	6.58319084756371E-05	0
86	1	1439.5	79.5	16.55425	0.91425	NaN	NaN	NaN	NaN	NaN	1
87	1	1455.5	79.5	16.73825	0.91425	-0.0050830920226872	0.00663872808218002	-5.84555582609028E-05	7.63453729450703E-05	9.61543980362607E-05	0
88	1	1471.5	79.5	16.92225	0.91425	-0.0168735943734646	-0.00609842175617814	-0.000194046335294843	-7.01318501960486E-05	0.000206330939641343	0
89	1	1487.5	79.5	17.10625	0.91425	-0.00383284618146718	-0.00539069389924407	-4.40777310868725E-05	-6.19929798413068E-05	7.60656027871424E-05	0
90	1	1503.5	79.5	17.29025	0.91425	NaN	NaN	NaN	NaN	NaN	1
91	1	1519.5	79.5	17.47425	0.91425	NaN	NaN	NaN	NaN	NaN	1
92	1	1535.5	79.5	17.65825	0.91425	NaN	NaN	NaN	NaN	NaN	1
93	1	1551.5	79.5	17.84225	0.91425	NaN	NaN	NaN	NaN	NaN	1
94	1	1567.5	79.5	18.02625	0.91425	NaN	NaN	NaN	NaN	NaN	1
0	2	63.5	95.5	0.73025	1.09825	NaN	NaN	NaN	NaN	NaN	1
1	2	79.5	95.5	0.91425	1.09825	NaN	NaN	NaN	NaN	NaN	1
2	2	95.5	95.5	1.09825	1.09825	NaN	NaN	NaN	NaN	NaN	1
3	2	111.5	95.5	1.28225	1.09825	NaN	NaN	NaN	NaN	NaN	1
4	2	127.5	95.5	1.46625	1.09825	-0.214011192321777	0.985129833221436	-0.00246112871170044	0.0113289930820465	0.0115932410821398	0
5	2	143.5	95.5	1.65025	1.09825	-0.0873918607831001	0.668620824813843	-0.00100500639900565	0.00768913948535919	0.00775454085599864	0
6	2	159.5	95.5	1.83425	1.09825	-0.0858727544546127	-0.102562457323074	-0.000987536676228046	-0.00117946825921535	0.0015383023309454	0
7	2	175.5	95.5	2.01825	1.09825	NaN	NaN	NaN	NaN	NaN	1
8	2	191.5	95.5	2.20225	1.09825	-0.0609283447265625	0.438266754150391	-0.000700675964355469	0.00504006767272949	0.00508853898017086	0
9	2	207.5	95.5	2.38625	1.09825	-0.518539428710938	0.438949584960938	-0.00596320343017578	0.00504792022705078	0.00781289279129879	0
