>>*HEADER*<<
FileID:DSExport.TAB
Version:2
GridSize:{Width=86, Height=68}
Originator:Dampt.Project 2013-06-10 16:15:38.Run 16:48:23.Stereo PIV Processing
CameraInfo:SpeedSense90XXCamera.2
TimeStamp:0.2
>>*DATA*<<
x	y	x (mm)[mm]	y (mm)[mm]	U[m/s]	V[m/s]	W[m/s]	Length[m/s]	Status
9	1	-93.3402429667533	-84.191876688555	0	0	0	0	4
10	1	-90.5706363890353	-84.191876688555	0	0	0	0	4
11	1	-87.8010298113173	-84.191876688555	0	0	0	0	4
12	1	-85.0314232335993	-84.191876688555	0	0	0	0	4
13	1	-82.2618166558813	-84.191876688555	0	0	0	0	4
14	1	-79.4922100781633	-84.191876688555	0	0	0	0	4
15	1	-76.7226035004453	-84.191876688555	0	0	0	0	4
16	1	-73.9529969227273	-84.191876688555	0	0	0	0	4
17	1	-71.1833903450093	-84.191876688555	0	0	0	0	4
18	1	-68.4137837672913	-84.191876688555	0	0	0	0	4
19	1	-65.6441771895733	-84.191876688555	0	0	0	0	4
20	1	-62.8745706118553	-84.191876688555	0	0	0	0	4
21	1	-60.1049640341373	-84.191876688555	0	0	0	0	4
22	1	-57.3353574564193	-84.191876688555	0	0	0	0	4
23	1	-54.5657508787013	-84.191876688555	0	0	0	0	4
24	1	-51.7961443009833	-84.191876688555	0	0	0	0	4
25	1	-49.0265377232653	-84.191876688555	0	0	0	0	4
26	1	-46.2569311455474	-84.191876688555	0	0	0	0	4
27	1	-43.4873245678294	-84.191876688555	0	0	0	0	4
28	1	-40.7177179901114	-84.191876688555	0	0	0	0	4
29	1	-37.9481114123934	-84.191876688555	0	0	0	0	4
30	1	-35.1785048346754	-84.191876688555	0	0	0	0	4
31	1	-32.4088982569574	-84.191876688555	0	0	0	0	4
32	1	-29.6392916792394	-84.191876688555	0	0	0	0	4
33	1	-26.8696851015214	-84.191876688555	0	0	0	0	4
34	1	-24.1000785238034	-84.191876688555	0	0	0	0	4
35	1	-21.3304719460854	-84.191876688555	0	0	0	0	4
36	1	-18.5608653683674	-84.191876688555	0	0	0	0	4
37	1	-15.7912587906494	-84.191876688555	0	0	0	0	4
38	1	-13.0216522129314	-84.191876688555	0	0	0	0	4
39	1	-10.2520456352134	-84.191876688555	0	0	0	0	4
40	1	-7.48243905749543	-84.191876688555	0	0	0	0	4
41	1	-4.71283247977744	-84.191876688555	0	0	0	0	4
42	1	-1.94322590205945	-84.191876688555	0	0	0	0	4
43	1	0.826380675658545	-84.191876688555	0	0	0	0	4
44	1	3.59598725337655	-84.191876688555	0	0	0	0	4
45	1	6.36559383109454	-84.191876688555	0	0	0	0	4
46	1	9.13520040881254	-84.191876688555	0	0	0	0	4
47	1	11.9048069865305	-84.191876688555	0	0	0	0	4
48	1	14.6744135642485	-84.191876688555	0	0	0	0	4
49	1	17.4440201419665	-84.191876688555	0	0	0	0	4
50	1	20.2136267196845	-84.191876688555	0	0	0	0	4
51	1	22.9832332974025	-84.191876688555	0	0	0	0	4
52	1	25.7528398751205	-84.191876688555	0	0	0	0	4
53	1	28.5224464528385	-84.191876688555	0	0	0	0	4
54	1	31.2920530305565	-84.191876688555	0	0	0	0	4
55	1	34.0616596082745	-84.191876688555	0	0	0	0	4
56	1	36.8312661859925	-84.191876688555	0	0	0	0	4
57	1	39.6008727637105	-84.191876688555	-0.00405278243124485	0.000647270819172263	0.00246305391192436	0.00478650598259365	0
58	1	42.3704793414285	-84.191876688555	-0.00407139398157597	0.000586286885663867	0.00232731108553708	0.0047261356470565	0
59	1	45.1400859191465	-84.191876688555	-0.00411982648074627	0.000518860237207264	0.00213125394657254	0.00466737930342007	0
60	1	47.9096924968645	-84.191876688555	-0.00416608201339841	0.000237510947044939	0.00188296788837761	0.0045780147292237	0
61	1	50.6792990745824	-84.191876688555	-0.00404121773317456	0.000127513441839255	0.0014271343825385	0.00428770486281388	0
62	1	53.4489056523004	-84.191876688555	-0.0039595547132194	5.32632611793815E-06	0.000542188994586468	0.00399650732547541	0
63	1	56.2185122300184	-84.191876688555	-0.0040199151262641	-0.000219853798625991	0.000108341417217162	0.0040273801878916	0
64	1	58.9881188077364	-84.191876688555	-0.00383533397689462	-0.000416229740949348	-0.00054826884297654	0.0038966181023744	0
65	1	61.7577253854544	-84.191876688555	-0.00369088118895888	-0.000707772152964026	-0.00132304348517209	0.00398421754365624	0
66	1	64.5273319631724	-84.191876688555	-0.00356998527422547	-0.000856732542160898	-0.00193104078061879	0.00414821696676982	0
67	1	67.2969385408904	-84.191876688555	-0.00343188969418406	-0.00103792874142528	-0.00241226330399513	0.00432136288607251	0
68	1	70.0665451186084	-84.191876688555	-0.00325936730951071	-0.00115296943113208	-0.00274652079679072	0.00441544904337441	0
69	1	72.8361516963264	-84.191876688555	-0.00305738183669746	-0.00122962973546237	-0.00273879710584879	0.0042849250365329	0
70	1	75.6057582740444	-84.191876688555	-0.00286340061575174	-0.00138420681469142	-0.0026948694139719	0.00416862240440255	0
71	1	78.3753648517624	-84.191876688555	-0.00270209857262671	-0.00145836023148149	-0.0029256995767355	0.00424121082643487	0
72	1	81.1449714294804	-84.191876688555	-0.00260336976498365	-0.00144195184111595	-0.00282033067196608	0.00410012491816546	0
73	1	83.9145780071984	-84.191876688555	-0.00247837323695421	-0.00141828344203532	-0.00264312792569399	0.00389101362824468	0
74	1	86.6841845849164	-84.191876688555	-0.00228000176139176	-0.00130686350166798	-0.00229508243501186	0.00348908349390515	0
75	1	89.4537911626344	-84.191876688555	-0.00211858446709812	-0.00117545237299055	-0.00213197572156787	0.0032272912640097	0
76	1	92.2233977403524	-84.191876688555	-0.00197697477415204	-0.00110914499964565	-0.00223853648640215	0.00318585584872043	0
77	1	94.9930043180703	-84.191876688555	-0.00188938365317881	-0.000967118598055094	-0.00231570424512029	0.00314126966726378	0
78	1	97.7626108957883	-84.191876688555	-0.00186073465738446	-0.000972872541751713	-0.00212936894968152	0.00299048935319186	0
79	1	100.532217473506	-84.191876688555	-0.00179621216375381	-0.000839193642605096	-0.00177860679104924	0.00266346883296434	0
80	1	103.301824051224	-84.191876688555	-0.00185876060277224	-0.000823534617666155	-0.00177107693161815	0.00269627775694989	0
81	1	106.071430628942	-84.191876688555	-0.00198640674352646	-0.00114573049359024	-0.00160225969739258	0.00279745353000876	0
82	1	108.84103720666	-84.191876688555	0	0	0	0	4
83	1	111.610643784378	-84.191876688555	0	0	0	0	4
84	1	114.380250362096	-84.191876688555	0	0	0	0	4
85	1	117.149856939814	-84.191876688555	0	0	0	0	4
0	2	-118.266702166215	-81.6772831577924	0	0	0	0	4
1	2	-115.497095588497	-81.6772831577924	0	0	0	0	4
2	2	-112.727489010779	-81.6772831577924	0	0	0	0	4
3	2	-109.957882433061	-81.6772831577924	0	0	0	0	4
4	2	-107.188275855343	-81.6772831577924	0	0	0	0	4
5	2	-104.418669277625	-81.6772831577924	0	0	0	0	4
6	2	-101.649062699907	-81.6772831577924	0	0	0	0	4
7	2	-98.8794561221892	-81.6772831577924	0	0	0	0	4
8	2	-96.1098495444712	-81.6772831577924	0	0	0	0	4
9	2	-93.3402429667533	-81.6772831577924	0	0	0	0	4
10	2	-90.5706363890353	-81.6772831577924	0	0	0	0	4
11	2	-87.8010298113173	-81.6772831577924	0	0	0	0	4
12	2	-85.0314232335993	-81.6772831577924	0	0	0	0	4
13	2	-82.2618166558813	-81.6772831577924	0	0	0	0	4
14	2	-79.4922100781633	-81.6772831577924	0	0	0	0	4
15	2	-76.7226035004453	-81.6772831577924	0	0	0	0	4
16	2	-73.9529969227273	-81.6772831577924	0	0	0	0	4
17	2	-71.1833903450093	-81.6772831577924	0	0	0	0	4
18	2	-68.4137837672913	-81.6772831577924	0	0	0	0	4
19	2	-65.6441771895733	-81.6772831577924	0	0	0	0	4
20	2	-62.8745706118553	-81.6772831577924	0	0	0	0	4
21	2	-60.1049640341373	-81.6772831577924	0	0	0	0	4
22	2	-57.3353574564193	-81.6772831577924	0	0	0	0	4
23	2	-54.5657508787013	-81.6772831577924	0	0	0	0	4
24	2	-51.7961443009833	-81.6772831577924	0	0	0	0	4
25	2	-49.0265377232653	-81.6772831577924	0	0	0	0	4
26	2	-46.2569311455474	-81.6772831577924	0	0	0	0	4
27	2	-43.4873245678294	-81.6772831577924	0	0	0	0	4
28	2	-40.7177179901114	-81.6772831577924	0	0	0	0	4
29	2	-37.9481114123934	-81.6772831577924	0	0	0	0	4
30	2	-35.1785048346754	-81.6772831577924	0	0	0	0	4
31	2	-32.4088982569574	-81.6772831577924	0	0	0	0	4
32	2	-29.6392916792394	-81.6772831577924	0	0	0	0	4
33	2	-26.8696851015214	-81.6772831577924	0	0	0	0	4
34	2	-24.1000785238034	-81.6772831577924	0	0	0	0	4
35	2	-21.3304719460854	-81.6772831577924	0	0	0	0	4
36	2	-18.5608653683674	-81.6772831577924	0	0	0	0	4
37	2	-15.7912587906494	-81.6772831577924	0	0	0	0	4
38	2	-13.0216522129314	-81.6772831577924	-0.00350959412753582	0.00235436903312802	0.0022421816829592	0.00478410735493925	0
39	2	-10.2520456352134	-81.6772831577924	-0.00359826791100204	0.00228724232874811	0.00208965013734996	0.0047482256819038	0
40	2	-7.48243905749543	-81.6772831577924	-0.00362449395470321	0.00225616898387671	0.001760573242791	0.00461810275488961	0
41	2	-4.71283247977744	-81.6772831577924	-0.00371487461961806	0.00234758504666388	0.00156534602865577	0.00466494985827615	0
42	2	-1.94322590205945	-81.6772831577924	-0.00377091881819069	0.00255466951057315	0.0013826860813424	0.00476004052936262	0
43	2	0.826380675658545	-81.6772831577924	-0.00377803156152368	0.0027527823112905	0.00149412988685071	0.00490752045864339	0
44	2	3.59598725337655	-81.6772831577924	-0.00374652119353414	0.00289737875573337	0.00149685272481292	0.00496707084583614	0
45	2	6.36559383109454	-81.6772831577924	-0.00373538513667881	0.00295592751353979	0.00151427870150656	0.00499836468962189	0
46	2	9.13520040881254	-81.6772831577924	-0.00374040938913822	0.00297154625877738	0.00169130763970315	0.0050676691978192	0
47	2	11.9048069865305	-81.6772831577924	-0.00387206464074552	0.00291527947410941	0.00155435991473496	0.00508996795066632	0
48	2	14.6744135642485	-81.6772831577924	-0.00379900494590402	0.00289862556383014	0.00190896482672542	0.00514573759999163	0
49	2	17.4440201419665	-81.6772831577924	-0.00373931135982275	0.0026425770483911	0.00219567911699414	0.00507805766875358	0
50	2	20.2136267196845	-81.6772831577924	-0.00374612980522215	0.0022467914968729	0.00232256622985005	0.00494730981848055	0
51	2	22.9832332974025	-81.6772831577924	-0.00367882451973856	0.0018820408731699	0.00224928394891322	0.00470479606127092	0
52	2	25.7528398751205	-81.6772831577924	-0.00365991960279644	0.0015286864945665	0.00230862922035158	0.00458929872362486	0
53	2	28.5224464528385	-81.6772831577924	-0.00364514975808561	0.00125206145457923	0.00231456430628896	0.00449577385695294	0
54	2	31.2920530305565	-81.6772831577924	-0.00363981002010405	0.00105596845969558	0.00266877072863281	0.00463525873844481	0
55	2	34.0616596082745	-81.6772831577924	-0.00361566827632487	0.000907813431695104	0.00275567476637661	0.00463583064069783	0
56	2	36.8312661859925	-81.6772831577924	-0.00361701264046133	0.000738016387913376	0.00284538976848125	0.00466086811277293	0
57	2	39.6008727637105	-81.6772831577924	-0.00366162578575313	0.000683903344906867	0.00275466684252024	0.00463286267801534	0
58	2	42.3704793414285	-81.6772831577924	-0.00370764383114874	0.000586283102165908	0.00245496537536383	0.00448522080267804	0
59	2	45.1400859191465	-81.6772831577924	-0.00369698344729841	0.00046252048923634	0.00223130476661026	0.00434284846317017	0
60	2	47.9096924968645	-81.6772831577924	-0.00366215850226581	0.000342273444402963	0.00203773705288768	0.00420486959407454	0
61	2	50.6792990745824	-81.6772831577924	-0.00357508496381342	0.000165682111401111	0.00136155460495502	0.00382916622814907	0
62	2	53.4489056523004	-81.6772831577924	-0.00352349271997809	-7.91695929365233E-05	0.00047772450488992	0.00355661207819417	0
63	2	56.2185122300184	-81.6772831577924	-0.00357860582880676	-0.000283694738755003	6.92513640387915E-05	0.00359050109792327	0
64	2	58.9881188077364	-81.6772831577924	-0.0033813405316323	-0.000416651251725852	-0.000488344288896769	0.00344173534730988	0
65	2	61.7577253854544	-81.6772831577924	-0.00322767230682075	-0.000642596336547285	-0.00124102726113051	0.00351723573773932	0
66	2	64.5273319631724	-81.6772831577924	-0.00312967435456812	-0.000802918570116162	-0.00182634743396193	0.00371148012865731	0
67	2	67.2969385408904	-81.6772831577924	-0.00301624578423798	-0.000967634317930788	-0.00227935914881527	0.00390250341876323	0
68	2	70.0665451186084	-81.6772831577924	-0.00287860678508878	-0.00110413902439177	-0.0026261901948601	0.00404998456144259	0
69	2	72.8361516963264	-81.6772831577924	-0.00270550209097564	-0.00119283446110785	-0.00258971937000752	0.00393055238246129	0
70	2	75.6057582740444	-81.6772831577924	-0.00256292149424553	-0.00132418749853969	-0.00252711167559028	0.00383514439595946	0
71	2	78.3753648517624	-81.6772831577924	-0.00245944503694773	-0.00140176666900516	-0.0026885736733675	0.00390413218029634	0
72	2	81.1449714294804	-81.6772831577924	-0.00240367441438138	-0.00136306346394122	-0.00257460144348443	0.00377679299007441	0
73	2	83.9145780071984	-81.6772831577924	-0.00231134123168886	-0.00133678677957505	-0.00234470167197287	0.00355343821022738	0
74	2	86.6841845849164	-81.6772831577924	-0.00216669915243983	-0.00118871859740466	-0.00202969391830266	0.00319801415303216	0
75	2	89.4537911626344	-81.6772831577924	-0.00206727487966418	-0.00107271550223231	-0.00181582453660667	0.00295322920284947	0
76	2	92.2233977403524	-81.6772831577924	-0.00197222246788442	-0.0010156569769606	-0.00191200769040734	0.00292865053665569	0
77	2	94.9930043180703	-81.6772831577924	-0.00192701362539083	-0.000963948841672391	-0.0020105792209506	0.00294703370960052	0
78	2	97.7626108957883	-81.6772831577924	-0.00189992727246135	-0.00095094827702269	-0.00189272535499185	0.00284542361268826	0
79	2	100.532217473506	-81.6772831577924	-0.0018320013768971	-0.000823262962512672	-0.0016493801958859	0.00259893169994492	0
80	2	103.301824051224	-81.6772831577924	-0.00184868718497455	-0.000812260201200843	-0.00164750684052706	0.00260608705378915	0
81	2	106.071430628942	-81.6772831577924	-0.0019299570703879	-0.000916260527446866	-0.00123382231686264	0.00246710055678437	0
82	2	108.84103720666	-81.6772831577924	-0.00188901170622557	-0.000952440488617867	-0.00073416082886979	0.00223930798088666	0
83	2	111.610643784378	-81.6772831577924	-0.00238420162349939	-0.0012724898988381	-0.00171437405515462	0.00320042595995118	0
84	2	114.380250362096	-81.6772831577924	-0.00262079853564501	-0.00104232179000974	-0.000309020455460995	0.00283734265118992	0
85	2	117.149856939814	-81.6772831577924	0	0	0	0	4
0	3	-118.266702166215	-79.1626896270297	0	0	0	0	4
1	3	-115.497095588497	-79.1626896270297	0	0	0	0	4
2	3	-112.727489010779	-79.1626896270297	0	0	0	0	4
3	3	-109.957882433061	-79.1626896270297	0	0	0	0	4
4	3	-107.188275855343	-79.1626896270297	0	0	0	0	4
5	3	-104.418669277625	-79.1626896270297	0	0	0	0	4
6	3	-101.649062699907	-79.1626896270297	0	0	0	0	4
7	3	-98.8794561221892	-79.1626896270297	0	0	0	0	4
8	3	-96.1098495444712	-79.1626896270297	0	0	0	0	4
9	3	-93.3402429667533	-79.1626896270297	0	0	0	0	4
10	3	-90.5706363890353	-79.1626896270297	0	0	0	0	4
11	3	-87.8010298113173	-79.1626896270297	0	0	0	0	4
12	3	-85.0314232335993	-79.1626896270297	0	0	0	0	4
13	3	-82.2618166558813	-79.1626896270297	0	0	0	0	4
14	3	-79.4922100781633	-79.1626896270297	0	0	0	0	4
15	3	-76.7226035004453	-79.1626896270297	0	0	0	0	4
16	3	-73.9529969227273	-79.1626896270297	0	0	0	0	4
17	3	-71.1833903450093	-79.1626896270297	0	0	0	0	4
18	3	-68.4137837672913	-79.1626896270297	0	0	0	0	4
19	3	-65.6441771895733	-79.1626896270297	-0.00255479826591909	0.00218761758878827	-0.00112508551683277	0.00354661561414623	0
20	3	-62.8745706118553	-79.1626896270297	-0.00247986847534776	0.00228486326523125	-0.000574371486436576	0.00342056287769399	0
21	3	-60.1049640341373	-79.1626896270297	-0.00229263887740672	0.00250283605419099	-0.000373941787984222	0.00341470552129403	0
22	3	-57.3353574564193	-79.1626896270297	-0.00305377366021276	0.00263650505803525	-0.00300389598123729	0.00502991884178545	0
23	3	-54.5657508787013	-79.1626896270297	-0.00238265050575137	0.00254960241727531	-0.00124834349844605	0.00370619176633453	0
24	3	-51.7961443009833	-79.1626896270297	-0.00237755593843758	0.00306183798238635	-0.00158303172793239	0.00418731578967053	0
25	3	-49.0265377232653	-79.1626896270297	-0.0023498150985688	0.00303496164269745	-0.00171043514274061	0.00420216748210121	0
26	3	-46.2569311455474	-79.1626896270297	-0.00198991596698761	0.00323207443580031	-0.00086961267516017	0.0038938794176278	0
27	3	-43.4873245678294	-79.1626896270297	-0.0020222058519721	0.00348660536110401	-0.00115699076559395	0.00419337108821758	0
28	3	-40.7177179901114	-79.1626896270297	-0.00247114174999297	0.00372989405877888	-0.00263547385111451	0.00519272314476525	0
29	3	-37.9481114123934	-79.1626896270297	-0.00252804299816489	0.00398367270827293	-0.00285047828219831	0.00551233853137608	0
30	3	-35.1785048346754	-79.1626896270297	-0.00219534197822213	0.0041351281106472	-0.0014508031308651	0.00490139170209206	0
31	3	-32.4088982569574	-79.1626896270297	-0.00212958594784141	0.00418231915682554	-0.000732938351575285	0.00475017141438111	0
32	3	-29.6392916792394	-79.1626896270297	-0.00206395261920989	0.00429432699456811	0.000203652132768184	0.00476892219917674	0
33	3	-26.8696851015214	-79.1626896270297	-0.00218234513886273	0.00417871214449406	0.000660147808957845	0.00476025846161022	0
34	3	-24.1000785238034	-79.1626896270297	-0.00241287611424923	0.00387407490052283	0.000854404352139682	0.00464332147008267	0
35	3	-21.3304719460854	-79.1626896270297	-0.00261144479736686	0.00339482887648046	0.00127988145686686	0.00447019055230441	0
36	3	-18.5608653683674	-79.1626896270297	-0.00287172268144786	0.00296352780424058	0.00150219560600817	0.00439156917790889	0
37	3	-15.7912587906494	-79.1626896270297	-0.00308900745585561	0.00270692841149867	0.00196488224901259	0.00455304192159429	0
38	3	-13.0216522129314	-79.1626896270297	-0.00330783822573721	0.00251094507984817	0.00192493747454137	0.00457733800396647	0
39	3	-10.2520456352134	-79.1626896270297	-0.00337047479115427	0.00242270203307271	0.00193118629977107	0.00457810724899325	0
40	3	-7.48243905749543	-79.1626896270297	-0.00340823992155492	0.00243133865296841	0.0016622660914436	0.00450451280018851	0
41	3	-4.71283247977744	-79.1626896270297	-0.00352115393616259	0.00249549699947238	0.00155625946354121	0.00458780708338859	0
42	3	-1.94322590205945	-79.1626896270297	-0.00356653449125588	0.00262769241817296	0.00140209263190627	0.00464659009062423	0
43	3	0.826380675658545	-79.1626896270297	-0.00357042951509357	0.00279314815998077	0.00148703088052571	0.00477083896243547	0
44	3	3.59598725337655	-79.1626896270297	-0.00356615544296801	0.00292734405957162	0.00153039442375302	0.00486095823668276	0
45	3	6.36559383109454	-79.1626896270297	-0.00355607969686389	0.00297142821364105	0.00154769222717732	0.00488573839550735	0
46	3	9.13520040881254	-79.1626896270297	-0.00358837726525962	0.00296909431926906	0.00169720558915287	0.00495706357498063	0
47	3	11.9048069865305	-79.1626896270297	-0.00365662528201938	0.00291132065467536	0.00179052201565355	0.00500526377886148	0
48	3	14.6744135642485	-79.1626896270297	-0.00359610351733863	0.00289116194471717	0.00220306217670441	0.00511314588608829	0
49	3	17.4440201419665	-79.1626896270297	-0.00357451685704291	0.00267621804960072	0.00254291179589927	0.00513864906488235	0
50	3	20.2136267196845	-79.1626896270297	-0.00361450505442917	0.00233197282068431	0.00272166519425809	0.00509020681844464	0
51	3	22.9832332974025	-79.1626896270297	-0.00354264094494283	0.00194867409300059	0.00249825022183359	0.0047527770573012	0
52	3	25.7528398751205	-79.1626896270297	-0.00355302449315786	0.00157247134484351	0.00254608946852386	0.00464534398737723	0
53	3	28.5224464528385	-79.1626896270297	-0.0035496917553246	0.0012588253011927	0.00240374938584864	0.00446799326395084	0
54	3	31.2920530305565	-79.1626896270297	-0.00352794188074768	0.00103058107197285	0.00252196565270424	0.00445744119571555	0
55	3	34.0616596082745	-79.1626896270297	-0.00349796004593372	0.000866684189531952	0.00256711198017001	0.00442458245330175	0
56	3	36.8312661859925	-79.1626896270297	-0.00345826707780361	0.000671939284075052	0.00255379849113524	0.00435120676551095	0
57	3	39.6008727637105	-79.1626896270297	-0.00346707412973046	0.000587792601436377	0.00228541856631637	0.00419395293090101	0
58	3	42.3704793414285	-79.1626896270297	-0.00346311880275607	0.000531418714672327	0.00202098023146391	0.00404474458875645	0
59	3	45.1400859191465	-79.1626896270297	-0.00341634871438146	0.000417614239268005	0.00181361834984273	0.00389037937867009	0
60	3	47.9096924968645	-79.1626896270297	-0.00337250810116529	0.000338205718435347	0.00162140233442187	0.0037572782077558	0
61	3	50.6792990745824	-79.1626896270297	-0.00328411418013275	0.000218460379983298	0.0010306085459888	0.00344895416914122	0
62	3	53.4489056523004	-79.1626896270297	-0.0032054977491498	6.62269712847774E-06	0.000236125924857333	0.00321418965406701	0
63	3	56.2185122300184	-79.1626896270297	-0.00322744622826576	-0.000164254495757632	-0.000161792093422264	0.00323567077701324	0
64	3	58.9881188077364	-79.1626896270297	-0.00303435558453202	-0.00028916506562382	-0.000605159089900553	0.00310759517515509	0
