>>*HEADER*<<
FileID:DSExport.CSV
Version:2
GridSize:{Width=95, Height=68}
Originator:Aaron_single_1.Project 2013-03-19 14:26:56.Run 14:40:21.Adaptive PIV
CameraInfo:SpeedSense90XXCamera.0
TimeStamp:5.01
>>*DATA*<<
x,y,x (pix)[pix],y (pix)[pix],x (mm)[mm],y (mm)[mm],U pix[pix],V pix[pix],U[m/s],V[m/s],Length[m/s],Status
33,0,591.5,63.5,6.80225,0.73025,0.0600166320800781,0.0837936401367188,0.000690191268920898,0.000963626861572266,0.00118530195141924,0
34,0,607.5,63.5,6.98625,0.73025,0.124801635742188,-0.00972747802734375,0.00143521881103516,-0.000111865997314453,0.00143957182415617,0
35,0,623.5,63.5,7.17025,0.73025,0.0702781677246094,-0.0278778076171875,0.000808198928833008,-0.000320594787597656,0.000869463355410455,0
36,0,639.5,63.5,7.35425,0.73025,0.126808166503906,-0.0232467651367188,0.00145829391479492,-0.000267337799072266,0.00148259591283016,0
37,0,655.5,63.5,7.53825,0.73025,0.115684509277344,0.0648307800292969,0.00133037185668945,0.000745553970336914,0.00152503770437208,0
38,0,671.5,63.5,7.72225,0.73025,0.120609283447266,0.106224060058594,0.00138700675964355,0.00122157669067383,0.00184825251589022,0
39,0,687.5,63.5,7.90625,0.73025,0.0558052062988281,0.0459098815917969,0.000641759872436523,0.000527963638305664,0.000831024269948054,0
40,0,703.5,63.5,8.09025,0.73025,0.051025390625,0.0107879638671875,0.0005867919921875,0.000124061584472656,0.000599763385709099,0
41,0,719.5,63.5,8.27425,0.73025,0.162406921386719,0.0618782043457031,0.00186767959594727,0.000711599349975586,0.00199864972118764,0
42,0,735.5,63.5,8.45825,0.73025,0.118598937988281,0.0411109924316406,0.00136388778686523,0.000472776412963867,0.00144350525867249,0
43,0,751.5,63.5,8.64225,0.73025,0.104339599609375,-0.018798828125,0.00119990539550781,-0.0002161865234375,0.00121922498788565,0
44,0,767.5,63.5,8.82625,0.73025,0.0801887512207031,0.0343399047851563,0.000922170639038086,0.000394908905029297,0.00100317083827998,0
45,0,783.5,63.5,9.01025,0.73025,0.0666389465332031,-0.0379905700683594,0.000766347885131836,-0.000436891555786133,0.000882135654286383,0
46,0,799.5,63.5,9.19425,0.73025,0.0663070678710938,-0.173778533935547,0.000762531280517578,-0.00199845314025879,0.0021389878231486,0
47,0,815.5,63.5,9.37825,0.73025,0.0353431701660156,0.0994148254394531,0.00040644645690918,0.00114327049255371,0.00121336974639968,0
48,0,831.5,63.5,9.56225,0.73025,0.110603332519531,0.0738487243652344,0.00127193832397461,0.000849260330200195,0.00152940191200583,0
49,0,847.5,63.5,9.74625,0.73025,0.121810913085938,0.121829986572266,0.00140082550048828,0.00140104484558105,0.00198122152778216,0
50,0,863.5,63.5,9.93025,0.73025,0.114459991455078,0.0170860290527344,0.0013162899017334,0.000196489334106445,0.00133087458606095,0
51,0,879.5,63.5,10.11425,0.73025,0.040496826171875,-0.137992858886719,0.000465713500976563,-0.00158691787719727,0.00165384322532703,0
52,0,895.5,63.5,10.29825,0.73025,0.00610733032226563,-0.0513839721679688,7.02342987060547E-05,-0.000590915679931641,0.000595074951164813,0
53,0,911.5,63.5,10.48225,0.73025,0.0595054626464844,0.0881500244140625,0.00068431282043457,0.00101372528076172,0.00122307930285266,0
54,0,927.5,63.5,10.66625,0.73025,0.176433563232422,0.0224151611328125,0.00202898597717285,0.000257774353027344,0.00204529501848578,0
55,0,943.5,63.5,10.85025,0.73025,0.0412063598632813,0.0683021545410156,0.000473873138427734,0.00078547477722168,0.000917347467961185,0
56,0,959.5,63.5,11.03425,0.73025,0.0182151794433594,-0.0193405151367188,0.000209474563598633,-0.000222415924072266,0.000305529762994962,0
57,0,975.5,63.5,11.21825,0.73025,0.127418518066406,-0.0785408020019531,0.00146531295776367,-0.000903219223022461,0.00172132130325149,0
58,0,991.5,63.5,11.40225,0.73025,0.171199798583984,-0.0190849304199219,0.00196879768371582,-0.000219476699829102,0.00198099327135976,0
59,0,1007.5,63.5,11.58625,0.73025,0.0318717956542969,-0.132209777832031,0.000366525650024414,-0.00152041244506836,0.0015639677283258,0
60,0,1023.5,63.5,11.77025,0.73025,0.00559616088867188,-0.154487609863281,6.43558502197266E-05,-0.00177660751342773,0.00177777274482015,0
61,0,1039.5,63.5,11.95425,0.73025,0.168605804443359,0.0232048034667969,0.00193896675109863,0.000266855239868164,0.00195724392473475,0
62,0,1055.5,63.5,12.13825,0.73025,-0.00040435791015625,0.0951919555664063,-4.65011596679688E-06,0.00109470748901367,0.00109471736538758,0
63,0,1071.5,63.5,12.32225,0.73025,-0.0291175842285156,-0.197189331054688,-0.00033485221862793,-0.00226767730712891,0.00229226664626685,0
64,0,1087.5,63.5,12.50625,0.73025,0.0364151000976563,-0.146553039550781,0.000418773651123047,-0.00168535995483398,0.00173660863415824,0
65,0,1103.5,63.5,12.69025,0.73025,0.0153083801269531,0.0870552062988281,0.000176046371459961,0.00100113487243652,0.0010164956260175,0
66,0,1119.5,63.5,12.87425,0.73025,-0.0315017700195313,-0.0504837036132813,-0.000362270355224609,-0.000580562591552734,0.000684319174789799,0
67,0,1135.5,63.5,13.05825,0.73025,0.0812721252441406,-0.0513725280761719,0.000934629440307617,-0.000590784072875977,0.00110569345274975,0
68,0,1151.5,63.5,13.24225,0.73025,-0.0595970153808594,-0.1728515625,-0.000685365676879883,-0.00198779296875,0.00210262859241877,0
69,0,1167.5,63.5,13.42625,0.73025,-0.024200439453125,-0.0129318237304688,-0.000278305053710938,-0.000148715972900391,0.00031554737127214,0
70,0,1183.5,63.5,13.61025,0.73025,-0.0282859802246094,-0.0290870666503906,-0.000325288772583008,-0.000334501266479492,0.000466587486807077,0
71,0,1199.5,63.5,13.79425,0.73025,0.0917167663574219,-0.139328002929688,0.00105474281311035,-0.00160227203369141,0.00191826955138154,0
72,0,1215.5,63.5,13.97825,0.73025,-0.0322074890136719,-0.0108108520507813,-0.000370386123657227,-0.000124324798583984,0.000390694939998939,0
73,0,1231.5,63.5,14.16225,0.73025,-0.00125216355081648,0.00120563840027899,-1.43998808343895E-05,1.38648416032083E-05,1.99897573953931E-05,0
74,0,1247.5,63.5,14.34625,0.73025,0.124355316162109,0.100967407226563,0.00143008613586426,0.00116112518310547,0.00184210695857566,0
75,0,1263.5,63.5,14.53025,0.73025,0.0334243774414063,-0.0691566467285156,0.000384380340576172,-0.00079530143737793,0.000883319094391633,0
76,0,1279.5,63.5,14.71425,0.73025,0.0160560607910156,-0.225498199462891,0.00018464469909668,-0.00259322929382324,0.00259979457558621,0
77,0,1295.5,63.5,14.89825,0.73025,0.0521926879882813,-0.0498085021972656,0.000600215911865234,-0.000572797775268555,0.000829672484905231,0
78,0,1311.5,63.5,15.08225,0.73025,0.0288352966308594,-0.196720123291016,0.000331605911254883,-0.00226228141784668,0.00228645570565309,0
79,0,1327.5,63.5,15.26625,0.73025,0.0676372796297073,-0.135610416531563,0.000777828715741634,-0.00155951979011297,0.00174273333783063,0
80,0,1343.5,63.5,15.45025,0.73025,-0.0693407654762268,-0.180263191461563,-0.000797418802976608,-0.00207302670180798,0.00222110703338437,0
81,0,1359.5,63.5,15.63425,0.73025,-0.0378835275769234,-0.194866359233856,-0.000435660567134619,-0.00224096313118935,0.0022829182826168,0
82,0,1375.5,63.5,15.81825,0.73025,-0.185429945588112,-0.111796550452709,-0.00213244437426329,-0.00128566033020616,0.00249002841228628,0
83,0,1391.5,63.5,16.00225,0.73025,-0.0594310238957405,-0.0393099412322044,-0.000683456774801016,-0.000452064324170351,0.000819435974441568,0
84,0,1407.5,63.5,16.18625,0.73025,0.0954208374023438,0.114810943603516,0.00109733963012695,0.00132032585144043,0.00171680360490915,0
85,0,1423.5,63.5,16.37025,0.73025,-0.0206794738769531,-0.0066986083984375,-0.000237813949584961,-7.70339965820312E-05,0.00024997942164626,0
86,0,1439.5,63.5,16.55425,0.73025,-0.024749755859375,-0.229644775390625,-0.000284622192382812,-0.00264091491699219,0.00265620808506951,0
87,0,1455.5,63.5,16.73825,0.73025,-0.0504011958837509,-0.289128005504608,-0.000579613752663135,-0.00332497206330299,0.00337511352757527,0
88,0,1471.5,63.5,16.92225,0.73025,-0.00712297763675451,-1.62500473379623E-05,-8.19142428226769E-05,-1.86875544386567E-07,8.19144559872161E-05,0
89,0,1487.5,63.5,17.10625,0.73025,-0.0159303564578295,-0.0261863395571709,-0.000183199099265039,-0.000301142904907465,0.000352489658213724,16
90,0,1503.5,63.5,17.29025,0.73025,0.358913481235504,-0.0648620128631592,0.0041275050342083,-0.000745913147926331,0.00419436338812748,0
91,0,1519.5,63.5,17.47425,0.73025,0.0818787142634392,0.0289202444255352,0.000941605214029551,0.000332582810893655,0.000998614893334543,0
92,0,1535.5,63.5,17.65825,0.73025,0.243019789457321,0,0.00279472757875919,0,0.00279472757875919,1
93,0,1551.5,63.5,17.84225,0.73025,-0.249915167689323,0,-0.00287402442842722,0,0.00287402442842722,1
94,0,1567.5,63.5,18.02625,0.73025,0.499442756175995,0,0.00574359169602394,0,0.00574359169602394,1
0,1,63.5,79.5,0.73025,0.91425,NaN,NaN,NaN,NaN,NaN,1
1,1,79.5,79.5,0.91425,0.91425,NaN,NaN,NaN,NaN,NaN,1
2,1,95.5,79.5,1.09825,0.91425,NaN,NaN,NaN,NaN,NaN,1
3,1,111.5,79.5,1.28225,0.91425,NaN,NaN,NaN,NaN,NaN,1
4,1,127.5,79.5,1.46625,0.91425,NaN,NaN,NaN,NaN,NaN,1
5,1,143.5,79.5,1.65025,0.91425,-0.0589174702763557,-0.0979387685656548,-0.000677550908178091,-0.00112629583850503,0.00131438865979843,0
6,1,159.5,79.5,1.83425,0.91425,-0.0239616576582193,0.0391476601362228,-0.000275559063069522,0.000450198091566563,0.000527836261439026,0
7,1,175.5,79.5,2.01825,0.91425,-0.161216244101524,0.0412069298326969,-0.00185398680716753,0.000473879693076015,0.00191359061574336,0
8,1,191.5,79.5,2.20225,0.91425,-0.0201568603515625,0.503318786621094,-0.000231803894042969,0.00578816604614258,0.00579280581609735,0
9,1,207.5,79.5,2.38625,0.91425,-0.0223159790039063,-0.0660667419433594,-0.000256633758544922,-0.000759767532348633,0.000801939891286139,16
10,1,223.5,79.5,2.57025,0.91425,-0.04071044921875,-0.434925079345703,-0.000468170166015625,-0.00500163841247559,0.00502350177799296,0
11,1,239.5,79.5,2.75425,0.91425,0.507152557373047,0.132846832275391,0.00583225440979004,0.00152773857116699,0.0060290278355923,0
12,1,255.5,79.5,2.93825,0.91425,-0.00648117065429688,0.182342529296875,-7.45334625244141E-05,0.00209693908691406,0.00209826327501195,0
13,1,271.5,79.5,3.12225,0.91425,-0.328090667724609,-0.494247436523437,-0.00377304267883301,-0.00568384552001953,0.00682216614806041,0
14,1,287.5,79.5,3.30625,0.91425,0.114208221435547,-0.022674560546875,0.00131339454650879,-0.000260757446289062,0.00133902938003399,0
15,1,303.5,79.5,3.49025,0.91425,-0.101169586181641,0.173160552978516,-0.00116345024108887,0.00199134635925293,0.00230631237823493,0
16,1,319.5,79.5,3.67425,0.91425,0.21954345703125,-0.0700416564941406,0.00252474975585937,-0.000805479049682617,0.00265012411580846,0
17,1,335.5,79.5,3.85825,0.91425,0.0963630676269531,-0.126899719238281,0.00110817527770996,-0.00145934677124023,0.00183241519445153,0
18,1,351.5,79.5,4.04225,0.91425,0.125877380371094,-0.01422119140625,0.00144758987426758,-0.000163543701171875,0.00145679888326255,0
19,1,367.5,79.5,4.22625,0.91425,0.0832405090332031,-0.196521759033203,0.000957265853881836,-0.00226000022888184,0.00245437547037002,0
20,1,383.5,79.5,4.41025,0.91425,0.163665771484375,-0.137519836425781,0.00188215637207031,-0.00158147811889648,0.00245837052729511,0
21,1,399.5,79.5,4.59425,0.91425,0.124465942382813,-0.100906372070313,0.00143135833740234,-0.00116042327880859,0.00184265267374296,0
22,1,415.5,79.5,4.77825,0.91425,0.0211715698242188,-0.026153564453125,0.000243473052978516,-0.000300765991210937,0.000386961637628043,0
23,1,431.5,79.5,4.96225,0.91425,0.0456657409667969,0.211154937744141,0.000525156021118164,0.00242828178405762,0.00248441970474047,0
24,1,447.5,79.5,5.14625,0.91425,0.0439224243164063,-0.297397613525391,0.000505107879638672,-0.00342007255554199,0.00345717084553897,0
25,1,463.5,79.5,5.33025,0.91425,0.0100593566894531,-0.0674667358398438,0.000115682601928711,-0.000775867462158203,0.000784444251189852,0
26,1,479.5,79.5,5.51425,0.91425,0.113899230957031,-0.111225128173828,0.00130984115600586,-0.00127908897399902,0.00183077919405171,0
27,1,495.5,79.5,5.69825,0.91425,0.0453395843505859,-0.0205955505371094,0.000521405220031738,-0.000236848831176758,0.000572678594244749,16
28,1,511.5,79.5,5.88225,0.91425,0.0930709838867188,-0.1046142578125,0.00107031631469727,-0.00120306396484375,0.00161026082266591,0
29,1,527.5,79.5,6.06625,0.91425,-0.081878662109375,-0.100440979003906,-0.000941604614257812,-0.00115507125854492,0.00149023785413878,0
30,1,543.5,79.5,6.25025,0.91425,0.022186279296875,-0.119606018066406,0.000255142211914063,-0.00137546920776367,0.00139893283963399,0
31,1,559.5,79.5,6.43425,0.91425,0.309841156005859,-0.207244873046875,0.00356317329406738,-0.00238331604003906,0.00428677026096133,0
32,1,575.5,79.5,6.61825,0.91425,0.122097015380859,-0.0155372619628906,0.00140411567687988,-0.000178678512573242,0.00141543874643703,0
33,1,591.5,79.5,6.80225,0.91425,0.283706665039063,-0.0950965881347656,0.00326262664794922,-0.0010936107635498,0.00344103431340932,0
34,1,607.5,79.5,6.98625,0.91425,0.0938301086425781,0.131282806396484,0.00107904624938965,0.00150975227355957,0.00185571892694992,0
35,1,623.5,79.5,7.17025,0.91425,0.152072906494141,0.0041351318359375,0.00174883842468262,4.75540161132812E-05,0.00174948484420268,0
36,1,639.5,79.5,7.35425,0.91425,0.182605743408203,0.0872993469238281,0.00209996604919434,0.00100394248962402,0.00232760776984469,0
37,1,655.5,79.5,7.53825,0.91425,0.0665092468261719,0.0589523315429688,0.000764856338500977,0.000677951812744141,0.00102206843163664,0
38,1,671.5,79.5,7.72225,0.91425,0.0875816345214844,-0.0573387145996094,0.00100718879699707,-0.000659395217895508,0.00120384024113662,0
39,1,687.5,79.5,7.90625,0.91425,-0.0160102844238281,0.120903015136719,-0.000184118270874023,0.00139038467407227,0.00140252239895293,0
40,1,703.5,79.5,8.09025,0.91425,0.08935546875,0.0608139038085938,0.001027587890625,0.000699359893798828,0.00124299683588231,0
41,1,719.5,79.5,8.27425,0.91425,0.0747833251953125,-0.0476760864257813,0.000860008239746094,-0.000548274993896484,0.00101991158507165,0
42,1,735.5,79.5,8.45825,0.91425,0.136604309082031,0.165504455566406,0.00157094955444336,0.00190330123901367,0.00246788129962459,0
43,1,751.5,79.5,8.64225,0.91425,0.103572845458984,0.0641365051269531,0.00119108772277832,0.000737569808959961,0.00140096366349826,0
44,1,767.5,79.5,8.82625,0.91425,0.156280517578125,-0.164665222167969,0.00179722595214844,-0.00189365005493164,0.00261073393006995,0
45,1,783.5,79.5,9.01025,0.91425,0.127952575683594,0.0934410095214844,0.00147145462036133,0.00107457160949707,0.00182205456661425,0
46,1,799.5,79.5,9.19425,0.91425,0.157428741455078,-0.09161376953125,0.0018104305267334,-0.00105355834960937,0.00209467035310089,0
47,1,815.5,79.5,9.37825,0.91425,-0.0759963989257813,0.0383224487304688,-0.000873958587646484,0.000440708160400391,0.000978788687901803,0
48,1,831.5,79.5,9.56225,0.91425,0.0898361206054688,-0.265003204345703,0.00103311538696289,-0.00304753684997559,0.00321788878843545,0
49,1,847.5,79.5,9.74625,0.91425,0.146949768066406,-0.0376739501953125,0.00168992233276367,-0.000433250427246094,0.00174457542785697,0
50,1,863.5,79.5,9.93025,0.91425,0.121685028076172,-0.0740394592285156,0.00139937782287598,-0.00085145378112793,0.00163805733494104,0
51,1,879.5,79.5,10.11425,0.91425,-0.0442581176757813,0.0160408020019531,-0.000508968353271484,0.000184469223022461,0.000541366492197658,0
52,1,895.5,79.5,10.29825,0.91425,0.165634155273438,-0.265792846679688,0.00190479278564453,-0.00305661773681641,0.00360154793738249,0
53,1,911.5,79.5,10.48225,0.91425,0.00304412841796875,0.274524688720703,3.50074768066406E-05,0.00315703392028809,0.00315722800844062,0
54,1,927.5,79.5,10.66625,0.91425,0.0373420715332031,0.114910125732422,0.000429433822631836,0.00132146644592285,0.00138949162491904,0
55,1,943.5,79.5,10.85025,0.91425,0.0298576354980469,-0.09796142578125,0.000343362808227539,-0.00112655639648437,0.00117772124568327,0
56,1,959.5,79.5,11.03425,0.91425,0.122360229492187,0.0153579711914063,0.00140714263916016,0.000176616668701172,0.00141818329372677,0
57,1,975.5,79.5,11.21825,0.91425,0.00949859619140625,-0.0681800842285156,0.000109233856201172,-0.00078407096862793,0.000791643429320119,0
58,1,991.5,79.5,11.40225,0.91425,0.152793884277344,-0.169696807861328,0.00175712966918945,-0.00195151329040527,0.00262600624465637,0
59,1,1007.5,79.5,11.58625,0.91425,0.190486907958984,0.13916015625,0.00219059944152832,0.001600341796875,0.00271289877806919,0
60,1,1023.5,79.5,11.77025,0.91425,-0.0603485107421875,-0.196247100830078,-0.000694007873535156,-0.0022568416595459,0.00236113981051328,0
61,1,1039.5,79.5,11.95425,0.91425,-0.00124359130859375,0.336063385009766,-1.43013000488281E-05,0.0038647289276123,0.00386475538826281,0
62,1,1055.5,79.5,12.13825,0.91425,0.137897491455078,0.0926094055175781,0.0015858211517334,0.00106500816345215,0.00191025420127918,0
63,1,1071.5,79.5,12.32225,0.91425,-0.0573463439941406,-0.140598297119141,-0.000659482955932617,-0.00161688041687012,0.00174620160680939,0
64,1,1087.5,79.5,12.50625,0.91425,0.176612854003906,0.0641365051269531,0.00203104782104492,0.000737569808959961,0.00216082495229497,0
65,1,1103.5,79.5,12.69025,0.91425,0.00506591796875,0.00410079956054688,5.8258056640625E-05,4.71591949462891E-05,7.49532576445105E-05,0
66,1,1119.5,79.5,12.87425,0.91425,0.0390357971191406,0.00159835815429688,0.000448911666870117,1.83811187744141E-05,0.000449287825541163,0
67,1,1135.5,79.5,13.05825,0.91425,0.0230369567871094,0.0301437377929688,0.000264925003051758,0.000346652984619141,0.000436295254371775,0
68,1,1151.5,79.5,13.24225,0.91425,0.0611419677734375,0.280109405517578,0.000703132629394531,0.00322125816345215,0.00329710473751235,0
69,1,1167.5,79.5,13.42625,0.91425,-0.0538825988769531,0.0777397155761719,-0.000619649887084961,0.000894006729125977,0.00108775641312149,0
70,1,1183.5,79.5,13.61025,0.91425,0.0206794738769531,-0.0537490844726563,0.000237813949584961,-0.000618114471435547,0.000662284662675532,0
71,1,1199.5,79.5,13.79425,0.91425,0.178989410400391,-0.260005950927734,0.00205837821960449,-0.00299006843566895,0.0036300730219826,0
72,1,1215.5,79.5,13.97825,0.91425,0.129253387451172,0.0342941284179688,0.00148641395568848,0.000394382476806641,0.00153784394061218,0
73,1,1231.5,79.5,14.16225,0.91425,0.00232956581749022,-0.00805658474564552,2.67900069011375E-05,-9.26507245749235E-05,9.64461571760189E-05,0
74,1,1247.5,79.5,14.34625,0.91425,0.0284919738769531,0.159469604492188,0.000327657699584961,0.00183390045166016,0.00186294133957477,0
75,1,1263.5,79.5,14.53025,0.91425,-0.151702880859375,0.120334625244141,-0.00174458312988281,0.00138384819030762,0.00222679278579965,0
76,1,1279.5,79.5,14.71425,0.91425,-0.0706558227539063,0.0471343994140625,-0.000812541961669922,0.000542045593261719,0.000976748618964395,0
77,1,1295.5,79.5,14.89825,0.91425,-0.0148239135742188,0.0251312255859375,-0.000170475006103516,0.000289009094238281,0.000335541330179198,0
78,1,1311.5,79.5,15.08225,0.91425,0.0134181976318359,-0.0538005828857422,0.000154309272766113,-0.000618706703186035,0.000637659263422825,0
79,1,1327.5,79.5,15.26625,0.91425,0.0919773578643799,-0.0889868140220642,0.00105773961544037,-0.00102334836125374,0.00147175234416414,0
80,1,1343.5,79.5,15.45025,0.91425,-0.0332456976175308,-0.308261156082153,-0.000382325522601604,-0.00354500329494476,0.00356556042809568,0
81,1,1359.5,79.5,15.63425,0.91425,-0.0410037785768509,-0.17884536087513,-0.000471543453633785,-0.00205672165006399,0.00211008463681124,0
82,1,1375.5,79.5,15.81825,0.91425,-0.142340824007988,-0.086316704750061,-0.00163691947609186,-0.000992642104625702,0.0019143781546718,0
83,1,1391.5,79.5,16.00225,0.91425,-0.132351607084274,-0.179469913244247,-0.00152204348146915,-0.00206390400230885,0.00256443289836744,0
84,1,1407.5,79.5,16.18625,0.91425,-0.508068084716797,0.146884918212891,-0.00584278297424316,0.00168917655944824,0.00608205806722488,0
85,1,1423.5,79.5,16.37025,0.91425,-0.0325698852539063,0.694595336914063,-0.000374553680419922,0.00798784637451172,0.00799662304740671,0
86,1,1439.5,79.5,16.55425,0.91425,-0.00124740600585938,0.228034973144531,-1.43451690673828E-05,0.00262240219116211,0.00262244142662661,0
87,1,1455.5,79.5,16.73825,0.91425,-0.0671553239226341,-0.254965543746948,-0.000772286225110292,-0.0029321037530899,0.00303210462094879,0
88,1,1471.5,79.5,16.92225,0.91425,-0.0040167011320591,0.0748327746987343,-4.61920630186796E-05,0.000860576909035444,0.000861815712928768,0
89,1,1487.5,79.5,17.10625,0.91425,-0.0181562956422567,-0.0496109165251255,-0.000208797399885952,-0.000570525540038943,0.00060753250615573,0
90,1,1503.5,79.5,17.29025,0.91425,NaN,NaN,NaN,NaN,NaN,1
91,1,1519.5,79.5,17.47425,0.91425,NaN,NaN,NaN,NaN,NaN,1
92,1,1535.5,79.5,17.65825,0.91425,NaN,NaN,NaN,NaN,NaN,1
93,1,1551.5,79.5,17.84225,0.91425,NaN,NaN,NaN,NaN,NaN,1
94,1,1567.5,79.5,18.02625,0.91425,NaN,NaN,NaN,NaN,NaN,1
0,2,63.5,95.5,0.73025,1.09825,NaN,NaN,NaN,NaN,NaN,1
1,2,79.5,95.5,0.91425,1.09825,NaN,NaN,NaN,NaN,NaN,1
2,2,95.5,95.5,1.09825,1.09825,NaN,NaN,NaN,NaN,NaN,1
3,2,111.5,95.5,1.28225,1.09825,NaN,NaN,NaN,NaN,NaN,1
4,2,127.5,95.5,1.46625,1.09825,NaN,NaN,NaN,NaN,NaN,1
5,2,143.5,95.5,1.65025,1.09825,-0.00915577821433544,-0.0162386056035757,-0.000105291449464858,-0.000186743964441121,0.000214381896590167,0
6,2,159.5,95.5,1.83425,1.09825,-0.0182033143937588,0.0309135317802429,-0.000209338115528226,0.000355505615472794,0.00041256113394938,0
7,2,175.5,95.5,2.01825,1.09825,-0.141464129090309,0.2557173371315,-0.00162683748453856,0.00294074937701225,0.00336074502149415,0
8,2,191.5,95.5,2.20225,1.09825,-0.02447509765625,-0.468357086181641,-0.000281463623046875,-0.00538610649108887,0.00539345574789006,0
