>>*HEADER*<<
FileID:DSExport.CSV
Version:2
GridSize:{Width=95, Height=68}
Originator:Aaron_single_1.Project 2013-03-19 14:26:56.Run 14:40:21.Adaptive PIV
CameraInfo:SpeedSense90XXCamera.0
TimeStamp:5.08
>>*DATA*<<
x,y,x (pix)[pix],y (pix)[pix],x (mm)[mm],y (mm)[mm],U pix[pix],V pix[pix],U[m/s],V[m/s],Length[m/s],Status
14,1,287.5,79.5,3.30625,0.91425,-0.0263748168945313,-0.237438201904297,-0.000303310394287109,-0.00273053932189941,0.00274733364987246,0
15,1,303.5,79.5,3.49025,0.91425,-0.153781890869141,0.356876373291016,-0.00176849174499512,0.00410407829284668,0.00446889490656596,0
16,1,319.5,79.5,3.67425,0.91425,-0.123977661132813,0.489051818847656,-0.00142574310302734,0.00562409591674805,0.00580199950677455,0
17,1,335.5,79.5,3.85825,0.91425,0.208278656005859,-0.374553680419922,0.00239520454406738,-0.0043073673248291,0.00492853102647497,0
18,1,351.5,79.5,4.04225,0.91425,0.115058898925781,0.0975151062011719,0.00132317733764648,0.00112142372131348,0.00173447093650652,0
19,1,367.5,79.5,4.22625,0.91425,0.138927459716797,-0.213760375976563,0.00159766578674316,-0.00245824432373047,0.00293180850692584,0
20,1,383.5,79.5,4.41025,0.91425,0.309432983398438,-0.0316352844238281,0.00355847930908203,-0.000363805770874023,0.00357702804463233,0
21,1,399.5,79.5,4.59425,0.91425,0.100799560546875,-0.197765350341797,0.00115919494628906,-0.00227430152893066,0.00255268101571631,0
22,1,415.5,79.5,4.77825,0.91425,0.0859184265136719,-0.172237396240234,0.000988061904907227,-0.0019807300567627,0.00221349449642235,0
23,1,431.5,79.5,4.96225,0.91425,0.129657745361328,0.136119842529297,0.00149106407165527,0.00156537818908691,0.00216186977883734,0
24,1,447.5,79.5,5.14625,0.91425,0.123584747314453,0.0328865051269531,0.00142122459411621,0.000378194808959961,0.00147068373909724,0
25,1,463.5,79.5,5.33025,0.91425,-0.206954956054688,0.0322151184082031,-0.00237998199462891,0.000370473861694336,0.00240864384601719,0
26,1,479.5,79.5,5.51425,0.91425,-0.176403045654297,-0.168827056884766,-0.00202863502502441,-0.0019415111541748,0.00280799316711081,0
27,1,495.5,79.5,5.69825,0.91425,0.122608184814453,-0.386764526367188,0.00140999412536621,-0.00444779205322266,0.00466593373102082,0
28,1,511.5,79.5,5.88225,0.91425,0.00762176513671875,-0.0917778015136719,8.76502990722656E-05,-0.00105544471740723,0.00105907796050634,0
29,1,527.5,79.5,6.06625,0.91425,0.00347137451171875,0.225456237792969,3.99208068847656E-05,0.00259274673461914,0.00259305404893545,0
30,1,543.5,79.5,6.25025,0.91425,-0.132179260253906,-0.287353515625,-0.00152006149291992,-0.0033045654296875,0.00363740836604081,0
31,1,559.5,79.5,6.43425,0.91425,0.283012390136719,-0.186748504638672,0.00325464248657227,-0.00214760780334473,0.00389934827790343,0
32,1,575.5,79.5,6.61825,0.91425,0.165031433105469,-0.0370254516601563,0.00189786148071289,-0.000425792694091797,0.00194503923310448,0
33,1,591.5,79.5,6.80225,0.91425,0.141025543212891,0.0224037170410156,0.00162179374694824,0.00025764274597168,0.00164213115864484,0
34,1,607.5,79.5,6.98625,0.91425,0.154376983642578,0.0911140441894531,0.00177533531188965,0.00104781150817871,0.0020614859752892,0
35,1,623.5,79.5,7.17025,0.91425,0.0411758422851563,-0.0584678649902344,0.000473522186279297,-0.000672380447387695,0.000822385996310736,0
36,1,639.5,79.5,7.35425,0.91425,0.120807647705078,0.0100593566894531,0.0013892879486084,0.000115682601928711,0.00139409593232945,0
37,1,655.5,79.5,7.53825,0.91425,0.0849838256835938,-0.0357131958007813,0.000977313995361328,-0.000410701751708984,0.00106010309611186,0
38,1,671.5,79.5,7.72225,0.91425,0.0171012878417969,0.107109069824219,0.000196664810180664,0.00123175430297852,0.00124735548680778,0
39,1,687.5,79.5,7.90625,0.91425,0.0805740356445313,-0.0173797607421875,0.000926601409912109,-0.000199867248535156,0.000947911963152762,0
40,1,703.5,79.5,8.09025,0.91425,0.148933410644531,0.153095245361328,0.00171273422241211,0.00176059532165527,0.0024562480337409,0
41,1,719.5,79.5,8.27425,0.91425,0.109806060791016,-0.0269126892089844,0.00126276969909668,-0.00030949592590332,0.00130014423857796,0
42,1,735.5,79.5,8.45825,0.91425,0.124736785888672,0.00564193725585937,0.00143447303771973,6.48822784423828E-05,0.00143593962477562,0
43,1,751.5,79.5,8.64225,0.91425,0.108200073242188,-0.014434814453125,0.00124430084228516,-0.000166000366210937,0.00125532494107849,0
44,1,767.5,79.5,8.82625,0.91425,0.0989952087402344,0.010589599609375,0.0011384449005127,0.000121780395507812,0.00114493984830357,0
45,1,783.5,79.5,9.01025,0.91425,0.122688293457031,0.0286521911621094,0.00141091537475586,0.000329500198364258,0.00144887976569643,0
46,1,799.5,79.5,9.19425,0.91425,0.233013153076172,-0.0881614685058594,0.00267965126037598,-0.00101385688781738,0.00286503693976348,0
47,1,815.5,79.5,9.37825,0.91425,0.0658760070800781,0.113540649414063,0.000757574081420898,0.00130571746826172,0.00150957497189259,0
48,1,831.5,79.5,9.56225,0.91425,0.0974349975585938,0.0828895568847656,0.00112050247192383,0.000953229904174805,0.00147111285760152,0
49,1,847.5,79.5,9.74625,0.91425,0.167720794677734,-0.0166816711425781,0.00192878913879395,-0.000191839218139648,0.00193830591691454,0
50,1,863.5,79.5,9.93025,0.91425,0.111412048339844,0.181163787841797,0.0012812385559082,0.00208338356018066,0.00244582487025887,0
51,1,879.5,79.5,10.11425,0.91425,0.121795654296875,-0.160511016845703,0.00140065002441406,-0.00184587669372559,0.00231712780384044,0
52,1,895.5,79.5,10.29825,0.91425,0.245391845703125,-0.0772132873535156,0.00282200622558594,-0.00088795280456543,0.00295840824099403,0
53,1,911.5,79.5,10.48225,0.91425,0.0287742614746094,-0.0940055847167969,0.000330904006958008,-0.00108106422424316,0.00113057388911974,0
54,1,927.5,79.5,10.66625,0.91425,0.0631370544433594,-0.03948974609375,0.000726076126098633,-0.000454132080078125,0.000856400891549327,0
55,1,943.5,79.5,10.85025,0.91425,0.117820739746094,-0.131420135498047,0.00135493850708008,-0.00151133155822754,0.00202977374031267,0
56,1,959.5,79.5,11.03425,0.91425,0.211719512939453,0.0837669372558594,0.00243477439880371,0.000963319778442383,0.00261841772232932,0
57,1,975.5,79.5,11.21825,0.91425,0.0452613830566406,0.0367355346679688,0.000520505905151367,0.000422458648681641,0.000670371320346688,0
58,1,991.5,79.5,11.40225,0.91425,0.160778045654297,-0.261623382568359,0.00184894752502441,-0.00300866889953613,0.0035313871916472,0
59,1,1007.5,79.5,11.58625,0.91425,0.173465728759766,-0.242824554443359,0.0019948558807373,-0.00279248237609863,0.00343182281094664,0
60,1,1023.5,79.5,11.77025,0.91425,0.186767578125,-0.134178161621094,0.0021478271484375,-0.00154304885864258,0.00264464765889964,0
61,1,1039.5,79.5,11.95425,0.91425,0.105792999267578,-0.0140304565429688,0.00121661949157715,-0.000161350250244141,0.00122727213385593,0
62,1,1055.5,79.5,12.13825,0.91425,0.0754508972167969,0.0738639831542969,0.000867685317993164,0.000849435806274414,0.00121425656269256,0
63,1,1071.5,79.5,12.32225,0.91425,-0.0709152221679688,-0.119945526123047,-0.000815525054931641,-0.00137937355041504,0.00160242082700077,0
64,1,1087.5,79.5,12.50625,0.91425,0.310035705566406,-0.0179595947265625,0.00356541061401367,-0.000206535339355469,0.00357138764248912,0
65,1,1103.5,79.5,12.69025,0.91425,0.0340080261230469,-0.0957298278808594,0.000391092300415039,-0.00110089302062988,0.00116829732102557,0
66,1,1119.5,79.5,12.87425,0.91425,0.0213050842285156,0.11761474609375,0.00024500846862793,0.00135256958007812,0.00137458125210994,0
67,1,1135.5,79.5,13.05825,0.91425,0.0622596740722656,0.0535163879394531,0.000715986251831055,0.000615438461303711,0.000944140250419905,0
68,1,1151.5,79.5,13.24225,0.91425,0.00321578979492188,0.232997894287109,3.69815826416016E-05,0.00267947578430176,0.00267973097830999,0
69,1,1167.5,79.5,13.42625,0.91425,0.00452804565429688,0.0484199523925781,5.20725250244141E-05,0.000556829452514648,0.000559258962422759,0
70,1,1183.5,79.5,13.61025,0.91425,0.107757568359375,-0.0863609313964844,0.00123921203613281,-0.00099315071105957,0.00158807896698324,0
71,1,1199.5,79.5,13.79425,0.91425,0.148780822753906,-0.0662269592285156,0.00171097946166992,-0.00076161003112793,0.0018728322289439,0
72,1,1215.5,79.5,13.97825,0.91425,0.279346466064453,-0.0583000183105469,0.00321248435974121,-0.000670450210571289,0.00328170066374692,0
73,1,1231.5,79.5,14.16225,0.91425,0.352149963378906,-0.181655883789063,0.00404972457885742,-0.00208904266357422,0.0045567936550644,0
74,1,1247.5,79.5,14.34625,0.91425,0.0896186828613281,0.0775260925292969,0.00103061485290527,0.000891550064086914,0.00136272832648417,0
75,1,1263.5,79.5,14.53025,0.91425,0.0561027526855469,0.0578422546386719,0.000645181655883789,0.000665185928344727,0.000926677769430552,0
76,1,1279.5,79.5,14.71425,0.91425,0.024932861328125,0.0127220153808594,0.000286727905273438,0.000146303176879883,0.000321896740007785,0
77,1,1295.5,79.5,14.89825,0.91425,0.0358772277832031,-0.0213851928710938,0.000412588119506836,-0.000245929718017578,0.000480323206354214,0
78,1,1311.5,79.5,15.08225,0.91425,0.162834167480469,-0.0510673522949219,0.00187259292602539,-0.000587274551391602,0.00196252278083913,0
79,1,1327.5,79.5,15.26625,0.91425,0.130867004394531,-0.106754302978516,0.00150497055053711,-0.00122767448425293,0.00194219489168046,0
80,1,1343.5,79.5,15.45025,0.91425,0.10359550267458,-0.191260635852814,0.00119134828075767,-0.00219949731230736,0.00250141942762735,0
81,1,1359.5,79.5,15.63425,0.91425,0.027871860191226,-0.218803182244301,0.000320526392199099,-0.00251623659580946,0.00253656929221083,0
82,1,1375.5,79.5,15.81825,0.91425,-0.0211109817028046,-0.148937031626701,-0.000242776289582252,-0.00171277586370707,0.00172989638015715,0
83,1,1391.5,79.5,16.00225,0.91425,-0.194624155759811,0.0347047075629234,-0.00223817779123783,0.000399104136973619,0.0022734827770053,0
84,1,1407.5,79.5,16.18625,0.91425,0.441200256347656,0.0619049072265625,0.00507380294799805,0.000711906433105469,0.00512350340339602,0
85,1,1423.5,79.5,16.37025,0.91425,0.0381355285644531,0.592781066894531,0.000438558578491211,0.00681698226928711,0.00683107465092741,0
86,1,1439.5,79.5,16.55425,0.91425,NaN,NaN,NaN,NaN,NaN,1
87,1,1455.5,79.5,16.73825,0.91425,-0.0101240556687117,-0.103746026754379,-0.000116426640190184,-0.00119307930767536,0.00119874659413451,0
88,1,1471.5,79.5,16.92225,0.91425,-0.0599207691848278,-0.233135730028152,-0.00068908884562552,-0.00268106089532375,0.00276819994971456,0
89,1,1487.5,79.5,17.10625,0.91425,-0.217245176434517,-0.00577476527541876,-0.00249831952899694,-6.64098006673157E-05,0.00249920201876363,0
90,1,1503.5,79.5,17.29025,0.91425,NaN,NaN,NaN,NaN,NaN,1
91,1,1519.5,79.5,17.47425,0.91425,NaN,NaN,NaN,NaN,NaN,1
92,1,1535.5,79.5,17.65825,0.91425,NaN,NaN,NaN,NaN,NaN,1
93,1,1551.5,79.5,17.84225,0.91425,NaN,NaN,NaN,NaN,NaN,1
94,1,1567.5,79.5,18.02625,0.91425,NaN,NaN,NaN,NaN,NaN,1
0,2,63.5,95.5,0.73025,1.09825,NaN,NaN,NaN,NaN,NaN,1
1,2,79.5,95.5,0.91425,1.09825,NaN,NaN,NaN,NaN,NaN,1
2,2,95.5,95.5,1.09825,1.09825,NaN,NaN,NaN,NaN,NaN,1
3,2,111.5,95.5,1.28225,1.09825,NaN,NaN,NaN,NaN,NaN,1
4,2,127.5,95.5,1.46625,1.09825,NaN,NaN,NaN,NaN,NaN,1
5,2,143.5,95.5,1.65025,1.09825,-0.476825177669525,-0.189636737108231,-0.00548348954319954,-0.00218082247674465,0.00590124090725445,0
6,2,159.5,95.5,1.83425,1.09825,-0.0440925359725952,-0.0348862111568451,-0.000507064163684845,-0.000401191428303719,0.000646582267184764,0
7,2,175.5,95.5,2.01825,1.09825,-0.184782013297081,0.0736654177308083,-0.00212499315291643,0.000847152303904295,0.00228763260292208,0
8,2,191.5,95.5,2.20225,1.09825,-0.03509521484375,-0.008544921875,-0.000403594970703125,-9.82666015625E-05,0.000415385634512677,0
9,2,207.5,95.5,2.38625,1.09825,-0.189964294433594,-0.479515075683594,-0.00218458938598633,-0.00551442337036133,0.00593138229192414,0
10,2,223.5,95.5,2.57025,1.09825,0.203178405761719,-0.164264678955078,0.00233655166625977,-0.0018890438079834,0.00300465641922362,0
