>>*HEADER*<<
FileID:DSExport.TAB
Version:2
GridSize:{Width=86, Height=68}
Originator:Dampt.Project 2013-06-10 16:15:38.Run 16:48:23.Stereo PIV Processing
CameraInfo:SpeedSense90XXCamera.2
TimeStamp:0.16
>>*DATA*<<
x	y	x (mm)[mm]	y (mm)[mm]	U[m/s]	V[m/s]	W[m/s]	Length[m/s]	Status
9	1	-93.3402429667533	-84.191876688555	0	0	0	0	4
10	1	-90.5706363890353	-84.191876688555	0	0	0	0	4
11	1	-87.8010298113173	-84.191876688555	0	0	0	0	4
12	1	-85.0314232335993	-84.191876688555	0	0	0	0	4
13	1	-82.2618166558813	-84.191876688555	0	0	0	0	4
14	1	-79.4922100781633	-84.191876688555	0	0	0	0	4
15	1	-76.7226035004453	-84.191876688555	0	0	0	0	4
16	1	-73.9529969227273	-84.191876688555	0	0	0	0	4
17	1	-71.1833903450093	-84.191876688555	0	0	0	0	4
18	1	-68.4137837672913	-84.191876688555	0	0	0	0	4
19	1	-65.6441771895733	-84.191876688555	0	0	0	0	4
20	1	-62.8745706118553	-84.191876688555	0	0	0	0	4
21	1	-60.1049640341373	-84.191876688555	0	0	0	0	4
22	1	-57.3353574564193	-84.191876688555	0	0	0	0	4
23	1	-54.5657508787013	-84.191876688555	0	0	0	0	4
24	1	-51.7961443009833	-84.191876688555	0	0	0	0	4
25	1	-49.0265377232653	-84.191876688555	0	0	0	0	4
26	1	-46.2569311455474	-84.191876688555	0	0	0	0	4
27	1	-43.4873245678294	-84.191876688555	0	0	0	0	4
28	1	-40.7177179901114	-84.191876688555	0	0	0	0	4
29	1	-37.9481114123934	-84.191876688555	0	0	0	0	4
30	1	-35.1785048346754	-84.191876688555	0	0	0	0	4
31	1	-32.4088982569574	-84.191876688555	0	0	0	0	4
32	1	-29.6392916792394	-84.191876688555	0	0	0	0	4
33	1	-26.8696851015214	-84.191876688555	0	0	0	0	4
34	1	-24.1000785238034	-84.191876688555	0	0	0	0	4
35	1	-21.3304719460854	-84.191876688555	0	0	0	0	4
36	1	-18.5608653683674	-84.191876688555	0	0	0	0	4
37	1	-15.7912587906494	-84.191876688555	0	0	0	0	4
38	1	-13.0216522129314	-84.191876688555	0	0	0	0	4
39	1	-10.2520456352134	-84.191876688555	0	0	0	0	4
40	1	-7.48243905749543	-84.191876688555	0	0	0	0	4
41	1	-4.71283247977744	-84.191876688555	0	0	0	0	4
42	1	-1.94322590205945	-84.191876688555	0	0	0	0	4
43	1	0.826380675658545	-84.191876688555	0	0	0	0	4
44	1	3.59598725337655	-84.191876688555	0	0	0	0	4
45	1	6.36559383109454	-84.191876688555	0	0	0	0	4
46	1	9.13520040881254	-84.191876688555	0	0	0	0	4
47	1	11.9048069865305	-84.191876688555	0	0	0	0	4
48	1	14.6744135642485	-84.191876688555	0	0	0	0	4
49	1	17.4440201419665	-84.191876688555	0	0	0	0	4
50	1	20.2136267196845	-84.191876688555	0	0	0	0	4
51	1	22.9832332974025	-84.191876688555	0	0	0	0	4
52	1	25.7528398751205	-84.191876688555	0	0	0	0	4
53	1	28.5224464528385	-84.191876688555	0	0	0	0	4
54	1	31.2920530305565	-84.191876688555	0	0	0	0	4
55	1	34.0616596082745	-84.191876688555	0	0	0	0	4
56	1	36.8312661859925	-84.191876688555	0	0	0	0	4
57	1	39.6008727637105	-84.191876688555	-0.00359248230233788	0.000517696200404316	0.00170157884713262	0.0040086542656524	0
58	1	42.3704793414285	-84.191876688555	-0.00361686199903488	0.000453531101811677	0.0017526641022414	0.00404465235040773	0
59	1	45.1400859191465	-84.191876688555	-0.00357372220605612	0.000420671130996197	0.0019506411626935	0.00409309852704604	0
60	1	47.9096924968645	-84.191876688555	-0.00354406982660294	0.000245690200245008	0.00180356774944812	0.00398417510122022	0
61	1	50.6792990745824	-84.191876688555	-0.00336659210734069	0.000119050237117335	0.00160062464419752	0.00372962660701829	0
62	1	53.4489056523004	-84.191876688555	-0.00326407747343183	-0.000118111202027649	0.00106734246946871	0.0034361856695675	0
63	1	56.2185122300184	-84.191876688555	-0.00319979642517865	-0.000301671039778739	0.000519657391123474	0.00325572517006219	0
64	1	58.9881188077364	-84.191876688555	-0.00315160350874066	-0.000538281979970634	-0.000355689582647756	0.00321696553377118	0
65	1	61.7577253854544	-84.191876688555	-0.00305435224436224	-0.00075607281178236	-0.000944469589740038	0.00328523005820001	0
66	1	64.5273319631724	-84.191876688555	-0.00286537338979542	-0.000908555870410055	-0.00140565889887512	0.00331839047922198	0
67	1	67.2969385408904	-84.191876688555	-0.0027113186661154	-0.00112347898539156	-0.00204155757091939	0.00357510996407391	0
68	1	70.0665451186084	-84.191876688555	-0.00259982165880501	-0.00123152253217995	-0.00250496016815305	0.00381451777409569	0
69	1	72.8361516963264	-84.191876688555	-0.00249485764652491	-0.00136869528796524	-0.0028183835092932	0.00400511261679093	0
70	1	75.6057582740444	-84.191876688555	-0.00231654359959066	-0.0014794833259657	-0.00284930923953652	0.00395901607765404	0
71	1	78.3753648517624	-84.191876688555	-0.00208134413696826	-0.00149886170402169	-0.00288324640132487	0.00385897520528802	0
72	1	81.1449714294804	-84.191876688555	-0.00187861768063158	-0.00149447796866298	-0.00270690582692623	0.00361801160095539	0
73	1	83.9145780071984	-84.191876688555	-0.0017126522725448	-0.00141214567702264	-0.00261522666551173	0.00343026875503803	0
74	1	86.6841845849164	-84.191876688555	-0.00158394197933376	-0.00126829859800637	-0.00232543516904116	0.00308627643820416	0
75	1	89.4537911626344	-84.191876688555	-0.00153686234261841	-0.00117881083860993	-0.00215313769876957	0.00289612548126726	0
76	1	92.2233977403524	-84.191876688555	-0.00147760985419154	-0.0011002185055986	-0.00203286996111274	0.00274342339423941	0
77	1	94.9930043180703	-84.191876688555	-0.00142431480344385	-0.000907816982362419	-0.00200993241742253	0.00262538238269797	0
78	1	97.7626108957883	-84.191876688555	-0.00145114527549595	-0.000865317531861365	-0.00191632786300033	0.0025547816971421	0
79	1	100.532217473506	-84.191876688555	-0.00147311226464808	-0.000858015206176788	-0.00193218910135329	0.00257674301428676	0
80	1	103.301824051224	-84.191876688555	-0.00160220521502197	-0.00086735119111836	-0.00180497486144304	0.00256462353771842	0
81	1	106.071430628942	-84.191876688555	-0.00172718171961606	-0.00088420434622094	-0.00150553276762366	0.00245593219223179	0
82	1	108.84103720666	-84.191876688555	0	0	0	0	4
83	1	111.610643784378	-84.191876688555	0	0	0	0	4
84	1	114.380250362096	-84.191876688555	0	0	0	0	4
85	1	117.149856939814	-84.191876688555	0	0	0	0	4
0	2	-118.266702166215	-81.6772831577924	0	0	0	0	4
1	2	-115.497095588497	-81.6772831577924	0	0	0	0	4
2	2	-112.727489010779	-81.6772831577924	0	0	0	0	4
3	2	-109.957882433061	-81.6772831577924	0	0	0	0	4
4	2	-107.188275855343	-81.6772831577924	0	0	0	0	4
5	2	-104.418669277625	-81.6772831577924	0	0	0	0	4
6	2	-101.649062699907	-81.6772831577924	0	0	0	0	4
7	2	-98.8794561221892	-81.6772831577924	0	0	0	0	4
8	2	-96.1098495444712	-81.6772831577924	0	0	0	0	4
9	2	-93.3402429667533	-81.6772831577924	0	0	0	0	4
10	2	-90.5706363890353	-81.6772831577924	0	0	0	0	4
11	2	-87.8010298113173	-81.6772831577924	0	0	0	0	4
12	2	-85.0314232335993	-81.6772831577924	0	0	0	0	4
13	2	-82.2618166558813	-81.6772831577924	0	0	0	0	4
14	2	-79.4922100781633	-81.6772831577924	0	0	0	0	4
15	2	-76.7226035004453	-81.6772831577924	0	0	0	0	4
16	2	-73.9529969227273	-81.6772831577924	0	0	0	0	4
17	2	-71.1833903450093	-81.6772831577924	0	0	0	0	4
18	2	-68.4137837672913	-81.6772831577924	0	0	0	0	4
19	2	-65.6441771895733	-81.6772831577924	0	0	0	0	4
20	2	-62.8745706118553	-81.6772831577924	0	0	0	0	4
21	2	-60.1049640341373	-81.6772831577924	0	0	0	0	4
22	2	-57.3353574564193	-81.6772831577924	0	0	0	0	4
23	2	-54.5657508787013	-81.6772831577924	0	0	0	0	4
24	2	-51.7961443009833	-81.6772831577924	0	0	0	0	4
25	2	-49.0265377232653	-81.6772831577924	0	0	0	0	4
26	2	-46.2569311455474	-81.6772831577924	0	0	0	0	4
27	2	-43.4873245678294	-81.6772831577924	0	0	0	0	4
28	2	-40.7177179901114	-81.6772831577924	0	0	0	0	4
29	2	-37.9481114123934	-81.6772831577924	0	0	0	0	4
30	2	-35.1785048346754	-81.6772831577924	0	0	0	0	4
31	2	-32.4088982569574	-81.6772831577924	0	0	0	0	4
32	2	-29.6392916792394	-81.6772831577924	0	0	0	0	4
33	2	-26.8696851015214	-81.6772831577924	0	0	0	0	4
34	2	-24.1000785238034	-81.6772831577924	0	0	0	0	4
35	2	-21.3304719460854	-81.6772831577924	0	0	0	0	4
36	2	-18.5608653683674	-81.6772831577924	0	0	0	0	4
37	2	-15.7912587906494	-81.6772831577924	0	0	0	0	4
38	2	-13.0216522129314	-81.6772831577924	-0.00300357770174742	0.00204129191115499	0.00236984272487462	0.00433641628739933	0
39	2	-10.2520456352134	-81.6772831577924	-0.00317357201129198	0.00201486563310027	0.00225455779582262	0.00438340891145338	0
40	2	-7.48243905749543	-81.6772831577924	-0.00324359256774187	0.0020502747502178	0.00230511976405978	0.00447639323826113	0
41	2	-4.71283247977744	-81.6772831577924	-0.00328100682236254	0.00215450418181717	0.0025027000810951	0.00465514787453317	0
42	2	-1.94322590205945	-81.6772831577924	-0.00334817892871797	0.0022812366951257	0.00210974831134081	0.00456786393570391	0
43	2	0.826380675658545	-81.6772831577924	-0.00338660320267081	0.00241448450833559	0.00215417216531932	0.0046839379170917	0
44	2	3.59598725337655	-81.6772831577924	-0.00337473093532026	0.00249996595084667	0.00206072232685983	0.0046781636514362	0
45	2	6.36559383109454	-81.6772831577924	-0.00336368102580309	0.00249471329152584	0.00205747690051794	0.0046659570986485	0
46	2	9.13520040881254	-81.6772831577924	-0.0033579682931304	0.00251557980664074	0.0021611675620079	0.00471961206587183	0
47	2	11.9048069865305	-81.6772831577924	-0.00334427505731583	0.00256484118290246	0.00206668162718415	0.00469401309122991	0
48	2	14.6744135642485	-81.6772831577924	-0.00324896886013448	0.00243869051337242	0.00205382215790451	0.00455205399028128	0
49	2	17.4440201419665	-81.6772831577924	-0.00319772958755493	0.00220393785275519	0.00219466653652489	0.00446087186326547	0
50	2	20.2136267196845	-81.6772831577924	-0.00319556682370603	0.0019450067775324	0.00227254815399647	0.0043771193497151	0
51	2	22.9832332974025	-81.6772831577924	-0.00324013619683683	0.0016211747424677	0.0021372411865741	0.00420648190406854	0
52	2	25.7528398751205	-81.6772831577924	-0.00325439497828484	0.0013057243777439	0.0019070286070928	0.00399158626783771	0
53	2	28.5224464528385	-81.6772831577924	-0.0032794673461467	0.00115800171624869	0.00186299299821258	0.00394545522857205	0
54	2	31.2920530305565	-81.6772831577924	-0.00338210887275636	0.000908357207663357	0.00166853936389089	0.00387914898563392	0
55	2	34.0616596082745	-81.6772831577924	-0.00342605519108474	0.000762954179663211	0.00163468124810606	0.00387196797966278	0
56	2	36.8312661859925	-81.6772831577924	-0.00341971893794835	0.00058141618501395	0.00156144553329796	0.00380402872599759	0
57	2	39.6008727637105	-81.6772831577924	-0.0033752741292119	0.000463813659735024	0.0016523968661204	0.00378655700623251	0
58	2	42.3704793414285	-81.6772831577924	-0.0033761968370527	0.0003303675330244	0.00165127706713974	0.00377287208130132	0
59	2	45.1400859191465	-81.6772831577924	-0.0033100014552474	0.000221351787331514	0.00177064642775804	0.00376035836319188	0
60	2	47.9096924968645	-81.6772831577924	-0.00325017957948148	8.40195716591552E-05	0.00144861137960106	0.00355938218184138	0
61	2	50.6792990745824	-81.6772831577924	-0.00306695303879678	-6.45704931230284E-05	0.00122374820057303	0.0033027155416676	0
62	2	53.4489056523004	-81.6772831577924	-0.00295643671415746	-0.00027625952498056	0.000731629726942629	0.00305812351406983	0
63	2	56.2185122300184	-81.6772831577924	-0.00290050101466477	-0.000406516337534413	0.000306768662994727	0.00294487158995928	0
64	2	58.9881188077364	-81.6772831577924	-0.00282810814678669	-0.000592700787819922	-0.00036413743509911	0.00291240209886	0
65	2	61.7577253854544	-81.6772831577924	-0.00273903249762952	-0.000726720143575221	-0.000892867450602353	0.00297113336531596	0
66	2	64.5273319631724	-81.6772831577924	-0.00256104883737862	-0.000883019180037081	-0.00137936626560986	0.00303995811064137	0
67	2	67.2969385408904	-81.6772831577924	-0.0023907539434731	-0.0010767673375085	-0.00189052114728838	0.00323252262570611	0
68	2	70.0665451186084	-81.6772831577924	-0.00226332456804812	-0.00122285482939333	-0.00227243010886014	0.00343248461522479	0
69	2	72.8361516963264	-81.6772831577924	-0.00218269997276366	-0.00137562211602926	-0.00256429193541408	0.00363759652892414	0
70	2	75.6057582740444	-81.6772831577924	-0.00204102182760835	-0.00150062295142561	-0.00257454416714609	0.00361191320655757	0
71	2	78.3753648517624	-81.6772831577924	-0.00184709148015827	-0.00153551588300616	-0.00249452725984156	0.00346297880633568	0
72	2	81.1449714294804	-81.6772831577924	-0.00167333008721471	-0.00149576761759818	-0.00230786437168717	0.00321925337690843	0
73	2	83.9145780071984	-81.6772831577924	-0.00156983966007829	-0.00139417347963899	-0.00214635580778122	0.00300249221535703	0
74	2	86.6841845849164	-81.6772831577924	-0.00150019349530339	-0.0012618670007214	-0.00189548439811915	0.00272685715694338	0
75	2	89.4537911626344	-81.6772831577924	-0.00151051173452288	-0.00114399241283536	-0.00176461681257933	0.00258925410803842	0
76	2	92.2233977403524	-81.6772831577924	-0.00146354734897614	-0.00102795846760273	-0.00184520590119064	0.00256971871448997	0
77	2	94.9930043180703	-81.6772831577924	-0.00142457091715187	-0.000874371558893472	-0.00191474193707108	0.00254168538701694	0
78	2	97.7626108957883	-81.6772831577924	-0.00139386998489499	-0.00079994322732091	-0.00206124596297741	0.00261371720383411	0
79	2	100.532217473506	-81.6772831577924	-0.00141366489697248	-0.000788064964581281	-0.00209449487738311	0.002646961204989	0
80	2	103.301824051224	-81.6772831577924	-0.0015191804850474	-0.000840277527458966	-0.00194915733300149	0.00261020879971218	0
81	2	106.071430628942	-81.6772831577924	-0.00162313843611628	-0.000925731437746435	-0.00171266484539956	0.0025347145697884	0
82	2	108.84103720666	-81.6772831577924	-0.00169082009233534	-0.00111392431426793	-0.00143497122917324	0.00248170151128558	0
83	2	111.610643784378	-81.6772831577924	-0.0019278833642602	-0.0015094899572432	-0.00128458230756223	0.00276503994584368	0
84	2	114.380250362096	-81.6772831577924	-0.00216749869287014	-0.00188158766832203	-0.00122927594929934	0.0031224256751284	0
85	2	117.149856939814	-81.6772831577924	0	0	0	0	4
0	3	-118.266702166215	-79.1626896270297	0	0	0	0	4
1	3	-115.497095588497	-79.1626896270297	0	0	0	0	4
2	3	-112.727489010779	-79.1626896270297	0	0	0	0	4
3	3	-109.957882433061	-79.1626896270297	0	0	0	0	4
4	3	-107.188275855343	-79.1626896270297	0	0	0	0	4
5	3	-104.418669277625	-79.1626896270297	0	0	0	0	4
6	3	-101.649062699907	-79.1626896270297	0	0	0	0	4
7	3	-98.8794561221892	-79.1626896270297	0	0	0	0	4
8	3	-96.1098495444712	-79.1626896270297	0	0	0	0	4
9	3	-93.3402429667533	-79.1626896270297	0	0	0	0	4
10	3	-90.5706363890353	-79.1626896270297	0	0	0	0	4
11	3	-87.8010298113173	-79.1626896270297	0	0	0	0	4
12	3	-85.0314232335993	-79.1626896270297	0	0	0	0	4
13	3	-82.2618166558813	-79.1626896270297	0	0	0	0	4
14	3	-79.4922100781633	-79.1626896270297	0	0	0	0	4
15	3	-76.7226035004453	-79.1626896270297	0	0	0	0	4
16	3	-73.9529969227273	-79.1626896270297	0	0	0	0	4
17	3	-71.1833903450093	-79.1626896270297	0	0	0	0	4
18	3	-68.4137837672913	-79.1626896270297	0	0	0	0	4
19	3	-65.6441771895733	-79.1626896270297	-0.00191377254668623	0.00222719553858042	-0.000199284768314101	0.00294323627091072	0
20	3	-62.8745706118553	-79.1626896270297	-0.00162021582946181	0.00232736160978675	0.000964077829848975	0.00299518905225599	0
21	3	-60.1049640341373	-79.1626896270297	-0.00162801297847182	0.00182062829844654	0.00089420605218038	0.00260090717307116	0
22	3	-57.3353574564193	-79.1626896270297	-0.00146146072074771	0.00192874704953283	0.000880269217304885	0.00257503524525482	0
23	3	-54.5657508787013	-79.1626896270297	-0.0018031724030152	0.00241288123652339	-0.000376708369003609	0.00303567715210949	0
24	3	-51.7961443009833	-79.1626896270297	-0.00188658363185823	0.00234489375725389	-0.000791433383710682	0.00311192726998164	0
25	3	-49.0265377232653	-79.1626896270297	-0.00206364318728447	0.00275980844162405	-0.00166495761368424	0.00382717254565953	0
26	3	-46.2569311455474	-79.1626896270297	-0.00188929121941328	0.00294797937385738	-0.00154957582708448	0.00382899320243915	0
27	3	-43.4873245678294	-79.1626896270297	-0.00188205414451659	0.0027639870531857	-0.00169559638015926	0.00374923983194986	0
28	3	-40.7177179901114	-79.1626896270297	-0.00160432897973806	0.0030655087903142	-0.00102369324304163	0.00360820779259871	0
29	3	-37.9481114123934	-79.1626896270297	-0.00118218851275742	0.00361801357939839	0.000248779862886295	0.00381437850253282	0
30	3	-35.1785048346754	-79.1626896270297	-0.00147695315536112	0.00368953146971762	-0.000810228113550693	0.00405592192789207	0
31	3	-32.4088982569574	-79.1626896270297	-0.00179574254434556	0.00373493786901236	-0.00130795256700367	0.00434570961851879	0
32	3	-29.6392916792394	-79.1626896270297	-0.00152200367301702	0.00370429502800107	0.00027381387189962	0.00401413388810032	0
33	3	-26.8696851015214	-79.1626896270297	-0.00142430828418583	0.0035899814683944	0.0014182438608259	0.00411436953622131	0
34	3	-24.1000785238034	-79.1626896270297	-0.00169156875927001	0.00340644270181656	0.00164933956693858	0.00414554915001218	0
35	3	-21.3304719460854	-79.1626896270297	-0.00201623095199466	0.00307028042152524	0.00148217577952892	0.003960890576626	0
36	3	-18.5608653683674	-79.1626896270297	-0.00229772739112377	0.00267960876226425	0.00165696418844163	0.00389940823773324	0
37	3	-15.7912587906494	-79.1626896270297	-0.00255482736974955	0.00238648895174265	0.00190178456250578	0.00397985639542389	0
38	3	-13.0216522129314	-79.1626896270297	-0.00277267140336335	0.00216270168311894	0.00214101257734001	0.00411690662239532	0
39	3	-10.2520456352134	-79.1626896270297	-0.00291513884440064	0.00214249384589493	0.00219113612547517	0.00422958530853718	0
40	3	-7.48243905749543	-79.1626896270297	-0.00295558897778392	0.00216412520967424	0.00232430337928236	0.00433835571705326	0
41	3	-4.71283247977744	-79.1626896270297	-0.0030195361468941	0.00226642098277807	0.00251110643148422	0.00453430459098396	0
42	3	-1.94322590205945	-79.1626896270297	-0.00307681388221681	0.00239074090495706	0.00229878164827824	0.00452402727742636	0
43	3	0.826380675658545	-79.1626896270297	-0.00312092411331832	0.00250889710150659	0.00246164342388511	0.00470047022471122	0
44	3	3.59598725337655	-79.1626896270297	-0.00312670296989381	0.00258458405733109	0.00243250327184796	0.00473005479660689	0
45	3	6.36559383109454	-79.1626896270297	-0.00309852533973753	0.00261109718121588	0.00233186059631407	0.00467506808628402	0
46	3	9.13520040881254	-79.1626896270297	-0.00310152932070196	0.00257951021194458	0.00233176699839532	0.0046594521561559	0
47	3	11.9048069865305	-79.1626896270297	-0.00308656692504883	0.00261548929847777	0.00231706094928086	0.00466223670526706	0
48	3	14.6744135642485	-79.1626896270297	-0.00304928282275796	0.00250049401074648	0.00224188482388854	0.00453614854193814	0
49	3	17.4440201419665	-79.1626896270297	-0.00302322581410408	0.00226690620183945	0.00223109079524875	0.00438822563089537	0
50	3	20.2136267196845	-79.1626896270297	-0.00300652044825256	0.00204823981039226	0.00227202381938696	0.0042891192292239	0
51	3	22.9832332974025	-79.1626896270297	-0.00308298226445913	0.00173632591031492	0.00213052215985954	0.00413022178380932	0
52	3	25.7528398751205	-79.1626896270297	-0.00313146528787911	0.00139409070834517	0.00189199589658529	0.00391525378806811	0
53	3	28.5224464528385	-79.1626896270297	-0.00320948706939816	0.00119052198715508	0.00179191620554775	0.0038638211058793	0
54	3	31.2920530305565	-79.1626896270297	-0.00329001154750586	0.000911748094949871	0.00147907214704901	0.0037206336809128	0
55	3	34.0616596082745	-79.1626896270297	-0.00329657807014883	0.00075667240889743	0.00152201286982745	0.0037089760423725	0
56	3	36.8312661859925	-79.1626896270297	-0.00326847587712109	0.00053847162052989	0.00134760036598891	0.00357615897183724	0
57	3	39.6008727637105	-79.1626896270297	-0.00322897778823972	0.000390702945878729	0.00132207456044853	0.0035109582014386	0
58	3	42.3704793414285	-79.1626896270297	-0.00319036957807839	0.000266598159214482	0.00132672791369259	0.00346550711732002	0
59	3	45.1400859191465	-79.1626896270297	-0.00311916531063616	0.000172356434632093	0.0012705319095403	0.00337241016319118	0
60	3	47.9096924968645	-79.1626896270297	-0.00303042982704937	8.71566298883408E-05	0.000863544933963567	0.0031522707795775	0
61	3	50.6792990745824	-79.1626896270297	-0.00280312402173877	-3.10990108118858E-05	0.000772370141930878	0.00290775292380022	0
62	3	53.4489056523004	-79.1626896270297	-0.00268013612367213	-0.000200522437808104	0.000316656020004302	0.00270621690270417	0
63	3	56.2185122300184	-79.1626896270297	-0.00262595270760357	-0.000301599880913273	-4.03349622501992E-05	0.00264352359927374	0
64	3	58.9881188077364	-79.1626896270297	-0.00253786914981902	-0.00047100824303925	-0.000636814686004072	0.00265860142385512	0
